methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MOV10,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_SP110,methylation_gene__GENE_LPPR2,methylation_gene__GENE_DPP7,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_FDFT1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_CCDC90B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_STARD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_NAA50,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TRAIP,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_CSRP1,methylation_gene__GENE_DDX21,methylation_gene__GENE_KDELR3,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_MIB1,methylation_gene__GENE_TMEM85,methylation_gene__GENE_ZNF639,methylation_gene__GENE_CARKD,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_RASSF8,methylation_gene__GENE_DLEU2;TRIM13,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TEF,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SNHG4;MATR3,methylation_gene__GENE_STRAP,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SH2B3,methylation_gene__GENE_UBR1,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_IFIT2,rnaseq_gene__GENE_SNORA13,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_COMMD3,methylation_gene__GENE_PSEN1,methylation_gene__GENE_MYL12A,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_PRNP,methylation_gene__GENE_SERPINE1,methylation_gene__GENE_TRMT11,methylation_gene__GENE_STK10,methylation_gene__GENE_ZFPM1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_C19ORF22,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.060223382,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.054904364,-0.004477646,-0.12371717,-0.11717033,-0.27767095,-0.023724241,0.09808578,0.34206417,0.11600496,0.2523719,-0.13428143,0.10857834,0.0063300165,-0.10389961,-0.08441127,-0.062202632,-0.03044392,-0.086152524,-0.3481997,0.123954535,-0.06333108,0.005571898,0.19001928,-0.47998878,-0.1372667,-0.04646463,-0.3125874,-0.20457222,-0.08098747,-0.077656925,-0.36157265,-0.08420343,-0.111293696,-0.30199942,-0.05889638,0.15897368,-0.20962434,-0.108695276,-0.28808537,-0.027311742,0.13613091,-0.38549632,0.21110554,0.28177342,0.024295857,-0.09405645,-0.021090852,0.11573965,-0.29082996,-0.0687474,-0.4011718,-0.10716832,-0.073464505,-0.57193154,-0.12478135,0.5481855,-0.09053003,0.019352932,-0.026867656,-0.09947893,0.24021968,-0.1580065,-0.35849717,-0.15392756,-0.39435655,-0.33702388,0.33081305,-0.14365132,-0.06538503,0.010496432,-0.10001507,0.7345488,-0.20496812,-0.31953806,-0.12458817,0.3016969,-0.18617858,-0.098405525,0.09420176,-0.4836932,-0.062347133,-0.42262802,-0.11603817,-0.40832147,-0.40121794,0.005263341,0.05633425,-0.16189265,0.51448804,0
-0.05650264,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.0057542752,-0.038981043,-0.096599326,-0.04719661,0.022365188,0.0066073453,0.013883447,-0.024181137,0.07977962,-0.04378002,-0.019006645,0.15540007,0.026620133,0.032882802,0.15849608,-0.062202632,0.08494619,-0.063316636,-0.2134117,0.48738858,-0.06333108,0.06588703,0.4566397,-0.33178642,0.19654696,0.09288953,-0.20176008,-0.11832585,-0.08098747,-0.077656925,-0.26411343,-0.08420343,0.08892191,-0.3334675,-0.107588224,-0.1391421,-0.018253155,-0.06850041,0.10324978,0.10806374,-0.034777306,-0.064404644,-0.10375235,0.22577436,0.057744913,-0.09405645,-0.17518245,0.002425076,0.24605928,-0.0687474,-0.060972303,0.31488952,-0.073464505,-0.23002721,-0.12478135,-0.25532237,-0.09053003,0.13371089,-0.15789965,-0.021209082,-0.21480395,-0.1580065,-0.03814374,-0.1936553,-0.25270286,-0.13011433,-0.27503628,-0.14365132,-0.06538503,0.22721255,-0.06262213,0.18651515,-0.323411,-0.2945823,-0.12458817,0.6707714,0.06862429,-0.098405525,0.2623861,0.25128645,-0.13951583,0.038224,0.30003548,-0.26948455,-0.1071301,0.02472181,-0.44299385,-0.16189265,0.9664811,0
-0.14803044,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.14984393,-0.2628354,-0.18887873,-0.26162264,-0.24537797,-0.21926746,-0.035143644,-0.13848537,-0.25907138,-0.31952974,-0.42201197,-0.45617527,-0.38641647,-0.40269995,-0.13355209,-0.062202632,-0.44411704,-0.33074355,-0.25756326,-0.5041737,-0.06333108,-0.32549688,-0.3616108,0.021572595,-0.11908678,0.021104494,-0.32677728,-0.13203979,-0.08098747,-0.077656925,0.5260293,-0.08420343,-0.06789588,-0.48616588,-0.24220146,0.057134505,-0.23374495,-0.046344336,-0.3220908,-0.6099742,-0.34854475,-0.51091486,0.38702255,-0.55913204,-0.3211411,-0.09405645,-0.24685091,-0.25381762,-0.7738461,-0.0687474,-0.08502015,-0.798504,-0.073464505,-0.21992178,-0.12478135,-0.63707733,-0.09053003,0.4496607,-0.12600024,-0.50049764,-0.24444492,-0.1580065,-0.21398926,-0.2813149,-0.042804733,-0.15880346,-0.18579493,-0.14365132,-0.06538503,-0.38240492,-0.25573003,-0.6776865,0.11865575,-0.43665034,-0.12458817,0.023459574,-0.62087816,-0.098405525,-0.30376917,-0.5870223,-0.57043564,-0.82746464,-0.55195296,0.16700695,0.43012708,-1.0130624,-0.54603237,-0.16189265,-0.44460157,0
-0.023736227,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.15422884,-0.0391323,-0.13925189,0.054261662,-0.11161627,0.17856307,-0.06653765,0.03397594,-0.28481457,-0.2547871,-0.054016024,0.036604248,0.28995898,-0.016072994,0.00624999,-0.062202632,0.13866955,-0.037360344,-0.14323373,0.03831717,-0.06333108,0.01800079,0.24084686,-0.41292408,-0.3977527,-0.1303324,-0.013814559,-0.12031006,-0.08098747,-0.077656925,-0.37137112,-0.08420343,-0.090341516,0.020894498,-0.118691325,-0.54915404,-0.2117566,0.05911629,-0.24876225,-0.0736089,0.22783437,0.0035685697,-0.26840943,0.050064284,0.12111765,-0.09405645,-0.5538625,-0.1389075,-0.11953284,-0.0687474,-0.26716807,-0.153265,-0.073464505,-0.30553275,-0.12478135,0.43557692,-0.09053003,-0.6087835,-0.071825,-0.0042752433,0.25930604,-0.1580065,-0.23778975,-0.21720235,0.007860932,0.027426874,-0.46488085,-0.14365132,-0.06538503,0.18680036,-0.27088064,0.1914296,-0.3266555,-0.4633066,-0.12458817,-0.856721,-0.113697805,-0.098405525,-0.19809836,-0.13247094,2.5156546,-0.14758328,-0.35164815,-0.41707233,-0.079259515,-0.8554761,-0.18628456,-0.16189265,-0.08912423,0
0.018451547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.16971648,-0.12611307,-0.008582542,-0.037163854,-0.04659898,-0.004271179,-0.046276167,-0.29718703,-0.09564577,-0.24888292,-0.32388926,-0.0014700308,-0.32105264,-0.13367842,-0.12617849,-0.062202632,0.08617878,-0.10247702,0.02711582,-0.26367489,-0.06333108,-0.4094916,-0.056979466,-0.45475692,-0.33145392,-0.57727563,-0.31639364,-0.14146571,-0.08098747,-0.077656925,-0.58193105,-0.08420343,-0.17882715,-0.57113194,-0.28214496,-0.65016425,-0.33360332,-0.34575394,0.04501832,-0.1649476,-0.45603803,-0.08413365,0.053625163,-0.30562335,-0.19960435,-0.09405645,-0.85476035,-0.23115274,-0.49002385,-0.0687474,-0.06566378,-0.008665229,-0.073464505,-0.36076593,-0.12478135,-0.29351923,-0.09053003,-0.22726376,-0.18413664,-0.262371,0.04149271,-0.1580065,-0.16089821,-0.3284625,-0.39214885,-0.08660176,-0.67300695,-0.14365132,-0.06538503,0.0720768,-0.41359532,0.019631896,-0.48917845,-0.4444536,-0.12458817,-0.72337365,-0.10227277,-0.098405525,-0.37067732,-0.30012366,-0.21163476,-0.053613894,-0.5535891,-0.39682743,-0.17511739,-0.93406695,-0.84001917,-0.16189265,-0.18891893,1
-0.13384645,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.12502743,-0.16727392,-0.20917498,-0.21911135,-0.09485255,-0.34322643,0.15726341,-0.10725602,-0.04749641,-0.10962204,-0.13718365,0.011898475,-0.09928367,-0.24774446,-0.004872622,-0.062202632,0.047024988,-0.099652834,-0.27068642,0.01014249,-0.06333108,-0.05606857,-0.1378408,0.14069366,-0.13009442,0.06518986,-0.07045797,-0.2602243,-0.08098747,-0.077656925,0.21401979,-0.08420343,0.22102785,0.13097222,-0.099278115,0.12578514,-0.054965165,0.34907964,-0.20484471,-0.08037032,-0.36428645,0.60481906,0.25468388,-0.23096968,-0.2463035,-0.09405645,0.06831718,-0.2165133,0.058086913,-0.0687474,0.47442377,-0.5667484,-0.073464505,-0.29991844,-0.12478135,-0.40693635,-0.09053003,-0.014754988,-0.08951892,-0.04239443,0.27714768,-0.1580065,-0.042730555,-0.26128927,0.23638912,-0.012811364,0.95767677,-0.14365132,-0.06538503,-0.10549924,0.5152518,0.0075308904,0.11976166,0.12647267,-0.12458817,-0.28204444,0.0056872484,-0.098405525,-0.17716286,0.4648345,0.25651678,-0.2654581,-0.31776148,-0.37028432,0.42178437,-0.5748445,0.08128413,-0.16189265,0.13929656,1
0.02624954,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.12481631,-0.07861446,-0.13313721,-0.042765114,0.069672406,0.03005122,-0.16142678,-0.13219568,-0.21284452,-0.26920128,-0.06892753,0.030695472,-0.17980352,-0.07571055,-0.08249491,-0.062202632,0.0102692405,-0.080416724,-0.03267608,-0.24150111,-0.06333108,-0.12900083,0.06482842,-0.4026127,-0.3318034,0.15954033,-0.26316312,-0.20426455,-0.08098747,-0.077656925,-0.47219336,-0.08420343,-0.17598765,-0.23317604,-0.04744245,-0.59760684,0.9656857,-0.33772925,-0.22001266,-0.11635094,-0.36001116,0.06511096,-0.021206547,0.2823462,-0.09410553,-0.09405645,-0.11804899,0.038087606,-0.049561128,-0.0687474,-0.00033123218,-0.21486856,-0.073464505,-0.17248447,-0.12478135,0.11422449,-0.09053003,-0.31091982,-0.17286177,-0.2118116,-0.17049325,-0.1580065,-0.20629895,-0.28116062,-0.2925459,0.13005315,-0.5628912,-0.14365132,-0.06538503,0.030267168,-0.3778504,0.09333066,-0.05278386,-0.26033255,-0.12458817,0.03146947,-0.044127706,-0.098405525,0.14698981,-0.043726366,0.2780166,-0.17999156,-0.22316948,-0.037190244,-0.22538875,0.0066542085,0.1994543,-0.16189265,0.08922676,1
-0.13987306,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.13715051,-0.033657394,-0.22761618,-0.20954743,-0.32509297,-0.31955934,-0.2398455,-0.30720243,-0.1996757,-0.36367258,-0.13709195,-0.3317339,-0.28744504,-0.42715496,-0.34838524,-0.062202632,-0.102373004,-0.20813984,-0.23021007,-0.576294,-0.06333108,-0.3075259,-0.30554017,0.120033406,-0.29981193,-0.0118331965,-0.08238906,-0.18672594,-0.08098747,-0.077656925,-0.44223374,-0.08420343,-0.53295666,-0.30440974,-0.32012123,0.6407229,-0.024251191,-0.45682833,-0.36080524,0.101518735,-0.36348557,-0.38165185,-0.43436983,-0.10127344,-0.05130381,-0.09405645,-0.05845351,-0.28618157,-0.2562417,-0.0687474,-0.7045236,-0.5378982,-0.073464505,-0.056162927,-0.12478135,-0.33682704,-0.09053003,-0.3590353,-0.08639841,-0.3583055,-0.5888194,-0.1580065,0.037304886,-0.31447926,-0.13286361,0.0895521,-0.3102973,-0.14365132,-0.06538503,0.14133373,-0.55924404,-0.959526,-0.2406304,-0.6477228,-0.12458817,-0.62422466,-0.6134191,-0.098405525,-0.3172479,-0.4725304,-0.70862824,-0.92104834,-0.14773569,-0.43814737,-0.5505127,1.0300322,-0.5240024,-0.16189265,-0.04586722,1
