methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MOV10,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_SP110,methylation_gene__GENE_LPPR2,methylation_gene__GENE_DPP7,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_FDFT1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_CCDC90B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_STARD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_NAA50,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TRAIP,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_CSRP1,methylation_gene__GENE_DDX21,methylation_gene__GENE_KDELR3,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_MIB1,methylation_gene__GENE_TMEM85,methylation_gene__GENE_ZNF639,methylation_gene__GENE_CARKD,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_RASSF8,methylation_gene__GENE_DLEU2;TRIM13,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TEF,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SNHG4;MATR3,methylation_gene__GENE_STRAP,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SH2B3,methylation_gene__GENE_UBR1,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_IFIT2,rnaseq_gene__GENE_SNORA13,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_COMMD3,methylation_gene__GENE_PSEN1,methylation_gene__GENE_MYL12A,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_PRNP,methylation_gene__GENE_SERPINE1,methylation_gene__GENE_TRMT11,methylation_gene__GENE_STK10,methylation_gene__GENE_ZFPM1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_C19ORF22,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.040289715,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.13879126,0.026275363,0.030457664,0.058740407,0.03542146,0.13683918,0.051202778,0.08702514,-0.04514371,0.057828203,-0.026909575,0.115089364,-0.05931265,-0.1023955,-0.030077979,-0.062202632,-0.02116146,-0.04434935,0.019786699,0.12533693,-0.06333108,0.056400068,0.109747,-0.24623804,-0.281599,0.43882164,-0.1002667,0.008016121,-0.08098747,-0.077656925,-0.23936169,-0.08420343,0.10957249,-0.1626119,-0.09848405,0.16930343,0.055344585,0.042268302,-0.023938848,0.038130186,0.059244335,-0.10612373,0.035016384,0.0069895964,0.15571235,-0.09405645,-0.07214882,0.17611387,-0.068156965,-0.0687474,-0.009326429,0.16583702,-0.073464505,-0.4579625,-0.12478135,0.019193096,-0.09053003,0.2815941,-0.14695124,0.119364955,0.42557785,-0.1580065,-0.12832883,-0.26557285,0.034800623,0.223192,-0.004361979,-0.14365132,-0.06538503,0.19284423,-0.21135338,0.05582663,-0.04067704,-0.2918208,-0.12458817,-0.15022413,0.02181477,-0.098405525,0.39913407,-0.21324542,0.29266718,0.08037074,0.38116875,0.369507,-0.17892696,0.31229022,-0.45802763,-0.16189265,0.7778292,1
0.0065139355,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.12793615,0.07722522,-0.15560229,-0.2003131,-0.054464288,-0.0030244084,0.0035393971,0.09950506,-0.15090261,-0.11118889,-0.05912207,-0.023873253,0.030327728,-0.110990256,0.01089475,-0.062202632,0.00879222,-0.23708934,-0.057258315,0.063955724,-0.06333108,-0.26167434,0.6743571,-0.38109848,-0.08663605,0.15848231,-0.21111989,-0.14755653,-0.08098747,-0.077656925,0.01251986,-0.08420343,0.14680909,-0.15400778,0.12680298,-0.13461225,-0.11375383,0.50784725,-0.3144539,0.08352996,-0.18238136,-0.23708917,-0.2279228,-0.25330362,-0.097748026,-0.09405645,0.20312226,0.09633076,-0.14077835,-0.0687474,-0.39203927,0.17132619,-0.073464505,-0.42465895,-0.12478135,0.26376274,-0.09053003,0.15309241,-0.06392082,0.080714375,0.1856196,-0.1580065,-0.26393944,-0.2883692,-0.10044641,-0.477956,0.19693163,-0.14365132,-0.06538503,0.32782152,-0.38661298,0.45073083,-0.49917272,-0.38080826,3.1164393,0.08257944,-0.12904312,-0.098405525,0.09119493,0.87795293,0.58455205,0.028855024,0.04582664,-0.3516268,-0.28423858,-0.016110111,0.54398286,-0.16189265,0.28918478,1
-0.23331821,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.21698368,-0.15054807,-0.22039694,-0.10529212,-0.04844214,-0.22021529,-0.2788559,-0.32106045,-0.34488547,-0.042200215,-0.37422892,-0.4532014,0.10897473,-0.34469688,-0.21184254,-0.062202632,-0.49559367,-0.22482395,-0.44423485,-0.548099,-0.06333108,-0.05347111,-0.23461267,0.46944782,-0.27819645,0.062058378,-0.25194997,0.03153716,-0.08098747,-0.077656925,0.42187485,-0.08420343,-0.57678,-0.17732286,-0.36756316,-0.006112548,-0.2151214,-0.40868437,-0.62287444,-0.17687266,-0.037268285,-0.17419294,-0.035388466,-0.23082913,-0.18435773,-0.09405645,-0.19476284,-0.1488358,0.36028904,-0.0687474,-0.23410174,-0.43898472,-0.073464505,-0.33339515,-0.12478135,-0.4553717,-0.09053003,-0.7668748,-0.08838291,-0.4354046,-0.5709678,-0.1580065,-0.35701373,-0.26509023,-0.2361351,-0.4384057,-0.020765105,-0.14365132,-0.06538503,-1.1932603,-0.34853473,-0.4451656,-0.5031845,-0.42102545,-0.12458817,-0.4490314,0.03334297,-0.098405525,-0.20222497,-0.711369,-0.68513453,-0.8353181,-0.5126418,-0.3938556,-0.80374783,-0.4597218,-0.37118083,0.70403063,-0.86781627,0
0.05289742,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.02554433,-0.04061959,0.029318683,0.15002558,0.12597986,0.13122424,-0.07496357,-0.2233718,-0.051650353,-0.14318162,0.06894738,0.037021242,-0.24082263,-0.06531501,-0.047990024,-0.062202632,0.24990205,0.034416873,0.07557075,-0.12877838,-0.06333108,-0.22645104,-0.054298434,-0.41251045,-0.2432901,-0.2001316,-0.17266446,-0.13328934,-0.08098747,-0.077656925,-0.5523951,-0.08420343,0.09862855,-0.41509405,-0.106483355,-0.4862185,-0.024101827,-0.067694515,0.22756806,0.0047839545,-0.45212588,0.04205987,-0.12503895,0.33177152,-0.06758941,-0.09405645,-0.7901525,-0.29858312,-0.074570656,-0.0687474,0.046825923,0.14418733,-0.073464505,-0.3990199,-0.12478135,0.99522054,-0.09053003,0.039076168,-0.13156356,-0.23265527,-0.06562394,-0.1580065,-0.17240338,-0.25603873,-0.0052360795,0.05582148,-0.5239735,-0.14365132,-0.06538503,0.28301436,-0.16292079,0.1093534,-0.37361956,-0.19429064,-0.12458817,-0.7138444,0.07452925,-0.098405525,-0.20228526,-0.17115958,-0.24797763,0.076136425,-0.45254558,-0.3802506,-0.015859565,-0.53373384,-0.68075,-0.16189265,-0.07006519,0
-0.16495265,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.13283497,-0.16911186,-0.19164741,-0.27509972,-0.015477497,-0.31632403,-0.16439338,0.14608404,-0.098993696,-0.31003767,-0.17869706,-0.44470638,-0.09758377,-0.21354163,-0.24309778,-0.062202632,-0.5426608,-0.23327471,0.27192312,-0.47191253,-0.06333108,-0.164309,-0.41444468,0.13675593,0.14607598,-0.1447007,-0.3172298,-0.29852712,-0.08098747,-0.077656925,-0.2443444,-0.08420343,-0.73150957,-0.3954852,-0.4081003,-0.03856847,-0.2924767,-0.5397259,-0.22414236,-0.19945253,0.32636648,0.0011363071,-0.45816723,-0.22394988,-0.33558062,-0.09405645,-0.44826382,-0.052347288,0.49716854,-0.0687474,0.19933707,-0.50576854,-0.073464505,-0.56615055,-0.12478135,-0.58821934,-0.09053003,-0.694046,-0.10191141,-0.23542961,-0.5316968,-0.1580065,-0.10430798,-0.3587526,0.08562332,-0.09551173,0.015483784,-0.14365132,-0.06538503,-1.5017486,0.7085604,0.073716365,-0.38179937,-0.19183932,-0.12458817,0.23904368,-0.06501899,-0.098405525,-0.3590749,-0.59507924,-0.6105683,-0.8075614,0.051056247,-0.23293869,0.027306803,-0.034057587,-0.5878097,-0.16189265,-1.1317893,1
-0.060324166,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.12082737,-0.12809877,-0.025277726,-0.05931253,-0.07242333,-0.028213961,-0.105816364,-0.269937,-0.21113658,-0.007940975,-0.07878543,0.06880659,-0.24008632,-0.2355784,-0.07554242,-0.062202632,-0.046113335,-0.07681735,-0.14517851,-0.25262332,-0.06333108,-0.29726347,0.0044175615,0.08439365,-0.25380412,-0.34752885,-0.27263457,-0.049574975,-0.08098747,4.6123834,-0.41455156,-0.08420343,-0.30368957,-0.3005385,-0.060073316,-0.58362347,0.8200089,0.21599928,-0.07956217,-0.19299394,-0.506775,0.030292138,0.010500836,-0.28657684,-0.15620102,-0.09405645,-0.40542606,-0.19219196,-0.38549626,-0.0687474,-0.09098748,-0.14083068,-0.073464505,-0.3527421,-0.12478135,0.17779317,-0.09053003,0.023629129,-0.22184499,-0.2795847,-0.37731552,-0.1580065,-0.106122926,-0.22891307,-0.40659428,4.783107,-0.56540525,-0.14365132,-0.06538503,0.16728888,-0.2966821,-0.13828796,-0.28931075,-0.2691194,-0.12458817,-0.7928109,-0.19359152,-0.098405525,-0.122140095,0.051276006,-0.06967032,-0.39445838,-0.49178147,-0.17934719,-0.16076937,-0.13982376,-0.7531013,-0.16189265,-0.18529445,1
-0.14628029,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.016677044,-0.1321228,-0.17572269,-0.15199424,-0.073147744,-0.023022003,0.010535823,-0.16267407,0.02983136,-0.1344106,-0.35572976,0.05150219,0.035104677,-0.15507877,-0.19901775,-0.062202632,-0.14124842,-0.21623194,-0.14238422,-0.106635146,-0.06333108,-0.0372564,-0.028241895,-0.37544534,-0.26960975,-0.46142823,-0.10353052,-0.17514524,-0.08098747,-0.077656925,-0.47586596,-0.08420343,-0.104389794,-0.44092497,0.31719065,-0.40124312,-0.003417055,-0.28991482,-0.17438558,-0.16366476,-0.15826242,0.03345458,-0.13978098,0.118875496,-0.11398483,-0.09405645,-0.46308267,-0.33456647,-0.39037642,-0.0687474,-0.08234089,-0.45713314,-0.073464505,-0.15395337,-0.12478135,0.24670051,-0.09053003,-0.028831085,-0.12111095,-0.3689005,0.2642241,-0.1580065,-0.10393213,-0.34752867,-0.15870479,-0.46392485,-0.33068395,-0.14365132,-0.06538503,-0.043368917,-0.24699865,-0.117104866,-0.16417526,-0.34730595,-0.12458817,-0.6001477,-0.12217741,-0.098405525,-0.26999608,-0.56333476,-0.07944018,-0.25551355,5.08767,-0.29603556,-0.15792912,-0.52338606,-0.767389,-0.16189265,-0.22537589,1
