y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.5411488,0.45885122
0,0,0,0,0.7003149,0.2996851
0,0,0,0,0.73992443,0.26007557
1,0,1,0,0.6936062,0.30639383
0,0,0,0,0.69310856,0.30689144
0,0,0,0,0.759587,0.24041304
1,0,1,0,0.7067557,0.29324427
1,0,1,0,0.73806524,0.26193482
0,0,0,0,0.68956685,0.31043315
0,0,0,0,0.74806386,0.25193617
1,0,1,0,0.7245027,0.2754973
0,0,0,0,0.74175024,0.25824976
0,0,0,0,0.77020216,0.22979783
1,0,1,0,0.7071735,0.29282647
1,0,1,0,0.7210127,0.2789873
1,0,1,0,0.7737144,0.2262856
0,0,0,0,0.7597789,0.24022108
1,0,1,0,0.7828589,0.2171411
0,0,0,0,0.72949535,0.27050465
0,0,0,0,0.7536174,0.24638261
1,0,1,0,0.761778,0.23822206
1,0,1,0,0.758356,0.24164408
0,0,0,0,0.7587148,0.24128518
0,0,0,0,0.743267,0.256733
0,0,0,0,0.651405,0.34859502
0,0,0,0,0.7376101,0.26238996
0,0,0,0,0.7855616,0.21443841
0,0,0,0,0.7359262,0.2640738
0,0,0,0,0.6929252,0.3070748
0,0,0,0,0.7131092,0.28689077
0,0,0,0,0.7497632,0.2502368
0,0,0,0,0.71311474,0.28688523
0,0,0,0,0.7422568,0.25774318
0,0,0,0,0.73339427,0.26660573
1,0,1,0,0.7257343,0.27426574
0,0,0,0,0.6641689,0.33583114
0,0,0,0,0.76074564,0.23925439
1,0,1,0,0.73476416,0.26523584
0,0,0,0,0.6131686,0.3868314
0,0,0,0,0.74302715,0.25697285
1,0,1,0,0.74964505,0.25035498
0,0,0,0,0.7553129,0.24468711
0,0,0,0,0.7536318,0.24636823
0,0,0,0,0.78307766,0.21692236
0,0,0,0,0.74662626,0.2533737
0,0,0,0,0.72769344,0.27230656
0,0,0,0,0.7439113,0.25608864
0,0,0,0,0.76629585,0.23370412
0,0,0,0,0.75972307,0.24027693
0,0,0,0,0.76961446,0.23038554
0,0,0,0,0.75218743,0.24781254
0,0,0,0,0.6800419,0.3199581
1,1,1,1,0.23642828,0.76357174
