rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_NFXL1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_NES,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CXORF66,cnv_log2__GENE_JPX,cnv_log2__GENE_MIR374C,cnv_log2__GENE_MIR421,cnv_log2__GENE_ZCCHC13,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_MIR545,cnv_log2__GENE_MIR374A,cnv_log2__GENE_MIR374B,cnv_log2__GENE_FTX,cnv_log2__GENE_KIAA2022,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_F9,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_OR7E5P,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_SKIL,methylation_gene__GENE_YAP1,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_RBMY1J,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.7842122,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.35663694,-0.078952044,-0.088819906,-0.67141116,-0.14566335,-0.0843408,-0.6487455,-0.10843719,-0.13319255,-0.124300115,-0.6263098,-0.10152546,-0.13055657,-0.5316465,-0.09187428,-0.10746877,-0.24995624,-0.82069945,-0.3667439,-0.9139824,-0.17918229,-0.516949,-0.4497942,-0.111356184,-0.105231665,-0.09052918,-0.08109553,-0.08764268,-0.06100211,-0.13570271,-0.64476293,-0.08532813,-1.0043515,1.0759168,-0.8812181,0.16763222,-0.08460147,0.1697866,0.1624093,0.1624093,0.1624093,0.1624093,0.1624093,0.1624093,0.1624093,0.16466326,0.17186207,-0.15528625,0.6760607,-0.16356814,-1.250184,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.640933,-0.22457904,-0.14965495,-0.07312907,-0.6656075,-0.9667426,-0.85496485,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.52908987,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.21852021,-0.078952044,-0.088819906,-0.86940426,-0.14566335,-0.0843408,-0.56014806,-0.3820845,-0.13319255,-0.124300115,-0.68805313,-0.10152546,-0.13055657,-0.14185275,-0.09187428,-0.10746877,-0.3978177,-1.0663612,-0.53831846,-1.0454459,0.4383425,-0.10272922,-0.37165928,-0.111356184,-0.11442264,-0.09052918,-0.37554064,-0.08764268,-0.06100211,-0.21376605,-0.68886435,-0.08532813,-0.69849104,0.3998578,-0.1680998,-0.98998284,-0.08460147,-0.98642784,-0.99134576,-0.99134576,-0.99134576,-0.99134576,-0.99134576,-0.99134576,-0.99134576,-0.98868704,-0.97934335,-0.15528625,0.99951196,-0.16356814,-1.0755247,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.75217557,-0.22457904,-0.14965495,-0.07312907,-0.6081278,-0.42791796,-0.8623238,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.6137975,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.7484682,-0.078952044,-0.088819906,0.053460427,-0.14566335,-0.0843408,0.09212483,1.0927638,-0.13319255,-0.124300115,0.7554458,-0.10152546,-0.13055657,-0.1742224,-0.09187428,-0.10746877,0.24998263,0.17111427,-0.14252235,0.2253355,-0.17918229,-0.20394565,0.9038721,-0.111356184,-0.25875974,-0.09052918,0.32337523,-0.08764268,-0.06100211,-0.05661131,0.21736856,-0.08532813,0.18567389,-0.21009833,0.18987131,-0.20211348,2.6118445,-0.19951174,-0.20610352,-0.20610352,-0.20610352,-0.20610352,-0.20610352,-0.20610352,-0.20610352,-0.20372026,-0.19583638,-0.15528625,-0.14773235,-0.16356814,0.34656772,-0.095991835,-0.11326064,-0.097908616,-0.14856827,1.2425326,-0.22457904,-0.14965495,-0.07312907,0.25963375,0.22385205,3.20698,-0.09038089,7.840333,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,1.2557598,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.257337,-0.078952044,-0.088819906,0.16820225,-0.14566335,-0.0843408,-0.34500384,0.77401596,-0.13319255,-0.124300115,0.14736219,-0.10152546,-0.13055657,0.43409145,-0.09187428,-0.10746877,0.39921644,0.8915682,0.3533737,0.057965122,-0.17918229,0.21723385,-0.13206767,-0.111356184,-0.3788817,-0.09052918,0.094452955,-0.08764268,-0.06100211,-0.20535024,0.44605556,-0.08532813,1.0705671,-0.21009833,0.1968479,0.02940952,-0.08460147,0.031731144,0.02464751,0.02464751,0.02464751,0.02464751,0.02464751,0.02464751,0.02464751,0.026949797,0.0344047,-0.15528625,-0.6302281,-0.16356814,0.7643995,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.3719682,-0.22457904,-0.14965495,-0.07312907,0.22651751,0.12434647,-0.23428287,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.009234547,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.09046075,-0.078952044,3.9727693,-0.036636814,-0.14566335,-0.0843408,-0.17616111,-0.73437124,-0.13319255,-0.124300115,0.12657666,-0.10152546,-0.13055657,0.46024773,-0.09187428,-0.10746877,-0.9727188,0.06561765,0.42093697,-0.27349988,-0.17918229,-0.1784428,-0.08048315,-0.111356184,0.20839643,-0.09052918,-0.046494734,-0.08764268,-0.06100211,-0.1744,0.07209335,-0.08532813,0.19314179,-0.21009833,-0.1852291,-0.0016905906,-0.08460147,0.0006686628,-0.0063489014,-0.0063489014,-0.0063489014,-0.0063489014,-0.0063489014,-0.0063489014,-0.0063489014,-0.0040357374,0.0034767857,-0.15528625,-2.340301,-0.16356814,-0.09015651,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.2304966,3.2675667,-0.14965495,-0.07312907,-0.044321597,-0.6391935,0.1981297,-0.09038089,-0.13871242,1
