rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_NFXL1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_NES,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CXORF66,cnv_log2__GENE_JPX,cnv_log2__GENE_MIR374C,cnv_log2__GENE_MIR421,cnv_log2__GENE_ZCCHC13,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_MIR545,cnv_log2__GENE_MIR374A,cnv_log2__GENE_MIR374B,cnv_log2__GENE_FTX,cnv_log2__GENE_KIAA2022,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_F9,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_OR7E5P,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_SKIL,methylation_gene__GENE_YAP1,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_RBMY1J,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.35611212,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.03498786,-0.078952044,-0.088819906,0.33963558,-0.14566335,-0.0843408,-0.27976313,-0.16758858,2.0672286,-0.124300115,0.08822108,-0.10152546,-0.13055657,0.1015822,-0.09187428,-0.10746877,0.11414747,-0.23454763,0.32439625,0.2961916,-0.17918229,-0.20618112,-0.25591144,-0.111356184,-0.5272614,-0.09052918,-0.34757024,-0.08764268,-0.06100211,-0.032111797,-0.1892058,-0.08532813,-0.1827243,-0.21009833,0.27499345,-0.098446466,-0.08460147,-0.09597015,-0.10278216,-0.10278216,-0.10278216,-0.10278216,-0.10278216,-0.10278216,-0.10278216,-0.10043515,-0.09274337,-0.15528625,-0.2724151,-0.16356814,0.42718562,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.08289832,-0.22457904,-0.14965495,-0.07312907,0.41314843,-0.019137684,-0.406397,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.16966493,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.24647768,-0.078952044,-0.088819906,1.3288954,-0.14566335,-0.0843408,0.56704533,0.38610104,-0.13319255,-0.124300115,0.6117323,-0.10152546,-0.13055657,0.7781489,-0.09187428,-0.10746877,0.62593,1.4022853,0.26842642,0.67708015,-0.17918229,1.0812371,1.4827639,-0.111356184,0.08246277,-0.09052918,0.48741937,-0.08764268,-0.06100211,0.14132367,0.83013254,-0.08532813,0.73259604,-0.21009833,0.14111826,-0.0742575,-0.08460147,-0.07181045,-0.07867385,-0.07867385,-0.07867385,-0.07867385,-0.07867385,-0.07867385,-0.07867385,-0.0763353,-0.06868833,-0.15528625,-0.30034158,-0.16356814,0.84964806,-0.095991835,-0.11326064,-0.097908616,-0.14856827,1.4540067,-0.22457904,-0.14965495,-0.07312907,0.23925902,1.6627582,1.1275568,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.056256745,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.33544284,-0.078952044,-0.088819906,0.5134591,-0.14566335,-0.0843408,0.57419693,-0.025532883,-0.13319255,-0.124300115,0.13699847,-0.10152546,-0.13055657,-0.07661811,-0.09187428,-0.10746877,-0.18478556,0.6729406,-0.21990685,0.75588703,-0.17918229,0.8246488,0.5892303,-0.111356184,1.5085106,6.7894764,0.40596282,-0.08764268,-0.06100211,0.043335777,0.72466296,-0.08532813,0.32319802,-0.21009833,0.303453,0.057054054,-0.08460147,0.05934223,0.052199867,0.052199867,0.052199867,0.052199867,0.052199867,0.052199867,0.052199867,0.054492485,0.061896168,0.7789852,0.10248706,-0.16356814,0.061189923,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.78572184,-0.22457904,-0.14965495,-0.07312907,1.5942551,0.61629933,0.7610468,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,1.4021125,-0.051931962,1.2907618,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.59984803,-0.10833606,6.8345704,-0.10144153,-0.064649016,-0.1006545,-0.32285792,-0.078952044,-0.088819906,-0.66002965,-0.14566335,-0.0843408,-0.8738069,-0.37667927,-0.13319255,-0.124300115,-0.9940947,-0.10152546,-0.13055657,-0.5088111,-0.09187428,-0.10746877,-0.39929524,-1.4650172,-1.2897819,-0.9130957,-0.17918229,-0.45263144,-0.3277835,-0.111356184,-0.35011703,-0.09052918,-0.2584813,-0.08764268,-0.06100211,-0.3981924,-0.73031926,-0.08532813,-0.93618923,-0.21009833,-0.26575926,-0.032790694,-0.08460147,-0.030393811,-0.037345305,-0.037345305,-0.037345305,-0.037345305,-0.037345305,-0.037345305,-0.037345305,-0.035021264,-0.02745112,-0.15528625,0.94194037,-0.16356814,-1.3185258,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-1.5380075,-0.22457904,-0.14965495,-0.07312907,-0.75291914,-0.7554832,-1.3543872,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.36067733,2.225927,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.11046604,-0.078952044,-0.088819906,0.29547834,-0.14566335,-0.0843408,0.12675647,-0.2180268,-0.13319255,-0.124300115,0.34175485,-0.10152546,5.295363,0.40111342,-0.09187428,-0.10746877,-0.00025860663,0.22464979,-1.0260056,0.2693697,-0.17918229,-0.3842157,-0.7601207,-0.111356184,0.12230384,-0.09052918,-0.26081714,-0.08764268,-0.06100211,-0.15022759,-0.038101476,-0.08532813,-0.117179595,-0.21009833,-0.11609834,-0.119179875,-0.08460147,-0.11667848,-0.123446435,-0.123446435,-0.123446435,-0.123446435,-0.123446435,-0.123446435,-0.123446435,-0.12109218,-0.11336198,-0.15528625,-1.6355788,-0.16356814,0.59802413,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.16020715,3.0510957,-0.14965495,-0.07312907,-0.010261965,-0.14525501,-0.0033542472,-0.09038089,6.598635,1
