rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
-0.050053358,6.499733,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.032206632,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.48221505,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.16173632,-0.0848391,13.4373045,-0.6014492,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.5374824,-0.15146537,0.5846303,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.4062858,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.04141815,-0.10272443,-0.057804774,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.41832557,-0.042821996,-0.10578322,-0.2977539,-0.030400895,1.8729422,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.46601668,-0.04597636,1.4741709,-0.30798945,-0.16144404,-0.2387377,-0.4006596,-0.47632927,-0.08408102,-0.0926184,-0.050725356,3.5605385,-0.56862223,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.26926696,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.15347788,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.4566232,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.06073366,-0.0848391,-0.040199555,0.5055419,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.37477794,-0.15146537,0.4298014,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,2.6728935,-0.0686956,-0.050521668,-0.16161753,0.020665038,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.39314377,-0.10272443,0.46105212,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.091064334,-0.042821996,-0.10578322,-0.14465098,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.06923186,-0.04597636,-0.19387476,0.639818,-0.16144404,0.5914316,1.8882889,0.29620782,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.09560374,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.19432314,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.118393786,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.3381686,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.0009969068,-0.0848391,-0.040199555,0.7437531,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.113067225,-0.15146537,0.036420684,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.40087995,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.087109365,-0.10272443,-0.13956898,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.15448385,-0.042821996,-0.10578322,-0.5009435,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,1.7140588,-0.04597636,-0.19387476,-0.06788468,-0.16144404,0.6173721,-1.2983956,0.007565756,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.08602055,-0.12803781,-0.16392021,6.467453,-0.107276894,-0.12339336,-0.08887992,-0.08925558,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.12878564,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.056860585,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.16282801,-0.0848391,-0.040199555,0.8294806,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.21171108,-0.15146537,0.19230415,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.14291628,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.11076492,-0.10272443,0.07502528,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.03176831,-0.042821996,-0.10578322,-0.2374967,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.20968813,-0.04597636,-0.19387476,0.012820969,-0.16144404,0.4389003,-0.42394593,0.2991731,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.18461658,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.024177374,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.10017898,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.042880148,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.18239574,-0.0848391,-0.040199555,0.7512426,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.10082372,-0.15146537,0.22040209,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.09921657,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.1682905,-0.10272443,0.1471919,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.21113272,-0.042821996,-0.10578322,-0.028558318,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.03156155,-0.04597636,-0.19387476,-0.004438352,-0.16144404,0.37949133,0.7927889,0.15341124,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.4544584,-0.12803781,-0.16392021,-0.11066106,-0.107276894,4.783748,-0.08887992,-0.1036542,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.21388298,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.019443117,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.23830749,-0.0848391,-0.040199555,0.7610007,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.035928745,-0.15146537,0.07056141,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.41926998,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.011236453,-0.10272443,-0.28455526,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.13571693,-0.042821996,-0.10578322,-0.22397271,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.045852646,-0.04597636,-0.19387476,0.30112773,-0.16144404,0.6642183,0.32599697,0.021989048,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-1.3418227,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.054640897,5.9284296,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.5889195,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.32584432,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.18460251,-0.0848391,-0.040199555,-0.24929659,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.40029463,-0.15146537,-0.20242706,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.28590056,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.039326347,-0.10272443,-0.6503377,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.29285726,-0.042821996,-0.10578322,-0.9239555,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.3889543,-0.04597636,-0.19387476,-0.04127892,-0.16144404,-0.3967539,0.3497103,-0.7867006,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.35586235,-0.12803781,5.1016936,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.35408077,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.44557425,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.106695995,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.17641999,-0.0848391,-0.040199555,-0.039351888,-0.16757613,-0.071920976,-0.067629814,-0.1724362,0.8449953,-0.030400896,0.03489519,-0.15146537,1.7952179,7.8705807,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.16780896,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.39218816,-0.10272443,0.06521593,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.07445038,-0.042821996,-0.10578322,-0.31471527,-0.030400895,-0.21242365,18.018866,6.5744205,-0.09939945,-0.12371241,0.36568528,-0.04597636,1.3954345,-0.0460278,-0.16144404,-0.124463856,0.8423938,0.11159596,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.47002617,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.20175223,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.338891,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.20757653,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.112284854,-0.0848391,-0.040199555,-0.05744497,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.1999549,-0.15146537,0.14342986,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.12942848,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.10884074,-0.10272443,-0.053231474,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.07056479,-0.042821996,-0.10578322,-0.19050598,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.13549373,-0.04597636,-0.19387476,-0.002074415,-0.16144404,-0.42482504,-1.4775027,-0.18160944,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.12673932,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.056618515,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.4529695,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.13494767,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.09873101,-0.0848391,-0.040199555,-0.23828502,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.23957962,-0.15146537,-0.35213426,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.263132,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.076543406,-0.10272443,0.4567422,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.08315212,-0.042821996,-0.10578322,1.5018004,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.4180647,-0.04597636,-0.19387476,-0.1555248,2.771531,0.10173248,0.40669197,-0.068062946,-0.08408102,-0.0926184,-0.050725356,-0.23330294,2.295852,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.07137393,-0.12063365,0
