rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.016315434,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.037392955,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.08343716,-0.0848391,-0.040199555,0.61090565,-0.16757613,-0.071920976,-0.067629814,2.4205139,1.457769,-0.030400896,-0.33585742,-0.15146537,0.22783658,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,2.589988,-0.0686956,-0.050521668,-0.16161753,0.12011606,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.1266541,-0.10272443,0.051245335,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.1538763,-0.042821996,-0.10578322,-0.18227434,-0.030400895,-0.21242365,-0.078748696,3.9727807,-0.09939945,-0.12371241,-0.10802482,-0.04597636,-0.19387476,0.20228925,-0.16144404,0.68290687,-0.24516787,0.05669328,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-2.229187,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.1419233,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.8805329,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.23226331,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.3852079,-0.0848391,-0.040199555,0.17565227,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.50137776,-0.15146537,-1.3096874,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.44447336,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.6482932,-0.10272443,-0.71577716,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.42714083,-0.042821996,-0.10578322,-0.15517183,-0.030400895,-0.21242365,-0.078748696,1.1919477,-0.09939945,-0.12371241,-0.36413893,-0.04597636,-0.19387476,-0.21860923,-0.16144404,-0.3368642,-0.5271776,-0.64196527,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.2416985,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.22905418,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.37805736,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.08983373,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.17765413,-0.0848391,-0.040199555,0.030082017,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.06199569,-0.15146537,1.5586073,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.15375695,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.30590385,-0.10272443,-0.12232274,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.059112195,-0.042821996,-0.10578322,-0.082782164,-0.030400895,-0.21242365,-0.078748696,1.4306022,-0.09939945,-0.12371241,-0.2201313,-0.04597636,-0.19387476,-0.19505376,-0.16144404,-0.31849882,-1.2155954,-0.32373482,-0.08408102,-0.0926184,-0.050725356,0.96742177,-0.054884955,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.392959,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.18071282,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.03376519,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.12891003,-0.0848391,-0.040199555,0.6930065,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.18395336,-0.15146537,-0.023398042,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.2539531,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.16338083,-0.10272443,-0.54207355,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.20007135,-0.042821996,-0.10578322,-0.10356528,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.08155309,-0.04597636,-0.19387476,-0.009091972,-0.16144404,0.6435091,0.57727295,-0.014430628,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.23052461,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.09466386,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.17687559,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.06730392,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.18776156,-0.0848391,-0.040199555,0.23083447,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.10070082,-0.15146537,0.085425414,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.12799068,-0.074266955,-0.051938124,-0.051617455,1.9181833,-0.19044563,-0.17912902,-0.10272443,-0.18215473,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.147916,-0.042821996,-0.10578322,-0.17805831,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.073586404,-0.04597636,-0.19387476,-0.084084116,-0.16144404,0.41305453,-1.0245827,-0.00078093284,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.07045274,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.041740973,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.27214375,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.35096186,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.15319306,-0.0848391,-0.040199555,-0.34714258,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.6104496,-0.15146537,-1.1406772,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.29034474,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.095965825,-0.10272443,-0.30836788,-0.16218084,-0.114638045,-0.09630276,-0.07316671,5.201878,-0.08303952,-0.11426283,1.8470601,-0.124685876,7.3643985,-0.052030247,-0.13939492,-0.055652253,-0.15301347,-0.042821996,-0.10578322,-0.8070817,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.6202016,-0.04597636,-0.19387476,-0.17636956,-0.16144404,-0.57577515,-1.0503575,-0.36127192,-0.08408102,-0.0926184,-0.050725356,-0.23330294,2.6798577,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.28864938,6.3102145,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.015921023,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.047447167,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.059678327,-0.0848391,-0.040199555,-0.115496755,-0.16757613,-0.071920976,-0.067629814,3.3983476,-0.175216,-0.030400896,0.59173036,-0.15146537,0.65309596,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.15490513,8.23274,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.10324836,-0.10272443,-0.24986793,2.0027082,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.048792217,-0.042821996,-0.10578322,-0.23725611,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.18165164,-0.04597636,-0.19387476,-0.04184619,1.7876394,-0.21479784,0.6598891,0.096707694,4.08542,-0.0926184,-0.050725356,-0.23330294,-1.8192351,-0.12803781,-0.16392021,3.8981378,-0.107276894,-0.12339336,-0.08887992,-0.042572666,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.63728774,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,2.2543159,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.16564345,-0.0848391,-0.040199555,2.1777468,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,3.3523164,-0.15146537,0.32502756,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.2944058,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,2.0193648,-0.10272443,6.532439,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,2.2832174,-0.042821996,-0.10578322,6.5692205,-0.030400895,-0.21242365,-0.078748696,0.9477207,-0.09939945,-0.12371241,3.2642505,-0.04597636,-0.19387476,3.9793868,-0.16144404,3.596702,2.892247,3.3576324,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.022954024,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,2.2657561,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.01613072,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.21895647,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.14203626,-0.0848391,-0.040199555,0.059951246,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.19128953,-0.15146537,0.5217669,-0.10445149,-0.050438117,-0.078358516,4.2148147,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.001431831,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.25316536,-0.10272443,0.24103351,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.37153435,-0.042821996,-0.10578322,0.30917305,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.19184215,-0.04597636,-0.19387476,-0.009477422,2.0204518,0.28228492,0.37310675,0.66085523,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.08003594,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.2940354,-0.12063365,0
