rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_TPP1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_DCI,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_GABBR1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_SYPL1,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SSX7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_GMFB,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_MAN1A1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.08343716,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.016315434,-0.06925289,-0.062246185,-0.071920976,-0.1266541,-0.041330405,0.20228925,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.35366178,-0.059162382,0.61090565,-0.06940588,0.001589194,-0.15632717,2.589988,-0.066061795,-0.08408102,-0.09467098,-0.061688613,-0.06418999,-0.09391567,0.05669328,1.4871397,-0.09939945,-0.19387476,-0.11980957,-0.027386734,-0.08773452,-0.06859739,0.14906573,-0.07638114,-0.0408568,-0.078358516,0.06663842,-0.037392955,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.069383554,-0.16757363,-0.13838363,0.5499593,0.02144555,-0.02443152,-0.08846551,-0.078748696,-0.10483764,-0.11066106,0.066622846,-0.10272443,-0.33973792,0.21334267,-0.16144404,-0.13498159,-0.065219104,-0.23018494,-0.1383598,-0.04301151,-0.17258121,0.27620164,0.40985247,-0.45547584,-0.052082743,-0.05221101,-0.10430648,-0.41529012,-0.18333112,-0.5496803,0.3311743,-0.767704,-0.13104095,-0.25247434,-0.15355188,-0.06331775,-0.4069285,-0.17593242,-0.28078485,0.21971548,-0.13939492,-0.17408647,0.64910924,0.29874867,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.3852079,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.8805329,-0.06925289,-0.062246185,-0.071920976,-0.6482932,-0.041330405,-0.21860923,-0.06825314,-0.04756436,-0.048288155,-0.083192356,7.1797347,-0.059162382,0.17565227,-0.06940588,-0.63090295,1.5840603,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.2170256,-0.06418999,-0.09391567,-0.64196527,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.36454064,0.093627945,-0.06859739,-1.1281862,-0.07638114,1.5819958,-0.078358516,-0.42046073,-0.23226331,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.5927945,-0.16757363,-0.13838363,-0.51225424,-0.5253344,-0.31883085,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.1964877,-0.10272443,-0.87850255,-0.4069389,-0.16144404,-0.13498159,-0.065219104,-0.6196023,-0.1383598,-0.04301151,-0.17258121,-0.7738797,-0.46988893,-0.47709414,-0.052082743,-0.05221101,-0.10430648,-0.52993363,-0.5005798,-0.33426338,-0.40762213,0.3975702,-0.13104095,-0.25247434,-0.6380028,-0.06331775,-0.9162875,-0.7468324,1.0200676,1.0704455,-0.13939492,-0.17408647,-0.2963872,0.061659165,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.27067548,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.7419542,-0.06925289,-0.062246185,-0.071920976,-0.41280168,-0.041330405,-0.46948355,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.48976633,-0.059162382,-0.16649047,-0.06940588,-0.56900686,-0.2647317,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.15629302,-0.06418999,-0.09391567,-0.22969648,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.24017306,0.33151734,-0.06859739,0.2531584,-0.07638114,0.20712027,-0.078358516,-0.26888618,-0.39750656,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.38499096,-0.16757363,-0.13838363,-0.7272467,-0.23929447,-0.24643272,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.15549996,-0.10272443,-1.3288994,-0.22920354,-0.16144404,-0.13498159,-0.065219104,-0.21571727,-0.1383598,-0.04301151,-0.17258121,-0.36077166,-0.56883615,0.47270465,-0.052082743,-0.05221101,-0.10430648,-0.4474069,-0.09151609,-0.116045065,0.68804944,0.7417523,-0.13104095,1.6220992,-0.5177375,-0.06331775,-0.4194959,-0.4661458,-0.28078485,0.102040984,-0.13939492,-0.17408647,-0.22212578,-0.052886434,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.013496242,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.06799006,-0.06925289,-0.062246185,-0.071920976,-0.19437061,-0.041330405,-0.06197049,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.05846696,-0.059162382,0.08427274,-0.06940588,-0.015853476,-0.091772474,0.9154198,-0.066061795,-0.08408102,-0.09467098,-0.45394754,-0.06418999,-0.09391567,-0.09157424,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.03215978,-0.13720115,-0.06859739,0.07123723,-0.07638114,-0.08743501,-0.078358516,-0.11305822,-0.2737917,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.079413004,-0.16757363,-0.13838363,-0.1419752,0.3083536,-0.042899385,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.0830552,-0.10272443,0.62217295,0.016845075,-0.16144404,-0.13498159,-0.065219104,0.6825316,-0.1383598,-0.04301151,-0.17258121,-0.06513605,-0.27215096,0.044317592,-0.052082743,-0.05221101,-0.10430648,-0.22452582,0.17523357,-0.5217055,-0.46715707,0.0709453,-0.13104095,-0.25247434,-0.25663778,-0.06331775,-0.20553091,0.10077516,-0.28078485,-0.33290172,-0.13939492,-0.17408647,-0.08371359,-0.19893697,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.17876258,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.03402713,-0.06925289,-0.062246185,-0.071920976,-0.12778011,-0.041330405,0.04226696,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.21876912,-0.059162382,0.4281731,-0.06940588,0.071891494,0.023436707,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.11082349,-0.06418999,-0.09391567,0.13757135,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.03944286,-0.28961572,-0.06859739,0.15216368,-0.07638114,0.777505,-0.078358516,0.0011391598,0.108073816,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.21027137,3.0832274,0.9606442,-0.021000698,0.0002094295,0.31715345,-0.08846551,-0.078748696,-0.10483764,-0.11066106,0.063763246,-0.10272443,0.05888496,-0.105366535,-0.16144404,-0.13498159,-0.065219104,-0.0292124,-0.1383598,-0.04301151,-0.17258121,0.23974659,2.4784765,-0.43271554,-0.052082743,-0.05221101,-0.10430648,-0.41121352,0.017657435,-0.39018184,0.52053887,-0.6004576,-0.13104095,-0.25247434,0.036873978,-0.06331775,-0.31011406,-0.23367102,-0.28078485,0.097162135,-0.13939492,-0.17408647,0.9156793,-0.21729814,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.10171661,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.105361275,-0.06925289,-0.062246185,-0.071920976,0.18512382,-0.041330405,-0.049593974,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.3769361,-0.059162382,-0.081124745,-0.06940588,-0.015455027,0.2660365,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.5758526,-0.06418999,-0.09391567,0.0069758985,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.0035819213,0.37529823,-0.06859739,0.0027507327,-0.07638114,0.42542902,-0.078358516,0.07563583,0.5532459,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.05774366,-0.16757363,-0.13838363,0.13886331,0.02735904,-0.055808205,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.06792983,-0.10272443,0.24711876,-0.1611393,-0.16144404,-0.13498159,-0.065219104,0.26578945,-0.1383598,-0.04301151,-0.17258121,0.28488934,-0.34995118,-0.008025829,-0.052082743,-0.05221101,-0.10430648,-0.12608108,0.7354855,-0.3850891,0.8385258,-0.32583943,-0.13104095,-0.25247434,0.099274136,-0.06331775,0.35971302,-0.23609287,-0.28078485,2.7768586,-0.13939492,-0.17408647,-0.20572558,-0.18763877,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.059678327,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.015921023,-0.06925289,-0.062246185,-0.071920976,-0.10324836,-0.041330405,-0.04184619,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.25416324,-0.059162382,-0.115496755,-0.06940588,0.037137643,0.2548614,-0.21529208,-0.066061795,4.08542,-0.09467098,0.019574566,-0.06418999,-0.09391567,0.096707694,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.014478952,0.012150896,-0.06859739,0.20838685,-0.07638114,-0.10394508,-0.078358516,-0.038356394,0.047447167,-0.09379102,-0.089100406,-0.09654722,-0.09172271,2.0027082,-0.086551696,3.2580676,-0.13838363,-0.3133305,-0.09121519,-0.049526922,-0.08846551,-0.078748696,-0.10483764,3.8981378,-0.0039586313,-0.10272443,-0.8348543,0.015344661,1.7876394,-0.13498159,-0.065219104,-0.0004855065,-0.1383598,-0.04301151,-0.17258121,0.18500635,-0.24541253,-0.8489959,-0.052082743,-0.05221101,-0.10430648,-0.17354329,-0.3438231,-0.3037573,1.1199193,-0.12870842,-0.13104095,-0.25247434,-0.5270577,-0.06331775,-0.33861428,-0.11588693,-0.28078485,0.019843204,-0.13939492,-0.17408647,-0.03867943,-0.28744203,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.09873101,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.4529695,-0.06925289,-0.062246185,-0.071920976,-0.076543406,-0.041330405,-0.1555248,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.368382,-0.059162382,-0.23828502,-0.06940588,0.1631569,-0.097765334,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.15443501,-0.06418999,-0.09391567,-0.068062946,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.09368164,-0.02147237,-0.06859739,0.8938999,-0.07638114,-0.16391206,-0.078358516,0.688675,0.13494767,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.22473349,-0.16757363,1.6043786,-0.27006862,-0.20721719,-0.097564936,-0.08846551,-0.078748696,-0.10483764,-0.11066106,0.2184332,-0.10272443,2.0777965,-0.04897762,2.771531,-0.13498159,-0.065219104,0.32668966,-0.1383598,-0.04301151,-0.17258121,0.21061872,-0.23078194,-0.21457522,-0.052082743,-0.05221101,-0.10430648,0.1365957,0.23523735,-0.08094754,-0.96931785,-0.0036527007,-0.13104095,-0.25247434,-0.12846835,-0.06331775,0.06265825,-0.0107277725,-0.28078485,-0.12943627,-0.13939492,-0.17408647,-0.1267915,-0.17881897,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.27647603,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.101568274,-0.06925289,-0.062246185,-0.071920976,-0.084256835,-0.041330405,-0.23622015,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.13216832,-0.059162382,0.2860474,-0.06940588,0.027699178,0.14392781,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.23212467,-0.06418999,-0.09391567,-0.22700022,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.05761202,0.027580135,-0.06859739,0.39595097,-0.07638114,0.25232393,-0.078358516,-0.034117945,0.16463412,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.079205856,-0.16757363,-0.13838363,-0.59584796,0.08200044,-0.09078694,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.12537953,-0.10272443,-0.3567645,-0.0909291,-0.16144404,-0.13498159,-0.065219104,0.5860512,-0.1383598,-0.04301151,-0.17258121,0.32347104,0.08280301,0.33690795,-0.052082743,-0.05221101,-0.10430648,-0.25743684,-0.34492502,0.30101767,0.435804,-0.21409489,-0.13104095,-0.25247434,0.43483913,-0.06331775,-0.25833637,-0.1712181,-0.28078485,-0.04848306,-0.13939492,-0.17408647,-0.08182236,-0.24107794,0
