rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_TPP1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_DCI,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_GABBR1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_SYPL1,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SSX7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_GMFB,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_MAN1A1,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.16173632,-0.07355285,13.4373045,-0.07234395,-0.050053358,-0.08606776,-0.032206632,-0.06925289,-0.062246185,-0.071920976,-0.04141815,-0.041330405,-0.30798945,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.6882903,-0.059162382,-0.6014492,6.499733,-0.2746765,-0.33989236,-0.21529208,-0.066061795,-0.08408102,1.5501657,-0.970754,-0.06418999,-0.09391567,-0.47632927,-0.14094758,-0.09939945,1.4741709,-0.11980957,-0.285212,-0.34459332,-0.06859739,0.7038841,-0.07638114,-0.8629122,-0.078358516,-0.42391214,0.48221505,-0.09379102,11.295503,-0.09654722,-0.09172271,-0.16218084,-0.18355137,-0.16757363,-0.13838363,0.40575242,-0.7196318,-0.12416397,-0.08846551,-0.078748696,-0.10483764,-0.11066106,0.05730465,-0.10272443,1.1500554,-0.17073378,-0.16144404,-0.13498159,-0.065219104,-0.21582314,-0.1383598,-0.04301151,-0.17258121,-0.044048857,-0.2949834,-0.30302137,-0.052082743,-0.05221101,-0.10430648,-0.4134138,-0.71485615,-0.01417854,-0.93336284,0.112489134,-0.13104095,-0.25247434,0.10419866,-0.06331775,-0.2609601,-0.48723134,-0.28078485,0.46088958,-0.13939492,-0.17408647,-0.16639337,-0.21109655,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.1791918,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.26756728,-0.06925289,-0.062246185,-0.071920976,-0.07377817,-0.041330405,0.039493494,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.2708802,-0.059162382,0.58261806,-0.06940588,0.120217554,0.23164392,-0.21529208,-0.066061795,-0.08408102,-0.09467098,4.849765e-05,-0.06418999,-0.09391567,-0.003098298,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.054466035,-0.03270296,-0.06859739,-0.11088105,-0.07638114,0.28809008,-0.078358516,-0.3469324,10.229894,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.11994856,-0.16757363,-0.13838363,0.41167986,0.045835294,0.055884086,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.053934734,-0.10272443,0.12752722,0.26360202,-0.16144404,-0.13498159,-0.065219104,-0.006983331,-0.1383598,-0.04301151,-0.17258121,0.07596221,0.3328231,-0.4307937,-0.052082743,-0.05221101,-0.10430648,-0.14935572,-0.15239203,-0.33823964,0.23995435,-0.86230284,-0.13104095,-0.25247434,-0.07562056,-0.06331775,-0.41686648,-0.12534949,-0.28078485,0.15121952,-0.13939492,-0.17408647,0.0012138003,0.13447435,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.24034937,2.4205613,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.24715324,-0.06925289,-0.062246185,-0.071920976,-0.16323148,-0.041330405,0.04559499,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.0915964,-0.059162382,-0.0016824864,-0.06940588,-0.09867363,-0.12455251,0.96102065,-0.066061795,-0.08408102,-0.09467098,-0.019060967,-0.06418999,-0.09391567,-0.10176468,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.07547015,0.0053006993,-0.06859739,-0.028245742,-0.07638114,0.26779065,-0.078358516,-0.19000192,-0.09964505,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.08248183,-0.16757363,-0.13838363,0.26853207,-0.093274154,0.17995232,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.1021246,6.020494,-0.557214,0.08121111,1.6085913,-0.13498159,-0.065219104,-0.1962994,5.512666,-0.04301151,-0.17258121,-0.033562016,0.20461649,-0.4223809,-0.052082743,-0.05221101,-0.10430648,-0.32727182,-0.19816603,-0.24089424,0.0575908,-0.6216566,-0.13104095,-0.25247434,0.12508172,-0.06331775,-0.39991117,-0.24766608,-0.28078485,-0.054238815,-0.13939492,-0.17408647,0.07633658,-0.12787062,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.0009969068,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.118393786,-0.06925289,-0.062246185,-0.071920976,-0.087109365,-0.041330405,-0.06788468,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.41135514,-0.059162382,0.7437531,-0.06940588,-0.16651766,0.64257884,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.29295343,-0.06418999,-0.09391567,0.007565756,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.012214853,-0.34753984,-0.06859739,0.29747057,-0.07638114,0.21382837,-0.078358516,-0.39432883,-0.3381686,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.1404174,-0.16757363,-0.13838363,0.38182968,0.11984554,0.07582949,-0.08846551,-0.078748696,-0.10483764,6.467453,-0.12185344,-0.10272443,0.2252827,-0.08621708,-0.16144404,-0.13498159,-0.065219104,0.061080027,-0.1383598,-0.04301151,-0.17258121,0.031885277,0.29816198,-0.17226268,-0.052082743,-0.05221101,-0.10430648,-0.20208506,-0.03468468,-0.26562616,0.60426503,-0.6370673,-0.13104095,-0.25247434,-0.0649203,-0.06331775,-0.45263144,0.01854505,-0.28078485,0.109939024,-0.13939492,-0.17408647,-0.1581674,0.5154486,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.12891003,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.18071282,-0.06925289,-0.062246185,-0.071920976,-0.16338083,-0.041330405,-0.009091972,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.27837354,-0.059162382,0.6930065,-0.06940588,0.13361889,-0.115464665,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.04135339,-0.06418999,-0.09391567,-0.014430628,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.016556758,-0.08810831,-0.06859739,0.49397573,-0.07638114,0.62345,-0.078358516,-0.34475324,0.03376519,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.08600941,-0.16757363,-0.13838363,0.62880445,-0.020435689,0.078558646,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.02778247,-0.10272443,-0.33727118,0.071979135,-0.16144404,-0.13498159,-0.065219104,-0.04605721,-0.1383598,-0.04301151,-0.17258121,-0.047048785,0.6481307,-0.21664187,-0.052082743,-0.05221101,-0.10430648,0.1972918,0.054211073,-0.33893916,-0.18947348,-0.22500816,-0.13104095,-0.25247434,0.028525976,-0.06331775,-0.09994909,0.1798188,-0.28078485,0.10257282,-0.13939492,-0.17408647,-0.03935799,0.37265077,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.18776156,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.17687559,-0.06925289,-0.062246185,-0.071920976,-0.17912902,-0.041330405,-0.084084116,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.32498986,-0.059162382,0.23083447,-0.06940588,0.04660967,-0.03620031,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.24126667,-0.06418999,-0.09391567,-0.00078093284,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.07475124,-0.19269635,-0.06859739,0.47552487,-0.07638114,0.059394784,-0.078358516,-0.33995768,-0.06730392,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.060072664,-0.16757363,-0.13838363,-0.43017328,0.0665404,0.12499605,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.056139626,-0.10272443,-0.5924264,0.18419856,-0.16144404,-0.13498159,-0.065219104,-0.18704809,-0.1383598,-0.04301151,-0.17258121,0.084290795,-0.06724704,-0.17991525,-0.052082743,-0.05221101,-0.10430648,-0.02289395,-0.028998833,-0.3028919,-0.18433507,-0.64791197,-0.13104095,-0.25247434,0.14653435,-0.06331775,-0.30490595,-0.25791135,-0.28078485,-0.2537171,-0.13939492,-0.17408647,-0.074904166,-0.22792253,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.003575105,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.1600142,-0.06925289,-0.062246185,-0.071920976,-0.51676124,-0.041330405,-0.02352712,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.122865684,-0.059162382,-0.5205984,-0.06940588,-0.121703,-0.30368197,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.049760975,-0.06418999,-0.09391567,-0.20733392,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.37331635,-0.34006727,-0.06859739,-0.53830093,-0.07638114,-1.1954148,-0.078358516,-0.29820195,-0.2901775,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.54581505,-0.16757363,-0.13838363,-0.31892103,-0.55588573,-0.1178053,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.16034916,-0.10272443,0.7779176,-0.24029955,-0.16144404,-0.13498159,-0.065219104,-0.519153,-0.1383598,-0.04301151,-0.17258121,0.016230764,-0.4946089,-0.8752931,-0.052082743,-0.05221101,-0.10430648,-0.22823946,-0.03252325,-0.08855478,-0.52749,-0.18150327,-0.13104095,-0.25247434,-0.48522142,-0.06331775,-0.45361665,3.3579762,-0.28078485,-0.51826,-0.13939492,-0.17408647,-0.19288617,-0.09945188,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.19956617,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.07396057,-0.06925289,-0.062246185,-0.071920976,-0.24682401,-0.041330405,-0.015043891,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.24670893,-0.059162382,0.10396104,-0.06940588,0.076500155,-0.076552644,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.031603772,-0.06418999,-0.09391567,-0.0032006835,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.06668797,-0.06930093,-0.06859739,0.4709799,-0.07638114,0.38211685,-0.078358516,0.86652434,-0.19523379,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.5781392,-0.16757363,-0.13838363,-0.075768486,0.022133676,0.17814708,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.056785647,-0.10272443,-0.1655323,0.10309895,3.9051874,-0.13498159,-0.065219104,1.0408918,-0.1383598,-0.04301151,-0.17258121,0.07115262,0.07371225,-0.127454,-0.052082743,-0.05221101,-0.10430648,-0.23861778,0.2532925,-0.40199897,-0.45472825,0.12583864,-0.13104095,-0.25247434,0.02396389,-0.06331775,0.11189914,0.02382907,-0.28078485,-0.07212187,-0.13939492,-0.17408647,-0.080996595,-0.28404444,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.286397,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.09310562,-0.06925289,-0.062246185,-0.071920976,-0.37797546,-0.041330405,-0.08078405,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.27391887,-0.059162382,-0.57734555,-0.06940588,-0.054565754,-0.32813105,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.2349095,-0.06418999,-0.09391567,-0.23509274,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.24540682,-0.124874584,-0.06859739,-0.15366612,-0.07638114,-1.1784773,-0.078358516,0.075725615,-0.0054525128,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.29172474,-0.16757363,-0.13838363,-0.7209145,-0.5622334,-0.2848631,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.050430883,-0.10272443,-0.050669152,-0.09847684,1.9477395,-0.13498159,-0.065219104,-0.3815522,-0.1383598,-0.04301151,-0.17258121,-0.61744386,-0.68832433,-0.65203965,-0.052082743,-0.05221101,-0.10430648,-0.2930407,-0.5647523,0.3526796,-0.9259021,-0.6284268,-0.13104095,-0.25247434,-0.40585473,-0.06331775,6.897624,-0.38457438,-0.28078485,-0.79380614,-0.13939492,-0.17408647,-0.26234257,-0.15468481,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.16564345,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.63728774,-0.06925289,-0.062246185,-0.071920976,2.0193648,-0.041330405,3.9793868,-0.06825314,-0.04756436,-0.048288155,-0.083192356,1.9140633,-0.059162382,2.1777468,-0.06940588,4.554986,0.007980322,-0.21529208,-0.066061795,-0.08408102,-0.09467098,3.72785,-0.06418999,-0.09391567,3.3576324,-0.14094758,-0.09939945,-0.19387476,-0.11980957,1.1089574,4.5338154,-0.06859739,2.44535,-0.07638114,4.5818863,-0.078358516,3.8677135,2.2543159,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,5.7539477,-0.16757363,-0.13838363,0.75834334,3.6401746,0.3279724,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.000119050484,-0.10272443,1.0717363,0.2108329,-0.16144404,-0.13498159,-0.065219104,3.7134197,-0.1383598,-0.04301151,-0.17258121,2.500425,3.8865902,3.5497594,-0.052082743,-0.05221101,-0.10430648,2.4414306,3.5949697,2.670624,3.8586328,3.3629596,-0.13104095,-0.25247434,2.4563196,-0.06331775,5.047684,1.7663099,-0.28078485,4.659442,-0.13939492,-0.17408647,-0.003832713,-0.06478017,1
