y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.5394191,0.46058092
0,0,0,0,0.6948242,0.30517578
0,0,0,0,0.7246094,0.27539062
1,0,1,0,0.677569,0.32243106
0,0,0,0,0.6621094,0.33789062
0,0,0,0,0.76083505,0.23916493
1,0,1,0,0.6658531,0.33414695
1,0,1,0,0.76553154,0.23446845
0,0,0,0,0.7128906,0.28710938
0,0,0,0,0.7470703,0.2529297
1,0,1,0,0.68293875,0.31706128
0,0,0,0,0.74871796,0.25128207
0,0,0,0,0.77422506,0.22577496
1,0,1,0,0.7109375,0.2890625
1,0,1,0,0.7026367,0.29736328
1,0,1,0,0.78984624,0.21015377
0,0,0,0,0.7602539,0.2397461
1,0,1,0,0.78720546,0.21279453
0,0,0,0,0.7504883,0.24951172
0,0,0,0,0.7648352,0.23516484
1,0,1,0,0.73943835,0.26056167
1,0,1,0,0.75409037,0.24590965
0,0,0,0,0.758486,0.24151404
0,0,0,0,0.7283378,0.2716622
0,0,0,0,0.6201172,0.3798828
0,0,0,0,0.72540885,0.27459118
0,0,0,0,0.79472786,0.20527215
0,0,0,0,0.7441406,0.25585938
0,0,0,0,0.7014889,0.29851112
0,0,0,0,0.7195509,0.28044912
0,0,0,0,0.7752014,0.22479863
0,0,0,0,0.7013431,0.2986569
0,0,0,0,0.7373047,0.2626953
0,0,0,0,0.7446289,0.2553711
1,0,1,0,0.73583984,0.26416016
0,0,0,0,0.63183594,0.36816406
0,0,0,0,0.7733431,0.2266569
1,0,1,0,0.7047619,0.2952381
0,0,0,0,0.6614596,0.3385404
0,0,0,0,0.76083505,0.23916493
1,0,1,0,0.77734375,0.22265625
0,0,0,0,0.7784153,0.22158466
0,0,0,0,0.72998047,0.27001953
0,0,0,0,0.7985348,0.2014652
0,0,0,0,0.76464844,0.23535156
0,0,0,0,0.728826,0.27117404
0,0,0,0,0.75106823,0.24893175
0,0,0,0,0.77031976,0.22968026
0,0,0,0,0.7785104,0.22148962
0,0,0,0,0.7263852,0.27361485
0,0,0,0,0.7553711,0.2446289
0,0,0,0,0.6503906,0.34960938
1,0,1,0,0.5449219,0.45507812
