y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.5415039,0.4584961
0,0,0,0,0.6386719,0.36132812
0,0,0,0,0.7589744,0.24102564
1,0,1,0,0.6525031,0.34749696
0,0,0,0,0.6700855,0.32991454
0,0,0,0,0.7373047,0.2626953
1,0,1,0,0.7086691,0.2913309
1,0,1,0,0.76083505,0.23916493
0,0,0,0,0.67089844,0.32910156
0,0,0,0,0.7096459,0.2903541
1,0,1,0,0.7182617,0.28173828
0,0,0,0,0.766508,0.233492
0,0,0,0,0.766508,0.233492
1,0,1,0,0.69970703,0.30029297
1,0,1,0,0.7558594,0.24414062
1,0,1,0,0.78564453,0.21435547
0,0,0,0,0.7637651,0.23623489
1,0,1,0,0.8106458,0.18935417
0,0,0,0,0.7530216,0.24697839
0,0,0,0,0.73291016,0.26708984
1,0,1,0,0.75390625,0.24609375
1,0,1,0,0.7373047,0.2626953
0,0,0,0,0.770696,0.22930403
0,0,0,0,0.7270508,0.27294922
0,0,0,0,0.51904297,0.48095703
0,0,0,0,0.725897,0.27410302
0,0,0,0,0.7949219,0.20507812
0,0,0,0,0.7828104,0.2171896
0,0,0,0,0.73748475,0.26251528
0,0,0,0,0.7096459,0.2903541
0,0,0,0,0.7787135,0.22128646
0,0,0,0,0.6850586,0.3149414
0,0,0,0,0.7426758,0.25732422
0,0,0,0,0.7348633,0.26513672
1,0,1,0,0.7013431,0.2986569
0,0,0,0,0.569197,0.43080303
0,0,0,0,0.7441406,0.25585938
1,0,1,0,0.7265625,0.2734375
0,0,0,0,0.68066406,0.31933594
0,0,0,0,0.7554633,0.24453668
1,0,1,0,0.76297474,0.23702528
0,0,0,0,0.74365234,0.25634766
0,0,0,0,0.7351721,0.26482794
0,0,0,0,0.79619235,0.20380767
0,0,0,0,0.74822956,0.25177047
0,0,0,0,0.6948242,0.30517578
0,0,0,0,0.756044,0.24395604
0,0,0,0,0.7769503,0.22304969
0,0,0,0,0.7195509,0.28044912
0,0,0,0,0.74493533,0.2550647
0,0,0,0,0.74041516,0.25958487
0,0,0,0,0.60058594,0.39941406
1,1,1,1,0.1568412,0.8431588
