y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.6381836,0.3618164
0,0,0,0,0.7013431,0.2986569
0,0,0,0,0.7338867,0.26611328
1,0,1,0,0.6935287,0.30647132
0,0,0,0,0.69873047,0.30126953
0,0,0,0,0.73339844,0.26660156
1,0,1,0,0.6767578,0.3232422
1,0,1,0,0.74658203,0.25341797
0,0,0,0,0.72509766,0.27490234
0,0,0,0,0.73810107,0.26189896
1,0,1,0,0.69677734,0.30322266
0,0,0,0,0.74725276,0.25274727
0,0,0,0,0.74902344,0.25097656
1,0,1,0,0.7128906,0.28710938
1,0,1,0,0.71728516,0.28271484
1,0,1,0,0.762114,0.237886
0,0,0,0,0.73650795,0.26349208
1,0,1,0,0.7628816,0.23711844
0,0,0,0,0.74121094,0.25878906
0,0,0,0,0.72478634,0.2752137
1,0,1,0,0.74365234,0.25634766
1,0,1,0,0.73535156,0.26464844
0,0,0,0,0.7246094,0.27539062
0,0,0,0,0.7270508,0.27294922
0,0,0,0,0.6801758,0.31982422
0,0,0,0,0.72998047,0.27001953
0,0,0,0,0.7597656,0.24023438
0,0,0,0,0.74041516,0.25958487
0,0,0,0,0.71240234,0.28759766
0,0,0,0,0.72314453,0.27685547
0,0,0,0,0.76787895,0.23212107
0,0,0,0,0.7167969,0.28320312
0,0,0,0,0.7373047,0.2626953
0,0,0,0,0.7270508,0.27294922
1,0,1,0,0.7260742,0.27392578
0,0,0,0,0.6873322,0.31266782
0,0,0,0,0.74316406,0.25683594
1,0,1,0,0.71777344,0.28222656
0,0,0,0,0.6958008,0.30419922
0,0,0,0,0.74493533,0.2550647
1,0,1,0,0.7539983,0.2460017
0,0,0,0,0.74822956,0.25177047
0,0,0,0,0.7270508,0.27294922
0,0,0,0,0.76425344,0.23574655
0,0,0,0,0.74658203,0.25341797
0,0,0,0,0.7260742,0.27392578
0,0,0,0,0.74822956,0.25177047
0,0,0,0,0.7508849,0.2491151
0,0,0,0,0.7565324,0.24346764
0,0,0,0,0.7167969,0.28320312
0,0,0,0,0.74560547,0.25439453
0,0,0,0,0.68408203,0.31591797
1,0,1,0,0.5878906,0.41210938
