dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1802,HNSCC,HNSCC,2,2,1.3593222e-05,1.3287477e-05,0.99994713,1.2981145e-05,1.3016113e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1795,HNSCC,HNSCC,2,2,1.3183887e-05,1.2981153e-05,0.99994785,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1166,BRCA,BRCA,0,0,0.99994135,1.298107e-05,1.3609975e-05,1.6572301e-05,1.5515569e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2251,LSCC,LSCC,3,3,1.7590342e-05,1.3478399e-05,1.3986391e-05,0.999936,1.8982562e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,855,BRCA,BRCA,0,0,0.9999455,1.2981124e-05,1.3072734e-05,1.4604498e-05,1.3823505e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1170,BRCA,BRCA,0,0,0.9999436,1.2981099e-05,1.3191989e-05,1.5735395e-05,1.4462297e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,377,BRCA,BRCA,0,0,0.9999419,1.2981076e-05,1.3719993e-05,1.5488356e-05,1.5926129e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1428,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1537,HNSCC,HNSCC,2,2,3.6432444e-05,3.3590728e-05,0.99987894,2.8349694e-05,2.2623248e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1198,BRCA,BRCA,0,0,0.99990594,1.3271551e-05,3.170957e-05,2.1159303e-05,2.7925726e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,479,BRCA,BRCA,0,0,0.9999443,1.2981108e-05,1.3070015e-05,1.5074519e-05,1.4566812e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1280,ESCA,ESCA,1,1,2.9294684e-05,0.9997818,3.2630134e-05,5.9222966e-05,9.709607e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1506,HNSCC,HNSCC,2,2,1.36515555e-05,1.3498445e-05,0.9999469,1.298114e-05,1.298114e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2804,LUAD,LUAD,4,4,1.7396926e-05,1.3698718e-05,1.3452009e-05,2.13743e-05,0.9999341
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2937,LUAD,LUAD,4,4,2.0844682e-05,2.468807e-05,1.8682276e-05,3.507309e-05,0.9999007
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2089,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,812,BRCA,BRCA,0,0,0.99994355,1.2981098e-05,1.3194709e-05,1.5110098e-05,1.5166805e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,685,BRCA,BRCA,0,0,0.9999366,1.2981007e-05,1.43068755e-05,1.7197985e-05,1.8954206e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,157,BRCA,BRCA,0,0,0.9999446,1.2981112e-05,1.3383362e-05,1.4968549e-05,1.4033681e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2389,LSCC,LSCC,3,3,1.4307192e-05,1.2981101e-05,1.2999919e-05,0.99994373,1.5975034e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,925,BRCA,BRCA,0,0,0.99991953,1.335662e-05,2.8182947e-05,1.728876e-05,2.1638329e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1342,ESCA,ESCA,1,1,2.7090544e-05,0.999779,2.9154839e-05,7.733687e-05,8.744407e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,477,BRCA,BRCA,0,0,0.9999457,1.2981127e-05,1.31512625e-05,1.4563954e-05,1.35659575e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2501,LSCC,LSCC,3,3,1.5592565e-05,1.29810705e-05,1.3024119e-05,0.99994147,1.6957667e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1177,BRCA,BRCA,0,0,0.999946,1.298113e-05,1.3107898e-05,1.4245676e-05,1.3658957e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,602,BRCA,BRCA,0,0,0.99994415,1.2981106e-05,1.3067313e-05,1.5447897e-05,1.4342365e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2388,LSCC,LSCC,3,3,1.4011526e-05,1.29811e-05,1.3088926e-05,0.99994355,1.6420896e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1134,BRCA,BRCA,0,0,0.9999453,1.298112e-05,1.3026862e-05,1.46324455e-05,1.4053904e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1782,HNSCC,HNSCC,2,2,2.0182088e-05,1.4889323e-05,0.99993515,1.4469115e-05,1.5314119e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,192,BRCA,BRCA,0,0,0.99994314,1.2981092e-05,1.3267165e-05,1.5339567e-05,1.52299e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1443,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1883,HNSCC,HNSCC,2,2,1.3040375e-05,1.2983844e-05,0.99994797,1.2983844e-05,1.2981155e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2143,LSCC,LSCC,3,3,1.4760536e-05,1.3251917e-05,1.3248175e-05,0.9999431,1.5658392e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,169,BRCA,BRCA,0,0,0.9999439,1.2981103e-05,1.3202877e-05,1.5813126e-05,1.4088576e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,100,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,445,BRCA,BRCA,0,0,0.9999453,1.2981121e-05,1.3148545e-05,1.4755512e-05,1.3798583e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2831,LUAD,LUAD,4,4,2.5423287e-05,4.328741e-05,2.0748446e-05,4.5313787e-05,0.99986523
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,548,BRCA,BRCA,0,0,0.9999279,1.5406145e-05,2.1570164e-05,1.7906641e-05,1.7312022e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2253,LSCC,LSCC,3,3,1.4368521e-05,1.298109e-05,1.3051097e-05,0.9999428,1.6792534e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2422,LSCC,LSCC,3,3,1.541647e-05,1.3342149e-05,1.3339405e-05,0.99994093,1.6979706e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,711,BRCA,BRCA,0,0,0.999944,1.2981104e-05,1.3319181e-05,1.532794e-05,1.4411341e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2527,LSCC,LSCC,3,3,1.5979682e-05,1.2981028e-05,1.3621846e-05,0.9999382,1.924895e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,857,BRCA,BRCA,0,0,0.999946,1.298113e-05,1.3118731e-05,1.4342577e-05,1.3529765e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2845,LUAD,LUAD,4,4,1.8603567e-05,1.8178773e-05,1.3897475e-05,2.3540953e-05,0.9999258
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2098,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,968,BRCA,BRCA,0,0,0.9999442,1.2981107e-05,1.3205602e-05,1.5095609e-05,1.4489635e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1708,HNSCC,HNSCC,2,2,1.4918674e-05,1.6346523e-05,0.9999412,1.4200215e-05,1.3354362e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1854,HNSCC,HNSCC,2,2,5.4206306e-05,4.913166e-05,0.99974793,7.596121e-05,7.276376e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1908,HNSCC,HNSCC,2,2,1.3213816e-05,1.3029589e-05,0.9999478,1.2981153e-05,1.3018815e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1869,HNSCC,HNSCC,2,2,3.190594e-05,2.692543e-05,0.9998588,3.4799923e-05,4.7554266e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,133,BRCA,BRCA,0,0,0.9999453,1.298112e-05,1.3226876e-05,1.4637502e-05,1.3857227e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2522,LSCC,LSCC,3,3,1.3925899e-05,1.2994501e-05,1.379696e-05,0.9999406,1.8705441e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2665,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3210,LUAD,LUAD,4,4,1.6740027e-05,1.4080712e-05,1.3763987e-05,2.0515063e-05,0.9999349
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,539,BRCA,BRCA,0,0,0.99994594,1.2981129e-05,1.30619355e-05,1.44555e-05,1.3554698e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2064,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1881,HNSCC,HNSCC,2,2,1.3951019e-05,1.4684103e-05,0.9999454,1.2981122e-05,1.2981122e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2437,LSCC,LSCC,3,3,2.7840018e-05,2.6183316e-05,4.2803815e-05,0.99981445,8.872731e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,365,BRCA,BRCA,0,0,0.99994266,1.2981088e-05,1.39154245e-05,1.622955e-05,1.4251459e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,239,BRCA,BRCA,0,0,0.9999449,1.2981116e-05,1.32874475e-05,1.4637255e-05,1.4140285e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,506,BRCA,BRCA,0,0,0.99994516,1.298112e-05,1.3211059e-05,1.4587034e-05,1.3990462e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,915,BRCA,BRCA,0,0,0.9999416,1.2981073e-05,1.3852796e-05,1.5463842e-05,1.6159023e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2685,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
