dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1195,BRCA,BRCA,0,0,0.9999455,1.2981124e-05,1.2981124e-05,1.44483765e-05,1.4064847e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,313,BRCA,BRCA,0,0,0.9999452,1.2981121e-05,1.3121428e-05,1.4604339e-05,1.4093764e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1656,HNSCC,HNSCC,2,2,1.3391638e-05,1.3249244e-05,0.9999472,1.2981145e-05,1.3197476e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1589,HNSCC,HNSCC,2,2,2.3317125e-05,2.587937e-05,0.9998993,2.0813604e-05,3.0687326e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1500,HNSCC,HNSCC,2,2,1.34384045e-05,1.3858279e-05,0.9999466,1.3129577e-05,1.2981137e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1821,HNSCC,HNSCC,2,2,1.3687745e-05,1.3132294e-05,0.9999472,1.2981145e-05,1.29945865e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,67,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3032,LUAD,LUAD,4,4,2.083343e-05,1.6813978e-05,1.4199373e-05,2.5050243e-05,0.99992305
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,992,BRCA,BRCA,0,0,0.9999461,1.2981131e-05,1.3143128e-05,1.434419e-05,1.3368206e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2305,LSCC,LSCC,3,3,1.4807502e-05,1.2981093e-05,1.3032223e-05,0.99994314,1.6063197e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,411,BRCA,BRCA,0,0,0.99994487,1.2981115e-05,1.3292917e-05,1.4763829e-05,1.4074963e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1075,BRCA,BRCA,0,0,0.9999456,1.2981124e-05,1.3056532e-05,1.4532402e-05,1.3840229e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1296,ESCA,ESCA,1,1,1.5741982e-05,0.99990857,2.023346e-05,2.2768274e-05,3.2727956e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,102,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2371,LSCC,LSCC,3,3,1.42687895e-05,1.29811e-05,1.3088927e-05,0.9999436,1.6052674e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1717,HNSCC,HNSCC,2,2,1.3132301e-05,1.3181168e-05,0.9999477,1.2981152e-05,1.2981152e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3085,LUAD,LUAD,4,4,1.6730715e-05,1.7098391e-05,1.3328281e-05,2.418261e-05,0.99992865
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,936,BRCA,BRCA,0,0,0.99994576,1.2981127e-05,1.3205621e-05,1.42689405e-05,1.3744864e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1521,HNSCC,HNSCC,2,2,1.3735151e-05,1.3243216e-05,0.999947,1.2981143e-05,1.2981143e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1027,BRCA,BRCA,0,0,0.9999448,1.2981114e-05,1.3479737e-05,1.4851348e-05,1.3858179e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1815,HNSCC,HNSCC,2,2,1.3821821e-05,1.3568002e-05,0.9999459,1.3167556e-05,1.3514454e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,759,BRCA,BRCA,0,0,0.99993765,1.35570535e-05,1.5264242e-05,1.6335649e-05,1.7214372e-05
