rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_GOPC,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ADC,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_MAPT-AS1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_DUSP21,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.88844246,-0.07620693,-0.093568295,-0.7850561,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.5626853,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.6244834,-0.73198986,-0.124300115,-0.11347569,-0.09187428,-1.2536,-1.0827137,-0.074988924,-0.7100265,-0.10833606,-0.943037,-1.1359143,-1.114909,0.70331657,-1.2324812,-0.99260443,-0.098675825,-0.5915938,-0.10837673,-0.10746877,-1.1500893,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.96545815,-1.0926623,-0.13857728,-0.92151225,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.4006028,-0.086926,-0.33658138,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.73618966,-0.07620693,-0.093568295,0.5485537,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.09984216,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.66261774,-0.53727734,-0.124300115,-0.11347569,-0.09187428,-1.085138,-0.8222765,-0.074988924,-0.5102886,-0.10833606,-0.8862152,-0.4189174,-0.29668057,-0.14566335,-0.9206087,-0.87773496,-0.098675825,0.3351146,-0.10837673,-0.10746877,-1.1142545,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.7648515,-0.83560777,-0.13857728,-0.6997655,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.66133785,-0.086926,-0.394413,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.67700243,-0.07620693,-0.093568295,-0.68772423,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.5902845,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.66514945,-0.60009485,-0.124300115,-0.11347569,-0.09187428,-0.92348886,-0.8451165,-0.074988924,-0.52459633,-0.10833606,-0.8430975,-0.46038252,0.42349625,-0.14566335,-1.1367354,-0.9931969,-0.098675825,-0.73909694,-0.10837673,-0.10746877,-1.2116393,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.58526284,-0.90762395,-0.13857728,-0.14093456,-0.13055657,-0.12752284,-0.111356184,-0.08764268,1.1870348,-0.086926,-0.36338335,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.4564122,-0.07620693,-0.093568295,1.1537514,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.47644338,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.5736985,0.44789875,-0.124300115,-0.11347569,-0.09187428,0.7937593,0.55681175,-0.074988924,0.6088385,-0.10833606,1.9730271,0.74504167,1.1256986,-0.14566335,2.7791684,0.7303267,-0.098675825,0.19723186,-0.10837673,-0.10746877,0.42780387,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.061942343,0.4979992,-0.13857728,1.0523293,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.43956187,-0.086926,0.5790079,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.04997186,-0.07620693,-0.093568295,0.2426257,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.62372065,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.37895492,-0.3139878,-0.124300115,-0.11347569,-0.09187428,0.47240725,0.06794666,-0.074988924,-0.012997486,-0.10833606,-0.036075216,-0.45785245,0.2092275,-0.14566335,0.15181646,-0.13688813,-0.098675825,0.014669817,-0.10837673,-0.10746877,0.25831348,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.087342046,-0.5641191,-0.13857728,0.42434052,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.4300892,-0.086926,-0.3424692,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.74346125,-0.07620693,-0.093568295,-1.069147,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.6913901,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.88764095,-0.7917596,-0.124300115,-0.11347569,-0.09187428,-1.149227,-0.9650779,-0.074988924,-0.7082245,-0.10833606,-1.0517116,-1.409815,-0.5103709,-0.14566335,-1.0334343,-1.1398802,-0.098675825,-0.77254164,-0.10837673,-0.10746877,-1.2163197,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-1.0625156,-1.0092815,-0.13857728,-0.8363479,-0.13055657,-0.12752284,-0.111356184,-0.08764268,1.2406656,-0.086926,-0.37364095,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.3259211,-0.07620693,-0.093568295,0.6403999,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.11860246,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.46587032,-0.31666067,-0.124300115,-0.11347569,-0.09187428,-0.104542464,-0.48225746,-0.074988924,-0.35761666,-0.10833606,-0.21201982,-0.5989793,-0.8223937,-0.14566335,-0.366686,-0.08963048,-0.098675825,-0.06278518,-0.10837673,-0.10746877,-0.5675457,-0.10152546,7.7494607,-0.17918229,-0.05995802,-0.09113194,-0.22628677,-0.2566927,-0.13857728,-0.40526906,-0.13055657,-0.12752284,6.8367653,-0.08764268,0.29842192,-0.086926,-0.65761447,-0.085027754,-0.108028136,2.2456076,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.84581375,-0.07620693,-0.093568295,-0.5984423,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.8099831,-0.082131,-0.13319255,-0.1006545,-0.064649016,2.2753406,-0.086708605,-0.18060705,-0.59162235,-0.124300115,-0.11347569,-0.09187428,-0.1218846,-0.4822605,-0.074988924,-0.51005113,-0.10833606,0.1460957,-2.2627993,-0.7017799,-0.14566335,-0.28129703,0.2073227,-0.098675825,-0.38728642,-0.10837673,-0.10746877,-0.56512356,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.23197164,0.30065134,1.8806087,-0.36873227,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.67649686,-0.086926,-0.28589997,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.21321258,-0.07620693,-0.093568295,-0.23860425,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.026861353,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.19710651,-0.043472044,-0.124300115,-0.11347569,-0.09187428,-0.30762511,-0.052462153,-0.074988924,-0.19739874,-0.10833606,-0.12878764,0.5683155,-0.44741127,-0.14566335,-0.6090755,-0.16463996,-0.098675825,-0.34265667,-0.10837673,-0.10746877,-0.5431874,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.24008392,-0.09959967,-0.13857728,-0.092515305,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.31220686,-0.086926,0.13446939,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.17728026,-0.07620693,-0.093568295,0.49981546,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.30598605,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.21270786,-0.029075736,-0.124300115,-0.11347569,-0.09187428,0.12709187,-0.010779941,-0.074988924,0.42494896,-0.10833606,-0.16395293,-0.41924065,-0.39436045,-0.14566335,-0.23313203,-0.05440022,-0.098675825,0.31591427,-0.10837673,-0.10746877,-0.06747568,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.25489977,0.535721,-0.13857728,-0.0902421,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.38669118,-0.086926,0.24242541,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.2476013,-0.07620693,-0.093568295,-0.01567005,-0.086499214,-0.05596226,-0.056167826,-0.0843408,1.6419183,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.06338335,-0.33182713,-0.124300115,-0.11347569,-0.09187428,-0.002371098,0.19615231,-0.074988924,0.9765732,-0.10833606,0.25710893,0.4955219,0.6952068,-0.14566335,0.30956838,0.28676215,-0.098675825,0.4716783,-0.10837673,-0.10746877,0.4457884,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.09937381,1.5071653,-0.13857728,0.29582915,-0.13055657,-0.12752284,4.347591,-0.08764268,0.5272253,-0.086926,3.1407607,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
