rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_GOPC,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ADC,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_MAPT-AS1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_DUSP21,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.7808165,-0.07620693,-0.093568295,-0.52972156,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.96990347,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.68851167,-0.7464201,-0.124300115,-0.11347569,-0.09187428,-1.0976423,-0.7462207,-0.074988924,-0.51500314,4.505762,-0.9639573,-0.5965955,0.13147908,-0.14566335,-1.0186176,-1.0225044,-0.098675825,-0.61712307,-0.10837673,1.7787843,-1.0953597,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.4772143,-1.0623995,3.2488468,-0.6388224,6.388056,-0.12752284,-0.111356184,-0.08764268,0.18922195,-0.086926,-0.26069924,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.71454257,-0.07620693,-0.093568295,-0.2475184,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.53553873,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.7046908,-0.66038305,-0.124300115,-0.11347569,-0.09187428,-1.0717789,-0.90747094,-0.074988924,-0.57266045,-0.10833606,-0.92050624,-1.5472991,0.13527144,-0.14566335,-1.1505121,-0.88873476,-0.098675825,-0.7586177,-0.10837673,-0.10746877,-1.234638,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.81762403,-0.97321475,-0.13857728,-0.9653521,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.50535554,-0.086926,-0.24475232,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.15889089,-0.07620693,-0.093568295,0.8368476,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.8720977,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.19300915,0.21127921,-0.124300115,-0.11347569,-0.09187428,0.61826754,0.67746884,-0.074988924,0.20102824,-0.10833606,0.20605241,0.17159058,0.038472988,-0.14566335,2.0743477,0.8901708,-0.098675825,0.06895689,-0.10837673,-0.10746877,0.7463637,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.43971872,1.135024,-0.13857728,0.7741661,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.42165467,-0.086926,-0.40672654,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.4737048,-0.07620693,-0.093568295,0.14456698,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.28165367,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.57419693,0.45830154,-0.124300115,-0.11347569,-0.09187428,0.76274735,1.31655,-0.074988924,0.482228,-0.10833606,1.5084151,-0.21990685,0.8895999,-0.14566335,0.29695347,0.66108274,-0.098675825,0.06906737,-0.10837673,-0.10746877,0.8390929,-0.10152546,6.7894764,-0.17918229,-0.05995802,-0.09113194,0.364448,0.32380652,-0.13857728,0.7662648,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.05628249,-0.086926,0.40596282,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
