methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_FAM55C,methylation_gene__GENE_EFHC1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_CLIC4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_HEXB,methylation_gene__GENE_ADH5,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_LLPH,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TMEM20,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_USPL1,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BRI3,methylation_gene__GENE_HERC5,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_BET1,methylation_gene__GENE_NEO1,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_BLVRA,methylation_gene__GENE_APLP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_DLX2,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_LHX4,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_MITF,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_NAAA,methylation_gene__GENE_LIF,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_HOMER1,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_ITPR1,methylation_gene__GENE_HACE1,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_BBX,methylation_gene__GENE_H3F3B,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CRIP2,methylation_gene__GENE_RAI14,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_FUCA1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_MSRB2,methylation_gene__GENE_GALNT11,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_USF1,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_POLR1B,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_SSBP2,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_SBNO1,methylation_gene__GENE_ZNF507,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_NAA20,methylation_gene__GENE_NMD3,methylation_gene__GENE_PEX11A;WDR93,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TMEM67,methylation_gene__GENE_UBAC2;GPR18,methylation_gene__GENE_MXD3,methylation_gene__GENE_RNF25;STK36,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPT2,methylation_gene__GENE_AK3L1,methylation_gene__GENE_HEY1,methylation_gene__GENE_EXTL3,rnaseq_gene__GENE_VSTM2B,methylation_gene__GENE_RFXAP,methylation_gene__GENE_FAM103A1,rnaseq_gene__GENE_FAM9C,target
-0.13707513,-0.040939964,-0.1369011,-0.15420693,-0.22310755,-0.31501237,0.023036357,0.045098905,-0.3289849,-0.108535245,-0.27615383,-0.13906613,-0.2376197,0.046706647,-0.101586334,-0.17141275,-0.04422535,-0.048873127,-0.13038148,-0.1649564,-0.2196639,-0.12912771,-0.051583286,0.10655286,-0.16434734,0.03188176,-0.22201969,-0.101376325,0.14811045,-0.3698231,0.15230845,0.09898245,-0.20640345,-0.18703116,0.043811727,0.26048827,-0.2073309,0.124888726,0.021334112,-0.27768147,-0.4877603,-0.20315321,-0.07419163,-0.39275926,-0.14159268,0.044767067,-0.1476118,0.3199341,-0.31443736,-0.48763996,-0.36898386,-0.05747154,-0.009963362,-0.11126549,-0.17069636,-0.19929154,-0.24022911,-0.2944697,-0.110801846,-0.37544003,-0.22971512,-0.19053254,-0.21680269,-0.34765387,-0.23779564,-0.35587713,-0.14790437,-0.32591775,-0.37612423,0.24816743,-0.09775658,0.0067168884,-0.14741132,0.17231964,0.7131856,-0.4965902,0.3524402,-0.27208778,-0.6192919,-0.08413007,-0.124718055,-0.2722219,-0.26656267,0.10256582,-0.008231073,-0.1281829,0.08567671,-0.037678253,-0.2306,-0.46853477,-0.55410326,-0.042156894,-0.16971152,-0.25482905,3.3168097,-0.39586586,-0.24293533,-0.09812215,-0.2723929,0.5603171,1
-0.08948615,-0.02188562,0.15417506,-0.056545027,-0.2280928,-0.09264344,-0.12663881,-0.34039626,0.091636024,-0.24096261,-0.024637919,-0.37184733,-0.23168354,0.20983106,-0.11737258,-0.3287966,-0.051124576,-0.13606463,-0.01998898,-0.17604811,-0.042061064,0.0024000707,-0.006369258,-0.14287218,-0.30758676,-0.19577889,-0.24771543,-0.14332074,-0.049827434,0.26702738,-0.3242549,0.14211307,-0.17671151,-0.1663142,0.0710147,-0.1770779,-0.18112141,0.28759882,-0.18240722,0.822772,0.041237123,-0.016882468,-0.31495643,-0.39686865,-0.24956185,-0.22078891,-0.007936997,-0.1041229,-0.2248359,0.24589019,-0.26087707,-0.5363796,-0.3926891,0.051050268,-0.25403056,-0.30232716,-0.35667613,-0.14772744,-0.22494729,-0.2641773,-0.32094827,-0.5264976,-0.21896973,-0.71497303,-0.29507363,0.017063223,0.3626195,-0.33525732,-0.1736755,0.8387641,-0.51393914,-0.22579788,-0.50159293,0.0072612283,0.034247767,-0.8985096,0.22015078,0.022870203,-0.9654006,-0.23374319,-0.3511706,-0.26395336,-0.35010785,0.083853856,0.47650972,1.2754048,-0.19013484,-0.11687071,-0.07520729,-0.43944016,-0.44115284,-0.11167539,-0.13354425,-0.31025267,0.56149334,0.05005565,-0.24293533,-0.21978357,0.007951804,-0.0686784,1
-0.15169755,-0.06377304,0.075127244,-0.097452395,0.095661245,-0.11725363,0.0048688403,-0.009833532,0.18888171,-0.06277569,-0.24709916,0.020542664,-0.15641169,-0.2938879,-0.069768704,-0.11487443,0.021808943,-0.116790794,0.048065796,-0.3433326,-0.0385366,-0.20219915,-0.113633275,0.030246297,-0.20840776,-0.0036856825,-0.09688462,0.0606376,0.19867375,-0.12623821,-0.08535133,-0.3373624,-0.32717198,-0.060573272,-0.29670006,0.01423797,0.38587096,0.21470344,-0.13470641,-0.19298214,-0.22639507,-0.054855183,0.05115471,-0.124114126,-0.40539598,-0.29685226,-0.19936478,0.07713206,-0.21577844,-0.49143,0.46241057,-0.1592597,-0.22404861,0.22030029,-0.50828654,0.090392694,-0.0647706,-0.09755363,-0.06114652,0.18807353,0.01514303,-0.0773798,-0.21135838,0.22980028,0.20895436,-0.1786785,-0.24074204,-0.19239575,-0.1655739,-0.37055597,-0.23646271,-0.037475742,-0.11254255,-0.22101036,-0.3051966,-0.18664269,0.21666902,-0.6866971,-0.05337084,-0.26009077,0.86923456,-0.18313716,-0.14406939,-0.2820587,-0.20128556,-0.03756862,-0.45373118,0.08587375,0.0580675,-0.54775023,0.2050749,-0.13033623,-0.21799582,-0.2743055,-0.017952824,-0.2957357,-0.24293533,-0.13582665,-0.1473054,1.716924,1
-0.05623584,0.06093727,-0.19013913,-0.08139177,-0.100738734,-0.08934737,-0.075588554,0.045514755,-0.03346834,-0.12574178,-0.17199448,-0.07361671,0.00026637348,-0.24545322,-0.07766804,-0.22569254,-0.17059001,-0.14542416,-0.025519427,-0.13438557,0.043639407,0.066560894,-0.146926,-0.2729228,-0.30009484,-0.17086263,-0.016808983,0.19047837,0.0048587457,0.0291084,-0.015442935,0.10968021,-0.0033644142,-0.042454626,0.041194554,-0.37739885,-0.2780411,0.19152087,-0.12088319,-0.2623748,-0.21799509,0.44767368,-0.1969549,-0.3821645,-0.23851669,0.08900245,-0.10564843,-0.055665787,0.2953717,-0.22403954,-0.47139406,0.047227047,0.50287646,-0.122150384,-0.116946936,-0.03918482,0.67420304,-0.2869825,-0.4585634,-0.25367945,-0.35990646,-0.11532967,-0.12618077,-0.0009431463,0.21188559,0.36401185,-0.18609913,0.13675845,-0.12464913,-0.2059986,0.031849917,-0.21691968,-0.17512105,-0.062111337,-0.2961079,0.915723,0.34772512,0.7144736,-0.06324555,0.75240487,-0.061101012,-0.14933725,-0.027505482,-0.43663055,-0.30737382,0.27222946,-0.03118256,-0.13288647,0.6466527,-0.42525822,-0.3447224,-0.19600676,-0.12433616,-0.24050166,-0.18436767,0.0872879,-0.24293533,-0.1875706,0.036404252,-0.33781904,1
-0.023946362,-0.13138686,-0.051805582,0.045415923,-0.0023465317,-0.14359114,-0.2785921,0.35405216,-0.0056124246,-0.09006087,-0.201966,-0.123908006,-0.08838313,-0.15609032,-0.098352164,-0.20327604,-0.045882717,-0.15166,-0.13589007,0.02985436,-0.0938098,-0.033539243,0.06652427,-0.37798607,-0.1010386,-0.01952725,-0.22592914,-0.029839182,-0.1781067,-0.21449684,-0.12514484,-0.1890491,-0.14388931,-0.26348644,0.09793217,0.088138,-0.28185216,-0.06982434,-0.080999985,-0.1408446,-0.18243164,-0.3216421,-0.33910665,0.3893667,-0.19824728,-0.20509334,-0.07074702,0.112442315,0.20728208,-0.40481973,-0.13378619,-0.3460821,-0.2305344,-0.30852717,-0.3156436,-0.16609074,0.86307895,0.23600486,-0.027596906,-0.1303542,-0.03464848,0.039634902,-0.29528978,-0.66370654,2.7770715,-0.12650402,-0.016764337,-0.20480716,-0.3152861,-0.25682962,0.28960416,0.2110415,-0.10121543,0.09614422,-0.503699,0.21743819,-0.020942917,-0.2480864,0.340543,0.39287943,-0.07378672,-0.1418767,-0.36929944,-0.029948728,-0.39158088,-0.3653254,0.037846144,-0.2734691,0.16303518,-0.0025922004,-0.4876277,0.010071294,-0.27737308,-0.45126414,-0.28020304,0.16408011,-0.24293533,0.029185178,0.047238525,-0.33781904,0
-0.21488595,-0.26403916,-0.15696578,-0.20044325,-0.2580751,-0.035361774,-0.20175593,-0.041734595,-0.20732503,-0.26126125,-0.32695165,-0.32819563,-0.1479047,-0.19313844,-0.112019904,-0.2733746,-0.27951857,-0.29316127,-0.2994065,-0.3466032,-0.25420156,-0.3159303,-0.18514667,-0.47924533,-0.20178469,-0.02826529,-0.18647899,-0.41012064,-0.5396767,-0.11713072,-0.075299434,-0.36276263,-0.121565215,-0.11093095,-0.44547382,-0.05216321,-0.42532036,-0.3972603,0.5688645,-0.25203294,-0.13147765,-0.66947865,-0.47359136,-0.18638569,-0.69617724,-0.45957202,2.515318,-0.42418686,-0.19545357,-0.09322786,1.1463548,0.30804753,-0.4819053,-0.48602986,-0.30887893,-0.33895746,-0.2815079,-0.21790087,-0.29997092,-0.4690934,-0.17279865,0.23447083,-0.31073943,-0.46137285,-0.270328,-0.8132706,-0.601497,0.06075044,-0.3230937,-0.45352626,-0.56671673,-0.85323876,-0.5139881,-0.44242617,-0.66836774,-0.38667026,-0.42233136,-0.033019375,0.009762686,-0.5803363,-0.45644483,-0.20832467,-0.48105708,-0.93435544,-0.6425157,0.08060967,-0.6933036,-0.32556155,-0.6854844,-0.7305223,-0.5236358,-0.38392732,-0.20661698,-0.2916226,-0.8516514,-0.21670665,0.5910509,-0.25954252,-0.22549784,0.9303685,1
-0.16896783,-0.15939823,-0.13043189,-0.021038655,-0.02417539,0.108046874,-0.11467003,-0.116566174,-0.057131797,-0.07768827,-0.05061853,-0.1722764,-0.24995717,-0.048672,-0.036622006,0.020850925,-0.13394037,0.24614578,-0.19201012,-0.09252078,-0.10284336,-0.02248742,-0.016790463,-0.037114292,0.0984634,-0.099083245,0.022815837,-0.1731907,-0.24316832,-0.18300244,0.038174387,-0.23808666,0.4819053,0.13231601,-0.3696069,0.30188984,-0.25243905,0.37068668,-0.1816255,0.09244471,-0.17770666,-0.33000737,-0.014741589,0.056594085,0.22835252,-0.044964552,-0.066114515,0.122226074,-0.41087446,-0.60181624,0.08843233,0.9077434,0.16723259,-0.2962335,0.25896338,-0.12002148,-0.27858558,-0.26322398,0.73154896,0.27827254,-0.094277225,-0.037114687,-0.094851926,0.1924049,-0.12104649,-0.30504516,-0.2272256,-0.06818808,0.388595,-0.23639107,-0.20818327,-0.11560572,-0.27438167,-0.48360404,-0.18262747,0.45909446,0.042691555,0.61426526,0.5274732,0.11888182,0.4497244,-0.20969635,-0.41142944,-0.114402615,-0.46717533,-0.6044734,0.15893991,0.030199796,0.04335303,0.19036765,0.35840955,-0.035272725,-0.0039549437,-0.28397197,-0.16947386,-0.5478484,-0.24293533,-0.09936166,-0.1680838,-0.33781904,1
-0.18430287,-0.2525085,-0.2938844,-0.3314434,0.09140562,-0.48359373,-0.2533651,-0.35184288,-0.26030263,-0.29741117,-0.17223082,-0.21530856,-0.19007583,-0.20078142,-0.22504072,-0.24848591,-0.23209076,-0.14479169,-0.21623269,-0.26264805,-0.23999366,-0.3798725,-0.22204,-0.353034,-0.59238267,-0.41596234,-0.22699372,0.0053000734,0.4392453,-0.3805866,-0.0527501,-0.6530285,-0.27833295,-0.59781814,-0.62606674,-0.42878222,-0.5092163,-0.72651166,0.015526755,0.30462334,-0.18598177,-0.43416482,-0.32625303,-0.53128916,-0.4429729,0.09676592,-0.31099868,-0.63106024,-0.093864754,-0.058048114,-0.6878166,-0.19082874,-0.68365026,-0.21848887,-0.5341811,-0.24776465,-0.70859724,-0.30322272,-0.64988565,-0.6196666,-0.3892406,-0.77042615,-0.33058983,-0.7337436,-0.7286858,-0.32285005,-0.4724772,-0.3607176,-0.44255105,-0.4863541,-0.4791544,-0.6814615,-0.3712767,-0.05484514,0.028828016,-1.1263632,0.11536347,-0.53397083,-1.069718,-0.5025214,0.0031908064,-0.15901347,-0.12960216,-0.48472342,-0.6194137,-0.5735981,-0.35430327,-0.38927093,0.28766358,-0.8929783,-0.5849676,-0.18363139,-0.19080393,-0.4159291,-0.050094046,-0.68476444,-0.24293533,-0.26550937,-0.33918846,-0.10402715,1
-0.13886184,0.04730532,-0.018675398,-0.022441747,0.19876671,0.17612208,0.22860333,-0.040985003,0.28368843,-0.14446141,-0.18482186,-0.1469987,-0.16570845,-0.16810678,-0.101191886,0.14729644,-0.15862425,0.34596348,-0.049993258,-0.07589634,-0.062495477,-0.07171308,-0.08013148,-0.01507026,0.2696118,-0.19581237,-0.004567351,-0.005796782,-0.23067182,0.113606654,-0.16861297,0.043569356,-0.08483423,-0.34087145,0.28180683,-0.4289345,0.116335005,0.07132559,-0.11216676,0.34371907,0.5832701,0.113281436,0.06962216,0.36271676,0.7265568,0.2960085,-0.19918379,-0.3333214,0.3468576,0.12045118,0.08103576,-0.2693322,0.048605625,0.07093238,-0.33253473,-0.05940628,-0.41081867,0.18829322,0.4762981,0.23013407,-0.3797922,0.15353711,-0.09916953,0.903368,-0.27971172,0.27572384,0.6977168,0.025302697,-0.6063301,0.09751904,-0.49128792,0.3207061,-0.3286132,-0.20411097,-0.16669291,-0.13323043,-0.022403104,-0.12237576,0.3543975,-0.0128702,0.0003041668,-0.14457482,-0.20048112,0.21436535,0.120988116,0.050356757,-0.17555541,-0.2122496,0.47356775,0.9921936,0.9181434,-0.24310447,-0.09080986,-0.052065138,-0.3572564,0.0406381,-0.24293533,-0.09912597,-0.13958946,-0.13163605,1
-0.16567497,-0.22381602,-0.1828854,-0.106961355,-0.29110256,-0.2840809,-0.1913057,0.04949617,-0.013205281,-0.22876544,0.09998128,-0.025646886,-0.0956782,-0.091228954,-0.079461515,-0.07041376,-0.037206132,-0.17180987,-0.20195414,0.018537153,-0.19640915,-0.26167497,0.048320718,-0.5806986,-0.04229416,-0.33947238,-0.24834798,0.014037974,-0.22611241,0.28239983,-0.10704451,-0.16908689,-0.11745965,-0.07626852,-0.06329937,-0.22351745,-0.38730842,0.021539055,0.044496413,-0.40066776,-0.26446933,-0.17777243,-0.4676493,0.059939645,-0.046018716,0.1400604,-0.33347073,-0.44620395,-0.4721938,-0.2716923,-0.49262485,-0.41914985,-0.32505828,-0.13265151,-0.38096485,-0.23012222,-0.45252264,0.11981939,0.05537559,1.1569089,-0.43316874,-0.137187,-0.24510013,-0.18036126,-0.2640759,-0.38511094,0.49486664,-0.36306378,-0.0038979729,-0.13672186,-0.39020947,-0.40293372,-0.50881803,0.17961161,-0.40886006,0.84081763,-0.27354357,-0.33640903,-0.4443165,0.0010576417,-0.54064673,-0.10775117,-0.51914304,-0.107245736,-0.23633333,0.2538219,-0.63635904,-0.23219569,0.01058303,0.40547317,0.4484224,-0.21557406,-0.23418745,-0.35124698,-0.17111446,0.11092305,-0.24293533,-0.1854927,-0.1159305,-0.33781904,1
