methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_FAM55C,methylation_gene__GENE_EFHC1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_CLIC4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_HEXB,methylation_gene__GENE_ADH5,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_LLPH,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TMEM20,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_USPL1,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BRI3,methylation_gene__GENE_HERC5,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_BET1,methylation_gene__GENE_NEO1,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_BLVRA,methylation_gene__GENE_APLP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_DLX2,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_LHX4,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_MITF,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_NAAA,methylation_gene__GENE_LIF,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_HOMER1,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_ITPR1,methylation_gene__GENE_HACE1,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_BBX,methylation_gene__GENE_H3F3B,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CRIP2,methylation_gene__GENE_RAI14,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_FUCA1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_MSRB2,methylation_gene__GENE_GALNT11,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_USF1,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_POLR1B,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_SSBP2,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_SBNO1,methylation_gene__GENE_ZNF507,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_NAA20,methylation_gene__GENE_NMD3,methylation_gene__GENE_PEX11A;WDR93,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TMEM67,methylation_gene__GENE_UBAC2;GPR18,methylation_gene__GENE_MXD3,methylation_gene__GENE_RNF25;STK36,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPT2,methylation_gene__GENE_AK3L1,methylation_gene__GENE_HEY1,methylation_gene__GENE_EXTL3,rnaseq_gene__GENE_VSTM2B,methylation_gene__GENE_RFXAP,methylation_gene__GENE_FAM103A1,rnaseq_gene__GENE_FAM9C,target
-0.17472287,-0.043406088,-0.21678185,-0.067632355,0.19862062,-0.25605118,-0.019296423,-0.19963199,-0.1764202,0.022383025,0.012471726,0.012546526,0.18156189,0.107280195,-0.17366898,-0.18966815,-0.17057674,-0.20746854,0.011390092,0.1945664,-0.0658681,-0.2767135,-0.04454681,-0.15167123,-0.1523737,-0.11803964,-0.2011076,-0.052915864,-0.04637125,0.22336783,-0.19914705,-0.17894247,0.037042063,-0.2848581,-0.020418176,-0.22873172,-0.4445929,-0.22589543,-0.39245757,-0.11489365,-0.05752435,-0.08123497,-0.45098767,-0.3195033,0.10648455,-0.13405879,-0.10494047,-0.21911067,-0.59644866,-0.23513901,0.008292655,0.006986288,-0.3706313,0.045399874,-0.03813751,-0.17513974,-0.2885016,-0.22748196,-0.2953937,-0.30470735,-0.23525475,-0.3513212,-0.037268754,-0.096695915,-0.1244237,0.28413382,-0.6237908,-0.24768028,-0.30383012,0.52057236,0.4584462,-0.05481036,0.1365469,-0.010742696,-0.16827738,0.15103927,-0.9393102,0.99429643,-0.47440267,0.015499452,-0.43367472,-0.17767446,-0.10012796,0.16506663,-0.14307897,-0.3538573,0.3056828,-0.11474885,-0.28700706,-0.25538749,0.077399775,-0.161183,-0.13105291,-0.38485095,1.0051628,-0.26264557,1.9535671,0.1255631,-0.31987497,-0.09226942,0
-0.14735138,-0.111491755,-0.19139953,-0.14132154,-0.2665714,-0.34544042,-0.09082515,0.26382524,-0.15115662,-0.07239632,-0.2586679,0.018214827,-0.1272466,-0.23556064,-0.16917469,-0.24792343,-0.072364986,-0.050473657,-0.20693927,-0.025060453,-0.21296947,-0.30778143,-0.14292705,-0.052495208,-0.28593266,-0.23568141,-0.23308076,-0.2939936,-0.13434929,0.019741075,0.06269774,-0.2882291,-0.25151125,-0.23551436,-0.31316093,0.16681175,-0.048429336,-0.44062248,-0.06332681,-0.12858291,-0.13253087,-0.58870983,0.18035108,-0.4232239,-0.11646767,0.051489975,-0.0068119327,-0.2769906,0.1857642,-0.27710226,-0.15355575,-0.19358946,-0.3000057,-0.14060444,-0.13764031,-0.29841787,-0.11681525,-0.2563652,-0.4586364,-0.41398153,-0.33957314,-0.58231074,-0.2604244,-0.3742556,-0.2668664,-0.7367082,-0.2010781,-0.21740697,0.12583984,-0.124135174,-0.30905047,-0.29177344,-0.3460912,0.19033,0.0050459737,-0.70097065,-0.90026325,-0.4518528,-0.5620957,-0.15063247,-0.41361716,-0.2179653,-0.25771305,-0.50488037,0.07516287,0.31102175,-0.13538946,-0.20448558,-0.3993208,-0.20651688,-0.5530181,-0.22728665,-0.17741865,-0.3534313,1.5498799,-0.12240811,-0.24293533,-0.26763853,-0.13086243,-0.33781904,1
-0.2115205,-0.23901358,-0.008974729,-0.38200665,-0.19354078,-0.31770703,-0.25144204,-0.13811849,-0.06507239,-0.30031186,-0.2187226,-0.26271242,-0.20685264,-0.35743833,-0.105927154,-0.28027946,-0.18137515,-0.16544594,-0.22969995,-0.29629812,-0.22107951,-0.20202482,-0.2625747,-0.36421886,-0.20269929,-0.20177993,-0.18634976,-0.32978868,-0.20353393,-0.37703004,-0.37724996,-0.1441283,-0.3028021,-0.07457926,-0.31422254,-0.14198399,-0.6007533,-0.4259665,-0.2701879,-0.3071365,-0.027387515,-0.487677,-0.40499344,-0.039768234,-0.3095982,0.14142296,-0.1523931,-0.055249553,-0.2004812,-0.32416067,-0.4984397,-0.20794867,-0.22888963,-0.48532888,-0.04911695,-0.26342452,0.21232316,-0.08202837,-0.4453226,-0.6040681,-0.43502557,-0.20407325,-0.15882312,-0.5929688,-0.16819476,-0.53012645,-0.6193497,-0.5380776,-0.13487652,-0.5127107,-0.21655418,-0.3682012,-0.35927436,-0.41221818,-0.49553517,-0.19852884,-0.24002619,-0.5344922,0.14451967,-0.16735907,-0.31542027,-0.3246716,-0.39304957,-0.4432434,-1.0382706,-0.6534153,-0.68426126,-0.13605106,0.4911038,-0.8026677,-0.5401231,-0.50336343,-0.2937381,-0.019184945,-0.47321597,-0.33625263,-0.24293533,-0.26291135,-0.43916586,-0.33781904,1
-0.037789125,0.10212813,0.1332901,-0.16464251,-0.19794121,-0.050562747,0.17239697,-0.073795,0.0032370524,-0.010657379,0.073905356,0.15603025,0.27899635,-0.16109605,0.004041208,-0.23317686,-0.25087315,0.08279716,0.09474683,-0.074444994,-0.24172111,0.10976471,0.05909339,-0.34157014,-0.45567733,-0.22820914,-0.061385527,0.43853843,0.09635123,-0.24252988,-0.12687011,0.16365051,0.10657475,0.09771224,0.4260355,0.08597353,-0.06764148,-0.42879054,0.21205384,0.12900655,-0.059737198,-0.43642008,-0.35986078,-0.021532834,-0.304578,-0.016323028,-0.26887816,0.08035434,-0.14898562,-0.17661968,0.095776826,-0.5090095,-0.06974022,-0.09914502,-0.3724569,0.11645827,-0.15928723,-0.23965122,-0.0931676,-0.45264244,-0.18300816,-0.23912533,-0.09501227,-0.669741,-0.19041976,-0.54336655,-0.21346378,-0.42765,-0.004273012,-0.49763748,-0.2825269,-0.25197783,0.47395474,-0.16761504,-0.27823538,0.34796843,-0.91227347,-0.35063022,-0.049408197,-0.10765136,0.6597548,-0.17074372,0.79419667,-0.16607325,-0.4937292,-0.3857437,-0.20011166,0.20054203,0.41304624,-0.65265584,-0.507337,0.5100837,-0.12424121,-0.29517502,-0.36095917,-0.31644168,-0.24293533,-0.11303558,-0.27758816,-0.33781904,0
-0.16014312,-0.12778373,0.064032495,-0.18672615,-0.12873681,0.013261898,-0.10797654,0.11422212,-0.19693232,-0.25294772,-0.26166838,-0.17901891,-0.22037664,-0.056527365,-0.07725674,-0.36419675,-0.18833669,-0.21948795,-0.18886909,-0.26861936,-0.32496786,-0.2580417,-0.18975584,-0.4100699,-0.36842754,-0.14840715,-0.032704975,-0.13950385,-0.2589643,-0.34656212,-0.18480426,-0.1463834,-0.10645457,-0.102282666,-0.29615602,0.003970559,0.3766673,-0.61675125,-0.17474985,0.24307905,-0.33355474,-0.43570486,-0.3354017,-0.19821258,-0.39761376,-0.17016846,-0.26710337,-0.13395317,0.012429111,-0.45259982,-0.17436506,-0.1285002,0.4916403,-0.08842425,-0.12844944,3.0728154,-0.27199557,-0.27367532,-0.5008261,-0.41826352,-0.13041522,-0.38863966,-0.15167028,-0.13544208,0.24380523,-0.24564958,0.41895297,-0.35714063,-0.6665694,-0.5492927,-0.40087533,-0.5525898,0.018712461,-0.009129552,2.7972639,0.34652367,0.63923305,-0.7017679,-0.07021538,-0.20412403,0.11059185,-0.030649329,0.024236768,-0.7769905,-0.2704434,0.062312767,-0.25059688,-0.21856315,0.055033457,-0.49743134,-0.5007907,-0.2749479,-0.20469326,0.11965602,-0.9712018,-0.3231074,-0.24293533,-0.18737467,-0.23391545,-0.33781904,0
-0.08589794,-0.15457666,0.122032724,-0.20994994,-0.13862738,-0.05660345,-0.011371638,0.16930412,0.019546751,0.39908993,-0.023368977,0.24063237,0.08593787,0.5748222,-0.15569538,-0.084545515,-0.024816485,-0.09774635,0.19569677,0.22611496,0.15185755,-0.27632278,0.34094864,-0.023749381,-0.23592626,-0.19676603,-0.20650735,0.28050688,0.35164797,0.49133757,-0.021802304,0.23351192,0.12522534,-0.44104543,0.4004897,0.12534466,0.044721115,-0.44275743,-0.18494125,0.25019622,0.1455155,0.15209022,-0.3516022,-0.24297254,-0.040075075,0.16925755,-0.25917622,-0.3380191,0.22174565,0.6820756,-0.18986557,0.115688294,-0.0146484,0.55299294,0.36776286,-0.0959783,0.5626646,0.073991366,-0.056784477,0.059951268,-0.20199402,-0.15594268,-0.15143739,-0.42336896,0.1544738,0.64236754,0.4992523,-0.4542948,0.21582307,0.124788165,0.12003622,-0.043999325,-0.035203137,0.6637923,0.2447808,-0.2117788,0.5020628,-0.18512718,-0.66289586,-0.4882589,-0.25238305,0.06784311,0.05072218,0.58380276,0.6938574,0.46512923,0.19390655,0.057926018,0.29655856,-0.0996764,-0.14621535,-0.047778726,0.16881801,-0.19370452,-0.36270759,0.36783218,-0.24293533,0.013678728,0.43935823,0.5945674,1
-0.20554543,-0.26096618,-0.084308326,-0.1837654,-0.28125346,0.05222303,-0.04410876,-0.12347454,-0.13954395,-0.34161752,-0.15599532,0.14508156,0.22293176,-0.15366662,-0.037097983,-0.14272508,-0.22902942,-0.2043039,-0.19650108,-0.052817646,-0.21017659,-0.14882986,-0.3673926,-0.32753095,0.0021043578,-0.14585455,0.085199334,-0.076368324,-0.05495424,-0.20954974,-0.28454635,-0.15134694,-0.1433599,-0.09325175,-0.38888115,-0.131429,-0.45599076,-0.25632018,-0.2409408,-0.49713042,-0.37372515,0.11628078,-0.3571516,0.11542912,0.19899186,-0.21270892,-0.055790436,-0.20940883,0.16041002,-0.030615501,-0.460272,0.37370136,-0.38475218,-0.3657151,-0.3424625,-0.20684648,-0.109128594,-0.3203042,0.031113552,-0.5697632,-0.40482286,-0.23437804,-0.24741262,-0.43071276,-0.09534233,-0.68373686,-0.16112691,-0.19352522,0.1440524,-0.37268707,-0.24952553,-0.47983295,-0.3040001,-0.15899223,-0.49762067,0.48398963,-0.16641766,-0.148992,0.33543614,0.14045598,-0.37997717,-0.2591021,-0.2156683,-0.09047458,-0.7766444,-0.67836446,-0.3684357,-0.12308596,0.6988316,-0.56136656,0.18021727,-0.38377196,-0.25436532,-0.08030823,-0.2855973,-0.1757406,-0.24293533,-0.21848783,-0.37929687,-0.09394174,0
0.03541522,-0.059792656,-0.18139522,-0.02584852,-0.04051433,0.37834138,-0.19292635,0.18008982,-0.039472938,0.023559717,-0.086038716,-0.22089197,-0.16766977,-0.051578816,-0.0653877,-0.065029025,0.02086369,0.06301635,0.18881887,-0.21355207,-0.09427364,0.17500718,-0.16419764,0.5418866,-0.04900332,-0.067233644,-0.10110223,-0.012980553,0.05457942,-0.22848526,0.05709799,0.21066153,0.1624317,0.39200577,-0.13161136,0.72475356,0.16194746,-0.0021774531,-0.289128,0.32129934,0.05704669,0.042055048,0.29454082,0.19762093,0.4362015,0.5079863,-0.11918486,0.06619187,-0.33920816,-0.5145664,0.049230218,-0.04415939,0.16205895,-0.17961194,-0.17718521,-0.11311661,-0.16320066,0.45616302,0.8577835,0.5730673,-0.22737987,0.42982706,-0.21477437,0.08498009,0.29056028,0.11779089,-0.094891705,0.10471286,-0.010582133,-0.027688969,0.38861597,-0.25399777,-0.2502292,-0.28160068,-0.07584743,0.28744298,-0.028296208,0.15976782,1.1363785,0.050786152,0.3688952,-0.21474843,-0.44516984,0.20218049,-0.33800083,-0.48843277,2.8608575,-0.13974237,-0.30903575,0.65519375,-0.072696336,-0.069890656,-0.08360978,0.3802316,0.42790696,-0.3457886,-0.24293533,-0.052400846,0.4921476,-0.33781904,1
-0.03507292,-0.225455,-0.008611598,-0.10890489,-0.07508581,-0.21057819,-0.088498265,-0.24311934,-0.25480145,0.084945075,0.051445525,-0.12502885,0.053867415,0.0059762974,-0.1451601,-0.21785246,-0.14054725,-0.12817097,0.44928467,-0.019897407,-0.13406879,-0.349683,-0.09481352,-0.13987607,-0.38694528,-0.07267129,-0.19801313,-0.41035485,0.036102004,0.3760577,-0.04078164,-0.025459128,-0.23667122,-0.33028647,0.40010273,-0.65662134,-0.2050402,-0.5364624,-0.1502171,-0.08651967,-0.27256092,-0.025485154,-0.111351706,-0.2707432,0.025385777,-0.30909914,-0.1250065,-0.38719437,-0.24477074,-0.14854127,-0.039825145,0.05154249,-0.32930064,-0.16195714,-0.3537871,-0.12276083,-0.39788273,-0.138904,-0.66701126,0.039108247,-0.468801,-0.3657142,-0.2831556,-0.44000015,0.017874895,0.15900807,-0.21379292,-0.39762518,-0.0712891,0.5892827,-0.0011873888,0.26235268,0.1137914,0.21029519,0.75017303,-0.7251775,-0.5270983,-0.079506956,-0.6203299,0.35544175,-0.46719268,-0.3667154,-0.5008997,-0.33369103,-0.67034596,-0.59773165,0.058342338,0.41625986,-0.051803943,-0.29778942,-0.23998126,-0.18191901,-0.23686427,-0.3717503,0.43974343,-0.21745874,-0.24293533,-0.13314047,-0.3513074,-0.33781904,1
-0.14649011,-0.03940846,-0.19343588,-0.30588183,-0.31670114,-0.38773686,-0.087262794,-0.24383025,-0.24620214,-0.08988295,-0.024123851,0.07294986,-0.300211,-0.06983996,-0.16580257,-0.3478357,-0.039041467,-0.18353464,-0.14292875,-0.18044102,-0.3796053,-0.49059018,-0.0735037,-0.15383153,-0.4352209,-0.18793564,-0.426952,-0.39435196,-0.4621582,-0.09029306,-0.18389511,-0.36312103,-0.30237436,-0.58028626,-0.6151368,-0.3670459,-0.61944723,-0.3030346,-0.32857,-0.33664936,-0.1399035,-0.1248465,-0.40042612,-0.37388024,-0.58939093,-0.12866947,-0.37518114,-0.1304257,-0.58862686,-0.26360774,-0.2474657,-0.50860465,-0.319859,-0.20569226,0.13100745,-0.35769188,-0.92728406,-0.2929426,-0.5697137,-0.7160285,-0.22385652,-0.5271536,-0.2522637,-0.45879182,-0.3431452,-0.023146529,-0.09805371,-0.38618004,-0.75076437,0.55027676,-0.5420331,-0.78578997,-0.2951806,0.43000627,0.25093484,-0.80203044,0.06401842,-0.234097,-0.70632917,-0.74741113,-0.4166859,-0.37036112,-0.39365706,-0.5101273,-0.41218394,-0.07020763,-0.3374968,-0.32988325,-0.22671714,-0.67151886,-0.7568793,5.1407304,-0.122591145,-0.41652057,0.40618506,-0.77213985,-0.24293533,-0.22980778,-0.31675732,-0.33781904,0
