rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.06961542,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.23164392,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.15706192,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.92865384,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.1302066,-0.08846551,-0.12434906,0.28250474,-0.20609742,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.11403511,-0.175216,-0.11066106,-0.078358516,-0.10822111,3.3752687,-0.29469705,-0.4065514,0.17854363,-0.07587367,-0.082632184,-0.022669125,-0.042821996,0.37192392,0.5107447,-0.09939945,0.0036797028,-0.09973995,-0.09762449,-0.25247434,-0.27538082,-0.6156067,-0.1885197,-0.11696981,-0.3715321,-0.07527141,0.120217554,-0.072152846,-0.110764034,2.936548,0.21447335,-0.16218084,-0.0686956,-0.20814203,-0.09890866,-0.044386145,-0.6873589,-0.840217,-0.18716085,-0.042923182,-0.051938124,0.1880384,-0.11664121,-0.272925,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.18472156,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.14653066,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.20581603,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.43371195,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.22046006,-0.08846551,-0.12434906,1.1712027,-0.065420024,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.10197237,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.5496858,-0.38825276,0.28691253,-0.07587367,-0.082632184,-0.10993154,-0.042821996,0.87114745,0.99198943,-0.09939945,-0.10377556,-0.09973995,-0.09762449,-0.25247434,-0.44776422,0.0325615,-0.1885197,-0.11696981,-0.03202064,-0.07527141,-0.20360105,-0.072152846,-0.110764034,-0.13158298,0.2686984,-0.16218084,-0.0686956,-0.22618856,-0.09890866,-0.044386145,-0.84032184,-0.34050778,-0.18716085,-0.042923182,-0.051938124,-0.29031622,-0.11664121,-0.3740348,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.05516702,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.2697809,2.1787963,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.042190827,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.26323688,1.0977658,-0.06859739,-0.08720162,-0.070756495,0.453389,-0.08846551,-0.12434906,0.1060102,-0.45136943,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.33755788,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.51736444,0.058045674,0.5132475,-0.07587367,-0.082632184,-0.40793177,-0.042821996,0.049877528,0.042629994,-0.09939945,-0.011208238,-0.09973995,-0.09762449,-0.25247434,0.008317136,0.061992772,-0.1885197,-0.11696981,-0.34010485,-0.07527141,-0.014574458,-0.072152846,-0.110764034,-0.13158298,-0.36723718,-0.16218084,-0.0686956,0.43986553,-0.09890866,-0.044386145,0.85661316,0.049647573,-0.18716085,-0.042923182,-0.051938124,-0.12431726,-0.11664121,-0.34113163,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.26962146,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.2647317,-0.21529208,2.7020748,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.18440008,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.12567833,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.56157744,-0.08846551,-0.12434906,-0.27666867,0.2510695,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.077661365,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.3984987,-0.47636306,-0.0050813267,-0.07587367,-0.082632184,0.18590122,-0.042821996,-0.45571682,-0.25694114,-0.09939945,-0.0782265,-0.09973995,-0.09762449,1.6220992,-0.36351216,0.13051426,-0.1885197,-0.11696981,-0.64354944,-0.07527141,-0.56900686,-0.072152846,-0.110764034,-0.13158298,0.12962933,-0.16218084,-0.0686956,-0.12690459,-0.09890866,-0.044386145,-0.16403167,-0.5414314,-0.18716085,-0.042923182,-0.051938124,-0.2903649,-0.11664121,-0.28935164,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.23170516,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,1.0469099,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.09375432,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.27850154,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.07056141,-0.08846551,-0.12434906,-0.047468394,-0.14976117,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.21957816,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.24399368,-0.39615664,0.41926998,-0.07587367,-0.082632184,-0.021283314,-0.042821996,1.2068856,0.21678255,-0.09939945,-0.055338096,-0.09973995,-0.09762449,-0.25247434,-0.5779563,-0.31307492,2.5221956,-0.11696981,-0.79449314,-0.07527141,-0.10647371,-0.072152846,-0.110764034,5.5471807,0.35346183,-0.16218084,-0.0686956,-0.12316613,-0.09890866,-0.044386145,0.32599697,-0.6533173,-0.18716085,-0.042923182,-0.051938124,-0.6807887,-0.11664121,-0.446029,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,5.9031386,-0.030400895,-0.11196494,0.5330123,-0.030400895,1.6814513,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.18968749,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.24611151,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.2267507,0.9099439,-0.06859739,-0.08720162,-0.070756495,-0.7616311,-0.08846551,-0.12434906,-0.27246457,0.29259568,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.28248468,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.39419407,-0.4061388,-0.37739304,-0.07587367,-0.082632184,-0.087584004,-0.042821996,-0.27058566,-0.32050785,-0.09939945,-0.08775855,-0.09973995,-0.09762449,-0.25247434,-0.16418746,0.21272966,-0.1885197,-0.11696981,0.06507143,-0.07527141,-0.41128436,-0.072152846,-0.110764034,-0.13158298,0.30417195,-0.16218084,-0.0686956,-0.05501079,-0.09890866,-0.044386145,-0.52947116,-0.7596419,-0.18716085,-0.042923182,-0.051938124,-0.13172945,-0.11664121,-0.53864956,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.16503243,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.2660365,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.09356847,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.11232714,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.7241099,-0.08846551,-0.12434906,-0.04858388,4.122961,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.17658049,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.13548481,0.8599598,-0.14710304,-0.07587367,-0.082632184,-0.08656233,-0.042821996,0.38666227,-0.017132042,-0.09939945,0.0889685,-0.09973995,4.1840525,-0.25247434,0.41675532,-0.36046773,-0.1885197,-0.11696981,0.44785884,-0.07527141,-0.015455027,-0.072152846,-0.110764034,-0.13158298,0.46194595,-0.16218084,-0.0686956,-0.04815332,-0.09890866,-0.044386145,-0.03595523,0.6228268,-0.18716085,-0.042923182,-0.051938124,0.14787328,-0.11664121,0.11256238,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.33346874,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.34602463,0.9463682,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.14014338,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.5692404,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.8807089,-0.08846551,-0.12434906,-0.08157258,-0.06453717,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.20007977,-0.175216,3.4845316,-0.078358516,3.8101199,1.6561829,-0.50735754,-0.4316742,-0.33685783,-0.07587367,-0.082632184,-0.017821262,-0.042821996,-0.27421087,-0.086874515,-0.09939945,-0.18951567,-0.09973995,-0.09762449,-0.25247434,-0.28889167,-0.7537433,-0.1885197,-0.11696981,-0.26483163,-0.07527141,-0.23574139,-0.072152846,-0.110764034,-0.13158298,0.55130553,4.4968963,-0.0686956,0.20443785,-0.09890866,-0.044386145,-0.2456195,0.20047565,-0.18716085,-0.042923182,-0.051938124,-0.12857385,-0.11664121,0.032287396,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.2724032,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.43783656,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.32540104,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.25481012,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.063396186,-0.08846551,-0.12434906,0.1619675,-0.23041625,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.20895599,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.25384924,-0.40718904,0.41033545,-0.07587367,-0.082632184,-0.0025494066,-0.042821996,0.16321953,-0.3777206,-0.09939945,-0.19619918,-0.09973995,-0.09762449,-0.25247434,-0.6188214,-0.2758297,2.0571358,-0.11696981,-0.75075287,-0.07527141,-0.021444771,-0.072152846,-0.110764034,-0.13158298,-0.4948768,-0.16218084,-0.0686956,-0.20869267,-0.09890866,-0.044386145,-0.98142225,-0.79566026,-0.18716085,-0.042923182,-0.051938124,-0.08052281,-0.11664121,-0.39120623,-0.13838363,0
