rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,6.499733,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.23902906,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.33989236,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.05508806,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,13.4373045,-0.0075936196,-0.3309102,-0.06859739,-0.08720162,7.4012713,0.5846303,-0.08846551,-0.12434906,-0.22995704,-0.7827393,0.49590597,-0.071920976,-0.09926551,-0.06987374,0.38779214,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.45911855,-0.55247605,-0.4062858,-0.07587367,-0.082632184,-0.5697412,-0.042821996,-0.61574864,0.26173994,-0.09939945,-0.30156872,-0.09973995,-0.09762449,-0.25247434,0.24955367,0.87270844,-0.1885197,-0.11696981,0.363912,7.955814,-0.2746765,-0.072152846,-0.110764034,-0.13158298,-0.27653405,-0.16218084,-0.0686956,-0.80404365,-0.09890866,-0.044386145,-0.4006596,0.6834793,-0.18716085,-0.042923182,-0.051938124,-0.62134945,-0.11664121,-0.36832228,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.00013214204,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.45241278,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.15324245,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.26771,-0.3309102,1.8795662,-0.08720162,-0.070756495,0.188089,-0.08846551,-0.12434906,0.11138058,-0.21237452,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.8004506,-0.175216,-0.11066106,-0.078358516,-0.10822111,4.248955,-0.061486535,-0.43925813,-0.4240292,-0.07587367,-0.082632184,-0.07433188,-0.042821996,0.72275716,0.3949642,-0.09939945,0.26369026,-0.09973995,-0.09762449,-0.25247434,0.2516241,0.72728074,-0.1885197,-0.11696981,1.3794566,-0.07527141,-0.14644094,-0.072152846,-0.110764034,-0.13158298,0.96450573,-0.16218084,-0.0686956,-0.15263277,-0.09890866,-0.044386145,-2.6807249,-0.26560476,-0.18716085,-0.042923182,-0.051938124,0.5596398,-0.11664121,-1.0026215,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.16587727,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,1.5840603,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.48219112,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.4224554,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-1.3096874,-0.08846551,-0.12434906,-0.3694716,-0.5427555,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.45180196,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.5106273,1.1609809,-0.44447336,-0.07587367,-0.082632184,0.12205048,-0.042821996,-0.33538756,-0.5837791,-0.09939945,-0.23807757,-0.09973995,-0.09762449,-0.25247434,-0.40845042,0.20533045,-0.1885197,-0.11696981,-0.3862068,-0.07527141,-0.63090295,-0.072152846,-0.110764034,-0.13158298,-0.4233401,-0.16218084,-0.0686956,-0.096975856,-0.09890866,-0.044386145,-0.5271776,-0.6973768,-0.18716085,-0.042923182,-0.051938124,-0.9716124,-0.11664121,-0.6309136,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.16705619,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.16946301,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.32906586,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.07120265,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.09875432,-0.08846551,-0.12434906,-0.019238159,-0.26750088,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.10089528,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.34421718,-0.39413887,0.12004117,-0.07587367,-0.082632184,0.23483099,-0.042821996,0.21324275,0.7480078,-0.09939945,0.10973767,-0.09973995,-0.09762449,-0.25247434,-0.44755238,0.18277691,-0.1885197,-0.11696981,-0.44231942,-0.07527141,-0.34989718,-0.072152846,-0.110764034,4.692915,0.009564122,-0.16218084,-0.0686956,-0.21393296,-0.09890866,-0.044386145,-0.018361848,-0.6204015,-0.18716085,-0.042923182,-0.051938124,-0.034759037,-0.11664121,-0.49824986,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.14467524,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.16293986,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.09256683,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.29999316,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.19375153,-0.08846551,-0.12434906,-0.09491042,-0.37537387,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.085976444,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.20107533,-0.41988963,0.14783008,-0.07587367,-0.082632184,-0.38827622,-0.042821996,0.22364768,-0.1103046,-0.09939945,0.05023879,-0.09973995,-0.09762449,-0.25247434,-0.21369404,-0.5054287,-0.1885197,-0.11696981,-1.1790572,-0.07527141,0.12659532,-0.072152846,-0.110764034,-0.13158298,-0.4092616,-0.16218084,-0.0686956,-0.32791457,-0.09890866,-0.044386145,-0.8850651,-0.4480659,-0.18716085,-0.042923182,-0.051938124,-0.54498893,-0.11664121,-0.16986603,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.08157479,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.4154479,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.1351865,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,2.1349769,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.22040209,-0.08846551,-0.12434906,0.3106816,-0.12185453,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.24423563,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.3272218,-0.43419293,0.09921657,-0.07587367,-0.082632184,0.018349981,-0.042821996,0.1327224,0.80163074,-0.09939945,-0.22706947,-0.09973995,-0.09762449,-0.25247434,-0.5332548,-0.1651781,-0.1885197,-0.11696981,0.080138065,-0.07527141,-0.19453636,-0.072152846,-0.110764034,-0.13158298,0.07883385,-0.16218084,-0.0686956,-0.07029926,-0.09890866,-0.044386145,0.7927889,-0.6409583,-0.18716085,-0.042923182,-0.051938124,-0.052684814,-0.11664121,-0.09216997,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.1826,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.023436707,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.05021662,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.040499687,1.9164667,-0.06859739,-0.08720162,-0.070756495,0.1730713,-0.08846551,-0.12434906,-0.043118745,-0.17601773,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.08595195,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.071356334,-0.14985166,0.21670233,-0.07587367,-0.082632184,0.07537639,-0.042821996,0.31597602,0.57273436,-0.09939945,-0.12391132,-0.09973995,-0.09762449,-0.25247434,-0.40926367,0.042959556,-0.1885197,-0.11696981,-0.54995227,-0.07527141,0.071891494,-0.072152846,-0.110764034,-0.13158298,0.22415966,-0.16218084,-0.0686956,-0.11362622,-0.09890866,-0.044386145,-0.3280029,-0.75796425,-0.18716085,-0.042923182,-0.051938124,-0.15065755,-0.11664121,-0.3555495,0.9606442,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.27374616,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.052091837,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.2780669,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.12624273,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-1.1406772,-0.08846551,-0.12434906,-0.103824206,-0.6408654,0.72228736,-0.071920976,-0.09926551,-0.06987374,-0.030406632,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.3498107,-0.51045305,-0.29034474,-0.07587367,-0.082632184,-0.077427566,-0.042821996,-0.7566158,0.0016892387,-0.09939945,-0.35314685,-0.09973995,-0.09762449,7.3643985,0.0044021495,0.8326916,-0.1885197,-0.11696981,0.18586968,-0.07527141,-0.012125689,-0.072152846,-0.110764034,-0.13158298,-0.23107295,-0.16218084,-0.0686956,-0.4757808,-0.09890866,-0.044386145,-1.0503575,-0.20666088,-0.18716085,-0.042923182,-0.051938124,-0.4039672,-0.11664121,0.29734465,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.17564122,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.11219466,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.0052335896,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.18351233,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.77595866,-0.08846551,-0.12434906,-0.06424066,0.12708195,-0.15924661,-0.071920976,-0.09926551,-0.06987374,2.627848,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.7087597,-0.19571155,0.02924083,-0.07587367,-0.082632184,0.030559195,-0.042821996,0.3736398,-0.16633974,-0.09939945,-0.11941557,-0.09973995,-0.09762449,-0.25247434,0.790598,0.6882453,-0.1885197,-0.11696981,-0.2693073,-0.07527141,0.0054613412,-0.072152846,-0.110764034,-0.13158298,0.46237487,-0.16218084,-0.0686956,0.455021,-0.09890866,-0.044386145,-0.46861273,0.54604787,-0.18716085,-0.042923182,-0.051938124,-0.5603027,-0.11664121,-0.04489112,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.46659002,-0.030400895,0.97597206,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.2548614,-0.21529208,-0.16951889,-0.059134748,11.672597,-0.084201984,8.9655075,-0.241802,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.31118676,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.65309596,-0.08846551,-0.12434906,-0.015079142,-0.47728965,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.036701836,-0.175216,3.8981378,-0.078358516,-0.10822111,3.3983476,-0.61178905,-0.39443997,0.15490513,-0.07587367,-0.082632184,-0.15801667,-0.042821996,0.31016418,-0.54007,-0.09939945,0.07574599,-0.09973995,-0.09762449,-0.25247434,-0.47817546,-0.05763892,-0.1885197,-0.11696981,-0.9225706,-0.07527141,0.037137643,-0.072152846,-0.110764034,-0.13158298,-0.2312246,2.0027082,-0.0686956,-0.18050268,-0.09890866,-0.044386145,0.6598891,-0.09388825,-0.18716085,-0.042923182,-0.051938124,-0.32208133,-0.11664121,-0.35468072,-0.13838363,1
