rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF764,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ADC,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_POMP,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_NES,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.7808165,-0.10494472,-0.093568295,-0.30696583,-0.12254225,-0.09187428,-0.0843408,-0.52972156,-0.09744255,-0.14480719,-0.96990347,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.8302933,-0.1006545,-0.30268478,-0.086708605,-0.35809863,-0.68851167,-0.104859196,-0.5329928,-0.111356184,-0.7462207,-0.51500314,-1.0186176,-1.0976423,-0.09165288,4.505762,-0.124300115,-0.23414311,-0.73373115,1.2259978,3.2488468,-0.5965955,0.13147908,-0.14566335,0.109360605,-0.08764268,-0.12258983,0.15835862,-1.0225044,-0.9749409,-0.20885524,0.056683,-0.14742462,-0.519764,6.388056,1.0883263,-0.05995802,-0.75536054,0.08705887,-0.3413686,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,4.972138,-0.09721598,-0.07150777,-0.7010734,-0.10494472,-0.093568295,-0.265671,-0.12254225,-0.09187428,-0.0843408,-0.663134,-0.09744255,-0.14480719,-0.89578575,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.8148776,-0.1006545,-0.1865578,-0.086708605,-0.3443032,-0.67832303,-0.104859196,-0.48874202,-0.111356184,-0.9457268,-0.5383778,-1.0678835,-0.98259175,-0.09165288,-0.10833606,-0.124300115,-0.43442464,-1.4182935,-0.1075686,-0.13857728,-0.51895326,-0.40567273,-0.14566335,-0.1360849,-0.08764268,-0.12258983,-0.8953305,-0.9797453,-0.8734096,-0.20885524,-0.4946187,-0.14742462,-0.43214977,-0.13055657,-0.15938959,-0.05995802,-0.74563277,-0.35684377,-0.31727642,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.016784074,-0.10494472,-0.093568295,-0.36529383,-0.12254225,-0.09187428,-0.0843408,-0.029132875,-0.09744255,-0.14480719,0.3263068,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.02085473,-0.1006545,-0.19524096,-0.086708605,-0.20198168,-0.08886397,-0.104859196,-0.5385329,-0.111356184,-0.14109714,-0.04566406,0.3930845,0.70133036,-0.09165288,-0.10833606,-0.124300115,-0.037816986,-0.08372432,-0.1075686,-0.13857728,0.11487135,0.22944061,-0.14566335,0.025086327,-0.08764268,-0.12258983,0.6630425,-0.07300519,-0.0076165143,-0.20885524,0.22187617,-0.14742462,-0.58817357,-0.13055657,-0.15938959,-0.05995802,-0.011651779,-0.59289366,0.108995415,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.073017776,-0.10494472,-0.093568295,0.30365455,-0.12254225,-0.09187428,-0.0843408,0.12554637,-0.09744255,-0.14480719,-0.0051013613,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.041522272,-0.1006545,-0.24810982,-0.086708605,-0.3545775,-0.21603759,-0.104859196,0.37039557,-0.111356184,-0.7293769,0.27836823,0.1801336,0.096292,-0.09165288,-0.10833606,-0.124300115,-0.0006022118,-0.0018237006,-0.1075686,-0.13857728,0.85678273,-0.15359901,-0.14566335,-0.59553635,-0.08764268,-0.12258983,-0.3555763,-0.07554988,0.20947938,-0.20885524,-0.10085309,-0.14742462,-0.04817432,-0.13055657,-0.15938959,-0.05995802,-0.2493886,-0.18173054,-0.4084676,0
