rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF764,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ADC,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_POMP,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_NES,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.73033756,-0.10494472,-0.093568295,-0.21172734,-0.12254225,-0.09187428,-0.0843408,-0.92654955,-0.09744255,0.53722715,-0.3160254,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.8387911,-0.1006545,-0.19446006,-0.086708605,-0.5051263,-0.60400254,-0.104859196,-0.56061524,-0.111356184,-0.638212,-0.59819824,-0.6912404,-0.9280195,-0.09165288,-0.10833606,-0.124300115,-0.34704635,-0.79292834,-0.1075686,-0.13857728,-0.5534633,-0.61592984,-0.14566335,-0.24073833,-0.08764268,-0.12258983,-0.53620285,-1.219746,-0.8161039,-0.20885524,-0.6404536,-0.14742462,-0.63075453,-0.13055657,-0.15938959,-0.05995802,-0.8666286,0.4352423,-0.53729004,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.88844246,-0.10494472,-0.093568295,-0.19979395,-0.12254225,-0.09187428,-0.0843408,-0.7850561,-0.09744255,-0.14480719,-0.5626853,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.5551693,-0.1006545,-0.35632235,-0.086708605,-0.52352434,-0.6244834,-0.104859196,-0.49143624,-0.111356184,-1.0827137,-0.7100265,-1.2324812,-1.2536,-0.09165288,-0.10833606,-0.124300115,-0.42640764,-0.9795372,-0.1075686,-0.13857728,-1.1359143,-1.114909,0.70331657,-0.2347247,-0.08764268,-0.12258983,-0.82473445,-0.99260443,-0.643889,-0.20885524,-0.60852253,-0.14742462,-0.4786354,-0.13055657,-0.15938959,-0.05995802,-0.74589294,-0.4539079,-0.30274245,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,1.189572,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.71454257,-0.10494472,-0.093568295,-0.15445866,-0.12254225,-0.09187428,-0.0843408,-0.2475184,-0.09744255,-0.14480719,-0.53553873,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.60648173,-0.1006545,-0.2770286,-0.086708605,-0.42605653,-0.7046908,-0.104859196,-0.5483493,-0.111356184,-0.90747094,-0.57266045,-1.1505121,-1.0717789,-0.09165288,-0.10833606,-0.124300115,-0.27169836,-1.1432192,-0.1075686,-0.13857728,-1.5472991,0.13527144,-0.14566335,-0.1840489,-0.08764268,-0.12258983,-0.6986709,-0.88873476,-0.92220175,-0.20885524,-0.60290426,-0.14742462,-0.47035822,-0.13055657,-0.15938959,-0.05995802,-0.7253611,-0.46990556,-0.23858522,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.67700243,-0.10494472,-0.093568295,5.539879,-0.12254225,-0.09187428,-0.0843408,-0.68772423,-0.09744255,-0.14480719,-0.5902845,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.8569422,-0.1006545,-0.13954121,-0.086708605,-0.5440635,-0.66514945,-0.104859196,-0.55860025,-0.111356184,-0.8451165,-0.52459633,-1.1367354,-0.92348886,-0.09165288,-0.10833606,-0.124300115,-0.4373732,-1.5651872,-0.1075686,-0.13857728,-0.46038252,0.42349625,-0.14566335,0.015215342,-0.08764268,-0.12258983,-0.19369109,-0.9931969,-0.9058806,-0.20885524,-0.49272934,-0.14742462,-0.60471547,-0.13055657,-0.15938959,-0.05995802,-0.91195774,-0.5974834,-0.42819268,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.121090695,-0.10494472,-0.093568295,-0.4186769,-0.12254225,-0.09187428,-0.0843408,0.30255684,-0.09744255,-0.14480719,0.21049295,-0.10227383,-0.13319255,-0.08072331,-0.10163879,8.38732,-0.064649016,0.4647219,-0.1006545,-0.2703114,-0.086708605,-0.045390353,0.26883,-0.104859196,0.5590002,-0.111356184,-0.019669365,-0.050946884,-0.05155507,0.0007800505,-0.09165288,-0.10833606,1.0147041,-0.7467684,0.06802395,-0.1075686,-0.13857728,0.7910194,0.37215215,-0.14566335,-0.25059405,-0.08764268,-0.12258983,-0.33538738,0.18759991,0.18289845,-0.20885524,0.379163,-0.14742462,0.17737882,-0.13055657,-0.15938959,-0.05995802,-0.4167267,-0.37718284,-0.2218628,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.18320197,-0.10494472,-0.093568295,-0.03136818,-0.12254225,-0.09187428,-0.0843408,0.05014725,-0.09744255,-0.14480719,0.4244965,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.56842107,-0.1006545,0.06672251,-0.086708605,-0.84294957,0.2710127,-0.104859196,-0.13130382,-0.111356184,0.81086236,0.3962312,0.4432053,-0.014676544,-0.09165288,-0.10833606,-0.124300115,0.97354025,0.37748975,-0.1075686,-0.13857728,0.11090448,0.29501334,-0.14566335,-0.6200861,-0.08764268,-0.12258983,0.51221305,0.6248688,0.17666076,-0.20885524,0.24826422,-0.14742462,-0.0479994,-0.13055657,-0.15938959,-0.05995802,0.0070733414,0.78013855,0.26965708,1
