rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_DEFB135,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ZNF579,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AKT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_MOCS2,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_UBE3C,methylation_gene__GENE_SUFU,methylation_gene__GENE_TMEM5,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SHFM1,methylation_gene__GENE_GPR153,methylation_gene__GENE_ZNF565;ZNF146,methylation_gene__GENE_FASN,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.042074826,0.095958374,-0.054042384,-0.069158584,-0.07355285,0.3160087,-0.0679732,-0.039025616,1.3784536,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.00917325,0.16161573,0.071943,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.40342945,-0.18258774,0.009004323,1.5997264,-0.1053454,0.13947178,-0.041330405,0.33203012,-0.06825314,-0.06689845,-0.058497705,-0.047881234,-0.11783594,-0.048288155,-0.19694573,-0.18443035,0.05691756,-0.06767534,-0.073301435,-0.059162382,0.32581726,-0.16322315,-0.21529208,-0.073882386,-0.06867951,1.7161317,-0.06664966,0.17828605,0.09404301,-0.13250025,-0.14203855,-0.1489025,-0.105381854,-0.06940588,-0.19387476,-0.04226087,-0.09391567,0.22825429,-0.053150695,0.09940499,0.26614,-0.12883839,-0.10086597,0.5617312,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.0008419717,-0.02565102,0.30075446,0.19945261,0.7111408,0.0628738,-0.07708009,-0.57338,0.8234394,-0.3892403,-0.36997187,0.052742016,0.32102403,0.24032316,-0.09467098,-0.18174404,0.7314268,0.43773925,0.06637881,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.0050814194,-0.08343716,-0.054042384,-0.069158584,-0.07355285,-0.026363669,-0.0679732,-0.039025616,-0.26514336,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.131724,0.20228925,-0.0067337113,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.0830313,0.1213794,-0.18359837,0.2407127,-0.1053454,-0.29192448,-0.041330405,-0.20841007,-0.06825314,-0.039854575,0.069383554,-0.044638727,-0.11783594,-0.048288155,-0.06186747,-0.4268463,-0.061688613,-0.06767534,-0.073301435,-0.059162382,0.05669328,-0.15632717,2.589988,-0.073882386,-0.06867951,0.40266174,-0.06664966,0.058790714,0.59975886,-0.13250025,-0.14203855,-0.1489025,0.16912529,-0.06940588,-0.19387476,-0.23964483,-0.09391567,0.051245335,-0.057213724,-0.018226376,0.06663842,-0.12883839,-0.10086597,-0.37474218,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.32330066,-0.45547584,0.14906573,-0.4069285,-0.40663362,0.02144555,-0.07708009,-0.108598374,-0.21149805,-0.28914925,0.37002113,-0.05565704,0.12961473,-0.2109712,-0.09467098,-0.41861323,-0.08439675,-0.63877785,1.023169,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.03753961,0.0906506,-0.054042384,-0.069158584,-0.07355285,-0.07035248,-0.0679732,-0.039025616,0.62282294,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.29351336,0.06626903,0.43523818,-0.050053358,1.6220666,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.3225418,0.18173535,-0.16432084,0.1472484,-0.1053454,-0.05758692,-0.041330405,-0.037797328,-0.06825314,-0.06205037,-0.13797104,0.022630233,-0.11783594,-0.048288155,0.022638937,-0.48547453,0.01469121,-0.06767534,-0.073301435,-0.059162382,0.16675656,0.12193477,-0.21529208,-0.073882386,-0.06867951,0.8842908,-0.06664966,-0.32041645,-0.095691994,-0.13250025,-0.14203855,-0.1489025,0.7493171,-0.06940588,-0.19387476,0.29375902,-0.09391567,-0.10936322,-0.09210698,0.061090678,-0.13750358,-0.12883839,-0.10086597,-0.22216588,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.33349973,-0.15537386,0.54671603,-0.38887286,-0.09330847,0.02460338,-0.07708009,0.19561246,-0.2193407,-0.1530353,0.24679011,-0.012860931,0.11629509,-0.2825881,-0.09467098,-0.25403,0.07034896,0.052453853,0.7328406,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.1735769,0.11527684,-0.054042384,-0.069158584,-0.07355285,-0.07432212,-0.0679732,-0.039025616,-0.43756086,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.07120265,-0.022485027,0.32012925,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.7480078,-0.051896505,-0.1736232,0.19503517,-0.1053454,-0.21465768,-0.041330405,-0.28232476,-0.06825314,0.08729088,-0.29818755,-0.0749793,-0.11783594,-0.048288155,0.06750668,-0.5130317,-0.016926873,-0.06767534,-0.073301435,-0.059162382,0.08937116,-0.16946301,-0.21529208,-0.073882386,-0.06867951,-0.13265978,-0.06664966,-0.35877192,0.64859134,-0.13250025,-0.14203855,-0.1489025,0.6556731,-0.06940588,-0.19387476,-0.41747323,-0.09391567,-0.3320806,-0.12753914,-0.043478422,-0.26397792,-0.12883839,-0.10086597,-0.1392016,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.054770093,-0.12918255,0.088451184,-0.41982365,-0.20722787,-0.025728706,-0.07708009,-0.38427442,-0.20484722,-0.28102878,0.44636303,-0.23100019,0.09868042,-0.5411819,-0.09467098,-0.40705028,0.034089275,-0.42037693,1.6262221,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.41428682,-0.27067548,-0.054042384,-0.069158584,-0.07355285,-0.17113727,-0.0679732,-0.039025616,-0.36749464,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.12567833,-0.46948355,-0.24768624,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.25694114,-0.39546153,-0.21276474,-0.8408406,-0.1053454,-0.46289554,-0.041330405,-0.20352541,-0.06825314,-0.23382404,-0.38499096,-0.046002757,2.3438632,-0.048288155,-0.34911454,-0.351824,0.15629302,-0.06767534,-0.073301435,-0.059162382,-0.22969648,-0.2647317,-0.21529208,-0.073882386,-0.06867951,-0.62419933,-0.06664966,-0.7027763,-0.021120591,-0.13250025,-0.14203855,-0.1489025,0.54326403,-0.06940588,-0.19387476,-0.7335012,-0.09391567,-0.291748,-0.23501433,-0.17476098,-0.26888618,-0.12883839,-0.10086597,-0.053287044,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.29868987,0.47270465,0.2531584,-0.4194959,-0.6791829,-0.23929447,-0.07708009,-0.13479245,-0.29659966,-0.024945596,-0.028885351,-0.34022078,-0.18343724,-0.6287637,-0.09467098,-0.40883753,-0.3706624,-0.37809166,-0.06399348,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.24792914,0.013496242,-0.054042384,-0.069158584,-0.07355285,-0.15098244,-0.0679732,-0.039025616,-0.15472883,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.110743605,-0.06197049,0.006255152,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.14783455,-0.23710251,-0.037796557,0.042104635,-0.1053454,0.11667224,-0.041330405,-0.19654696,-0.06825314,0.0023837923,-0.079413004,-0.21079394,-0.11783594,-0.048288155,0.38651067,-0.050503734,-0.45394754,-0.06767534,-0.073301435,-0.059162382,-0.09157424,-0.091772474,0.9154198,-0.073882386,-0.06867951,-0.16170743,-0.06664966,-0.030437749,-0.3201777,-0.13250025,1.1943898,-0.1489025,0.120793864,-0.06940588,-0.19387476,0.64011794,-0.09391567,0.18505566,0.07255538,-0.23792817,-0.11305822,-0.12883839,6.036147,-0.1386982,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.097085916,0.044317592,0.07123723,-0.20553091,-0.3900412,0.3083536,-0.07708009,-0.13205929,0.44634238,-0.31641015,0.7384934,0.066396505,0.5522563,-0.41389656,-0.09467098,-0.691649,0.12323873,-0.082481526,0.370681,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.027972566,-0.20141841,-0.054042384,-0.069158584,-0.07355285,-0.23403879,-0.0679732,-0.039025616,0.40555772,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.2170996,-0.36946824,-0.3260005,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.4572954,0.15210614,-0.2918899,-0.4764135,-0.1053454,-0.12012723,-0.041330405,-0.27358186,-0.06825314,-0.15690129,-0.14066273,-0.40419164,-0.11783594,-0.048288155,-0.3143065,-0.062448505,-0.29731625,-0.06767534,-0.073301435,-0.059162382,-0.12393306,-0.38332832,-0.21529208,-0.073882386,-0.06867951,1.1519411,-0.06664966,-0.15595348,-0.51986027,-0.13250025,-0.14203855,-0.1489025,-0.054078445,-0.06940588,-0.19387476,0.1744914,-0.09391567,0.023602456,-0.29154032,-0.44575685,-0.0046183374,-0.12883839,-0.10086597,-0.12922382,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.54350543,0.008248902,1.0144451,-0.24193664,-0.43681166,-0.2988048,-0.07708009,-0.49811435,-0.5206232,-0.2659082,-0.6484333,-0.20446844,-0.56434083,-0.3172029,-0.09467098,0.35964882,-0.42614985,-0.41843233,-0.13420476,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.17882575,0.011026297,-0.054042384,-0.069158584,-0.07355285,-0.15566133,-0.0679732,-0.039025616,0.37047625,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.053518467,-0.05551967,-0.22772184,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.5584833,-0.12862282,-0.16437961,0.6094614,-0.1053454,0.063480854,-0.041330405,0.01959779,-0.06825314,-0.40434107,-0.27166227,-0.53244436,-0.11783594,-0.048288155,-0.1803506,-0.29438496,0.0008832933,-0.06767534,-0.073301435,-0.059162382,-0.45225582,-0.45851254,-0.21529208,-0.073882386,-0.06867951,-0.05574545,-0.06664966,0.8482121,-0.5132401,-0.13250025,-0.14203855,-0.1489025,0.25006133,-0.06940588,-0.19387476,0.28107417,-0.09391567,0.032957748,-0.17517574,-0.6595205,-0.29433542,-0.12883839,-0.10086597,0.09632533,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.050708406,0.12895651,-0.40844145,-0.34927732,0.13048738,-0.56265265,-0.07708009,-0.64474225,-0.51515436,-0.47439885,-0.3504698,-0.18708281,-0.21822435,0.28781155,-0.09467098,-0.045221597,0.0016387565,0.11802417,-0.3373816,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.057103876,0.18460251,1.4918355,-0.069158584,-0.07355285,-0.25953105,-0.0679732,-0.039025616,-0.45950472,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.170967,-0.04127892,-0.30782104,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.67337245,0.07387404,-0.21058547,-0.79059714,-0.1053454,-0.14821832,-0.041330405,0.016166082,-0.06825314,-0.4559986,-0.41395503,-0.2977156,-0.11783594,-0.048288155,-0.38976532,0.0039462196,-0.43511516,-0.06767534,-0.073301435,-0.059162382,-0.7867006,-0.34333196,-0.21529208,-0.073882386,-0.06867951,0.13309214,-0.06664966,-0.26091,0.24123599,-0.13250025,-0.14203855,3.3074896,0.20017692,-0.06940588,-0.19387476,0.024529034,-0.09391567,-0.6503377,-0.08398315,-0.48476505,-0.33325186,-0.12883839,-0.10086597,-0.31174883,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.237687,0.6619111,-0.5941564,-0.32699448,-0.42988285,-0.39821202,-0.07708009,-0.077490054,-0.78043664,0.12833793,-1.0232347,0.023634497,-0.3183105,0.08187358,-0.09467098,1.8187572,-0.59796,-0.15614486,-0.18648025,1
