rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_DEFB135,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ZNF579,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AKT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_MOCS2,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_UBE3C,methylation_gene__GENE_SUFU,methylation_gene__GENE_TMEM5,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SHFM1,methylation_gene__GENE_GPR153,methylation_gene__GENE_ZNF565;ZNF146,methylation_gene__GENE_FASN,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.17455123,0.2519819,-0.054042384,-0.069158584,-0.07355285,0.729406,-0.0679732,-0.039025616,-0.14006795,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.028464263,0.44599015,-0.02025118,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.52858096,0.5264698,-0.13274635,0.9433114,-0.1053454,0.22245455,-0.041330405,0.032848418,-0.06825314,0.21305072,0.051413078,0.7085159,-0.11783594,-0.048288155,0.03049759,0.062372733,1.9839693,-0.06767534,-0.073301435,-0.059162382,-0.03156322,-0.17414246,-0.21529208,-0.073882386,-0.06867951,-0.2503479,-0.06664966,0.81025076,-0.14757037,-0.13250025,-0.14203855,-0.1489025,-0.4720075,-0.06940588,3.734848,0.3038591,-0.09391567,0.55066955,-0.26892838,0.08369339,0.56895804,-0.12883839,-0.10086597,0.24800636,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.2335729,0.27178517,0.10372031,0.7243944,0.29061145,-0.0225593,-0.07708009,0.3377004,1.0836757,-0.24279085,-0.29133767,0.3186431,-0.19120528,-0.16533773,16.361696,0.54497737,1.2832912,-0.2127312,0.8388726,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.016616315,-0.08658419,-0.054042384,-0.069158584,-0.07355285,-0.09836335,-0.0679732,-0.039025616,0.5973911,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.037318762,-0.20082346,-0.25832677,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.34938216,-0.69697976,-0.027341252,0.014804954,-0.1053454,0.035159115,-0.041330405,-0.26652703,-0.06825314,-0.5202598,-0.04591955,-0.54590017,-0.11783594,-0.048288155,-0.42026007,-0.44541448,-0.6816844,-0.06767534,-0.073301435,-0.059162382,-0.45340082,-0.4171236,-0.21529208,-0.073882386,-0.06867951,-0.33984193,-0.06664966,-0.028645609,-0.7226426,-0.13250025,-0.14203855,-0.1489025,0.063782185,-0.06940588,-0.19387476,-0.04086746,-0.09391567,-0.27127647,-0.24452844,0.09929263,-0.34770548,-0.12883839,-0.10086597,-0.043276235,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.12549765,-0.25758895,-1.098292,-0.51607484,-0.38806415,-0.52376056,-0.07708009,-0.3599047,-0.78918487,0.046456415,-0.5152881,-0.16786946,0.16752583,-0.21687849,-0.09467098,0.11529915,0.43081042,-0.095868,-0.44521227,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.30032864,0.1791918,-0.054042384,-0.069158584,-0.07355285,-0.066588126,-0.0679732,-0.039025616,-0.36714673,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.92865384,0.039493494,0.19526945,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.5107447,0.03042097,-0.09363314,-0.044819664,-0.1053454,-0.119938105,-0.041330405,-0.08217289,-0.06825314,-0.13553019,0.11994856,-0.02612935,-0.11783594,-0.048288155,0.035564743,-0.42125672,4.849765e-05,-0.06767534,-0.073301435,-0.059162382,-0.003098298,0.23164392,-0.21529208,-0.073882386,-0.06867951,-0.22887963,-0.06664966,-0.37667128,-0.43754017,-0.13250025,-0.14203855,-0.1489025,0.7348931,-0.06940588,-0.19387476,-0.46933424,-0.09391567,-0.02134801,-0.05531286,0.014751053,-0.3469324,-0.12883839,-0.10086597,-0.2745337,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.10680056,-0.4307937,-0.11088105,-0.41686648,-0.06728614,0.045835294,-0.07708009,-0.22261079,-0.15528233,-0.10581901,0.24772099,0.32661274,0.012398692,-0.19120882,-0.09467098,-0.49379686,-0.028254895,-0.54232585,0.7752222,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.19554667,0.06073366,-0.054042384,-0.069158584,-0.07355285,0.112116285,-0.0679732,-0.039025616,0.57992107,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,1.8418019,0.639818,0.5099495,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.04919406,0.19175589,0.33931962,0.108831145,-0.1053454,-0.055667236,-0.041330405,-0.29699066,-0.06825314,-0.01567746,0.05843391,0.042251926,-0.11783594,-0.048288155,0.12295465,0.39399883,0.40849096,-0.06767534,-0.073301435,-0.059162382,0.29620782,-0.09600338,2.6728935,-0.073882386,-0.06867951,-0.25537145,-0.06664966,0.32671523,0.5485547,-0.13250025,-0.14203855,-0.1489025,0.12199654,-0.06940588,-0.19387476,-0.0945853,-0.09391567,0.46105212,0.09297218,-0.14650376,0.08233936,-0.12883839,-0.10086597,0.106394276,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.005918996,0.83615386,0.95111585,0.5682066,0.39588666,0.44753098,-0.07708009,0.39853513,0.07971462,0.29164308,0.3940911,-0.13152602,0.049439654,-0.60118777,-0.09467098,-0.29587245,-0.03913646,1.1927267,-0.604029,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.20504797,0.19646877,-0.054042384,-0.069158584,-0.07355285,-0.062103976,-0.0679732,-0.039025616,-0.08798927,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,2.6616113,0.07154202,-0.06892276,0.2421982,-0.050053358,5.717438,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.37442306,0.11354664,-0.16648886,0.1219137,-0.1053454,-0.08120737,-0.041330405,-0.09881759,-0.06825314,-0.24760044,-0.035289913,-0.12898755,-0.11783594,-0.048288155,0.07321998,-0.50386804,0.054476775,-0.06767534,-0.073301435,-0.059162382,0.1411506,0.7058375,-0.21529208,-0.073882386,-0.06867951,0.47417513,-0.06664966,-0.4072509,-0.03585149,-0.13250025,-0.14203855,-0.1489025,0.55644506,-0.06940588,-0.19387476,-0.27132142,-0.09391567,0.036176722,-0.03998788,0.12948757,-0.30928355,-0.12883839,-0.10086597,-0.21954778,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.12840343,-0.489619,0.1312032,-0.24663563,0.2638974,0.1348535,-0.07708009,0.084654495,-0.19640131,-0.12132835,0.24988392,1.3345449,0.062152624,-0.443448,-0.09467098,-0.24066383,-0.068280734,-0.3682197,0.013362209,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.38233203,-0.025908826,-0.054042384,-0.069158584,-0.07355285,0.10278172,-0.0679732,-0.039025616,-0.29827833,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.36917222,0.056751207,0.17499928,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.49016872,0.7375722,0.67678905,0.50101507,-0.1053454,0.03628818,-0.041330405,-0.15829565,-0.06825314,-0.37452418,0.15243496,0.2694532,-0.11783594,-0.048288155,0.08282957,0.07993173,0.22823094,-0.06767534,-0.073301435,-0.059162382,0.10030373,0.25014824,-0.21529208,-0.073882386,-0.06867951,-0.12668256,-0.06664966,0.37683517,0.710733,-0.13250025,-0.14203855,-0.1489025,-4.204626,-0.06940588,-0.19387476,-0.07295508,-0.09391567,0.010748149,0.18986614,0.14056359,-0.06407134,-0.12883839,-0.10086597,0.013792145,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.08599264,0.6435,0.6259995,-0.40847445,0.122414656,0.4531241,-0.07708009,1.1744719,-0.05966319,0.13066988,0.10546948,-0.27084166,0.4468023,-0.17803635,-0.09467098,-0.25362393,-0.22507474,-0.31370762,0.62015796,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.22021526,0.01581241,-0.054042384,-0.069158584,-0.07355285,-0.049079426,-0.0679732,-0.039025616,-0.15884317,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.6399527,-0.305148,-0.0108137475,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.22578157,0.18184382,-0.15470672,-0.5695436,-0.1053454,-0.061838746,-0.041330405,-0.05450978,-0.06825314,-0.43652642,-0.09534195,-0.19559072,-0.11783594,-0.048288155,-0.24853353,-0.48510057,-0.07741537,-0.06767534,-0.073301435,-0.059162382,-0.30678385,-0.017993664,-0.21529208,-0.073882386,-0.06867951,-0.5596624,-0.06664966,-0.17304306,-0.4250431,-0.13250025,-0.14203855,-0.1489025,0.5054451,-0.06940588,-0.19387476,-0.3165715,-0.09391567,-0.11078275,-0.12032921,-0.046856526,-0.1712791,-0.12883839,-0.10086597,-0.47290394,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.08861704,-0.39652604,-0.98983896,-0.37022787,-0.10172948,-0.022077298,-0.07708009,-0.5074963,-0.2979051,-0.15521684,0.2031853,-0.2502743,-0.4294427,-0.5654733,-0.09467098,-0.42100152,-0.03075023,-0.44145164,-0.25873187,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.11418386,0.18282495,-0.054042384,-0.069158584,-0.07355285,-0.14231634,-0.0679732,-0.039025616,0.22612062,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.052703742,0.14968835,-0.232753,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.34887716,0.13955383,0.17717202,1.6869586,-0.1053454,-0.110300675,-0.041330405,-0.14004938,-0.06825314,0.3288545,-0.4615688,-0.12678781,-0.11783594,-0.048288155,-0.22973219,0.2169377,-0.30503193,-0.06767534,-0.073301435,-0.059162382,-0.32165173,-0.39275694,-0.21529208,-0.073882386,-0.06867951,0.84188044,-0.06664966,0.33302763,-0.22985737,-0.13250025,-0.14203855,-0.1489025,0.2942359,-0.06940588,-0.19387476,-0.05679496,-0.09391567,0.18595645,-0.02996268,-0.43228257,-0.015646935,-0.12883839,-0.10086597,0.07737958,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.012326191,-0.067373306,-0.172709,-0.42765266,-0.17179215,-0.26934722,-0.07708009,-0.08897729,0.680878,-0.107428595,-0.11837032,-0.1328002,0.036793973,0.78609157,-0.09467098,0.43813148,0.38984904,0.19639638,-0.40201363,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.05891986,-0.21180265,-0.054042384,-0.069158584,-0.07355285,-0.14879756,-0.0679732,-0.039025616,-0.24161416,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.24222682,-0.14235143,-0.3167565,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.9046082,0.39506733,-0.18181382,0.084881805,-0.1053454,-0.32134813,-0.041330405,-0.21889672,-0.06825314,0.1874955,-0.17135343,-0.2788366,-0.11783594,-0.048288155,0.13537665,-0.42728648,-0.0038619237,-0.06767534,-0.073301435,-0.059162382,0.017474147,-0.3485048,-0.21529208,-0.073882386,-0.06867951,-0.62448585,-0.06664966,-0.5332005,0.28206584,-0.13250025,-0.14203855,-0.1489025,0.15874515,-0.06940588,-0.19387476,-0.07964806,-0.09391567,-0.435026,-0.03245674,-0.042111576,-0.2739645,-0.12883839,-0.10086597,-0.07947269,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.25812414,0.5714841,-0.021623272,-0.46408412,-0.43847477,1.4692268,-0.07708009,0.26556036,-0.26045805,-0.23377754,-0.4375617,-0.28622422,-0.17531589,-0.803264,-0.09467098,0.47107223,0.017249482,-0.14384745,-0.94660133,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.13009341,-0.003575105,-0.054042384,-0.069158584,-0.07355285,-0.52672064,-0.0679732,-0.039025616,-0.42770192,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.08073416,-0.02352712,-0.27542588,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.51403224,-0.4118168,-0.11935349,0.060937855,-0.1053454,-0.28917658,-0.041330405,-0.26594788,-0.06825314,-0.13545817,-0.54581505,-0.45841837,-0.11783594,-0.048288155,-0.6377753,-0.11522427,0.049760975,-0.06767534,-0.073301435,-0.059162382,-0.20733392,-0.30368197,-0.21529208,-0.073882386,-0.06867951,0.18299158,-0.06664966,-0.20298737,-0.8731267,-0.13250025,-0.14203855,-0.1489025,0.2842803,-0.06940588,-0.19387476,-0.7274443,-0.09391567,-0.46307066,-0.47013256,-0.6466679,-0.29820195,-0.12883839,-0.10086597,-0.39632002,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.48764566,-0.8752931,-0.53830093,-0.45361665,-0.52901894,-0.55588573,-0.07708009,-0.6124697,-1.0164548,-0.6348589,-1.1254766,0.02716236,-0.69049054,-0.5867747,-0.09467098,0.12560965,-0.22380109,-0.051076714,-0.4942897,1
