rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LPHN1,methylation_gene__GENE_USP13,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_NT5C,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_RFK,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_LPPR2,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_PARVB,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_KDM3A,methylation_gene__GENE_ACADM,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_EIF6,methylation_gene__GENE_IL4R,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AK7,methylation_gene__GENE_LACE1,methylation_gene__GENE_SAMD10,methylation_gene__GENE_SYPL1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_NIPA1,methylation_gene__GENE_WEE1,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_DMRTB1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ZNF354B,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_ANXA5,methylation_gene__GENE_DCK,methylation_gene__GENE_YAP1,methylation_gene__GENE_FICD,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_ARG2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.41569793,-0.30328363,-0.17434336,-0.013377459,-0.05182621,0.36626863,-0.17528671,0.030808432,-0.12984334,0.01841058,-0.27748436,-0.078769214,-0.015029992,-0.15191728,0.12752189,0.20389967,-0.37952307,0.6512446,0.019470807,0.69708747,-0.28428337,-0.17132993,-0.4522121,-0.024949707,0.25909063,-0.023250826,0.18127723,-0.06817627,-0.12458608,-0.13939375,0.8707775,-0.17755133,0.1616404,0.84820455,-0.08630882,-0.108833104,-0.16713747,0.18049057,-0.22687852,-0.0807927,0.28437078,-0.027387334,-0.026841817,0.086543396,-0.09886563,0.08233027,0.20211896,-0.0026356638,-0.2137172,0.33318144,-0.14671578,-0.27921748,0.19230793,-0.19182394,0.34136033,0.63579744,-0.01022063,-0.19943407,0.57429147,0.05612157,-0.1570013,-0.29745415,0.70624715,1.052962,0.9445548,0.15734084,-0.08794071,0.23610483,0.37756115,0.5755316,0.67364,0.6653688,1.0312005,0.18489432,-0.043212805,-0.22786783,-0.013622768,-0.108040445,-0.62815803,0.31070557,2.0038471,0.3767862,-0.12754409,0.11438593,0.48930272,-0.35775286,0.018424416,0.2104631,0.7314395,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.10463214,-0.1473911,-0.28032383,-0.11844456,-0.22842355,0.04290441,-0.1871265,-0.107341565,-0.19220857,-0.12164964,-0.0064509343,-0.078769214,-0.22654878,-0.15691838,-0.23230582,0.08975626,-0.23411205,0.1623359,0.074520655,-0.35349026,-0.18602462,-0.18175307,0.076128945,0.06984134,-0.06750109,-0.6639088,-0.06171699,-0.06817627,-0.12458608,-0.13768579,-0.016775088,-0.25405714,-0.25043398,0.12852952,-0.08630882,-0.108833104,0.036834188,0.05438524,0.105521776,-0.0807927,-0.103956684,0.18140076,-0.18183981,-0.21892853,-0.03482393,0.18253234,0.15653552,-0.08901261,0.2120249,0.3826944,-0.14671578,-0.34075043,-0.34434557,-0.23851705,0.04396669,0.39669818,-0.09691034,-0.19943407,-0.46233514,0.090972036,-0.22774604,-0.1876476,-0.66618717,-0.31481168,-0.48645544,-0.17512812,-0.30736694,-0.42053127,-0.26313955,-0.46398786,-0.07155826,-0.19011296,0.12633388,-0.35946777,-0.49890193,-0.22786783,0.05041578,-0.108040445,0.10581501,-0.026079861,-0.34349328,0.19349404,-0.12754409,-0.4869939,0.14610305,-0.35540906,-0.4382294,-0.09150644,-0.7920517,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.5196758,-0.31733033,-0.2331146,-0.0068718516,0.1115251,0.11424752,-0.17661835,-0.26074648,-0.16817191,-0.16460103,0.36312,-0.078769214,-0.22571637,-0.54123235,-0.08071732,-0.16746037,0.1517899,-0.02579003,-0.2453451,-0.17907523,-0.05863245,-0.37168068,-0.34062546,-0.21968706,-0.5997652,-0.25117907,-0.09535069,-0.06817627,-0.12458608,-0.2884502,-0.37130883,-0.20017968,-0.19254848,-0.3322763,-0.08630882,-0.108833104,-0.5004382,0.14809848,-0.20065077,-0.0807927,-0.16093627,-0.32639202,0.015113788,-0.2337065,-0.005106973,0.07327423,-0.42447466,-0.2013983,-0.22449556,0.32303676,-0.14671578,0.5224641,-0.36229542,-0.05899099,0.42896807,-1.9585729,-0.27275476,-0.19943407,0.30550662,-0.28899705,-0.20118277,0.7665015,0.35745052,-0.06793513,0.09333515,0.77012736,-0.31845015,0.013773901,-0.18699802,-0.16366893,1.2399049,-0.14995812,-0.2492124,-0.26656857,1.6473897,-0.22786783,0.70378923,-0.108040445,0.023509083,0.08151122,0.00076562073,-0.34634858,-0.12754409,-0.040179044,-0.20685188,0.3627745,-0.509596,0.12378515,0.0031156335,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.057522304,-0.025630241,0.014259427,-0.30582184,-0.25112194,-0.22883044,-0.13621794,-0.48818663,-0.12142917,-0.28353965,0.08326205,-0.078769214,-0.36481345,0.036474913,-0.49810004,-0.5870467,-0.36230686,0.056869056,-0.69723946,2.8339672,-0.5362728,-0.5568445,-0.087066785,-0.285929,-0.8291697,0.07586666,-0.2599199,-0.06817627,-0.12458608,-0.4538435,-0.65169525,-0.043199364,-0.034464147,-0.62938136,-0.08630882,-0.108833104,-0.40602788,-0.8825441,0.2937846,-0.0807927,-0.5685683,-0.726813,-0.8863346,-0.33601817,-0.08985311,-0.63923115,-0.9577268,-0.1990234,-0.53227663,-0.48912427,-0.14671578,-0.79206026,-0.426559,-0.18107364,-0.59251547,0.36610398,-0.32001704,-0.19943407,-0.061335277,-0.25169873,0.11328388,0.19186462,-0.3385247,-0.6403097,-0.31913775,0.10211384,-0.32337677,-0.82108486,-0.75929785,-0.6047598,-0.31715605,-0.9496413,-0.74516946,-0.327279,-0.5840433,-0.22786783,3.9424608,-0.108040445,-0.30060375,-1.1274216,-0.6894341,-0.22076306,-0.12754409,-0.4419108,-0.48538107,-0.56413907,-0.5106944,-0.34396052,-0.9268724,1
