rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP13,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ASAP3,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_NT5C,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_LIG4,methylation_gene__GENE_LLPH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZHX2,methylation_gene__GENE_RAB40B,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_MIR4727,cnv_log2__GENE_CWC25,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CISD3,cnv_log2__GENE_PCGF2,cnv_log2__GENE_PSMB3,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_MIR4726,cnv_log2__GENE_RPL23,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MLLT6,cnv_log2__GENE_MIR4734,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.010618592,-0.059945107,-0.062024266,-0.076317295,-0.15350924,-0.2428996,-0.04872113,0.79450136,-0.032442097,-0.076208994,-0.009816899,0.23468566,0.028534548,-0.28891647,-0.052885056,0.0025129947,0.3992514,0.0032967275,0.14807989,0.39063796,-0.0014076225,0.83669305,-0.16612396,0.11484616,0.0008383216,0.60992366,-0.24255735,-0.115279995,0.5107129,0.47955298,0.35054103,0.27743712,-0.08059865,0.5755803,-0.25532758,1.1302068,-0.15906872,-0.12521237,0.44810218,0.2861025,0.21539135,0.3486026,-0.11718667,0.39267442,-0.12458608,0.08561758,-0.43511626,-0.16934597,-0.041841686,0.28731942,-0.0032965369,-0.0032965369,-0.0032965369,-0.0032965369,-0.0032965369,0.49987966,-0.08602542,-0.401232,-0.14857252,0.2070256,0.085178874,-0.14940676,-0.41027856,0.6410043,0.13174018,-0.14671578,0.007171512,-0.1849252,0.02607334,0.02607334,0.02607334,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,0.026086451,-0.17072189,0.40126556,-0.11747622,-0.1779356,-0.25855082,0.4928833,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.046999823,-0.059945107,-0.062024266,-0.076317295,0.18015146,0.14452128,-0.039853986,-0.05035811,-0.078949206,-0.076208994,0.17634414,0.024667863,0.05638351,-0.042362217,-0.052885056,0.45498177,0.32699937,0.39312455,-0.018332737,-0.2475582,0.06616617,0.080263555,0.12154579,0.19556719,-0.009944397,-0.15386306,0.18263853,-0.115279995,0.33865947,0.03123606,0.34827313,0.1342311,0.40203896,-0.13364081,0.057229817,0.18050273,-0.15906872,0.31404546,0.09404627,0.48001337,-0.14444874,0.06307031,-0.093167715,-0.082714625,-0.12458608,0.39092666,0.69341546,-0.16934597,0.001903408,-0.071721144,0.8710886,0.8710886,0.8710886,0.8710886,0.8710886,0.74222404,0.09247443,0.6259331,0.41675606,0.7664492,0.18256673,0.13305455,0.32743785,0.31447557,-0.062475227,-0.14671578,0.28326163,1.4670734,1.0267212,1.0267212,1.0267212,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,-0.17072189,0.5917414,0.030987324,-0.1779356,0.04891423,0.31341386,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.09731755,-0.059945107,-0.062024266,-0.076317295,-0.32184914,-0.054978088,0.07418775,0.26187512,-0.007084011,-0.076208994,0.14537723,0.21343642,0.060216065,-0.1115016,-0.052885056,0.24992041,0.1471946,-0.3458491,0.42126918,-0.18179786,0.44931334,0.06898321,-0.18766852,-0.03192963,1.1740503,1.0964884,0.354342,-0.115279995,0.45302674,0.41748375,0.32455257,0.29491967,-0.3597756,-0.13364081,-0.077983,0.2544976,1.2172341,-0.22260077,0.43217614,0.043372963,-0.0882449,0.30844894,-0.06169905,-0.17052028,3.2530065,0.17299666,-0.5512187,-0.16934597,0.32156244,1.5608634,-0.5071795,-0.5071795,-0.5071795,-0.5071795,-0.5071795,0.6936491,-0.15940024,-0.11543891,0.18526214,-0.048695862,0.16445328,0.14547448,-0.04429183,2.2909203,0.98898375,1.9545916,0.29201514,0.10826942,-0.55057114,-0.55057114,-0.55057114,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.5505579,-0.17072189,0.56839776,-0.08615068,-0.1779356,-0.23651703,0.42972252,0
