dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LUAD_core_os_event_top100,tabpfn_v2,v2,train,188,0,0,0,0,0.89350015,0.10649985
LUAD_core_os_event_top100,tabpfn_v2,v2,train,347,0,0,0,0,0.821677,0.17832296
LUAD_core_os_event_top100,tabpfn_v2,v2,train,491,0,0,0,0,0.8496094,0.15039062
LUAD_core_os_event_top100,tabpfn_v2,v2,train,567,0,0,0,0,0.87646484,0.123535156
LUAD_core_os_event_top100,tabpfn_v2,v2,train,40,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,405,0,0,0,0,0.7910156,0.20898438
LUAD_core_os_event_top100,tabpfn_v2,v2,train,146,1,1,1,1,0.21386719,0.7861328
LUAD_core_os_event_top100,tabpfn_v2,v2,train,568,0,0,0,0,0.83028084,0.16971917
LUAD_core_os_event_top100,tabpfn_v2,v2,train,377,1,1,1,1,0.41420552,0.5857945
LUAD_core_os_event_top100,tabpfn_v2,v2,train,88,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,488,0,0,0,0,0.7504883,0.24951172
LUAD_core_os_event_top100,tabpfn_v2,v2,train,499,1,1,1,1,0.31462047,0.68537956
LUAD_core_os_event_top100,tabpfn_v2,v2,train,374,0,0,0,0,0.9000122,0.09998779
LUAD_core_os_event_top100,tabpfn_v2,v2,train,353,0,0,0,0,0.7990232,0.2009768
LUAD_core_os_event_top100,tabpfn_v2,v2,train,85,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,349,0,0,0,0,0.8890516,0.11094837
LUAD_core_os_event_top100,tabpfn_v2,v2,train,545,0,0,0,0,0.92551893,0.07448108
LUAD_core_os_event_top100,tabpfn_v2,v2,train,303,1,1,1,1,0.24395604,0.756044
LUAD_core_os_event_top100,tabpfn_v2,v2,train,552,1,1,1,1,0.16542546,0.8345745
LUAD_core_os_event_top100,tabpfn_v2,v2,train,311,0,0,0,0,0.8650232,0.13497682
LUAD_core_os_event_top100,tabpfn_v2,v2,train,484,0,0,0,0,0.7962895,0.20371048
LUAD_core_os_event_top100,tabpfn_v2,v2,train,425,0,0,0,0,0.8383789,0.1616211
LUAD_core_os_event_top100,tabpfn_v2,v2,train,261,0,0,0,0,0.9127648,0.08723521
LUAD_core_os_event_top100,tabpfn_v2,v2,train,160,0,0,0,0,0.8699048,0.1300952
LUAD_core_os_event_top100,tabpfn_v2,v2,train,3,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,455,1,1,1,1,0.32682452,0.6731755
LUAD_core_os_event_top100,tabpfn_v2,v2,train,253,1,1,1,1,0.15293543,0.84706455
LUAD_core_os_event_top100,tabpfn_v2,v2,train,442,1,1,1,1,0.26482794,0.7351721
