dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LUAD_core_os_event_top100,tabpfn_v2,v2,test,364,0,0,0,0,0.7265625,0.2734375
LUAD_core_os_event_top100,tabpfn_v2,v2,test,542,0,0,0,0,0.92566824,0.074331746
LUAD_core_os_event_top100,tabpfn_v2,v2,test,120,0,0,0,0,0.52978516,0.47021484
LUAD_core_os_event_top100,tabpfn_v2,v2,test,375,1,0,1,0,0.53759766,0.46240234
LUAD_core_os_event_top100,tabpfn_v2,v2,test,398,0,0,0,0,0.74493533,0.2550647
LUAD_core_os_event_top100,tabpfn_v2,v2,test,391,0,0,0,0,0.82735044,0.17264958
LUAD_core_os_event_top100,tabpfn_v2,v2,test,480,0,0,0,0,0.7648352,0.23516484
LUAD_core_os_event_top100,tabpfn_v2,v2,test,532,1,0,1,0,0.6044922,0.3955078
LUAD_core_os_event_top100,tabpfn_v2,v2,test,489,0,1,0,1,0.34440646,0.6555936
LUAD_core_os_event_top100,tabpfn_v2,v2,test,404,0,0,0,0,0.5942383,0.40576172
LUAD_core_os_event_top100,tabpfn_v2,v2,test,281,1,0,1,0,0.78027344,0.21972656
LUAD_core_os_event_top100,tabpfn_v2,v2,test,354,1,0,1,0,0.6268001,0.3731999
LUAD_core_os_event_top100,tabpfn_v2,v2,test,362,1,0,1,0,0.52001953,0.47998047
LUAD_core_os_event_top100,tabpfn_v2,v2,test,89,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,48,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,401,0,0,0,0,0.8948557,0.10514432
LUAD_core_os_event_top100,tabpfn_v2,v2,test,92,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,428,1,0,1,0,0.5667562,0.43324384
LUAD_core_os_event_top100,tabpfn_v2,v2,test,256,0,0,0,0,0.5864258,0.41357422
LUAD_core_os_event_top100,tabpfn_v2,v2,test,506,0,0,0,0,0.78739774,0.21260227
LUAD_core_os_event_top100,tabpfn_v2,v2,test,592,1,0,1,0,0.73566025,0.26433977
LUAD_core_os_event_top100,tabpfn_v2,v2,test,63,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,202,1,0,1,0,0.8357335,0.16426654
LUAD_core_os_event_top100,tabpfn_v2,v2,test,477,0,1,0,1,0.4501953,0.5498047
LUAD_core_os_event_top100,tabpfn_v2,v2,test,39,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,116,0,0,0,0,0.5078125,0.4921875
LUAD_core_os_event_top100,tabpfn_v2,v2,test,360,1,0,1,0,0.5514042,0.44859585
LUAD_core_os_event_top100,tabpfn_v2,v2,test,139,0,1,0,1,0.46435547,0.53564453
LUAD_core_os_event_top100,tabpfn_v2,v2,test,486,0,0,0,0,0.74902344,0.25097656
LUAD_core_os_event_top100,tabpfn_v2,v2,test,525,0,0,0,0,0.73321944,0.26678059
LUAD_core_os_event_top100,tabpfn_v2,v2,test,558,0,0,0,0,0.76846087,0.23153912
LUAD_core_os_event_top100,tabpfn_v2,v2,test,74,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,208,1,0,1,0,0.60009766,0.39990234
LUAD_core_os_event_top100,tabpfn_v2,v2,test,441,0,0,0,0,0.5652917,0.43470833
LUAD_core_os_event_top100,tabpfn_v2,v2,test,454,1,1,1,1,0.49658203,0.50341797
LUAD_core_os_event_top100,tabpfn_v2,v2,test,585,0,0,0,0,0.61328125,0.38671875
LUAD_core_os_event_top100,tabpfn_v2,v2,test,102,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,209,0,1,0,1,0.43701172,0.5629883
LUAD_core_os_event_top100,tabpfn_v2,v2,test,263,1,0,1,0,0.85791016,0.14208984
LUAD_core_os_event_top100,tabpfn_v2,v2,test,617,0,0,0,0,0.80283237,0.19716762
LUAD_core_os_event_top100,tabpfn_v2,v2,test,529,0,0,0,0,0.61376953,0.38623047
LUAD_core_os_event_top100,tabpfn_v2,v2,test,368,0,0,0,0,0.6905983,0.30940172
