y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.75967866,0.24032134
0,0,0,0,0.6109934,0.38900664
0,0,0,0,0.62469476,0.37530527
1,0,1,0,0.6377534,0.36224657
0,0,0,0,0.75967866,0.24032134
1,1,1,1,0.46728623,0.5327138
0,0,0,0,0.61360204,0.38639796
1,0,1,0,0.7031208,0.2968792
0,0,0,0,0.56616116,0.4338389
1,0,1,0,0.5102005,0.4897995
1,0,1,0,0.6321224,0.36787763
0,0,0,0,0.5152527,0.48474726
0,0,0,0,0.55816543,0.44183457
0,0,0,0,0.6249325,0.3750675
0,0,0,0,0.5316982,0.46830177
1,0,1,0,0.50332433,0.4966757
1,0,1,0,0.5418633,0.45813668
0,0,0,0,0.6226439,0.3773561
1,0,1,0,0.55694294,0.44305706
1,0,1,0,0.75967866,0.24032134
0,0,0,0,0.52125764,0.47874236
0,0,0,0,0.75967866,0.24032134
0,0,0,0,0.68113005,0.31886992
0,0,0,0,0.57564807,0.42435196
1,0,1,0,0.55774176,0.44225824
1,0,1,0,0.514493,0.48550704
0,0,0,0,0.53736746,0.46263254
1,0,1,0,0.55807805,0.44192195
0,0,0,0,0.61404705,0.38595295
1,0,1,0,0.594302,0.405698
0,0,0,0,0.5641009,0.43589905
0,0,0,0,0.5589725,0.44102752
0,0,0,0,0.7597413,0.2402587
1,0,1,0,0.5880797,0.41192034
1,1,1,1,0.49923724,0.50076276
1,0,1,0,0.5880515,0.41194853
0,0,0,0,0.5872866,0.4127134
0,0,0,0,0.53466964,0.46533042
0,0,0,0,0.7597413,0.2402587
1,0,1,0,0.60845816,0.3915419
1,0,1,0,0.7597413,0.2402587
1,0,1,0,0.60562927,0.39437073
0,0,0,0,0.7597413,0.2402587
1,0,1,0,0.52877414,0.47122592
0,0,0,0,0.5896831,0.41031688
1,0,1,0,0.6546546,0.34534538
0,0,0,0,0.58630246,0.41369754
0,1,0,1,0.48226658,0.5177334
1,0,1,0,0.5185498,0.48145017
0,0,0,0,0.60134554,0.39865452
1,0,1,0,0.6181154,0.38188455
1,0,1,0,0.5756109,0.42438915
0,0,0,0,0.617626,0.382374
1,0,1,0,0.558693,0.44130704
0,0,0,0,0.7597413,0.2402587
0,0,0,0,0.5462091,0.45379093
0,0,0,0,0.5077135,0.49228653
0,0,0,0,0.66390425,0.33609575
1,0,1,0,0.53835976,0.46164027
0,0,0,0,0.5778663,0.4221337
0,0,0,0,0.7597413,0.2402587
0,0,0,0,0.6046352,0.39536482
0,0,0,0,0.6414002,0.35859978
0,0,0,0,0.7597413,0.2402587
0,0,0,0,0.51285046,0.48714954
0,0,0,0,0.6335307,0.36646932
1,0,1,0,0.5621318,0.43786818
0,0,0,0,0.5508238,0.4491762
1,0,1,0,0.7597413,0.2402587
0,0,0,0,0.6036412,0.3963588
1,0,1,0,0.5886051,0.41139486
0,0,0,0,0.6736103,0.32638967
0,0,0,0,0.5521955,0.4478045
0,0,0,0,0.650525,0.34947503
1,0,1,0,0.500462,0.499538
0,0,0,0,0.67302144,0.3269786
1,0,1,0,0.57427764,0.4257224
0,0,0,0,0.52021813,0.47978187
1,0,1,0,0.5774858,0.42251423
0,0,0,0,0.5782634,0.42173657
1,0,1,0,0.58865255,0.41134748
1,0,1,0,0.6321247,0.36787528
1,0,1,0,0.5246557,0.4753443
0,0,0,0,0.63140625,0.36859375
0,0,0,0,0.57787323,0.42212674
0,0,0,0,0.5007952,0.4992048
0,0,0,0,0.7597413,0.2402587
0,0,0,0,0.673022,0.32697803
0,0,0,0,0.7002485,0.29975155
0,0,0,0,0.56892645,0.43107355
0,0,0,0,0.6181707,0.38182938
1,1,1,1,0.46236184,0.5376382
0,0,0,0,0.67589366,0.3241064
0,1,0,1,0.47918692,0.5208131
1,1,1,1,0.47690815,0.52309185
