y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.8917104,0.108289585
0,0,0,0,0.83963877,0.16036125
0,0,0,0,0.8587819,0.14121811
1,0,1,0,0.8459849,0.15401514
0,0,0,0,0.8621994,0.13780056
0,0,0,0,0.8641523,0.13584767
0,0,0,0,0.8860682,0.113931775
0,0,0,0,0.8340862,0.1659138
0,0,0,0,0.87576276,0.12423725
0,0,0,0,0.8783644,0.121635646
1,0,1,0,0.8732601,0.12673993
1,0,1,0,0.8814015,0.11859855
0,0,0,0,0.88601255,0.11398742
0,0,0,0,0.8770602,0.12293981
0,0,0,0,0.89686316,0.10313682
1,0,1,0,0.8736418,0.1263582
0,0,0,0,0.8704992,0.12950079
1,0,1,0,0.87869173,0.121308275
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.8793409,0.12065914
1,0,1,0,0.8771137,0.12288627
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.86756986,0.13243012
0,0,0,0,0.8704992,0.12950079
0,0,0,0,0.8751602,0.12483975
0,0,0,0,0.8966486,0.103351444
0,0,0,0,0.84012693,0.15987308
0,0,0,0,0.882597,0.11740298
0,0,0,0,0.8814015,0.11859855
0,0,0,0,0.8723456,0.12765439
0,0,0,0,0.86795217,0.13204785
0,0,0,0,0.857108,0.142892
0,0,0,0,0.88145524,0.11854474
0,0,0,0,0.8725586,0.1274414
0,0,0,0,0.86729336,0.13270663
0,0,0,0,0.8803711,0.119628906
0,0,0,0,0.88536197,0.114638016
1,0,1,0,0.8858503,0.114149675
0,0,0,0,0.8870987,0.112901255
0,0,0,0,0.87109375,0.12890625
0,0,0,0,0.8280239,0.17197607
0,0,0,0,0.89464045,0.10535954
0,0,0,0,0.8920354,0.107964605
0,0,0,0,0.8737485,0.12625153
0,0,0,0,0.87879896,0.12120102
0,0,0,0,0.9065723,0.09342772
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.86865234,0.13134766
0,0,0,0,0.8598633,0.14013672
0,0,0,0,0.8770602,0.12293981
0,0,0,0,0.8876953,0.11230469
0,0,0,0,0.87613696,0.12386301
0,0,0,0,0.8760835,0.12391649
0,0,0,0,0.87088114,0.12911887
0,0,0,0,0.8827586,0.11724138
0,0,0,0,0.877495,0.12250504
0,0,0,0,0.8821627,0.11783731
0,0,0,0,0.8923622,0.10763783
0,0,0,0,0.85068977,0.14931022
0,0,0,0,0.8677817,0.13221829
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.8844933,0.115506716
0,0,0,0,0.8736418,0.1263582
1,0,1,0,0.8862846,0.11371544
0,0,0,0,0.8817283,0.11827169
0,0,0,0,0.88150907,0.118490934
1,0,1,0,0.8837351,0.11626488
0,0,0,0,0.8901367,0.10986328
0,0,0,0,0.80898327,0.19101672
0,0,0,0,0.875,0.125
