y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.91991305,0.080086894
0,0,0,0,0.90971774,0.09028229
0,0,0,0,0.9120702,0.08792981
1,0,1,0,0.90755796,0.0924421
0,0,0,0,0.9142034,0.08579661
0,0,0,0,0.9158141,0.08418594
0,0,0,0,0.91978407,0.08021599
0,0,0,0,0.9065457,0.09345436
0,0,0,0,0.9206944,0.079305604
0,0,0,0,0.9209815,0.07901848
1,0,1,0,0.9163793,0.08362077
1,0,1,0,0.916881,0.08311893
0,0,0,0,0.91838986,0.08161013
0,0,0,0,0.9139528,0.086047225
0,0,0,0,0.92063695,0.07936307
1,0,1,0,0.9195291,0.08047094
0,0,0,0,0.9139236,0.08607641
1,0,1,0,0.9144063,0.085593745
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.91556233,0.08443766
1,0,1,0,0.9159676,0.084032394
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.9194134,0.080586605
0,0,0,0,0.91565186,0.08434813
0,0,0,0,0.92085373,0.07914629
0,0,0,0,0.92028785,0.07971216
0,0,0,0,0.9086896,0.09131038
0,0,0,0,0.91486657,0.085133426
0,0,0,0,0.91718864,0.08281143
0,0,0,0,0.9159555,0.0840445
0,0,0,0,0.9134208,0.08657918
0,0,0,0,0.91657597,0.08342404
0,0,0,0,0.91914076,0.08085921
0,0,0,0,0.9164347,0.08356524
0,0,0,0,0.91260237,0.08739765
0,0,0,0,0.9134906,0.08650936
0,0,0,0,0.9203863,0.07961365
1,0,1,0,0.9244017,0.075598314
0,0,0,0,0.9176182,0.08238175
0,0,0,0,0.9155817,0.084418274
0,0,0,0,0.9157495,0.084250435
0,0,0,0,0.92134625,0.07865378
0,0,0,0,0.92338294,0.07661705
0,0,0,0,0.9172548,0.08274517
0,0,0,0,0.9186088,0.08139117
0,0,0,0,0.9224395,0.07756043
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.9072359,0.09276407
0,0,0,0,0.9137505,0.086249486
0,0,0,0,0.9163649,0.08363502
0,0,0,0,0.91898257,0.081017405
0,0,0,0,0.91340506,0.08659495
0,0,0,0,0.91896796,0.08103203
0,0,0,0,0.91548675,0.08451327
0,0,0,0,0.91639346,0.08360652
0,0,0,0,0.91369367,0.08630633
0,0,0,0,0.91398597,0.086014
0,0,0,0,0.91518325,0.084816724
0,0,0,0,0.9161426,0.08385741
0,0,0,0,0.91131926,0.088680774
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.92006683,0.07993316
0,0,0,0,0.9158298,0.0841702
1,0,1,0,0.9171159,0.08288411
0,0,0,0,0.91746294,0.082537025
0,0,0,0,0.91500354,0.08499649
1,0,1,0,0.915121,0.08487893
0,0,0,0,0.91769844,0.08230154
0,0,0,0,0.9018619,0.098138146
0,0,0,0,0.9225839,0.07741611
0,0,0,0,0.9425308,0.057469252
1,0,1,0,0.9147153,0.08528471
0,0,0,0,0.9191859,0.08081406
0,0,0,0,0.9183916,0.08160841
0,0,0,0,0.9232039,0.0767961
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.9152142,0.084785864
0,0,0,0,0.9186994,0.08130067
0,0,0,0,0.9185937,0.08140629
