y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.8912921,0.10870788
0,0,0,0,0.82729626,0.17270379
0,0,0,0,0.8632826,0.13671738
1,0,1,0,0.8608732,0.13912681
0,0,0,0,0.8851932,0.114806764
0,0,0,0,0.88474804,0.11525196
0,0,0,0,0.90051126,0.099488765
0,0,0,0,0.82121986,0.17878017
0,0,0,0,0.8939417,0.106058285
0,0,0,0,0.89684695,0.10315306
1,0,1,0,0.8686659,0.13133416
1,0,1,0,0.88924426,0.11075576
0,0,0,0,0.89209723,0.107902765
0,0,0,0,0.8749181,0.1250819
0,0,0,0,0.90964526,0.09035474
1,0,1,0,0.88840175,0.11159825
0,0,0,0,0.883819,0.116180986
1,0,1,0,0.88760245,0.11239752
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.88718796,0.11281198
1,0,1,0,0.87779623,0.122203715
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.893794,0.10620602
0,0,0,0,0.87245685,0.12754314
0,0,0,0,0.8978613,0.1021387
0,0,0,0,0.8970922,0.10290782
0,0,0,0,0.8647779,0.13522214
0,0,0,0,0.87894005,0.12105994
0,0,0,0,0.8882044,0.11179559
0,0,0,0,0.8758323,0.12416768
0,0,0,0,0.87093866,0.12906137
0,0,0,0,0.8661463,0.13385369
0,0,0,0,0.8933574,0.10664262
0,0,0,0,0.8801241,0.11987591
0,0,0,0,0.8785615,0.12143848
0,0,0,0,0.8923067,0.10769335
0,0,0,0,0.89399076,0.10600924
1,0,1,0,0.9086992,0.091300786
0,0,0,0,0.89126235,0.10873769
0,0,0,0,0.89365673,0.10634333
0,0,0,0,0.86416763,0.13583237
0,0,0,0,0.90290713,0.09709288
0,0,0,0,0.89952284,0.10047717
0,0,0,0,0.89110947,0.10889053
0,0,0,0,0.8868364,0.11316362
0,0,0,0,0.9133681,0.08663193
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.86339,0.13660999
0,0,0,0,0.87904775,0.12095231
0,0,0,0,0.89139587,0.108604155
0,0,0,0,0.90072405,0.09927594
0,0,0,0,0.8865352,0.113464795
0,0,0,0,0.89630723,0.1036928
0,0,0,0,0.8742674,0.12573263
0,0,0,0,0.8952921,0.10470791
0,0,0,0,0.8871571,0.11284292
0,0,0,0,0.880748,0.119252
0,0,0,0,0.89175856,0.10824143
0,0,0,0,0.86684775,0.13315228
0,0,0,0,0.8718399,0.1281601
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.89341646,0.10658352
0,0,0,0,0.88541746,0.11458254
