y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.87088114,0.12911887
0,0,0,0,0.84901744,0.15098254
0,0,0,0,0.87391675,0.12608324
1,0,1,0,0.8592701,0.14072989
0,0,0,0,0.8820513,0.11794872
0,0,0,0,0.8833547,0.11664531
0,0,0,0,0.88124007,0.118759915
0,0,0,0,0.8642578,0.13574219
0,0,0,0,0.8824858,0.11751419
0,0,0,0,0.8772744,0.122725606
1,0,1,0,0.8814015,0.11859855
1,0,1,0,0.8775485,0.12245147
0,0,0,0,0.8836812,0.11631881
0,0,0,0,0.8769531,0.123046875
0,0,0,0,0.8856881,0.114311874
1,0,1,0,0.8768461,0.12315391
0,0,0,0,0.8763044,0.12369561
1,0,1,0,0.8696289,0.1303711
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.8812939,0.11870614
1,0,1,0,0.8766789,0.12332112
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.8850357,0.114964284
0,0,0,0,0.8683761,0.13162394
0,0,0,0,0.88265085,0.11734912
0,0,0,0,0.88536197,0.114638016
0,0,0,0,0.86307055,0.13692947
0,0,0,0,0.8770602,0.12293981
0,0,0,0,0.8791799,0.12082011
0,0,0,0,0.8776618,0.12233815
0,0,0,0,0.8779833,0.12201673
0,0,0,0,0.87613696,0.12386301
0,0,0,0,0.8847656,0.115234375
0,0,0,0,0.87651837,0.12348166
0,0,0,0,0.8789599,0.121040106
0,0,0,0,0.88503784,0.11496217
0,0,0,0,0.88183594,0.11816406
1,0,1,0,0.8891059,0.110894114
0,0,0,0,0.8808056,0.11919439
0,0,0,0,0.88183594,0.11816406
0,0,0,0,0.8769531,0.123046875
0,0,0,0,0.88731533,0.11268465
0,0,0,0,0.87841797,0.12158203
0,0,0,0,0.8791209,0.12087912
0,0,0,0,0.8798828,0.12011719
0,0,0,0,0.92692757,0.07307246
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.88975704,0.11024295
0,0,0,0,0.8778225,0.12217747
0,0,0,0,0.8822165,0.11778347
0,0,0,0,0.88558,0.11441997
0,0,0,0,0.8553643,0.14463566
0,0,0,0,0.88633865,0.113661334
0,0,0,0,0.87831074,0.121689245
0,0,0,0,0.87917453,0.12082545
0,0,0,0,0.87923354,0.12076646
0,0,0,0,0.8784716,0.12152842
0,0,0,0,0.8831391,0.116860926
0,0,0,0,0.8713693,0.12863071
0,0,0,0,0.8770602,0.12293981
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.8854701,0.114529915
0,0,0,0,0.86882246,0.13117754
1,0,1,0,0.8843853,0.1156147
0,0,0,0,0.88183594,0.11816406
0,0,0,0,0.8734285,0.12657146
1,0,1,0,0.8729403,0.12705968
0,0,0,0,0.8834086,0.11659138
0,0,0,0,0.8457031,0.15429688
0,0,0,0,0.88850915,0.111490816
0,0,0,0,0.94729453,0.052705467
1,0,1,0,0.88297415,0.11702582
0,0,0,0,0.8811863,0.11881369
0,0,0,0,0.8821627,0.11783731
0,0,0,0,0.88075185,0.11924814
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.8774414,0.122558594
0,0,0,0,0.8888346,0.111165375
0,0,0,0,0.8817283,0.11827169
0,0,0,0,0.8769531,0.123046875
1,0,1,0,0.8828125,0.1171875
0,0,0,0,0.87088114,0.12911887
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.87581617,0.124183804
0,0,0,0,0.8861764,0.11382362
0,0,0,0,0.87657183,0.12342815
0,0,0,0,0.88492763,0.11507234
1,0,1,0,0.8809669,0.11903308
0,0,0,0,0.91064453,0.08935547
0,0,0,0,0.89241475,0.10758528
0,0,0,0,0.88047856,0.119521424
0,0,0,0,0.861989,0.13801098
0,0,0,0,0.8814015,0.11859855
0,0,0,0,0.8859585,0.114041515
1,0,1,0,0.8827586,0.11724138
0,0,0,0,0.8851999,0.114800125
0,0,0,0,0.9189453,0.08105469
0,0,0,0,0.8664225,0.13357754
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.8805861,0.11941392
1,0,1,0,0.87196386,0.12803613
0,0,0,0,0.86708164,0.13291834
0,0,0,0,0.8819974,0.11800256
0,0,0,0,0.8852539,0.114746094
0,0,0,0,0.883082,0.116918005
0,0,0,0,0.8785252,0.12147479
0,0,0,0,0.9190575,0.0809425
0,0,0,0,0.8778225,0.12217747
1,0,1,0,0.88265085,0.11734912
0,0,0,0,0.87809044,0.12190953
0,0,0,0,0.88357335,0.116426654
0,0,0,0,0.8798291,0.12017089
0,0,0,0,0.87700665,0.12299335
1,0,1,0,0.8833008,0.11669922
0,0,0,0,0.8788526,0.121147394
0,0,0,0,0.88091314,0.11908686
0,0,0,0,0.8832469,0.11675313
0,0,0,0,0.8841694,0.115830585
0,0,0,0,0.8832469,0.11675313
0,0,0,0,0.8817283,0.11827169
0,0,0,0,0.8724521,0.1275479
0,0,0,0,0.86795217,0.13204785
0,0,0,0,0.88357335,0.116426654
0,0,0,0,0.83154297,0.16845703
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.87831074,0.121689245
1,0,1,0,0.86865234,0.13134766
0,0,0,0,0.9129745,0.08702551
0,0,0,0,0.8816207,0.1183793
0,0,0,0,0.882597,0.11740298
1,0,1,0,0.8713065,0.12869354
0,0,0,0,0.8840049,0.11599512
0,0,0,0,0.8798291,0.12017089
0,0,0,0,0.8819436,0.1180564
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.87597656,0.12402344
0,0,0,0,0.94729453,0.052705467
1,0,1,0,0.88134766,0.118652344
1,0,1,0,0.88167447,0.1183255
0,0,0,0,0.85634077,0.14365922
0,0,0,0,0.9130302,0.08696979
0,0,0,0,0.8797754,0.12022458
0,0,0,0,0.88124007,0.118759915
0,0,0,0,0.87071174,0.12928824
0,0,0,0,0.8879668,0.112033196
0,0,0,0,0.8722833,0.12771674
0,0,0,0,0.88541603,0.11458397
0,0,0,0,0.86979866,0.13020134
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.8723456,0.12765439
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.8800439,0.11995605
0,0,0,0,0.8782036,0.12179644
0,0,0,0,0.8671875,0.1328125
0,0,0,0,0.87315345,0.12684654
0,0,0,0,0.8729403,0.12705968
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.87831074,0.121689245
0,0,0,0,0.88558,0.11441997
0,0,0,0,0.8879121,0.11208791
0,0,0,0,0.8802636,0.11973636
0,0,0,0,0.8815629,0.11843712
1,0,1,0,0.8819436,0.1180564
0,0,0,0,0.8699048,0.1300952
0,0,0,0,0.88378906,0.11621094
0,0,0,0,0.8858503,0.114149675
0,0,0,0,0.88183594,0.11816406
0,0,0,0,0.8754883,0.12451172
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.88091314,0.11908686
1,0,1,0,0.88124007,0.118759915
0,0,0,0,0.8760835,0.12391649
0,0,0,0,0.8817283,0.11827169
0,0,0,0,0.8597583,0.14024167
0,0,0,0,0.8843853,0.1156147
0,0,0,0,0.94729453,0.052705467
0,0,0,0,0.8768996,0.1231004
