y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.87624395,0.12375603
0,0,0,0,0.8053724,0.1946276
0,0,0,0,0.87700665,0.12299335
1,0,1,0,0.8420796,0.15792044
0,0,0,0,0.8822165,0.11778347
0,0,0,0,0.8956171,0.10438286
0,0,0,0,0.8999573,0.10004273
0,0,0,0,0.86007327,0.13992675
0,0,0,0,0.88878036,0.11121963
0,0,0,0,0.8925781,0.107421875
1,0,1,0,0.8821627,0.11783731
1,0,1,0,0.8914927,0.10850726
0,0,0,0,0.89002806,0.109971926
0,0,0,0,0.8768461,0.12315391
0,0,0,0,0.9128631,0.08713693
1,0,1,0,0.8965938,0.103406176
0,0,0,0,0.8802636,0.11973636
1,0,1,0,0.87651837,0.12348166
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.88362724,0.116372734
1,0,1,0,0.87332195,0.12667806
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.8859044,0.1140956
0,0,0,0,0.84814453,0.15185547
0,0,0,0,0.8977349,0.1022651
0,0,0,0,0.8965391,0.10346091
0,0,0,0,0.8688645,0.13113554
0,0,0,0,0.87966806,0.12033195
0,0,0,0,0.88514584,0.11485414
0,0,0,0,0.8798828,0.12011719
0,0,0,0,0.8898657,0.11013431
0,0,0,0,0.86572266,0.13427734
0,0,0,0,0.8907337,0.109266266
0,0,0,0,0.8763044,0.12369561
0,0,0,0,0.89464045,0.10535954
0,0,0,0,0.8901367,0.10986328
0,0,0,0,0.8881836,0.111816406
1,0,1,0,0.90538394,0.09461604
0,0,0,0,0.89838266,0.101617336
0,0,0,0,0.89464045,0.10535954
0,0,0,0,0.88601255,0.11398742
0,0,0,0,0.90543926,0.09456077
0,0,0,0,0.8894313,0.11056871
0,0,0,0,0.89409757,0.10590246
0,0,0,0,0.8815669,0.118433096
0,0,0,0,0.9181369,0.081863135
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.85135466,0.14864536
0,0,0,0,0.8779297,0.12207031
0,0,0,0,0.886827,0.11317299
0,0,0,0,0.8978396,0.10216038
0,0,0,0,0.8716884,0.12831156
0,0,0,0,0.8957774,0.1042226
0,0,0,0,0.8713065,0.12869354
0,0,0,0,0.90543926,0.09456077
0,0,0,0,0.8993043,0.100695714
0,0,0,0,0.8734285,0.12657146
0,0,0,0,0.89236027,0.10763974
0,0,0,0,0.8691406,0.13085938
0,0,0,0,0.86572266,0.13427734
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.90076894,0.09923105
0,0,0,0,0.88623047,0.11376953
1,0,1,0,0.8817821,0.118217885
0,0,0,0,0.89453125,0.10546875
0,0,0,0,0.84444445,0.15555556
1,0,1,0,0.88552415,0.114475854
0,0,0,0,0.8836812,0.11631881
0,0,0,0,0.817094,0.18290599
0,0,0,0,0.89637494,0.103625044
0,0,0,0,0.9595898,0.040410206
1,0,1,0,0.89219874,0.10780124
0,0,0,0,0.88878036,0.11121963
0,0,0,0,0.89637494,0.103625044
0,0,0,0,0.89252365,0.10747635
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.882597,0.11740298
0,0,0,0,0.9063053,0.09369469
0,0,0,0,0.890462,0.10953805
0,0,0,0,0.8773879,0.12261215
1,0,1,0,0.9050525,0.094947524
0,0,0,0,0.86952275,0.13047723
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.87147564,0.12852435
0,0,0,0,0.90017086,0.099829145
0,0,0,0,0.8808056,0.11919439
0,0,0,0,0.90294224,0.097057745
1,0,1,0,0.88492763,0.11507234
0,0,0,0,0.9002807,0.09971927
0,0,0,0,0.9123321,0.08766789
0,0,0,0,0.8704992,0.12950079
0,0,0,0,0.86083984,0.13916016
0,0,0,0,0.89366376,0.10633622
0,0,0,0,0.89849234,0.101507664
1,0,1,0,0.8868811,0.11311886
0,0,0,0,0.9090687,0.09093128
0,0,0,0,0.8652344,0.13476562
0,0,0,0,0.87657183,0.12342815
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.88536197,0.114638016
1,0,1,0,0.87576276,0.12423725
0,0,0,0,0.85525995,0.14474006
0,0,0,0,0.8894856,0.11051443
0,0,0,0,0.89691794,0.10308209
0,0,0,0,0.8997925,0.10020749
0,0,0,0,0.8773879,0.12261215
0,0,0,0,0.90966797,0.09033203
0,0,0,0,0.88183594,0.11816406
1,0,1,0,0.88834625,0.111653745
0,0,0,0,0.8823242,0.11767578
0,0,0,0,0.8938793,0.106120706
0,0,0,0,0.8861764,0.11382362
0,0,0,0,0.8910045,0.10899548
1,0,1,0,0.88992,0.11007998
0,0,0,0,0.8692467,0.13075326
0,0,0,0,0.890462,0.10953805
0,0,0,0,0.8894856,0.11051443
0,0,0,0,0.9041865,0.0958135
0,0,0,0,0.89773005,0.102269955
0,0,0,0,0.8963203,0.10367975
0,0,0,0,0.8529232,0.14707677
0,0,0,0,0.87869173,0.121308275
0,0,0,0,0.8955078,0.10449219
0,0,0,0,0.80810547,0.19189453
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.8798828,0.12011719
1,0,1,0,0.8720703,0.12792969
0,0,0,0,0.8953985,0.10460149
0,0,0,0,0.8824319,0.11756806
0,0,0,0,0.8935547,0.10644531
1,0,1,0,0.8699048,0.1300952
0,0,0,0,0.8971917,0.102808304
0,0,0,0,0.8879668,0.112033196
0,0,0,0,0.89154714,0.10845286
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.85428363,0.14571638
0,0,0,0,0.9595898,0.040410206
1,0,1,0,0.8889974,0.111002624
1,0,1,0,0.90435207,0.09564793
0,0,0,0,0.8650232,0.13497682
0,0,0,0,0.88514584,0.11485414
0,0,0,0,0.88731533,0.11268465
