rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_MYH10,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MIB1,methylation_gene__GENE_CARKD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_RBMS2,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_SQLE,methylation_gene__GENE_POLD3,methylation_gene__GENE_ZFP36,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_COMMD3,methylation_gene__GENE_RSAD2,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_CCDC34,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_BLMH,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TH1L,methylation_gene__GENE_COPZ1,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_FBXL8;TRADD,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_STK32C,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_SNORA49,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FAM73B,methylation_gene__GENE_ZNHIT3,methylation_gene__GENE_UBE2T,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_IQCC,methylation_gene__GENE_PIGL,methylation_gene__GENE_RPL31,rnaseq_gene__GENE_TEX13A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.009785681,-0.063021496,-0.1716004,-0.07712625,-0.0510505,-0.062286187,-0.077656925,0.13687806,0.8207895,-0.062202632,-0.07560294,-0.36470613,-0.055644006,0.5786487,-0.08420343,-0.07947404,0.6641241,0.037963275,0.21751869,0.72362304,0.17299761,0.5645557,0.5503442,0.18989217,-0.0024329221,0.9582041,-0.27745387,0.0057119173,-0.07261519,-0.03134677,-0.08478619,-0.24995013,0.93925047,0.5159228,-0.06538503,-0.12668397,0.053263925,-0.09405645,-0.27076194,-0.07909417,-0.13606635,-0.42517877,-0.31306204,-0.12478135,-0.06604976,-0.098405525,0.24160112,0.75956094,-0.054314177,-0.1580065,0.25378633,0.109125085,0.6454124,-0.11734243,0.080558166,0.8339191,1.5126345,-0.075058505,0.098622836,-0.12132999,-0.038713276,0.15982834,0.42224076,0.121402785,3.7179096,0.012491868,0.04973634,-0.08098747,-0.069065325,1.2703476,-0.16189265,1.2490774,-0.14398706,-0.32459104,0.11453114,-0.16123992,0.022438632,-0.1975971,-2.1542914,0.05763734,0.39928702,-0.096605115,2.8831508,-0.070691526,0.8456788,6.584307,-1.1005594,-0.12741643,-0.13413256,-0.20153219,-0.15692624,0.73733413,2.7095642,0.32157263,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.021561064,-0.063021496,0.026010467,-0.07712625,-0.0510505,-0.08740707,-0.077656925,0.25374874,0.65709823,-0.062202632,-0.07560294,-0.08571555,-0.055644006,0.10033932,-0.08420343,-0.039669715,0.31053942,-0.019521814,0.12085747,-0.13251951,0.082860716,0.31393233,0.5402723,0.18851575,0.039626066,0.6359359,-0.10244262,-0.017176466,-0.07261519,0.04440457,-0.34187067,-0.021996118,-0.052292623,0.13092537,-0.06538503,-0.12668397,-0.0104248375,-0.09405645,0.02656628,-0.029306402,-0.18889228,-0.0024882632,-0.09548067,-0.12478135,-0.06604976,-0.098405525,0.09809307,-0.28118375,0.034533173,-0.1580065,-0.040049296,0.08407658,0.4264123,-0.11734243,0.19867557,0.63308114,1.42631,-0.075058505,0.024309516,-0.12132999,-0.038159743,5.8739643,0.0345565,0.078458354,-0.115355596,0.011976436,0.0313175,-0.08098747,0.36940554,2.5303645,-0.16189265,0.6705365,-0.14398706,-0.097904496,0.25667304,-0.16123992,-0.0013648476,-0.1975971,-0.08746511,0.3259138,0.4736735,-0.096605115,2.6807683,-0.021130122,0.5338916,0.908637,-1.1365814,-0.12741643,-0.13413256,-0.079142146,-0.029327782,0.51452565,1.2014711,-0.13297029,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.019661153,-0.063021496,-0.016308395,-0.07712625,-0.0510505,-0.2700864,-0.077656925,0.40120977,-0.3364944,-0.062202632,-0.07560294,-0.020738961,-0.055644006,0.33408824,-0.08420343,-0.14591148,-0.29609266,-0.047835883,-0.01905881,-0.34374008,-0.026657283,-0.4935428,0.37685218,-0.12535635,-0.14203174,-0.2557,-0.03868519,-0.09455243,-0.07261519,-0.17564042,-0.020262366,0.25154945,-0.9103281,0.26903197,-0.06538503,-0.12668397,-0.15805404,-0.09405645,0.059234507,0.19018257,-0.0073760264,0.34152588,0.04657267,-0.12478135,-0.06604976,-0.098405525,0.28525686,0.5478613,0.1034208,-0.1580065,0.14380036,-0.108103074,-0.19892731,-0.11734243,0.33022478,-0.08785928,-0.051445253,-0.075058505,-0.14230153,-0.12132999,0.354413,-0.30493727,0.53632605,1.2916294,-0.25960207,-0.098847374,0.4882599,-0.08098747,0.52320445,-0.10881653,-0.16189265,-0.9065832,-0.14398706,0.22941585,1.6285979,-0.16123992,-0.07310709,-0.1975971,-0.16375601,-0.21216309,0.33210024,-0.096605115,-0.79816186,-0.41004983,-0.5157062,-0.71941954,0.7567379,-0.12741643,-0.13413256,-0.26349202,0.21313956,-0.056301847,-0.51326454,-0.6422794,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.0034958608,-0.063021496,-0.110071115,-0.07712625,-0.0510505,-0.22967704,-0.077656925,0.054390088,-0.22886103,-0.062202632,-0.07560294,0.14061,-0.055644006,-0.047189776,-0.08420343,0.0981571,0.3007697,-0.0813672,-0.04859367,-0.31757724,-0.38536146,0.16806187,0.73685986,0.006325641,-0.17647903,0.09315328,0.053053897,-0.09484153,-0.07261519,-0.056279425,0.0018491864,0.040515084,-0.53294915,-0.15806004,-0.06538503,-0.12668397,-0.16942002,-0.09405645,-0.10208173,0.070799485,-0.16465989,0.22151329,0.06661394,-0.12478135,-0.06604976,-0.098405525,0.026989158,-0.02965533,-0.025169719,-0.1580065,0.1538968,-0.1796655,0.10195765,-0.11734243,0.26634318,0.19383694,-0.5659706,-0.075058505,-0.075738154,-0.12132999,-0.520715,1.2537538,-0.11765963,-0.036474213,-0.44482443,-0.0333529,-0.25153983,-0.08098747,0.2758043,-0.19636956,-0.16189265,-0.38390198,-0.14398706,0.11482537,0.039128855,-0.16123992,-0.014979283,-0.1975971,-0.3333792,-0.08610808,0.3146092,-0.096605115,-0.3863086,0.14568874,-0.18178116,-0.19119956,0.5585224,-0.12741643,-0.13413256,-0.091573,-0.17527375,-0.3782007,-0.11628,-0.4378003,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.07632067,-0.063021496,-0.119944915,-0.07712625,-0.0510505,-0.34925503,-0.077656925,0.027896367,-0.43960714,-0.062202632,-0.07560294,-0.33774525,-0.055644006,0.08179437,-0.08420343,-0.13321802,-0.08531929,-0.10848379,-0.26086327,-0.37255353,-0.021294488,-0.10628865,0.3317754,-0.09010161,-0.24796237,-0.2864457,-0.31331235,-0.24961086,-0.07261519,-0.103440344,-0.18692958,-0.22437352,-0.9153435,-0.05872788,-0.06538503,-0.12668397,-0.31731394,-0.09405645,-0.5260716,0.067757644,-0.23613816,-0.25307137,-0.1316053,-0.12478135,-0.06604976,-0.098405525,0.017384311,-0.41038457,0.30332962,-0.1580065,0.103335224,-0.20923845,-0.5184994,-0.11734243,-0.43627983,-0.32286623,-0.84172976,-0.075058505,-0.17841303,-0.12132999,0.0068767485,-0.30627748,0.06974519,2.3080516,-0.53751177,-0.0902904,-0.049541857,-0.08098747,0.056414574,-0.14952406,-0.16189265,-0.5781461,-0.14398706,-0.56766325,-0.17820026,-0.16123992,-0.122347794,-0.1975971,-0.66136473,-0.09499686,0.24110804,-0.096605115,-0.9328499,-0.56334794,-0.67572534,-0.5325614,0.9495682,-0.12741643,-0.13413256,-0.23632282,-0.2291171,-0.5096828,-0.5433146,-1.0936847,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.02624954,-0.063021496,-0.12481631,-0.07712625,-0.0510505,-0.25648144,-0.077656925,0.030695472,-0.21191716,-0.062202632,-0.07560294,-0.14721334,-0.055644006,0.06482842,-0.08420343,-0.20426455,-0.3318034,-0.13313721,-0.15154147,0.15954033,-0.33772925,-0.21764286,0.5096463,-0.11635094,-0.021206547,-0.36354965,-0.41110647,-0.0838841,-0.07261519,-0.16142678,-0.17248447,0.13444565,-0.46969357,-0.21486856,-0.06538503,-0.12668397,0.14698981,-0.09405645,-0.2925459,0.083756894,-0.14218557,0.09730855,-0.1554624,-0.12478135,-0.06604976,-0.098405525,0.09333066,-0.50872296,-0.2166048,-0.1580065,-0.044127706,0.3117669,0.0066542085,-0.11734243,0.12517698,0.33075637,0.006423632,-0.075058505,-0.12071162,-0.12132999,0.20549415,-0.4877519,-0.31915513,-0.045397576,-0.25491974,-0.17999156,-0.6426208,-0.08098747,-0.3759905,-0.12119106,-0.16189265,0.053200256,-0.14398706,-0.24138904,-0.039206028,-0.16123992,-0.07861446,-0.1975971,0.15071394,-0.25952613,-0.03838132,-0.096605115,-0.65381265,-0.30959478,-0.50352764,-0.5807946,0.9095711,-0.12741643,-0.13413256,-0.043714628,-0.094376884,-0.4204997,-0.48861092,-0.19988672,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.027164564,-0.063021496,-0.10936828,-0.07712625,-0.0510505,-0.09106975,-0.077656925,-0.21006997,-0.2020086,-0.062202632,-0.07560294,0.066234276,-0.055644006,-0.4130832,-0.08420343,-0.15221381,0.09787014,-0.2153927,-0.21095012,0.053608485,-0.09273398,-0.52236617,-0.52687246,-0.1627649,0.012401374,-0.31651777,-0.3638607,-0.16623464,-0.07261519,-0.11344753,-0.25282073,-0.004349148,0.18839689,-0.3346961,-0.06538503,-0.12668397,-0.28996456,-0.09405645,-0.21813408,-0.113146834,-0.24159692,-0.75822365,-0.004274353,-0.12478135,-0.06604976,-0.098405525,-0.579064,-0.41587472,0.02824144,-0.1580065,-0.10433472,-0.13054065,0.4627268,-0.11734243,-0.3547872,-0.35854465,-0.15394655,-0.075058505,-0.18620902,-0.12132999,-0.71140885,-0.25445116,-0.021149987,0.34277427,-0.011745392,-0.0716144,-0.24084058,-0.08098747,-0.5939524,-0.25353742,-0.16189265,-0.236196,-0.14398706,-0.5159942,-0.06769056,-0.16123992,-0.120278485,-0.1975971,0.6202909,0.08729823,-0.3226143,-0.096605115,-0.3231651,0.64412904,-0.5288638,-0.17752981,0.3042474,-0.12741643,-0.13413256,-0.30315304,-0.33894837,-0.69810593,-0.090104796,-0.2328652,-0.13164584,0
