rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_MYH10,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MIB1,methylation_gene__GENE_CARKD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_RBMS2,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_SQLE,methylation_gene__GENE_POLD3,methylation_gene__GENE_ZFP36,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_COMMD3,methylation_gene__GENE_RSAD2,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_CCDC34,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_BLMH,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TH1L,methylation_gene__GENE_COPZ1,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_FBXL8;TRADD,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_STK32C,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_SNORA49,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FAM73B,methylation_gene__GENE_ZNHIT3,methylation_gene__GENE_UBE2T,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_IQCC,methylation_gene__GENE_PIGL,methylation_gene__GENE_RPL31,rnaseq_gene__GENE_TEX13A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.060223382,-0.063021496,-0.054904364,-0.07712625,-0.0510505,-0.04369675,-0.077656925,0.10857834,0.18604071,-0.062202632,2.16411,-0.11052783,-0.055644006,0.19001928,-0.08420343,-0.20457222,-0.1372667,-0.12371717,0.005088034,-0.04646463,-0.108695276,0.101112574,0.41996992,-0.027311742,0.21110554,-0.22055374,0.086979054,-0.053461596,-0.07261519,0.09808578,-0.57193154,0.76980704,0.3153794,-0.10716832,-0.06538503,-0.12668397,0.09420176,-0.09405645,-0.39435655,-0.11124334,-0.3075812,-0.10272075,-0.023423908,-0.12478135,-0.06604976,-0.098405525,0.7345488,0.2659317,-0.1069755,-0.1580065,-0.18617858,-0.17324126,0.005263341,-0.11734243,-0.76336193,-0.34887475,0.20078841,-0.075058505,-0.10231501,-0.12132999,-0.18526225,0.15108275,0.013376881,-0.15860812,0.10290072,-0.42262802,0.14124183,-0.08098747,-0.022469189,-0.021122599,-0.16189265,-0.18869087,-0.14398706,-0.7695192,-0.24842836,-0.16123992,-0.004477646,-0.1975971,-0.05200178,-0.02635317,-0.027870137,-0.096605115,0.08211303,-0.20833997,-0.25088772,0.2495399,0.36113498,-0.12741643,-0.13413256,0.054971654,0.015775621,0.26259986,0.63568044,0.62143546,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.008807681,-0.063021496,0.064474486,-0.07712625,-0.0510505,-0.15171783,-0.077656925,0.29669073,-0.10538901,-0.062202632,-0.07560294,-0.31550097,-0.055644006,0.028725626,-0.08420343,0.010174483,-0.32477936,-0.03732137,0.037746716,0.80400145,0.29321903,0.014157167,0.33951563,0.06772682,-0.1479742,0.018198302,-0.10961757,0.042751625,-0.07261519,0.05214946,-0.24039829,0.50150406,0.90101355,0.18568891,-0.06538503,-0.12668397,0.25345558,-0.09405645,-0.026606807,0.0066851904,-0.23008682,-0.008012196,0.1818766,-0.12478135,-0.06604976,-0.098405525,0.26241377,-0.11392435,0.064565256,-0.1580065,0.10477288,0.7441453,-0.11828842,-0.11734243,0.50607264,-0.049822733,-0.3970272,-0.075058505,1.6683941,-0.12132999,-0.052938312,-0.08200213,0.1120476,-0.043292675,0.07636588,0.06559603,0.2805313,-0.08098747,0.51446605,0.11979711,-0.16189265,0.18817233,-0.14398706,0.43145356,0.055230394,-0.16123992,0.0279185,-0.1975971,0.015286276,-0.21954498,0.45653853,-0.096605115,-0.26854628,-0.002797907,-0.2771336,0.11969319,0.47890323,-0.12741643,-0.13413256,0.08393859,-0.03644361,-0.20353268,0.8218374,-0.28901783,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.056504857,-0.063021496,-0.10672486,-0.07712625,-0.0510505,-0.31497672,-0.077656925,0.15167934,-0.3554763,-0.062202632,-0.07560294,-0.21258293,-0.055644006,0.8193433,-0.08420343,-0.05167929,-0.49272442,-0.11947472,-0.1738431,-0.6627126,0.030395107,0.009875709,0.58171356,-0.04558849,-0.10347688,-0.2705046,-0.17765328,-0.22631149,-0.07261519,-0.16590533,-0.39417917,-0.21538743,-0.78932095,-0.066620454,-0.06538503,-0.12668397,-0.004684685,-0.09405645,-0.44537425,-0.07037139,-0.098403275,-0.20622969,-0.18391716,-0.12478135,-0.06604976,-0.098405525,0.13170283,-0.21713485,-0.50129,-0.1580065,0.13132383,-0.31515047,-0.12717955,-0.11734243,0.22561832,-0.4196225,-0.70821995,-0.075058505,-0.12973255,-0.12132999,-0.24996889,-0.3290469,-0.3463626,-0.11356159,-0.3948006,0.028583206,1.036611,-0.08098747,0.22020406,-0.44692156,-0.16189265,-0.4973827,-0.14398706,-0.6876791,-0.10907424,2.67653,-0.0786382,-0.1975971,-0.61528563,-0.2937045,0.07025879,-0.096605115,-0.5458283,-0.048637692,-0.63768744,-0.54104775,0.79966307,-0.12741643,-0.13413256,0.12213326,-0.13264026,0.09221018,-0.34937164,-0.79363316,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.16495265,-0.063021496,-0.13283497,-0.07712625,-0.0510505,-0.10620463,-0.077656925,-0.44470638,-0.15541644,-0.062202632,-0.07560294,-0.23580584,-0.055644006,-0.41444468,-0.08420343,-0.29852712,0.14607598,-0.19164741,0.038836952,-0.1447007,-0.5397259,0.06777218,-0.41869196,-0.19945253,-0.45816723,0.16542418,-0.0029547003,-0.28939834,-0.07261519,-0.16439338,-0.56615055,-0.103588454,-0.18670768,-0.50576854,-0.06538503,-0.12668397,-0.3590749,-0.09405645,0.08562332,-0.18869396,-0.21516897,-0.9650367,-0.055718746,-0.12478135,-0.06604976,-0.098405525,0.073716365,-0.29476652,-0.47584823,-0.1580065,-0.06501899,-0.54335916,-0.034057587,5.7232475,-0.74198717,-0.55521524,-0.5479641,-0.075058505,-0.27936956,-0.12132999,-1.1181073,0.27713242,-0.7745343,0.40804863,-0.65216315,-0.8075614,-0.47105378,-0.08098747,-0.04157706,-0.5691022,-0.16189265,-0.41209948,-0.14398706,-0.6279081,-0.12646739,-0.16123992,-0.16911186,-0.1975971,-0.09524353,-0.21489294,-0.5694347,-0.096605115,-0.5278076,-0.61042255,-0.0065801125,0.1257781,-0.7055625,-0.12741643,-0.13413256,-0.3239267,0.22580926,-0.52143025,0.38637435,-0.74638134,5.2974987,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.018451547,-0.063021496,0.16971648,-0.07712625,-0.0510505,-0.26726532,-0.077656925,-0.0014700308,-0.29847187,-0.062202632,-0.07560294,-0.14227669,-0.055644006,-0.056979466,-0.08420343,-0.14146571,-0.33145392,-0.008582542,-0.3616188,-0.57727563,-0.34575394,-0.3439681,0.346595,-0.1649476,0.053625163,-0.294729,-0.40867415,-0.1955888,-0.07261519,-0.046276167,-0.36076593,-0.31192377,-0.80242306,-0.008665229,-0.06538503,-0.12668397,-0.37067732,-0.09405645,-0.39214885,-0.07053237,-0.18467005,-0.09129335,-0.6014568,-0.12478135,-0.06604976,-0.098405525,0.019631896,-0.4301706,-0.22324802,-0.1580065,-0.10227277,-0.55374146,-0.93406695,-0.11734243,-0.23362426,-0.47936702,-0.8627077,-0.075058505,-0.2187923,-0.12132999,0.058250356,-0.49117714,-0.0658437,-0.09861893,-0.736213,-0.053613894,-0.23273343,-0.08098747,-0.20546527,-0.39657187,-0.16189265,-0.86343735,-0.14398706,-0.7904401,-0.100393005,-0.16123992,-0.12611307,-0.1975971,0.4315104,-0.36431816,-0.339708,-0.096605115,-1.0489433,-0.39458284,-0.7495669,-0.669125,0.71185064,-0.12741643,-0.13413256,0.04919643,-0.18320121,-0.58368224,-0.5652807,-0.8051168,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.14628029,-0.063021496,-0.016677044,-0.07712625,-0.0510505,-0.2033731,-0.077656925,0.05150219,0.007768487,-0.062202632,-0.07560294,-0.05742852,-0.055644006,-0.028241895,-0.08420343,-0.17514524,-0.26960975,-0.17572269,-0.023554442,-0.46142823,-0.28991482,0.047621008,0.06840143,-0.16366476,-0.13978098,-0.076953985,-0.20126796,-0.26840943,-0.07261519,0.010535823,-0.15395337,0.58271575,-0.6911567,-0.45713314,-0.06538503,-0.12668397,-0.26999608,-0.09405645,-0.15870479,-0.12447054,-0.15258558,0.030904673,-0.1512555,-0.12478135,-0.06604976,-0.098405525,-0.117104866,0.7559112,-0.34399924,-0.1580065,-0.12217741,-0.43621454,-0.52338606,-0.11734243,-0.33099544,-0.059765127,-0.6572984,-0.075058505,-0.15627463,-0.12132999,0.10552822,-0.070470095,0.6561152,-0.3122421,-0.39084488,-0.25551355,-0.30672637,-0.08098747,-0.21821609,-0.013281298,-0.16189265,-0.6853556,-0.14398706,-0.5971128,-0.05823904,-0.16123992,-0.1321228,-0.1975971,-0.20115484,-0.42658046,0.07703052,-0.096605115,-0.4807878,-0.43278456,0.019827731,-0.022970958,0.57352585,-0.12741643,-0.13413256,1.4263377,-0.18588135,-0.5394951,-0.04807657,-0.6936395,-0.13164584,1
