rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR9G9,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7A10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_RGPD4-AS1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_MIB1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.040289715,-0.049069166,-0.05162177,-0.05298958,-0.054073565,-0.06147661,-0.06267829,-0.063021496,-0.048834685,-0.06587315,-0.02143848,-0.049290735,-0.05606167,-0.07370518,-0.05513623,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.050876774,-0.0510505,0.058740407,-0.051273204,-0.051386137,-0.057309687,-0.06581708,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052091867,-0.08251828,-0.052135784,-0.05687186,-0.052358013,-0.072045244,-0.052545313,-0.077656925,-0.059761662,0.115089364,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.15677907,-0.06779342,-0.05688307,-0.056749213,0.038130186,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.026304621,-0.049069166,-0.05162177,-0.05298958,-0.054073565,-0.06147661,-0.06267829,-0.063021496,-0.048834685,-0.06587315,-0.122994564,-0.049290735,-0.05606167,-0.07370518,-0.05513623,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.050876774,-0.0510505,-0.03398203,-0.051273204,-0.051386137,-0.057309687,-0.06581708,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052091867,-0.08251828,-0.052135784,-0.05687186,-0.052358013,-0.072045244,-0.052545313,-0.077656925,-0.059761662,0.0662344,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,0.32678154,-0.06779342,-0.05688307,-0.056749213,0.1814237,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.008823827,-0.049069166,-0.05162177,-0.05298958,-0.054073565,-0.06147661,-0.06267829,-0.063021496,-0.048834685,-0.06587315,0.16205356,-0.049290735,-0.05606167,-0.07370518,-0.05513623,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.050876774,-0.0510505,-0.0985878,-0.051273204,-0.051386137,-0.057309687,-0.06581708,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052091867,-0.08251828,-0.052135784,-0.05687186,-0.052358013,-0.072045244,-0.052545313,-0.077656925,-0.059761662,0.014689917,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.3147769,-0.06779342,-0.05688307,-0.056749213,-0.00071785843,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.07690399,-0.049069166,-0.05162177,-0.05298958,-0.054073565,-0.06147661,-0.06267829,-0.063021496,-0.048834685,-0.06587315,-0.13456441,-0.049290735,-0.05606167,-0.07370518,-0.05513623,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.050876774,-0.0510505,-0.081886776,2.9666958,-0.051386137,-0.057309687,-0.06581708,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052091867,1.770948,-0.052135784,-0.05687186,-0.052358013,-0.072045244,-0.052545313,-0.077656925,3.7078855,-0.0524721,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.4177129,-0.06779342,-0.05688307,-0.056749213,-0.061495006,0
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.023736227,-0.049069166,-0.05162177,-0.05298958,-0.054073565,-0.06147661,-0.06267829,-0.063021496,-0.048834685,-0.06587315,-0.008509857,-0.049290735,-0.05606167,-0.07370518,-0.05513623,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.050876774,-0.0510505,0.054261662,-0.051273204,-0.051386137,-0.057309687,-0.06581708,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052091867,-0.08251828,-0.052135784,-0.05687186,-0.052358013,-0.072045244,-0.052545313,-0.077656925,-0.059761662,0.036604248,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.20048448,-0.06779342,-0.05688307,-0.056749213,-0.0736089,0
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,0.014174542,-0.049069166,-0.05162177,-0.05298958,-0.054073565,-0.06147661,-0.06267829,-0.063021496,-0.048834685,-0.06587315,0.0070758783,-0.049290735,-0.05606167,-0.07370518,-0.05513623,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.050876774,-0.0510505,0.26508743,-0.051273204,-0.051386137,-0.057309687,-0.06581708,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052091867,-0.08251828,-0.052135784,-0.05687186,-0.052358013,-0.072045244,-0.052545313,-0.077656925,-0.059761662,0.10326436,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.40274283,-0.06779342,-0.05688307,-0.056749213,0.15630572,1
-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.13384645,-0.049069166,-0.05162177,-0.05298958,-0.054073565,-0.06147661,-0.06267829,-0.063021496,-0.048834685,-0.06587315,-0.16818608,-0.049290735,-0.05606167,-0.07370518,-0.05513623,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.050876774,-0.0510505,-0.21911135,-0.051273204,-0.051386137,-0.057309687,-0.06581708,-0.051538043,-0.051617697,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052091867,-0.08251828,-0.052135784,-0.05687186,-0.052358013,-0.072045244,-0.052545313,-0.077656925,-0.059761662,0.011898475,-0.058577605,-0.052857853,-0.06973292,-0.060684837,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,0.010366485,-0.06779342,-0.05688307,-0.056749213,-0.08037032,1
