rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_UNCX,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CNIH,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GSR,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.122660324,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.14362983,-0.054042384,0.15015991,-0.042500064,0.6749041,0.090995304,-0.069158584,0.12858088,-0.054831173,0.95313257,-0.059162382,-0.078358516,-0.053536013,0.16161573,0.00917325,-0.09654722,0.52512807,-0.065219104,-0.057666454,-0.06925289,0.036902376,-0.062246185,0.18212128,0.1986341,-0.14370757,0.23157936,0.14811425,-0.09052681,0.40342945,-0.047881234,0.061138358,0.3397873,-0.4631829,-0.041330405,-0.49928555,0.28620365,-0.044886343,-0.18258774,-0.06825314,-0.03564718,-0.45142496,-0.06689845,-0.09042247,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.105381854,-0.16322315,0.05691756,-0.07896766,-0.11783594,-0.09926551,-0.16327752,-0.14203855,-0.06664966,0.26614,-0.08948154,0.08621848,-0.1159037,-0.08795058,-0.058497705,0.32581726,-0.11526267,0.25618434,0.17828605,0.39389637,-0.10403335,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.15710618,0.3324791,-0.23341642,-0.06940588,0.09404301,-0.17625973,-0.16392021,-0.069542356,-0.108339585,0.033996515,0.12895803,0.03229946,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.12225317,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,1.5501657,-0.112781644,-0.054042384,0.05508806,-0.042500064,0.38779214,-0.07150848,-0.069158584,-0.22995704,-0.054831173,-0.04141815,-0.059162382,-0.078358516,-0.053536013,-0.30798945,-0.0075936196,-0.09654722,-0.30156872,-0.065219104,-0.057666454,-0.06925289,-0.41832557,-0.062246185,-0.6882903,-0.27653405,-0.14370757,-0.62134945,-0.80404365,-0.09052681,0.26173994,-0.11395588,-0.0068120486,-0.36832228,-0.6014492,-0.041330405,-0.3136486,0.363912,-0.044886343,-0.22777955,-0.06825314,0.66419744,-0.14977585,-0.5158937,0.23902906,-0.21529208,11.295503,-0.048288155,-0.071920976,-0.16473432,-0.33989236,-0.970754,-0.07896766,-0.11783594,-0.09926551,-0.34465763,-0.14203855,-0.06664966,-0.42391214,-0.08948154,-0.51977205,0.17809758,-0.08795058,-0.18355137,-0.47632927,-0.11526267,-0.31557566,-0.108143345,0.9558274,-0.19678165,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.48221505,-0.26187956,-0.23341642,6.499733,-0.8630651,-0.17625973,-0.16392021,-0.069542356,0.43329453,-0.15640284,-0.14505199,-0.45911855,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.5345155,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.12508807,-0.054042384,-0.33125073,-0.042500064,-0.12802352,-0.18629761,-0.069158584,-0.28989932,-0.054831173,-0.12523481,-0.059162382,-0.078358516,-0.053536013,-0.37810174,-0.1843051,-0.09654722,-0.1752615,-0.065219104,-0.057666454,-0.06925289,-0.38734296,-0.062246185,-0.41722843,-0.22647238,-0.14370757,-0.35040656,0.43817562,-0.09052681,-0.65297306,-0.27481735,-0.49489924,-0.11712981,-0.21392961,-0.041330405,-0.37691867,0.7063027,-0.044886343,-0.77106476,-0.06825314,-0.042180724,-0.58054376,-0.4135475,-0.3447013,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.14146052,-0.5688526,-0.0794803,-0.07896766,-0.11783594,-0.09926551,-0.3309967,-0.14203855,-0.06664966,-0.363927,-0.08948154,-0.41247788,-0.18744747,-0.08795058,-0.5922564,-0.2841756,-0.11526267,-0.5060736,-0.06396077,0.5667151,-0.00663038,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.029444681,-0.50677174,-0.23341642,-0.06940588,-0.542255,-0.17625973,-0.16392021,-0.069542356,0.12507151,1.5661972,0.40990865,-0.11912536,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.40092555,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.02495906,-0.054042384,-0.06069717,-0.042500064,-0.06065529,0.23547159,-0.069158584,0.027611466,-0.054831173,-0.11231005,-0.059162382,-0.078358516,-0.053536013,0.06626903,-0.29351336,-0.09654722,-0.043053757,-0.065219104,-0.057666454,-0.06925289,0.23053065,-0.062246185,0.04486476,0.23580028,-0.14370757,0.091405615,0.106041096,-0.09052681,0.3225418,0.022630233,0.18064567,-0.04784498,0.9842006,-0.041330405,-0.09479623,0.9670176,-0.044886343,0.18173535,-0.06825314,-0.2609658,0.024361206,-0.06205037,-0.025353845,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.7493171,0.12193477,0.01469121,-0.07896766,-0.11783594,-0.09926551,-0.06265415,-0.14203855,-0.06664966,-0.13750358,-0.08948154,0.1567842,-0.28335467,-0.08795058,-0.13797104,0.16675656,-0.11526267,0.18066737,-0.32041645,-0.5063455,-0.053804815,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.19011317,0.26484528,-0.23341642,-0.06940588,-0.095691994,-0.17625973,-0.16392021,-0.069542356,-0.27844912,-0.18652086,-0.430454,-0.61570126,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.13154474,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.24709995,-0.054042384,-0.32906586,-0.042500064,-0.10089528,0.01834063,-0.069158584,-0.019238159,-0.054831173,-0.15487866,-0.059162382,-0.078358516,-0.053536013,-0.022485027,0.07120265,-0.09654722,0.10973767,-0.065219104,-0.057666454,-0.06925289,-0.24422622,-0.062246185,-0.27726114,0.009564122,-0.14370757,-0.034759037,-0.21393296,-0.09052681,0.7480078,-0.0749793,0.16671439,-0.49824986,0.52590865,-0.041330405,-0.13009498,-0.44231942,-0.044886343,-0.051896505,-0.06825314,-0.28145576,-0.31626874,0.08729088,-0.16705619,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.6556731,-0.16946301,-0.016926873,-0.07896766,-0.11783594,-0.09926551,-0.24136466,-0.14203855,-0.06664966,-0.26397792,-0.08948154,-0.22998206,-0.23488212,-0.08795058,-0.29818755,0.08937116,-0.11526267,-0.4497286,-0.35877192,-0.518152,-0.13665645,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.3220667,-0.25550908,-0.23341642,-0.06940588,0.64859134,-0.17625973,-0.16392021,-0.069542356,-0.5127093,-0.57412016,-0.61757654,-0.34421718,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.16496012,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.2205729,-0.054042384,0.45777425,-0.042500064,-0.055409938,0.56381935,-0.069158584,0.35228315,-0.054831173,-0.11076492,-0.059162382,-0.078358516,-0.053536013,0.012820969,1.9466496,-0.09654722,-0.06630166,-0.065219104,-0.057666454,-0.06925289,-0.03176831,-0.062246185,-0.5084547,0.6275783,0.9582627,0.5161582,-0.12507889,-0.09052681,0.3726485,0.07804515,0.68019384,-0.023322374,0.8294806,-0.041330405,-0.015515413,0.047023803,-0.044886343,0.45456964,-0.06825314,-0.15852875,-0.15360902,0.23782766,-0.21241736,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.61607033,0.06922952,0.40436208,-0.07896766,-0.11783594,-0.09926551,0.014652509,-0.14203855,-0.06664966,-0.3241274,-0.08948154,-0.061996546,-0.31608614,-0.08795058,0.08566993,0.2991731,-0.11526267,0.2671898,-0.14340189,-0.3310117,0.08904031,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.056860585,-0.04299222,-0.23341642,-0.06940588,0.58873576,-0.17625973,-0.16392021,-0.069542356,-0.2988147,-0.24647437,-0.29115045,-0.2387452,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.08255651,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.19316319,-0.054042384,-0.09256683,-0.042500064,0.085976444,0.31068894,-0.069158584,-0.09491042,-0.054831173,-0.16307592,-0.059162382,-0.078358516,-0.053536013,0.045498658,-0.29999316,-0.09654722,0.05023879,-0.065219104,-0.057666454,-0.06925289,-0.049154293,-0.062246185,0.12829588,-0.4092616,-0.14370757,-0.54498893,-0.32791457,-0.09052681,-0.1103046,0.00849567,-0.341802,-0.16986603,-0.34901217,-0.041330405,-0.09573551,-1.1790572,-0.044886343,-0.010423032,-0.06825314,-0.20481707,-0.28145564,-0.23620105,-0.14467524,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.22338454,-0.16293986,-0.14777373,-0.07896766,5.753565,-0.09926551,0.14958274,-0.14203855,-0.06664966,-0.09598554,-0.08948154,0.00077555765,-0.09803782,-0.08795058,-0.028101005,0.026224671,-0.11526267,0.0073288027,-0.48673114,-0.27105057,-0.1554678,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.0064118207,-0.26223734,-0.23341642,-0.06940588,-0.52763087,-0.17625973,-0.16392021,-0.069542356,-0.7761711,-0.6918425,-0.44597602,0.20107533,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.0043829074,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.097073615,-0.054042384,-0.1351865,-0.042500064,-0.24423563,-0.054197874,-0.069158584,0.3106816,-0.054831173,-0.1682905,-0.059162382,-0.078358516,-0.053536013,-0.004438352,2.1349769,-0.09654722,-0.22706947,-0.065219104,-0.057666454,-0.06925289,0.21113272,-0.062246185,-0.16551581,0.07883385,-0.14370757,-0.052684814,-0.07029926,-0.09052681,0.80163074,-0.11679021,0.92652285,-0.09216997,0.7512426,-0.041330405,0.00062136457,0.080138065,-0.044886343,-0.019260423,-0.06825314,-0.45840287,-0.26630166,0.117861465,-0.08157479,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.44473502,0.4154479,-0.09517903,-0.07896766,-0.11783594,-0.09926551,-0.21377346,-0.14203855,-0.06664966,-0.20315617,-0.08948154,0.06246496,-0.09213804,-0.08795058,-0.35235596,0.15341124,-0.11526267,-0.16377845,-0.1896006,-0.36069822,-0.020525653,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.042880148,0.1331523,-0.23341642,-0.06940588,0.29342255,-0.17625973,-0.16392021,-0.069542356,-0.47602624,-0.38391596,0.38988805,-0.3272218,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.42767775,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.32205495,-0.054042384,-0.24611151,-0.042500064,-0.28248468,-0.7374088,-0.069158584,-0.27246457,-0.054831173,-0.514445,-0.059162382,-0.078358516,-0.053536013,-0.34706348,-0.2267507,-0.09654722,-0.08775855,-0.065219104,-0.057666454,-0.06925289,-0.39882332,-0.062246185,-0.5575213,0.30417195,1.6814513,-0.13172945,-0.05501079,-0.09052681,-0.32050785,-0.1817866,-0.050303556,-0.53864956,0.04338064,-0.041330405,0.13092986,0.06507143,-0.044886343,0.092420004,-0.06825314,-0.066150606,-0.21531455,0.27073914,0.5330123,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.51683426,-0.18968749,0.33034015,-0.07896766,-0.11783594,-0.09926551,0.055063825,-0.14203855,-0.06664966,-0.16603023,-0.08948154,-0.02470538,-0.12061135,5.9031386,0.13563333,-0.63886225,-0.11526267,-0.42240226,-0.6165539,-0.2832838,-0.05189439,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.13459851,-0.38957202,1.3090912,-0.06940588,0.29813987,-0.17625973,-0.16392021,-0.069542356,-0.4662442,-0.3880415,-0.596415,-0.39419407,0
