rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_UNCX,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CNIH,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GSR,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.024985047,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.28703848,-0.054042384,0.92409426,-0.042500064,0.43147662,0.24270473,7.0507174,0.2724021,-0.054831173,0.7585861,-0.059162382,-0.078358516,-0.053536013,0.57670254,-0.04435848,-0.09654722,0.42173645,-0.065219104,-0.057666454,-0.06925289,0.25627154,-0.062246185,0.07336908,0.8835326,-0.14370757,0.22245051,0.27185285,-0.09052681,0.8677229,0.64314336,0.72174776,0.42896795,-0.41032338,-0.041330405,-0.019082772,1.8004966,-0.044886343,0.2719112,-0.06825314,0.3274703,0.15393122,0.94359046,-0.11021341,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.3083548,-0.17079495,0.9158221,-0.07896766,-0.11783594,-0.09926551,0.87651545,-0.14203855,-0.06664966,-0.10161546,-0.08948154,1.3751056,0.15351161,-0.08795058,0.58171415,1.1340773,-0.11526267,1.2453247,0.46419972,0.25471425,0.15196294,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.49858165,0.28123093,-0.23341642,-0.06940588,0.2939059,1.7362952,-0.16392021,-0.069542356,1.4705099,0.04163547,0.51947165,0.93290526,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.29906464,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.21235238,-0.054042384,-0.15205143,-0.042500064,-0.36363637,-0.6076008,-0.069158584,-0.13558911,-0.054831173,-0.49862137,-0.059162382,-0.078358516,-0.053536013,-0.3309933,-0.27986175,-0.09654722,-0.28743303,-0.065219104,-0.057666454,-0.06925289,-0.27321768,-0.062246185,-0.25933462,-0.51944876,-0.14370757,-0.010406141,-0.56246346,-0.09052681,-0.6139798,-0.5461532,-0.33196715,-0.35483977,-0.1769642,-0.041330405,-0.72149104,-0.4451424,-0.044886343,-0.550192,-0.06825314,-0.26375532,-0.17432375,-0.73540187,-0.2957689,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.062803894,-0.5228715,-0.26299343,-0.07896766,-0.11783594,-0.09926551,-0.24573499,-0.14203855,-0.06664966,-0.41610757,-0.08948154,-0.6893848,-0.2155168,-0.08795058,-0.4608108,-0.24999927,-0.11526267,-0.1941921,-0.43069887,-0.43349347,-0.12322495,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.16821635,-0.5391271,-0.23341642,-0.06940588,-0.19488487,-0.17625973,-0.16392021,-0.069542356,-0.49807897,-0.622843,-0.47843224,-1.0877949,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.10678903,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.113159,-0.054042384,-0.15852861,-0.042500064,-0.17719148,-0.41973817,-0.069158584,0.03866025,-0.054831173,-0.1266541,-0.059162382,-0.078358516,-0.053536013,0.20228925,0.131724,-0.09654722,-0.04891446,-0.065219104,-0.057666454,-0.06925289,-0.1538763,-0.062246185,0.35366178,0.14428157,-0.14370757,-0.05709003,-0.20232221,-0.09052681,0.0830313,-0.044638727,0.41056055,-0.3793243,0.61090565,-0.041330405,-0.18398409,-0.8841017,-0.044886343,0.1213794,-0.06825314,0.10124547,-0.11398026,-0.039854575,-0.30572116,2.589988,-0.089100406,-0.048288155,-0.071920976,0.16912529,-0.15632717,-0.061688613,-0.07896766,-0.11783594,-0.09926551,-0.09323182,-0.14203855,-0.06664966,0.06663842,-0.08948154,0.016389895,-0.15233943,-0.08795058,0.069383554,0.05669328,-0.11526267,-0.1840922,0.058790714,-0.33530015,-0.09701469,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.037392955,0.49037334,-0.23341642,-0.06940588,0.59975886,-0.17625973,-0.16392021,-0.069542356,-0.4840482,-0.23674446,-0.05391676,-0.050377708,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.082534835,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.18381357,-0.054042384,-0.3595498,-0.042500064,-0.1391949,0.3592395,-0.069158584,-0.057876162,-0.054831173,-0.10271671,-0.059162382,-0.078358516,-0.053536013,0.08046389,-0.37045544,1.1329619,-0.012898201,-0.065219104,-0.057666454,-0.06925289,-0.20253481,-0.062246185,-0.0453546,0.19733158,-0.14370757,-0.02203617,-0.18862021,-0.09052681,0.37265858,-0.12189998,0.07408109,-0.37503073,0.34250158,-0.041330405,-0.11417383,-0.69161785,-0.044886343,0.025911953,-0.06825314,-0.31315997,-0.30299133,0.14587903,-0.008174026,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.706066,-0.10860932,-0.06194919,-0.07896766,-0.11783594,-0.09926551,0.152754,-0.14203855,-0.06664966,-0.39865166,-0.08948154,-0.031790253,-0.22075099,-0.08795058,0.044787075,0.046448547,-0.11526267,0.0008558278,-0.45709828,-0.62970877,-0.006258675,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.21556547,0.22800435,-0.23341642,-0.06940588,0.06972172,-0.17625973,-0.16392021,-0.069542356,-0.5412348,-0.5582872,-0.51727825,-0.45234737,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.4117242,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.011327616,-0.054042384,0.042190827,-0.042500064,-0.33755788,-0.009460219,-0.069158584,0.1060102,-0.054831173,-0.50168973,-0.059162382,-0.078358516,-0.053536013,-0.09256962,0.26323688,-0.09654722,-0.011208238,-0.065219104,-0.057666454,-0.06925289,-0.42187744,-0.062246185,-0.113850534,-0.36723718,-0.14370757,-0.12431726,0.43986553,-0.09052681,0.042629994,-0.7171189,-0.5756773,-0.34113163,-0.1342268,-0.041330405,-0.13442436,-0.34010485,-0.044886343,-0.6093763,-0.06825314,-0.11507223,0.10558123,0.06695518,0.05516702,2.1787963,-0.089100406,-0.048288155,-0.071920976,0.05995299,-0.2697809,0.46479353,-0.07896766,-0.11783594,-0.09926551,-0.7945572,-0.14203855,-0.06664966,-0.26023322,-0.08948154,-0.1860867,-0.054071125,-0.08795058,0.15117463,-0.2295711,-0.11526267,-0.17362384,-0.24595843,0.5950374,-0.47484142,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.38542843,-0.3386324,-0.23341642,-0.06940588,-0.46198282,3.7455533,-0.16392021,-0.069542356,0.63838315,-0.5331529,-0.01658449,-0.51736444,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.029345771,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.07927989,-0.054042384,-0.2267882,-0.042500064,0.44780117,-0.49837577,-0.069158584,-0.11953911,-0.054831173,-0.16424324,-0.059162382,-0.078358516,-0.053536013,0.04880662,0.5660756,-0.09654722,0.120903336,-0.065219104,-0.057666454,-0.06925289,-0.031705793,-0.062246185,-0.48026517,0.3778134,-0.14370757,-0.030723203,-0.030017987,-0.09052681,-0.1467481,0.23400287,-0.15056632,2.1222646,0.23474105,-0.041330405,0.5298677,0.12508315,-0.044886343,0.41332933,-0.06825314,0.16348128,0.123197466,-0.09500838,0.5564175,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.20184292,1.5555516,1.4956278,-0.07896766,-0.11783594,-0.09926551,0.034412183,-0.14203855,-0.06664966,0.6559662,-0.08948154,-0.0081016915,0.4422548,-0.08795058,0.6494233,0.4898852,-0.11526267,0.191568,0.4226446,-0.013087963,0.18158396,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.2877396,-0.36709192,-0.23341642,-0.06940588,0.6475046,-0.17625973,-0.16392021,-0.069542356,-0.95538217,0.03296609,0.3338958,-0.07830734,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.10281924,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.004670208,-0.054042384,-0.12243703,-0.042500064,0.43590158,-0.04941897,-0.069158584,0.007367636,-0.054831173,0.38942596,-0.059162382,-0.078358516,-0.053536013,0.14968835,0.052703742,-0.09654722,0.25819314,-0.065219104,-0.057666454,-0.06925289,0.20579882,-0.062246185,0.14794217,-0.22943749,-0.14370757,-0.3014543,0.007341145,-0.09052681,-0.34887716,-0.12678781,0.42674682,0.60485476,-0.80522275,-0.041330405,-0.20415233,0.1780255,-0.044886343,0.13955383,-0.06825314,-0.1126823,-0.180184,0.3288545,-0.065165065,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.2942359,-0.39275694,-0.30503193,-0.07896766,-0.11783594,-0.09926551,-0.3152524,-0.14203855,-0.06664966,-0.015646935,-0.08948154,-0.48109087,-0.04283946,-0.08795058,-0.4615688,-0.32165173,-0.11526267,-0.21794175,0.33302763,0.17562519,-0.5945622,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.4468623,-0.3658287,-0.23341642,-0.06940588,-0.22985737,-0.17625973,-0.16392021,-0.069542356,0.34178305,1.3333505,0.3761055,0.30994874,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,1.813668,-0.03489425,-0.05578467,-0.23198575,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.10031462,-0.054042384,0.11170755,-0.042500064,-0.40730608,-0.4716105,-0.069158584,-0.061897878,-0.054831173,-0.37431398,-0.059162382,-0.078358516,-0.053536013,0.011225657,-0.18768653,-0.09654722,-0.113204606,-0.065219104,-0.057666454,-0.06925289,-0.3981331,-0.062246185,0.1978133,-0.4896397,-0.14370757,-0.75215274,-0.21936469,-0.09052681,0.022272224,-0.22920805,-0.6993561,0.11946916,-0.42021024,-0.041330405,-0.6276348,-0.057939757,-0.044886343,-0.41112864,-0.06825314,-0.11945753,-0.61653996,-0.57234645,-0.2610404,1.1886177,-0.089100406,-0.048288155,-0.071920976,-0.44209075,-0.20816718,-0.65429294,-0.07896766,-0.11783594,-0.09926551,-0.6991534,-0.14203855,-0.06664966,-0.43417278,-0.08948154,-0.26880673,-0.13147989,-0.08795058,-0.48748878,-0.42613387,-0.11526267,-0.9072129,-0.26269644,-0.24330418,-0.249707,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.09677061,-0.7300931,-0.23341642,-0.06940588,-0.55274224,2.123518,-0.16392021,-0.069542356,-0.52418405,0.17236252,-0.1795387,0.9970369,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.10269535,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.10460227,-0.054042384,0.08142338,-0.042500064,-0.0023365591,0.25374252,-0.069158584,0.11570376,-0.054831173,-0.17541856,-0.059162382,-0.078358516,-0.053536013,0.13221028,-0.010019085,-0.09654722,0.14951842,-0.065219104,-0.057666454,-0.06925289,-0.1974351,-0.062246185,0.24847959,-0.32562667,-0.14370757,-0.07291527,-0.6053683,-0.09052681,-0.3307152,-0.14932033,-0.46050984,-0.1279751,-0.4806545,-0.041330405,-0.44159067,-0.028819812,-0.044886343,-0.17022142,-0.06825314,0.14757726,-0.32610345,-0.4209595,-0.22385599,0.8824365,-0.089100406,-0.048288155,-0.071920976,-0.12244694,-0.3236274,-0.50055856,-0.07896766,-0.11783594,-0.09926551,-0.33319232,-0.14203855,-0.06664966,-0.26261136,-0.08948154,0.33680618,-0.09973602,-0.08795058,0.14699472,-0.26923776,-0.11526267,-0.72895813,0.009499481,-0.33590633,-0.2933901,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.19441153,-0.35288298,-0.23341642,-0.06940588,-0.36784303,3.0273433,-0.16392021,-0.069542356,0.3391275,1.1611353,0.012672773,-0.059134595,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.4406828,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.018058948,-0.054042384,0.08837407,-0.042500064,-0.11162738,0.11665995,-0.069158584,0.02455929,-0.054831173,-0.0017361263,-0.059162382,-0.078358516,-0.053536013,-0.24423552,-0.13666874,-0.09654722,-0.28402573,-0.065219104,-0.057666454,-0.06925289,-0.1644084,-0.062246185,0.14353123,-0.23986,-0.14370757,-0.40724865,0.049333464,-0.09052681,-0.26554036,0.10601157,-0.023919621,-0.13243851,-0.8198048,-0.041330405,-0.4087613,0.002544325,-0.044886343,-0.69573414,-0.06825314,-0.33103892,-0.21485806,-0.658764,-0.2244628,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.86439306,-0.47916704,-0.68761224,-0.07896766,-0.11783594,-0.09926551,-0.6259772,-0.14203855,-0.06664966,-0.37238944,-0.08948154,-0.5672021,-0.13363016,-0.08795058,0.5604526,-0.3505844,-0.11526267,-0.18768334,-0.087949455,-0.18905511,-0.29472783,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.15877299,-0.24837802,-0.23341642,-0.06940588,-0.6737261,-0.17625973,-0.16392021,-0.069542356,-0.8025051,0.59286475,-0.21037303,-0.681036,0
