y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.5086797,0.49132028
1,0,1,0,0.5,0.5
0,1,0,1,0.4588606,0.5411394
0,0,0,0,0.5043402,0.49565983
1,1,1,1,0.37265742,0.6273426
0,1,0,1,0.19139484,0.8086052
1,1,1,1,0.49132037,0.5086796
1,0,1,0,0.5043402,0.49565983
1,0,1,0,0.5086797,0.49132028
1,0,1,0,0.96316904,0.036831006
1,1,1,1,0.2992872,0.7007128
1,1,1,1,0.49132028,0.5086797
0,1,0,1,0.49348992,0.5065101
0,1,0,1,0.48698214,0.5130179
1,1,1,1,0.48264587,0.51735413
0,1,0,1,0.2692829,0.73071706
0,0,0,0,0.5,0.5
1,0,1,0,0.53466654,0.4653335
0,0,0,0,0.5,0.5
0,0,0,0,0.5065101,0.49348992
0,1,0,1,0.49565983,0.5043402
1,1,1,1,0.46965542,0.53034455
0,1,0,1,0.48915106,0.51084894
0,0,0,0,0.5086797,0.49132028
1,1,1,1,0.49348992,0.5065101
0,1,0,1,0.48915106,0.51084894
0,0,0,0,0.9022274,0.09777259
1,1,1,1,0.49565983,0.5043402
0,1,0,1,0.33304513,0.66695493
1,1,1,1,0.04726926,0.9527307
1,1,1,1,0.4739819,0.5260181
0,0,0,0,0.5086797,0.49132028
1,0,1,0,0.67080003,0.3292
1,0,1,0,0.5,0.5
1,0,1,0,0.5043402,0.49565983
1,0,1,0,0.5065101,0.49348992
0,1,0,1,0.32347506,0.676525
1,0,1,0,0.6840765,0.3159235
0,1,0,1,0.49782985,0.50217015
1,1,1,1,0.45025197,0.54974806
0,0,0,0,0.5859439,0.41405615
1,0,1,0,0.76969635,0.2303037
0,1,0,1,0.3103227,0.68967724
0,0,0,0,0.9465089,0.053491164
0,0,0,0,0.5086797,0.49132028
1,0,1,0,0.5238534,0.47614658
0,0,0,0,0.5,0.5
1,0,1,0,0.6293697,0.37063026
