rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.032206632,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.41832557,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.48221505,-0.08606776,-0.04756436,13.4373045,-0.030400895,-0.9147745,-0.04061949,-0.09375395,-0.16173632,0.07216099,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.22693717,-0.030400895,-0.035875507,-0.110764034,-0.0075936196,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.28729084,-0.052030247,-0.071920976,-0.039873518,-0.31691542,-0.1724362,-0.06859739,0.38779214,-0.06427042,-0.55247605,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.30156872,-0.4062858,-0.15378062,-0.22995704,0.05508806,0.363912,-0.07587367,0.26173994,-0.050438117,-0.074266955,1.0375481,-0.36832228,-0.80404365,0.067759275,-0.11426283,-0.08795058,-0.24007276,-0.10822111,-0.18899952,-0.067629814,-0.27653405,-0.14713787,-0.62134945,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.018124282,-0.115493536,-0.16161753,-0.11980957,-0.19044563,-0.0068120486,-0.051617455,-0.3136486,-0.07316671,-0.16473432,-0.2304765,-0.27137765,0.6834793,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.72791964,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.18761054,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.02774375,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.56410414,-0.04061949,-0.09375395,-0.39433774,-0.09193348,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.23296742,-0.030400895,-0.035875507,-0.110764034,-0.26771,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.85466564,-0.052030247,-0.071920976,-0.039873518,-0.3880481,4.248955,1.8795662,-0.8004506,-0.06427042,-0.43925813,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.26369026,-0.4240292,-0.15378062,0.11138058,0.15324245,1.3794566,-0.07587367,0.3949642,-0.050438117,-0.074266955,0.07503449,-1.0026215,-0.15263277,-0.6315753,-0.11426283,-0.08795058,0.73320246,-0.10822111,-0.18899952,-0.067629814,0.96450573,0.019193472,0.5596398,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,0.50093424,-0.3657099,-0.16161753,-0.11980957,-0.19044563,-0.08248456,-0.051617455,0.1699537,-0.07316671,0.4874728,-0.1578787,-0.45083603,-0.26560476,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.03350993,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.42187744,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.38542843,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.5649324,-0.04061949,-0.09375395,-0.14998129,0.018508459,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.12820947,-0.030400895,-0.035875507,-0.110764034,0.26323688,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.8809878,-0.052030247,-0.071920976,-0.039873518,1.1470495,-0.1724362,-0.06859739,-0.33755788,-0.06427042,0.058045674,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.011208238,0.5132475,-0.15378062,0.1060102,0.042190827,-0.34010485,-0.07587367,0.042629994,-0.050438117,-0.074266955,-0.69038093,-0.34113163,0.43986553,-0.3589384,-0.11426283,-0.08795058,-0.3533312,-0.10822111,-0.18899952,-0.067629814,-0.36723718,0.01058094,-0.12431726,1.0977658,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.31620455,-0.061696563,-0.16161753,-0.11980957,-0.19044563,-0.5756773,-0.051617455,-0.13442436,-0.07316671,0.05995299,-0.18213074,-0.26866615,0.049647573,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.55428547,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.031705793,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.2877396,-0.08606776,-0.04756436,-0.040199555,-0.030400895,1.7254668,-0.04061949,-0.09375395,0.49424517,0.22290514,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.16519374,-0.030400895,-0.035875507,-0.110764034,0.5660756,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.8676419,-0.052030247,-0.071920976,-0.039873518,0.2988376,-0.1724362,-0.06859739,0.44780117,-0.06427042,-0.43879527,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.120903336,0.07514969,-0.15378062,-0.11953911,-0.2267882,0.12508315,-0.07587367,-0.1467481,-0.050438117,-0.074266955,-0.09997673,2.1222646,-0.030017987,0.5234465,-0.11426283,-0.08795058,-0.16932994,-0.10822111,-0.18899952,-0.067629814,0.3778134,-0.17743446,-0.030723203,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.124692105,0.018275144,-0.16161753,-0.11980957,-0.19044563,-0.15056632,-0.051617455,0.5298677,-0.07316671,0.20184292,0.5771956,-0.43530872,-0.5395431,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.10017898,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.21113272,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.042880148,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.104867294,-0.04061949,-0.09375395,0.18239574,-0.06864377,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.16254625,-0.030400895,-0.035875507,-0.110764034,2.1349769,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.07389576,-0.052030247,-0.071920976,-0.039873518,0.045025077,-0.1724362,-0.06859739,-0.24423563,-0.06427042,-0.43419293,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.22706947,0.09921657,-0.15378062,0.3106816,-0.1351865,0.080138065,-0.07587367,0.80163074,-0.050438117,-0.074266955,-0.47645813,-0.09216997,-0.07029926,-0.57520807,-0.11426283,-0.08795058,-0.3182237,-0.10822111,-0.18899952,-0.067629814,0.07883385,0.0037201035,-0.052684814,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.11919022,-0.30602396,-0.16161753,-0.11980957,-0.19044563,0.92652285,-0.051617455,0.00062136457,-0.07316671,0.44473502,-0.21806358,-0.330435,-0.6409583,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.14590958,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.3981331,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.09677061,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.5787161,-0.04061949,-0.09375395,0.015823917,-0.21022283,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.17634267,-0.030400895,-0.035875507,-0.110764034,-0.18768653,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.1596163,-0.052030247,-0.071920976,-0.039873518,-0.12410364,-0.1724362,-0.06859739,-0.40730608,-0.06427042,-0.48188755,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.113204606,0.0028083064,-0.15378062,-0.061897878,0.11170755,-0.057939757,-0.07587367,0.022272224,-0.050438117,-0.074266955,0.23951827,0.11946916,-0.21936469,0.15359053,-0.11426283,-0.08795058,-0.37640402,-0.10822111,-0.18899952,-0.067629814,-0.4896397,-0.103199705,-0.75215274,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.2723849,-0.24061467,-0.16161753,-0.11980957,-0.19044563,-0.6993561,-0.051617455,-0.6276348,-0.07316671,-0.44209075,-0.21111941,-0.42970738,-0.22771718,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.16258703,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.23545986,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.5355677,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.82361495,-0.04061949,-0.09375395,-0.22789226,-0.22126727,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.18737622,-0.030400895,-0.035875507,-0.110764034,-0.51786786,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.7614158,-0.052030247,-0.071920976,-0.039873518,-0.2932385,-0.1724362,-0.06859739,-0.31709948,-0.06427042,2.6309056,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.1410502,-0.3380174,-0.15378062,-0.12071852,-0.18907769,-0.40553197,-0.07587367,-0.089004904,-0.050438117,-0.074266955,-0.549784,-0.21064939,0.29084226,0.043707132,-0.11426283,-0.08795058,0.30077696,-0.10822111,-0.18899952,-0.067629814,-0.1993056,-0.16793223,-0.030453453,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.31506848,-0.3965102,-0.16161753,-0.11980957,-0.19044563,-0.5413637,-0.051617455,-0.57670015,-0.07316671,-0.21763268,-0.24731928,1.4936448,-0.36069784,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.09310562,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.3476133,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.0054525128,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.29994085,-0.04061949,-0.09375395,-0.286397,-0.14173536,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.23205383,-0.030400895,-0.035875507,-0.110764034,-0.08634189,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.12618245,-0.052030247,-0.071920976,-0.039873518,-0.4601691,-0.1724362,-0.06859739,-0.014744177,-0.06427042,-0.58778584,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.31112236,-0.32959428,-0.15378062,-0.11772408,0.32387418,0.42138103,-0.07587367,-0.23459579,-0.050438117,-0.074266955,0.64177114,-0.5634427,-0.64844275,0.3986511,-0.11426283,-0.08795058,-0.28437454,-0.10822111,-0.18899952,-0.067629814,-0.64501464,-0.27667502,0.12057283,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.14074549,-0.13923426,-0.16161753,-0.11980957,-0.19044563,-0.44934794,-0.051617455,-0.7316027,-0.07316671,0.27399862,-0.17834298,-0.53519887,0.7811309,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.015065735,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.46907163,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.16827345,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.27469763,-0.04061949,-0.09375395,0.010306091,0.077585906,-0.030400893,-0.1489025,-0.10445149,-0.061702468,4.8930593,-0.030400895,-0.035875507,-0.110764034,-0.12419365,7.739961,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.08980327,-0.052030247,-0.071920976,-0.039873518,0.08388609,-0.1724362,-0.06859739,-0.08384263,-0.06427042,-0.3885657,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.108565226,0.15594819,-0.15378062,0.17303152,-0.13723545,-0.75878006,-0.07587367,-0.16939881,-0.050438117,-0.074266955,-0.7047073,0.67986554,-0.06701329,-0.2627612,-0.11426283,-0.08795058,-0.24569902,-0.10822111,-0.18899952,-0.067629814,-0.3783174,-0.06225645,-0.72151136,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.19786853,0.06644559,-0.16161753,-0.11980957,-0.19044563,-0.047065776,-0.051617455,-0.04902487,-0.07316671,0.28528604,-0.077573866,-0.6333125,0.059409138,1
