rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
-0.030400895,-0.07355285,-0.030400895,6.499733,-0.032206632,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.48221505,-0.035875507,-0.0686956,-0.16173632,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.0075936196,-0.7827393,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.5374824,-0.042821996,-0.21529208,-0.6014492,0.5846303,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.4062858,-0.13939492,-0.12339336,7.955814,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,4.6327925,-0.08795058,-0.10430648,-0.114638045,-0.2746765,-0.13838363,-0.06418999,-0.0926184,-0.04141815,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.22629943,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,1.4741709,-0.30798945,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.15347788,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.4566232,-0.035875507,-0.0686956,0.06073366,-0.10445149,-0.13369994,-0.09926551,-0.05234718,1.8418019,1.4664812,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.37477794,-0.042821996,2.6728935,0.5055419,0.4298014,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.020665038,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.48425657,-0.13838363,-0.06418999,-0.0926184,-0.39314377,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.10422674,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.639818,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.118393786,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.3381686,-0.035875507,-0.0686956,0.0009969068,-0.10445149,-0.13369994,-0.09926551,-0.05234718,1.597401,-0.28970525,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.113067225,-0.042821996,-0.21529208,0.7437531,0.036420684,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.40087995,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.16651766,-0.13838363,-0.06418999,-0.0926184,-0.087109365,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.19111574,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,4.553922,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.06788468,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.79571134,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.0022087202,-0.035875507,-0.0686956,-0.2954698,-0.10445149,-0.13369994,-0.09926551,-0.05234718,1.1377832,-0.53499514,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.26551828,-0.042821996,-0.21529208,0.32115662,-0.7454538,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.49574655,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.31139424,0.84656847,-0.06418999,-0.0926184,-0.59178793,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.18570648,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.3072346,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.03402713,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.108073816,-0.035875507,-0.0686956,0.17876258,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.040499687,-0.17601773,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.12630296,-0.042821996,-0.21529208,0.4281731,0.1730713,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.21670233,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.071891494,0.9606442,-0.06418999,-0.0926184,-0.12778011,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.01330519,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.04226696,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.16258703,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.5355677,-0.035875507,-0.0686956,-0.22789226,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.51786786,0.11747328,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.5282988,-0.042821996,-0.21529208,-0.331052,-0.97484815,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.3380174,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.082147084,-0.13838363,-0.06418999,-0.0926184,-0.25607872,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.26741788,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,1.2650957,-0.30581683,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.338891,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.20757653,-0.035875507,-0.0686956,0.112284854,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.12641746,-0.1987347,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.1999549,-0.042821996,-0.21529208,-0.05744497,0.14342986,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.12942848,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.050742492,-0.13838363,-0.06418999,-0.0926184,-0.10884074,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.101237506,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.002074415,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.63728774,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,2.2543159,-0.035875507,-0.0686956,0.16564345,-0.10445149,-0.13369994,-0.09926551,-0.05234718,0.24142413,3.9761877,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,3.3523164,-0.042821996,-0.21529208,2.1777468,0.32502756,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.2944058,-0.13939492,-0.12339336,-0.07527141,2.8354926,-0.067629814,-0.062246185,-0.051617455,0.9477207,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,4.554986,-0.13838363,-0.06418999,-0.0926184,2.0193648,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,2.808533,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,3.9793868,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.38446853,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.3681891,-0.035875507,-0.0686956,-0.13789402,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.29974696,-0.24621347,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.13553962,-0.042821996,-0.21529208,-0.09252251,-0.7398433,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,5.8123674,-0.06331775,-0.13158298,-0.084201984,-0.3814624,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,2.9206865,-0.114638045,-0.31171834,-0.13838363,-0.06418999,-0.0926184,0.18261349,3.3442342,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.30793306,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.2755499,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.17980166,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.61335003,-0.035875507,-0.0686956,0.22503965,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.19470708,0.086118005,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.4585417,-0.042821996,-0.21529208,-0.49976155,-1.6623074,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.0878455,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.20022252,-0.13838363,-0.06418999,-0.0926184,0.18360576,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.2554518,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.043627203,-0.107276894,0
