rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.66036993,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.0707264,-0.035875507,-0.0686956,-0.07527803,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.30582115,-0.5905463,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.41058275,-0.042821996,-0.21529208,-0.02344199,-0.47360888,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.52044886,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,11.442419,-0.10430648,-0.114638045,-0.4577368,-0.13838363,-0.06418999,-0.0926184,-0.42164096,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.2035684,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.3648553,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.114545524,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.029444681,-0.035875507,-0.0686956,-0.09081804,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.1843051,-0.31104493,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.5281125,-0.042821996,-0.21529208,-0.21392961,-1.6939074,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.667513,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.38270107,-0.13838363,-0.06418999,-0.0926184,-0.12523481,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.23640743,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.37810174,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.8805329,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.23226331,-0.035875507,-0.0686956,-0.3852079,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.4224554,-0.5427555,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.50137776,-0.042821996,-0.21529208,0.17565227,-1.3096874,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.44447336,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,1.1919477,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.63090295,-0.13838363,-0.06418999,-0.0926184,-0.6482932,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.14184256,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.21860923,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.7419542,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.39750656,-0.035875507,-0.0686956,-0.27067548,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.12567833,0.2510695,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.34141946,-0.042821996,-0.21529208,-0.16649047,-0.56157744,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.0050813267,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.56900686,-0.13838363,-0.06418999,-0.0926184,-0.41280168,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.089355625,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,1.8262968,-0.13238534,-0.07708009,-0.19387476,-0.46948355,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.18071282,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.03376519,-0.035875507,-0.0686956,0.12891003,-0.10445149,-0.13369994,-0.09926551,-0.05234718,0.16519323,-0.26584005,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.18395336,-0.042821996,-0.21529208,0.6930065,-0.023398042,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.2539531,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.13361889,-0.13838363,-0.06418999,-0.0926184,-0.16338083,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.09950205,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.009091972,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.21388298,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.019443117,-0.035875507,-0.0686956,0.23830749,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.27850154,-0.14976117,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.035928745,-0.042821996,-0.21529208,0.7610007,0.07056141,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,5.5471807,-0.084201984,0.41926998,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.10647371,-0.13838363,-0.06418999,-0.0926184,0.011236453,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.07533424,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.30112773,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.27214375,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.35096186,-0.035875507,-0.0686956,-0.15319306,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.12624273,-0.6408654,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.6104496,-0.042821996,-0.21529208,-0.34714258,-1.1406772,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.29034474,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,5.201878,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.012125689,-0.13838363,-0.06418999,-0.0926184,-0.095965825,-0.12371241,-0.12434906,1.8470601,-0.078787245,-0.09630276,-0.059581794,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.17636956,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.105361275,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.5532459,-0.035875507,-0.0686956,-0.10171661,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.11232714,4.122961,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.20261224,-0.042821996,-0.21529208,-0.081124745,-0.7241099,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.14710304,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.015455027,-0.13838363,-0.06418999,-0.0926184,0.18512382,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.1109335,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.049593974,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.09310562,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.0054525128,-0.035875507,-0.0686956,-0.286397,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.08634189,-0.18969867,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.5249171,-0.042821996,-0.21529208,-0.57734555,-0.8323696,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.32959428,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.054565754,-0.13838363,-0.06418999,-0.0926184,-0.37797546,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.5768427,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.08078405,-0.107276894,1
