methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.11228093,1.3346683,-0.1812005,-0.2567603,-0.099693246,-0.1053454,0.24059713,0.26322258,-0.08720162,0.5461737,-0.09926551,0.1355378,0.026817147,-0.086612485,0.1465024,-0.05998392,0.31872043,-0.07610227,-0.31748182,-0.1498576,-0.06859739,-0.08303952,-0.37818277,-0.10261472,-0.78613746,0.017243546,1.1095629,0.25261226,-0.1489025,0.9639981,-0.018282734,-0.37966484,0.034167845,-0.06716859,0.5766715,-0.17218976,-0.13317966,-0.21646015,0.65112746,-0.14568543,0.3759214,-0.118916266,-0.17794617,0.11984123,-0.007284099,-0.34918916,0.050125156,0.06893354,0.12155006,0.0801642,-0.06418999,0.288306,0.2531766,-0.3048939,0.113265224,-0.5565184,0.25779966,-0.023153296,0.34840214,-0.16218084,0.36451972,0.10575536,0.117987305,0.14133203,-0.1686088,-0.035145044,-0.13369994,-0.4564155,-0.16161753,1.270796,0.57892925,-0.23341642,0.312802,0.6750058,-0.01686142,-0.72154474,0.097348444,-0.27931044,-0.12620853,-0.16879843,0.4963167,0.17075872,-0.1384226,0.12848295,0.2507174,0.77449846,0.33833018,-0.17753007,-0.1265298,1.367394,-0.20727761,-0.15082817,1.1927855,0.29391694,0.5628916,0.05197497,0.5499875,0.42771712,0.46547338,1.1930368,0
-0.34003553,-0.032206632,-0.21688598,-0.4062858,0.07216099,-0.1053454,0.33316392,-0.28729084,-0.08720162,-0.5374824,-0.09926551,-0.04141815,-0.17300457,-0.05450361,-0.30798945,-0.05998392,0.26173994,-0.4006596,-0.0075936196,-0.6014492,-0.06859739,-0.08303952,0.18173696,-0.7827393,0.5846303,0.17809758,0.28992623,-0.73003966,-0.1489025,-0.22880189,-0.020897005,-0.2977539,0.46075478,-0.4317082,-0.970754,-0.20868698,-0.22777955,-0.2941289,-0.14094758,-0.16318804,-0.29019144,-0.2305427,-0.37362462,-0.19426864,-0.2819992,-0.13160431,-0.1664154,0.019823505,-0.56862223,-0.4755276,-0.06418999,-1.2709498,-0.1371974,-0.2995925,-0.57610154,-0.16591445,-0.5943976,-0.22693717,-0.3170092,-0.16218084,-0.47632927,-0.3089,-0.48395562,0.08164712,-0.1686088,0.18612202,-0.13369994,-0.3559327,-0.16161753,-0.30865046,-0.14713787,-0.23341642,-0.55247605,-1.5299062,-0.3171656,-0.8629122,0.69451165,-0.5985768,5.761146,0.013046112,1.922038,-0.69013745,-0.9145961,-0.24949802,-0.017232807,0.57572746,-0.18355137,-0.17753007,-0.94219375,-1.0272527,-0.20727761,1.5595887,-0.60776025,1.2388328,-0.37073025,-0.16473432,-0.33427715,0.42428857,-0.41244346,-0.12411159,1
-0.3150327,-0.114545524,0.19865146,-0.667513,-0.24822688,-0.1053454,-0.45584184,-0.6036509,-0.08720162,-0.5281125,-0.09926551,-0.12523481,-0.10816834,-0.24889456,-0.37810174,-0.05998392,-0.65297306,0.35791117,-0.1843051,-0.21392961,-0.06859739,-0.08303952,0.9119341,-0.31104493,-1.6939074,-0.18744747,-0.39222795,0.71836984,-0.1489025,-0.22880189,0.18222055,0.65168554,-0.072894886,0.48803866,-0.0794803,0.16718404,-0.77106476,-0.3322638,-0.14094758,-0.51765996,-0.48663443,-0.058255248,-0.23266162,-0.08485591,-0.046127107,0.63084507,0.012672805,-0.10888363,-0.5997578,-0.8424837,-0.06418999,-1.2891569,0.10327002,0.4254477,-0.6072008,0.36910498,3.7112951,-0.2520474,0.2725028,-0.16218084,-0.2841756,-0.1488731,-0.70115924,-0.50603956,-0.1686088,0.06559863,-0.13369994,-2.0233665,-0.16161753,0.14510272,-0.27437282,-0.23341642,-0.33173263,-1.4142871,-1.0200998,-0.1900007,0.25344962,-0.64198655,-0.12620853,0.14543343,-0.27093044,-0.91941684,-0.16378774,-0.33401662,-0.13840881,-0.17835435,-0.5922564,-0.17753007,-0.15318549,-0.3346739,-0.20727761,-0.15082817,-0.29970655,0.62021035,-1.0032008,-0.14146052,-1.1474859,-0.0584557,-0.4023731,-0.33000505,0
-0.07035248,0.15446989,-0.3348005,0.4889353,0.08405461,-0.1053454,-0.2871918,0.4238811,-0.08720162,0.100600876,-0.09926551,-0.11231005,-0.3167315,-0.12513857,0.06626903,-0.05998392,0.3225418,-1.1938939,-0.29351336,0.9842006,-0.06859739,-0.08303952,-0.15212685,-0.24056777,0.29827595,-0.28335467,-0.055714674,0.49240986,-0.1489025,-0.22880189,-0.01841024,-0.028742038,0.007790805,-0.07043393,0.01469121,-0.022652892,0.18173535,-0.22728255,-0.14094758,-0.3104825,-0.04045479,0.23111404,-0.25585806,-0.3184441,-0.83594894,-0.44354093,-0.095394574,-0.29637945,-0.26764485,0.093565136,-0.06418999,0.39832613,-0.09881368,0.20580779,-0.27547544,1.0031812,-0.089182325,-0.1735261,-0.17203869,-0.16218084,0.16675656,-0.061800513,-0.7272148,0.072126925,-0.1686088,-0.042427834,3.505729,0.5418764,-0.16161753,-0.26667538,-0.03753961,-0.23341642,-0.3691966,0.33836943,0.109708145,0.30006003,-0.13998704,0.19561246,-0.12620853,-0.43824342,-0.749107,0.15680371,1.2110032,-0.089025944,-0.5371357,-0.17835435,-0.13797104,-0.17753007,1.2915525,-0.18480125,-0.20727761,-0.15082817,-0.2505229,-0.03915439,0.07871063,0.7493171,0.122206606,-0.7033083,0.0046582846,0.14426745,0
-0.07432212,-0.40429112,0.2696361,0.12004117,0.168116,-0.1053454,0.01981757,-0.107541315,-0.08720162,0.06900399,-0.09926551,-0.15487866,-0.22887447,-0.11819713,-0.022485027,-0.05998392,0.7480078,-0.018361848,0.07120265,0.52590865,-0.06859739,-0.08303952,-0.638272,-0.26750088,0.09875432,-0.23488212,-0.25149068,0.45433205,-0.1489025,-0.22880189,-0.09138854,-0.3686723,-0.036073618,0.19667096,-0.016926873,-0.22573851,-0.051896505,0.11744061,-0.14094758,-0.45639795,-0.27552292,0.37370187,-0.35771093,-0.3260254,-0.69401795,-0.65183455,-0.4722731,-0.14692874,0.13711786,0.06642243,-0.06418999,0.459872,-0.5527551,-0.5688172,0.12881485,0.9806153,-0.45463443,-0.21835573,-0.20633659,-0.16218084,0.08937116,-0.13106005,1.4935337,0.05537046,-0.1686088,0.3065688,-0.13369994,0.9817289,-0.16161753,-0.032809746,-0.1735769,-0.23341642,-0.39413887,0.028886065,0.18155573,0.59401083,0.242487,-0.38427442,-0.12620853,-0.47757104,-1.0077842,0.2945198,-0.16632426,-0.16317682,-0.18154782,-0.17835435,-0.29818755,-0.17753007,-0.15585105,0.16874216,-0.20727761,-0.15082817,-0.4056966,-0.35480383,-0.099592686,0.6556731,-0.052212942,-0.5747674,-0.053769633,-0.38098085,0
-0.17113727,-0.7419542,-0.27346954,-0.0050813267,-0.28614157,-0.1053454,-0.35736966,-0.5122115,-0.08720162,-0.34141946,-0.09926551,-0.41280168,0.00024241488,-0.123885915,-0.46948355,-0.05998392,-0.25694114,-0.16403167,-0.12567833,-0.16649047,-0.06859739,-0.08303952,-0.22135964,0.2510695,-0.56157744,-0.23125434,-0.44638368,-0.6557197,-0.1489025,-0.22880189,0.4471809,0.03011137,0.061723683,-0.08319952,0.15629302,0.37649554,-0.39546153,-0.36265025,-0.14094758,0.34004134,-0.5859632,-0.022825327,-0.10671093,-0.1397089,-0.2746125,-0.29353982,-0.5090254,-0.18687342,0.08003594,-0.70022243,-0.06418999,-0.5972427,-0.5233445,0.31125888,0.071799554,-0.7146929,-0.45964873,-0.15465677,-0.6363333,-0.16218084,-0.22969648,-0.22637638,0.2357392,-0.63110137,-0.1686088,0.008002777,-0.13369994,-2.3638866,-0.16161753,-0.28401443,-0.41428682,-0.23341642,-0.47636306,0.02941428,-0.45637453,0.20712027,0.10197631,-0.13479245,-0.12620853,-0.65899116,-1.1015896,0.06243256,-1.0667869,-0.13770041,-1.1139079,-0.17835435,-0.38499096,-0.17753007,-1.1021278,-0.8562561,-0.20727761,-0.15082817,-0.5325841,0.6497684,0.10905399,0.54326403,-0.29313964,0.025169369,-0.875408,-0.26858023,0
-0.07457664,-0.24204831,-0.29643232,0.11920631,0.11813389,-0.1053454,-0.20555322,0.46280783,-0.08720162,-0.1258525,-0.09926551,-0.13692166,-0.22263336,-0.028114583,-0.05445537,-0.05998392,-0.011503675,-0.32268965,0.18824837,0.2760713,-0.06859739,-0.08303952,-0.9165687,-0.25734898,0.12112755,-0.2861867,-0.49001405,0.29023233,-0.1489025,-0.22880189,-0.36835292,-0.055583246,0.06565828,-0.0074502826,0.3453285,0.038384434,-0.005719279,-0.1727307,-0.14094758,-0.42855984,-0.061038494,0.2740028,-0.20656262,-0.29606727,-0.5872239,-0.59611565,-0.1477182,-0.22488903,0.0,-0.13521983,-0.06418999,0.6458434,-0.42357782,1.9147427,0.0,0.65834165,-0.3158839,-0.20759933,-0.100493394,-0.16218084,-0.023706773,-0.049788,0.23789816,0.15754229,-0.1686088,0.2837433,-0.13369994,0.38457927,-0.16161753,-0.16948198,0.14715543,-0.23341642,-0.4068498,0.28306022,0.17256284,0.079500176,-0.22215179,0.3363839,-0.12620853,-0.3450173,-1.0948693,0.2556843,0.0,-0.2426172,-0.54934275,-0.17835435,-0.22513574,-0.17753007,0.0,0.16504492,1.3877736,-0.15082817,-0.6280577,-0.08820619,-0.07529025,0.8345925,-0.070056885,-0.6048911,0.021080587,-0.29870567,0
-0.08063465,0.10017898,-0.20046642,0.09921657,-0.06864377,-0.1053454,-0.09789882,0.07389576,-0.08720162,-0.10082372,-0.09926551,-0.1682905,-0.14949423,0.027712673,-0.004438352,-0.05998392,0.80163074,0.7927889,2.1349769,0.7512426,-0.06859739,-0.08303952,0.105535366,-0.12185453,0.22040209,-0.09213804,-0.034487516,-0.07845368,-0.1489025,-0.22880189,0.08775516,-0.028558318,-0.06518325,-0.056763787,-0.09517903,-0.7686494,-0.019260423,-0.18381403,-0.14094758,-0.5167902,-0.1513866,0.17845936,-0.37487996,-0.09453348,-0.10451843,-0.15474556,-0.1557427,0.083157815,-0.4544584,0.12599994,-0.06418999,1.6015759,-0.15377015,0.4649593,-0.46207094,0.720649,-0.25854078,-0.16254625,0.050305482,-0.16218084,0.15341124,-0.1360814,0.28950655,0.08392805,-0.1686088,0.104773924,-0.13369994,0.712164,-0.16161753,0.03507513,0.0037201035,-0.23341642,-0.43419293,0.3357825,-0.24292059,1.4024196,-0.5206654,-0.0932948,-0.12620853,-0.5395047,-0.69221526,0.16410157,-1.7465727,-0.2774021,-0.53860945,-0.17835435,-0.35235596,-0.17753007,-1.8165002,-0.030506449,-0.20727761,-0.15082817,0.051499832,-0.61436784,-0.35789102,0.44473502,0.055208486,-0.7923613,0.38097924,-0.41170013,0
-0.10040926,-0.68489975,-0.8600572,-0.37739304,-0.21697873,2.3719673,0.5501741,1.3978364,-0.08720162,-0.50500125,-0.09926551,-0.514445,-0.18777692,-0.19601846,-0.34706348,-0.05998392,-0.32050785,-0.52947116,-0.2267507,0.04338064,-0.06859739,-0.08303952,2.225016,0.29259568,-0.7616311,-0.12061135,-0.2868111,-1.1606555,-0.1489025,1.6165574,-0.030506026,0.23659141,0.038609646,-0.906632,0.33034015,-0.13724451,0.092420004,-0.3336804,-0.14094758,1.3898578,-0.21646467,-0.04025474,0.35384095,-0.25859538,-0.6950667,1.54033,-0.13085517,-0.34168255,-0.07045274,-0.497817,-0.06418999,-0.9877633,-0.04316811,0.14944892,-0.078513496,-1.6650503,-0.1464236,-0.23199423,0.32425466,-0.16218084,-0.63886225,-0.37820268,0.20368628,-0.48921174,-0.1686088,-0.59903693,-0.13369994,-2.050194,-0.16161753,-0.38087973,-0.13274899,1.3090912,-0.4061388,0.28402698,0.119544886,0.36633974,0.53909886,-0.019540932,-0.12620853,0.0042393846,-1.2064455,-0.0075349854,-0.16886076,-0.06730853,-1.0919478,-0.17835435,0.13563333,-0.17753007,-0.15851662,0.08635476,-0.20727761,-0.15082817,-0.34800842,0.42226964,-0.30361256,0.51683426,0.02674159,1.7851837,-0.50988364,-0.42345423,0
