methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.729406,0.72762567,0.03389746,0.009274068,0.010931411,-0.1053454,0.27702734,0.67490375,-0.08720162,0.26087317,-0.09926551,0.22169577,0.2744608,0.109074764,0.44599015,-0.05998392,0.52858096,0.52664256,-0.028464263,-0.17873953,-0.06859739,-0.08303952,0.34695128,-0.22674046,-0.7851172,-0.13901283,1.0764732,0.832758,-0.1489025,-0.22880189,0.28451768,-0.06125254,-0.39690906,0.6917525,1.9839693,0.2771988,0.5264698,-0.10419258,-0.14094758,-0.25736272,0.6310443,0.12375652,0.061921503,0.31630865,0.23768714,0.10175979,0.46903515,-0.023585662,-0.24688777,0.02479618,-0.06418999,-0.15289332,0.4839567,0.11846131,-0.25474262,0.0073179025,0.402496,-0.0682393,0.44579235,-0.16218084,-0.03156322,0.7902799,0.35078532,0.017765421,-0.1686088,-0.086300895,-0.13369994,1.833228,-0.16161753,1.7856072,0.17455123,-0.23341642,-0.4315203,0.17847455,0.0969104,0.64894956,-0.082804486,0.3377004,-0.12620853,0.09036194,0.28776476,0.6431067,0.7316019,0.27665278,0.11514594,-0.17835435,0.051413078,-0.17753007,0.78776014,0.33161026,-0.20727761,-0.15082817,0.607416,0.40781572,0.9994726,-0.4720075,0.774054,0.2319098,0.87878203,0.32244036,0
-0.29308355,-0.2028569,-0.62892807,-0.35960487,-0.075604945,-0.1053454,-0.333519,-0.39766628,-0.08720162,-0.36250314,-0.09926551,-0.20128061,-0.09145954,-0.3157222,-0.33156312,-0.05998392,-0.54905784,-0.20876865,-0.3588113,-0.45525414,-0.06859739,-0.08303952,-0.11091096,-0.46451625,-0.706087,-0.36114725,0.31734,0.20921935,-0.1489025,-0.22880189,0.023723058,0.25543693,-0.62156886,-0.9290122,-1.323104,-0.59881634,-0.42294428,-0.25955036,-0.14094758,-0.100218706,0.09380079,0.051551253,-0.23922786,-0.041982926,-0.39233685,-0.34676924,-0.585162,-0.10919622,-0.1223454,-0.54842013,-0.06418999,-0.70712364,-0.055339508,-0.5813968,-0.1303456,0.47150522,-0.3043993,-0.17899103,-0.43029752,-0.16218084,-0.23952873,-0.44137794,-0.21139573,-0.30785784,-0.1686088,0.37773946,-0.13369994,-0.7379654,-0.16161753,-0.2864024,-0.27712643,1.1816609,-0.45245045,-0.8577392,-0.72980547,-0.65464395,-0.62458706,-0.028366411,-0.12620853,0.49040902,-0.56063735,0.19165632,-0.16632426,0.23446178,0.12603384,1.1855152,0.02718452,-0.17753007,-0.15585105,-0.66664225,-0.20727761,-0.15082817,-0.086134456,-0.49395937,-0.37011248,-0.09997062,-0.99308616,-0.53607357,0.019707005,-0.48749688,0
-0.058388073,-0.72791964,0.59054923,-0.4240292,-0.09193348,-0.1053454,-0.74833053,0.85466564,-0.08720162,-0.6799201,-0.09926551,-0.16216893,-0.05757795,-0.18137081,-0.2161776,-0.05998392,0.3949642,-2.6807249,-0.26771,-0.42612198,1.8795662,-0.08303952,-0.7617984,-0.21237452,0.188089,0.31965792,-0.6126069,-0.93068385,-0.1489025,-0.22880189,-0.2227331,-0.029833782,0.67983043,-0.19515951,0.12013544,-0.07955211,0.098045334,-0.44713405,-0.14094758,1.173629,-0.56189233,0.13305525,0.19774215,-0.15542965,0.1830235,0.65713304,0.24705008,-0.23378687,-1.3937155,-0.1866482,-0.06418999,-1.0443103,-0.38731125,2.4341693,-1.4002318,-0.69690394,-0.7116051,-0.23296742,1.532688,-0.16218084,-0.5615083,-0.046810325,1.2165501,-0.20641986,-0.1686088,-0.07089673,-0.13369994,-0.536979,-0.16161753,-0.37325487,0.019193472,-0.23341642,-0.43925813,0.32172677,-0.55483764,0.56129915,1.1198865,0.48898116,-0.12620853,0.85900795,-0.27370635,-0.14854641,1.5128484,0.095106006,1.6671011,0.9731301,0.2896576,-0.17753007,1.608755,-1.286217,-0.20727761,-0.15082817,-0.71728665,3.2031274,-0.57926726,0.4874728,-0.03145255,0.8719528,-0.78855777,-0.28569117,0
-0.16840427,0.2807133,0.17394584,0.5869054,-0.011554832,-0.1053454,-0.2274653,0.3873884,-0.08720162,-0.11547741,-0.09926551,-0.33878514,-0.10052745,-0.11218969,-0.19231333,-0.05998392,-0.25047988,0.38272366,-0.17836002,-0.30329698,-0.06859739,-0.08303952,0.079350635,-0.23337707,2.1313226,-0.18421952,0.08591692,-0.13194093,-0.1489025,-0.22880189,-0.09537885,-0.31517678,-0.13673162,-0.81593704,-0.45004946,0.02000667,-0.31602877,0.40960583,-0.14094758,-0.36286855,-0.1601036,-0.33060935,-0.2091477,-0.26398438,-0.09018338,-0.7446347,-0.47377867,0.062051713,-0.02374936,0.096916355,-0.06418999,0.19729681,-0.37583148,0.21049125,-0.03186462,0.22287668,-0.15648313,-0.12731563,-0.07534662,-0.16218084,-0.28660023,-0.1528066,-0.8277767,0.023708679,-0.1686088,-0.026420183,-0.13369994,-0.10526401,-0.16161753,0.021725504,0.12381957,-0.23341642,-0.44399878,0.5683047,-0.64219093,-0.37266234,-0.2877826,-0.50714046,-0.12620853,0.29558814,-0.6864874,-0.09112024,-0.18407986,-0.122672744,-0.20243192,-0.17835435,0.11042936,-0.17753007,-0.17451003,0.24301891,-0.20727761,-0.15082817,-0.108044535,0.29500532,-0.24171501,-0.07709879,-0.2920138,-0.3224038,0.0030908003,-0.3895583,0
-0.30901062,0.37805736,0.21753563,0.15375695,0.026168983,-0.1053454,-0.32668656,0.16336145,-0.08720162,-0.06199569,-0.09926551,-0.30590385,-0.21954525,-0.07513167,-0.19505376,-0.05998392,-0.08455083,-1.2155954,-0.11420005,0.030082017,-0.06859739,-0.08303952,0.045533203,-0.44784954,1.5586073,-0.11081985,-0.12592472,-0.4262909,-0.1489025,-0.22880189,-0.2675392,-0.082782164,-0.32973424,-0.081307314,-0.5116445,-0.45805502,-0.8043153,-0.19509628,-0.14094758,-0.33700547,-0.4125003,-0.26368177,-0.2620937,-0.10723134,-0.19450657,-0.8018768,-0.66230994,-0.2761698,-0.054884955,0.25625637,-0.06418999,-0.644467,-0.3191038,-0.40656126,-0.06296388,0.68478763,0.8949797,-0.22498439,-0.5732052,-0.16218084,-0.32373482,-0.05736495,-0.92108095,-0.3519356,-0.1686088,0.26298016,-0.13369994,-0.44365442,-0.16161753,-0.47805297,0.043381333,3.0098479,-0.21121356,0.0796506,-0.4816908,-0.8972486,-0.08191314,-0.28230894,-0.12620853,-0.3531754,-0.59922194,-0.16703399,-0.6355794,-0.24368933,0.48327368,-0.17835435,0.06401634,-0.17753007,-0.64898115,0.29018423,-0.20727761,-0.15082817,-0.27710718,0.1392407,-0.53907377,0.2845951,-0.36292464,-0.60034853,0.0791156,-0.23703046,0
-0.049079426,-0.25510004,-0.9097104,-0.007860508,-0.053109627,-0.1053454,-0.14200686,-0.38164163,-0.08720162,0.32071477,-0.09926551,-0.28741643,0.022122104,0.16974618,-0.305148,-0.05998392,-0.22578157,-0.28612578,-0.6399527,0.085650004,-0.06859739,-0.08303952,-0.65711576,-0.29666284,0.019422408,1.1767088,-0.18067215,-0.70752287,-0.1489025,-0.22880189,0.659377,-0.40935886,-0.029037675,0.31670508,-0.07741537,-0.7624293,0.18184382,-0.015312144,-0.14094758,-0.25718528,-0.22062387,0.07455119,-0.23425578,-0.4298152,-0.25751415,-0.65044373,-0.15350857,-0.54009205,0.6352873,0.10570834,-0.06418999,-0.6079553,-0.27544177,-0.6782614,0.62640285,0.27799588,-0.59329927,-0.16242112,-0.030585201,-0.16218084,-0.30678385,-0.19722497,-0.3080086,0.32068816,-0.1686088,-0.026185084,-0.13369994,0.076375,-0.16161753,-0.080851406,-0.22021526,-0.23341642,-0.41469574,0.3157839,-0.49060494,-0.6001317,-0.2531146,-0.5074963,-0.12620853,-0.08074259,-0.51289785,0.18159564,-0.17900681,-0.31288162,-0.8840511,-0.17835435,-0.09534195,-0.17753007,-0.16917889,-0.8347571,-0.20727761,-0.15082817,-0.23595804,-0.80323803,-0.28282705,0.5054451,0.20046957,-0.9993329,-0.1381262,-0.30933958,0
-0.031758685,0.17687559,-0.25226688,0.12799068,-0.053155474,-0.1053454,-0.43311644,-0.19835652,-0.08720162,0.10070082,-0.09926551,-0.17912902,0.013331586,-0.25572592,-0.084084116,-0.05998392,0.43405792,-1.0245827,-0.415477,0.23083447,-0.06859739,-0.08303952,-0.36026827,-0.14982821,0.085425414,-0.24775183,-0.3637096,-0.09166597,-0.1489025,-0.22880189,0.06472987,-0.17805831,0.07094816,0.28296897,-0.24126667,-0.17537501,-0.3841689,-0.06487023,-0.14094758,-0.14758447,-0.082317464,0.1172525,-0.25814107,-0.29425946,-0.56733584,-0.5854698,-0.2712684,-0.25536668,-0.07045274,0.22033753,-0.06418999,-0.3364328,-0.09719777,-0.06679349,-0.078513496,0.92706704,-0.31179196,-0.20564215,-0.4840785,-0.16218084,-0.00078093284,-0.08992968,-0.43761012,-0.06547158,-0.1686088,0.10535117,-0.13369994,0.58098096,-0.16161753,0.2749407,-0.056703936,-0.23341642,-0.39612317,0.33027244,0.25064212,0.059394784,-0.4433855,-0.09264485,-0.12620853,-0.020713644,-0.9002076,0.26115954,-0.19422592,-0.18128267,-0.7857024,0.5466965,0.060072664,-0.17753007,-0.1851723,0.56635284,-0.20727761,-0.15082817,-0.062316388,-0.42747498,0.3491071,0.94680136,0.028096389,-0.8217587,0.21261482,-0.37032261,0
-0.34284565,0.07403189,-0.39120352,-0.30533746,-0.14390677,-0.1053454,-0.23519912,-0.042717937,-0.08720162,-0.49920577,-0.09926551,-0.3959117,-0.3899987,0.14299473,-0.026659947,-0.05998392,-0.38531348,1.1245189,0.014323081,-0.607094,-0.06859739,-0.08303952,0.11539878,-0.4505713,0.3317801,-0.084849186,0.33204013,-0.5963221,2.7654438,-0.22880189,-0.47373953,-0.5731988,-0.7015931,-0.17453934,-0.7214735,-0.2091634,-0.19829638,-0.22176929,-0.14094758,-0.4660567,-0.29748908,-0.83793783,0.1422008,0.0007223785,-0.49623168,-0.06015719,-0.27883098,0.719399,-1.3210658,-0.81448656,-0.06418999,-0.60692513,-0.4026256,0.25056964,-1.3276669,-0.35045433,0.039103795,-0.19938222,-0.5023936,-0.16218084,-0.1772905,-0.19869971,-0.29150087,-0.44380632,1.860368,-0.05144342,-0.13369994,-0.32031804,-0.16161753,-0.40037757,-0.20706262,1.6170173,0.4510614,-1.2717654,-0.8534183,-0.35127535,0.31650493,-0.021604564,-0.12620853,-0.17270537,1.1726817,-1.1171587,-0.16378774,-0.35907632,-0.16456349,-0.17835435,-0.5902523,-0.17753007,-0.15318549,-0.32279688,-0.20727761,1.1220701,-0.08385448,-0.15465754,-0.08631981,0.25646216,-0.83486617,0.7415884,-0.32599813,0.35773146,0
0.01813379,-0.66454506,0.2891104,-0.0781834,-0.05571449,-0.1053454,-0.00288531,0.7170622,-0.08720162,-0.30800486,-0.09926551,-0.4967044,-0.23241901,0.36947757,-0.32789955,-0.05998392,0.0528265,0.71857864,0.5217055,0.041216727,-0.06859739,-0.08303952,-0.74619776,-0.1732954,-0.23791258,0.0796416,-0.2516985,-0.867391,-0.1489025,-0.22880189,-0.4117377,1.0868177,0.28498664,-1.1834848,-0.08929054,0.109045714,0.17885703,-0.39216328,-0.14094758,-0.05684123,-0.2636984,0.22269854,-0.049786877,0.42343083,-0.26259404,0.8526577,-0.3441977,0.054757923,1.019293,-0.093840174,-0.06418999,-0.9778711,-0.38717702,-0.509789,1.0099603,0.39582434,-0.4339412,-0.249404,-0.58365196,-0.16218084,-0.01713308,8.662925,0.59292203,-0.42954007,-0.1686088,0.27477178,-0.13369994,-1.7062004,-0.16161753,-0.37816837,-0.008527159,-0.23341642,-0.4460859,-0.1523411,0.057668388,-0.51920533,0.50956774,-0.13161132,-0.12620853,0.17692882,-0.3472904,0.08948559,-1.082006,0.43538213,-1.2256211,-0.17835435,-0.32928652,-0.17753007,-1.1181211,-0.63067,-0.20727761,-0.15082817,-1.0686328,2.4050577,-0.91378075,0.83114916,-0.57554287,0.96243757,-0.493256,-0.5815122,0
