rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MOV10,methylation_gene__GENE_DECR1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_TEF,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_RPL37,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_COMMD3,methylation_gene__GENE_NLK,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_STRAP,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_POLD3,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_BLMH,methylation_gene__GENE_STK10,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_PGRMC2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_FAM73B,methylation_gene__GENE_IQCC,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_MYL12A,methylation_gene__GENE_RBMS2,methylation_gene__GENE_CTTN,methylation_gene__GENE_HIC1,methylation_gene__GENE_SKAP2,methylation_gene__GENE_VPS39,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_PIGL,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SART3,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ACYP1,methylation_gene__GENE_VWA2,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_STT3B,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_HDHD3,methylation_gene__GENE_RPL11,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_SCRIB,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.040289715,0.13879126,-0.063021496,-0.06425547,-0.02143848,-0.0510505,0.058740407,-0.02788168,-0.05931265,-0.062202632,0.115089364,-0.15677907,0.038130186,-0.07560294,-0.08420343,0.109747,0.008016121,0.15571235,-0.12668397,-0.009326429,-0.013843258,0.223192,0.051202778,0.16930343,-0.22234523,-0.018594598,0.0069895964,-0.10210866,0.16583702,-0.06538503,0.006295738,0.030457664,-0.12132999,0.2815941,-0.098405525,-0.21135338,-0.09053003,0.05582663,0.19284423,-0.15022413,-0.23276694,0.119364955,0.02181477,-0.06604976,-0.05419952,0.38116875,-0.12478135,0.42557785,-0.09292495,0.060595248,-0.16189265,0.23273988,0.22152236,0.31229022,0.016386965,0.33106312,-0.16123992,0.07119756,-0.12514226,-0.1580065,0.4633536,-0.13901696,-0.62443894,0.031037215,-0.0003022427,-0.07712625,1.0577922,0.33813846,-0.5426975,-0.14157577,0.23790076,-0.2918208,0.0642269,0.8892386,0.026275363,0.93435097,0.76856494,0.41593766,0.005988963,1.053832,-0.091068126,0.280472,0.12461915,-0.13164584,0.21103846,0.34397322,0.0124591645,0.67861885,-0.16946821,0.064535804,0.38926184,-0.120721675,0.39913407,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.008807681,0.064474486,-0.063021496,-0.06425547,-0.02063643,-0.0510505,-0.050890446,-0.15171783,0.35651994,-0.062202632,0.29669073,-0.10538901,0.06772682,-0.07560294,-0.08420343,0.028725626,0.010174483,-0.016427882,-0.12668397,-0.11914832,-0.10961757,0.06588109,0.05214946,-0.066095926,-0.29569808,0.042751625,0.15334834,0.0158276,0.18568891,-0.06538503,-0.16059849,-0.03732137,-0.12132999,0.2075083,-0.098405525,-0.16781849,-0.09053003,0.26241377,0.15203515,0.044325214,0.11969319,0.113134556,0.10477288,-0.06604976,-0.008012196,0.4142284,-0.12478135,-0.11127421,-0.09292495,0.1120476,-0.16189265,0.4025814,0.50607264,-0.11828842,-0.052938312,0.2805313,-0.16123992,-0.14412332,-0.12514226,-0.1580065,0.51446605,1.018752,-0.06655288,-0.78788316,-0.08321369,-0.07712625,-0.26854628,-0.20353268,0.015286276,-0.14157577,-0.12882556,-0.3212192,0.90101355,0.039278504,0.0279185,0.71862376,0.19885898,0.35493484,0.8218374,0.112183735,-0.091068126,0.45653853,0.08393859,-0.13164584,0.38732478,0.64886856,-0.099864684,0.7160874,-0.16946821,0.10205315,0.72664654,-0.120721675,0.25345558,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.019661153,-0.016308395,-0.063021496,-0.06425547,0.087398075,-0.0510505,0.03987172,-0.2700864,-0.28372338,-0.062202632,0.40120977,-0.3364944,-0.12535635,-0.07560294,-0.08420343,0.33408824,-0.14591148,0.13944279,-0.12668397,-0.11640244,-0.03868519,-0.28133738,-0.17564042,-0.26039597,-0.503787,-0.09455243,-0.21368584,-0.3402368,0.26903197,-0.06538503,-0.06430305,-0.047835883,-0.12132999,0.20218292,-0.098405525,-0.4682509,-0.09053003,0.28525686,0.25106922,-0.10460461,-0.71941954,-0.20123014,0.14380036,-0.06604976,0.34152588,-0.060059454,-0.12478135,0.11630031,-0.09292495,0.53632605,-0.16189265,-0.49327528,0.33022478,-0.19892731,0.354413,0.4882599,-0.16123992,0.5135508,-0.12514226,-0.1580065,0.52320445,-0.010646357,-0.41132927,-0.35647985,0.017377406,-0.07712625,-0.79816186,-0.056301847,-0.16375601,-0.14157577,-0.4236104,-0.34630376,-0.9103281,1.2680981,-0.07310709,-0.29653656,0.16350704,-0.32787782,-0.51326454,0.28226918,-0.091068126,0.33210024,-0.26349202,-0.13164584,-0.106773004,-0.82665884,-0.052594617,1.0533589,-0.16946821,-0.25602254,-0.032274526,-0.120721675,-0.15805404,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.16495265,-0.13283497,-0.063021496,-0.06425547,-0.27283522,-0.0510505,-0.27509972,-0.10620463,-0.09758377,-0.062202632,-0.44470638,-0.15541644,-0.19945253,-0.07560294,-0.08420343,-0.41444468,-0.29852712,-0.33558062,-0.12668397,0.19933707,-0.0029547003,-0.09551173,-0.16439338,-0.03856847,-0.048413105,-0.28939834,-0.22394988,0.16520941,-0.50576854,-0.06538503,0.23975751,-0.19164741,-0.12132999,-0.694046,-0.098405525,0.7085604,-0.09053003,0.073716365,-1.5017486,0.23904368,0.1257781,-0.23542961,-0.06501899,-0.06604976,-0.9650367,0.051056247,-0.12478135,-0.5316968,8.029174,-0.7745343,-0.16189265,-0.13816509,-0.74198717,-0.034057587,-1.1181073,-0.47105378,-0.16123992,0.2976382,-0.12514226,-0.1580065,-0.04157706,0.044795886,-0.7307068,0.34038743,-0.2974842,-0.07712625,-0.5278076,-0.52143025,-0.09524353,-0.14157577,2.239685,-0.19183932,-0.18670768,-1.1895134,-0.16911186,0.5920623,-0.5651088,-0.6001697,0.38637435,0.37853026,-0.091068126,-0.5694347,-0.3239267,5.2974987,-0.7483585,-0.25498956,-0.3596943,-0.7240744,-0.16946821,-0.6372183,-0.38522944,-0.120721675,-0.3590749,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.14628029,-0.016677044,-0.063021496,-0.06425547,-0.19810966,-0.0510505,-0.15199424,-0.2033731,0.035104677,-0.062202632,0.05150219,0.007768487,-0.16366476,-0.07560294,-0.08420343,-0.028241895,-0.17514524,-0.11398483,-0.12668397,-0.08234089,-0.20126796,-0.46392485,0.010535823,-0.40124312,-0.45355922,-0.26840943,0.118875496,-0.1795871,-0.45713314,-0.06538503,-0.34309104,-0.17572269,-0.12132999,-0.028831085,-0.098405525,-0.24699865,-0.09053003,-0.117104866,-0.043368917,-0.6001477,-0.022970958,-0.3689005,-0.12217741,-0.06604976,0.030904673,5.08767,-0.12478135,0.2642241,-0.09292495,0.6561152,-0.16189265,-1.0346879,-0.33099544,-0.52338606,0.10552822,-0.30672637,-0.16123992,-0.21683659,-0.12514226,-0.1580065,-0.21821609,0.05416769,0.7335696,-0.31234866,-0.30713332,-0.07712625,-0.4807878,-0.5394951,-0.20115484,-0.14157577,-0.7883967,-0.34730595,-0.6911567,-0.39973938,-0.1321228,-0.38581428,-0.08949878,0.09843474,-0.04807657,-0.42973074,-0.091068126,0.07703052,1.4263377,-0.13164584,0.08006356,-0.8905404,-0.266521,-0.18745239,-0.16946821,-0.36562818,-0.14664789,-0.120721675,-0.26999608,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.059725344,-0.029093333,-0.063021496,-0.06425547,-0.054564063,-0.0510505,-0.0481284,-0.16227853,-0.40400368,-0.062202632,0.03646266,-0.27031517,0.025768878,-0.07560294,-0.08420343,-0.3820062,-0.24218342,0.07803293,-0.12668397,-0.03336797,-0.18814515,-0.17642054,-0.1930679,-0.5132872,0.11766011,-0.13832837,-0.4692679,-0.47048265,-0.15167536,-0.06538503,-0.31497517,-0.13290061,-0.12132999,-0.6865773,-0.098405525,-0.38869378,-0.09053003,0.09085957,0.066097945,-0.18212962,-0.22996572,-0.20780651,-0.53135544,-0.06604976,0.13196455,-0.4632612,-0.12478135,-0.029194169,-0.09292495,-0.010423077,-0.16189265,-0.19498436,-0.5013956,-0.44821563,-0.18021576,-0.16632277,-0.16123992,0.041000612,-0.12514226,-0.1580065,-0.046373766,-0.35315344,-0.09966568,-0.26213354,-0.04364058,-0.07712625,-0.46963415,-0.22000515,-0.17234261,-0.14157577,-0.5907221,-0.47239006,0.03912971,0.3803383,-0.12020545,0.02368794,-0.06763758,-0.24979901,-0.20160957,-0.067805,-0.091068126,-0.53526586,-0.2541665,-0.13164584,0.1696157,0.49645957,-0.30809602,0.32544166,-0.16946821,-0.33819684,0.43730983,-0.120721675,0.042523127,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.13541208,-0.1869976,-0.063021496,-0.06425547,-0.17297599,-0.0510505,-0.2452301,-0.16624662,-0.04102456,-0.062202632,-0.2550499,-0.1232674,-0.47207278,-0.07560294,-0.08420343,-0.3222094,0.20882864,-0.18577634,-0.12668397,-0.18712537,-0.54193425,0.27472854,-0.2240701,-0.32295856,-0.22796136,-0.26050693,-0.56026036,-0.54340804,-0.5849423,-0.06538503,-0.17872216,-0.20212384,-0.12132999,-0.055454414,-0.098405525,0.06909134,-0.09053003,-0.67257285,-0.85029453,-0.24558394,-0.5474339,0.36889985,-0.25815445,-0.06604976,-0.4556293,-0.33612308,-0.12478135,-0.1577594,-0.09292495,-0.4332567,-0.16189265,-0.11965011,0.33508694,0.7183958,-0.4726081,-0.59867686,-0.16123992,-0.24982615,-0.12514226,-0.1580065,-0.35721707,-0.770635,0.14955373,0.48614264,-0.0745691,-0.07712625,0.056984592,-0.5945415,0.33954644,-0.14157577,-0.035049148,-0.46547848,0.092744894,-0.5492553,-0.124938264,-0.678288,-0.46409315,-0.40100664,-0.35359907,-0.34682313,-0.091068126,-0.5597048,-0.5064064,-0.13164584,0.38134736,-0.44459993,-0.30370268,-0.066034295,-0.16946821,-0.78509724,-0.8283838,-0.120721675,-0.3583251,1
