rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MOV10,methylation_gene__GENE_DECR1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_TEF,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_RPL37,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_COMMD3,methylation_gene__GENE_NLK,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_STRAP,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_POLD3,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_BLMH,methylation_gene__GENE_STK10,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_PGRMC2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_FAM73B,methylation_gene__GENE_IQCC,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_MYL12A,methylation_gene__GENE_RBMS2,methylation_gene__GENE_CTTN,methylation_gene__GENE_HIC1,methylation_gene__GENE_SKAP2,methylation_gene__GENE_VPS39,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_PIGL,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SART3,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ACYP1,methylation_gene__GENE_VWA2,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_STT3B,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_HDHD3,methylation_gene__GENE_RPL11,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_SCRIB,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.060223382,-0.054904364,-0.063021496,-0.06425547,-0.12917063,-0.0510505,-0.11717033,-0.04369675,0.0063300165,-0.062202632,0.10857834,0.18604071,-0.027311742,2.16411,-0.08420343,0.19001928,-0.20457222,0.024295857,-0.12668397,-0.4011718,0.086979054,-0.33702388,0.09808578,0.15897368,0.74099326,-0.053461596,0.28177342,-0.023889586,-0.10716832,-0.06538503,-0.10431009,-0.12371717,-0.12132999,0.019352932,-0.098405525,-0.10001507,-0.09053003,0.7345488,0.010496432,0.3016969,0.2495399,-0.09947893,-0.18617858,-0.06604976,-0.10272075,-0.11603817,-0.12478135,0.24021968,-0.09292495,0.013376881,-0.16189265,0.45863554,-0.76336193,0.005263341,-0.18526225,0.14124183,-0.16123992,0.14049557,-0.12514226,-0.1580065,-0.022469189,2.3070347,-0.10649427,-0.053284615,-0.08260892,-0.07712625,0.08211303,0.26259986,-0.05200178,-0.14157577,-0.20791431,-0.31953806,0.3153794,1.189765,-0.004477646,1.1719373,0.28694847,0.55956036,0.63568044,-0.60008526,-0.091068126,-0.027870137,0.054971654,-0.13164584,-0.23020007,0.42935467,-0.12247218,1.8594239,-0.16946821,-0.02703793,0.0054859477,-0.120721675,0.09420176,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.021561064,0.026010467,-0.063021496,-0.06425547,0.053487014,-0.0510505,-0.025634252,-0.08740707,0.19691066,-0.062202632,0.25374874,0.65709823,0.18851575,-0.07560294,-0.08420343,0.10033932,-0.039669715,0.1923492,-0.12668397,-0.04402887,-0.10244262,-0.037625924,0.04440457,0.60821337,-0.08719313,-0.017176466,0.28520945,0.71096694,0.13092537,-0.06538503,0.5551408,-0.019521814,-0.12132999,0.6234643,-0.098405525,-0.16718751,-0.09053003,0.09809307,0.27460003,0.70423585,0.908637,0.36958387,-0.040049296,-0.06604976,-0.0024882632,0.14097163,-0.12478135,1.8551283,-0.09292495,0.0345565,-0.16189265,0.41062787,0.19867557,0.4264123,-0.038159743,0.0313175,-0.16123992,0.044678032,-0.12514226,-0.1580065,0.36940554,-0.005475821,0.7790332,-0.37884673,1.1760465,-0.07712625,2.6807683,0.51452565,-0.08746511,-0.14157577,0.26170567,-0.29186055,-0.052292623,1.2584898,-0.0013648476,0.17539129,1.0125657,1.4853156,1.2014711,0.8738034,-0.091068126,0.4736735,-0.079142146,-0.13164584,0.522896,-0.17736569,-0.07005649,-0.006794425,-0.16946821,-0.030597284,0.30012694,-0.120721675,-0.0104248375,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.056504857,-0.10672486,-0.063021496,-0.06425547,0.20293313,-0.0510505,0.026255222,-0.31497672,-0.17570314,-0.062202632,0.15167934,-0.3554763,-0.04558849,-0.07560294,-0.08420343,0.8193433,-0.05167929,0.040653225,-0.12668397,-0.25962266,-0.17765328,-0.39684433,-0.16590533,-0.41936147,-0.42738646,-0.22631149,0.07677803,-0.4871747,-0.066620454,-0.06538503,-0.62510115,-0.11947472,-0.12132999,0.079219006,-0.098405525,-0.37578452,-0.09053003,0.13170283,0.083360195,-0.53015846,-0.54104775,-0.23904523,0.13132383,-0.06604976,-0.20622969,-0.011321293,-0.12478135,0.402439,-0.09292495,-0.3463626,-0.16189265,-0.97083294,0.22561832,-0.12717955,-0.24996889,1.036611,2.67653,0.1066781,-0.12514226,-0.1580065,0.22020406,0.6899437,-0.82991403,-0.83769727,-0.011819688,-0.07712625,-0.5458283,0.09221018,-0.61528563,-0.14157577,-0.7339674,-0.5274302,-0.78932095,-0.07225913,-0.0786382,-0.57799673,-0.19665857,-0.4166808,-0.34937164,-0.045499984,-0.091068126,0.07025879,0.12213326,-0.13164584,-0.49647942,-0.8529117,-0.14735581,0.8768324,-0.16946821,-0.32991618,-0.115324154,-0.120721675,-0.004684685,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.0034958608,-0.110071115,-0.063021496,-0.06425547,0.023028864,-0.0510505,0.120012015,-0.22967704,0.055836964,-0.062202632,0.054390088,-0.22886103,0.006325641,-0.07560294,-0.08420343,-0.047189776,0.0981571,-0.06570085,-0.12668397,-0.15533052,0.053053897,-0.30288482,-0.056279425,-0.38419184,-0.47706166,-0.09484153,0.07106313,0.1426862,-0.15806004,-0.06538503,-0.354659,-0.0813672,-0.12132999,0.45330632,-0.098405525,-0.20060238,-0.09053003,0.026989158,0.17181681,-0.6035124,-0.19119956,0.10842549,0.1538968,-0.06604976,0.22151329,-0.40325984,-0.12478135,-0.23418495,-0.09292495,-0.11765963,-0.16189265,-0.79973835,0.26634318,0.10195765,-0.520715,-0.25153983,-0.16123992,0.44647804,-0.12514226,-0.1580065,0.2758043,0.5971881,0.44340387,-0.34499747,0.0545973,-0.07712625,-0.3863086,-0.3782007,-0.3333792,-0.14157577,-0.19797932,-0.29974827,-0.53294915,1.6922133,-0.014979283,-0.49450195,-0.089218035,0.0122333625,-0.11628,-0.08936242,-0.091068126,0.3146092,-0.091573,-0.13164584,-0.08302709,-0.5178222,-0.091148876,-0.76302654,-0.16946821,-0.10766112,0.27845588,-0.120721675,-0.16942002,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.018451547,0.16971648,-0.063021496,-0.06425547,-0.14895062,-0.0510505,-0.037163854,-0.26726532,-0.32105264,-0.062202632,-0.0014700308,-0.29847187,-0.1649476,-0.07560294,-0.08420343,-0.056979466,-0.14146571,-0.19960435,-0.12668397,-0.06566378,-0.40867415,-0.08660176,-0.046276167,-0.65016425,-0.5639401,-0.1955888,-0.30562335,-0.4460009,-0.008665229,-0.06538503,-0.8132562,-0.008582542,-0.12132999,-0.22726376,-0.098405525,-0.41359532,-0.09053003,0.019631896,0.0720768,-0.72337365,-0.669125,-0.262371,-0.10227277,-0.06604976,-0.09129335,-0.5535891,-0.12478135,0.04149271,-0.09292495,-0.0658437,-0.16189265,-1.1174515,-0.23362426,-0.93406695,0.058250356,-0.23273343,-0.16123992,-0.27569243,-0.12514226,-0.1580065,-0.20546527,0.31927866,-0.7847996,-0.71009606,-0.11388232,-0.07712625,-1.0489433,-0.58368224,0.4315104,-0.14157577,-0.60808384,-0.4444536,-0.80242306,-0.6048572,-0.12611307,-0.47148794,-0.1297274,-0.8465927,-0.5652807,-0.48668906,-0.091068126,-0.339708,0.04919643,-0.13164584,-0.1366086,-0.6239584,-0.29932436,-0.12707393,-0.16946821,-0.73767877,0.04925071,-0.120721675,-0.37067732,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.032850567,0.067735486,-0.063021496,-0.06425547,-0.18537028,-0.0510505,-0.157701,-0.16851719,-0.03721543,-0.062202632,0.051542807,-0.38906655,-0.27187127,-0.07560294,-0.08420343,-0.044965275,-0.09545899,-0.15234837,-0.12668397,-0.06982031,-0.19944474,-0.303064,-0.17626768,-0.40238386,0.3396559,-0.3046136,-0.06584807,0.022937806,-0.07932162,-0.06538503,-0.4262662,-0.2275525,-0.12132999,-0.26959372,-0.098405525,-0.49561304,-0.09053003,-0.17350066,0.21930757,0.4498722,-0.14712353,-0.2294898,-0.4834144,-0.06604976,-0.3660615,-0.2672874,-0.12478135,0.18194428,-0.09292495,-0.19364856,-0.16189265,0.17564756,0.82244086,0.35227278,-0.41691232,-0.38800535,-0.16123992,-0.100493416,-0.12514226,-0.1580065,2.8262022,-0.5398844,-0.6799438,-0.8952396,-0.16986574,-0.07712625,-0.27663127,-0.320561,0.25417814,-0.14157577,-0.8961143,-0.3696911,0.21344939,-0.51729655,-0.10717857,-0.26559782,0.31828505,0.17534597,0.12813887,-0.14489129,-0.091068126,-0.2644377,-0.084191516,-0.13164584,0.032565504,0.9811622,-0.09264061,0.13594298,-0.16946821,0.037025336,0.0696072,-0.120721675,0.2559265,1
