rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08720162,0.7476855,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.6557903,-0.030400895,0.18294889,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.05125228,0.4385283,-0.06594675,-0.035875507,-0.04756436,0.49041125,1.3568002,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.3995505,-0.08606776,0.7617472,-0.38165906,-0.07234395,0.055059817,-0.067629814,-0.07018332,-0.0848391,-0.12371241,0.30465758,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.18419248,-0.124685876,0.107172646,-0.06825314,-0.083192356,-0.1851329,-0.06427042,-0.09654722,-0.13838363,-0.32059684,0.7001832,-0.16951889,-0.08561648,-0.37059265,-0.63236576,0.8020264,0.1348818,-0.084201984,-0.10974532,-0.06859739,0.41798964,-0.2157582,-0.07638114,0.34237644,0.36854723,-0.15623061,0.055608325,-0.07991607,-0.11692425,0.43491757,-0.43353972,-0.050725356,-0.23784015,0.047139253,0.2938332,-0.08846551,-0.030400895,-1.2860538,0.08976974,-0.08408102,-0.06418999,-0.14113313,-0.19387476,-0.022540353,-1.3005266,-0.05562216,-0.1120253,-0.11066106,0.15346035,-0.08723144,-1.2731609,-1.2688491,-1.2358845,-0.051617455,0.5404921,-0.21235245,0.5728343,5.9350004,-0.41950408,0
-0.08720162,-0.72791964,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.18761054,-0.030400895,-0.39433774,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.26771,0.85466564,-0.06594675,-0.035875507,-0.04756436,-0.6799201,-1.6468358,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.188089,-0.08606776,0.4394913,0.17392717,-0.07234395,0.50093424,-0.067629814,0.06226441,-0.0848391,-0.12371241,-0.056578893,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.1578787,-0.124685876,-0.2227331,-0.06825314,-0.083192356,0.017150274,-0.06427042,-0.09654722,-0.13838363,-0.7740745,0.17178231,-0.16951889,-0.08561648,-0.28512245,-2.6807249,-0.14644094,-0.1217616,-0.084201984,-0.10974532,1.8795662,-0.20348194,-0.2157582,-0.07638114,-0.5615083,0.75683755,-0.15623061,-0.15872498,-0.23296742,-0.11692425,0.019193472,-0.43353972,-0.050725356,-0.23784015,0.0568333,0.14450017,-0.08846551,-0.030400895,4.204557,-0.021249246,-0.08408102,-0.06418999,-0.16216893,-0.19387476,0.31965792,4.2573295,-0.05562216,-0.1120253,-0.11066106,-0.42612198,-0.08723144,4.1205435,4.115494,4.007902,-0.051617455,-0.6126069,0.24705008,0.28058285,-0.10053951,-0.41950408,0
-0.08720162,-0.40429112,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.24422622,-0.030400895,0.11527684,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.07120265,-0.107541315,-0.06594675,-0.035875507,-0.04756436,0.06900399,0.8035843,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.09875432,-0.08606776,-0.3320806,0.11168946,-0.07234395,-0.21758465,-0.067629814,-0.2501635,-0.0848391,-0.12371241,-0.12753914,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.21488664,-0.124685876,-0.09138854,-0.06825314,-0.083192356,0.06750668,-0.06427042,-0.09654722,-0.13838363,-0.27726114,-0.6719743,-0.16951889,-0.08561648,-0.20484722,-0.018361848,-0.34989718,0.0097025465,-0.084201984,-0.10974532,-0.06859739,0.16214857,-0.2157582,-0.07638114,0.08937116,-0.01059868,-0.15623061,-0.067796014,-0.21835573,-0.11692425,-0.1735769,-0.43353972,-0.050725356,-0.23784015,0.41251883,-0.1736232,-0.08846551,-0.030400895,0.033831544,-0.16257346,-0.08408102,-0.06418999,-0.15487866,-0.19387476,-0.23488212,0.035523828,-0.05562216,-0.1120253,-0.11066106,0.52590865,-0.08723144,0.023429211,0.025490625,0.024666948,-0.051617455,-0.25149068,-0.4722731,-0.118101366,-0.10053951,-0.41950408,0
-0.08720162,0.18071282,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.20007135,-0.030400895,0.12891003,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.16519323,0.10050175,-0.06594675,-0.035875507,-0.04756436,-0.18395336,0.059853904,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.023398042,-0.08606776,-0.54207355,0.10257282,-0.07234395,-0.23564863,-0.067629814,0.1972918,-0.0848391,-0.12371241,-0.110856086,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.19041213,-0.124685876,-0.23551324,-0.06825314,-0.083192356,0.048026554,-0.06427042,-0.09654722,-0.13838363,-0.27837354,-0.22500816,3.2942302,-0.08561648,-0.1816808,0.57727295,0.13361889,0.071979135,-0.084201984,-0.10974532,-0.06859739,0.7782375,-0.2157582,-0.07638114,-0.014430628,-0.112404235,-0.15623061,-0.08155309,-0.1068217,-0.11692425,-0.11662328,0.3228524,-0.050725356,-0.23784015,0.019352216,-0.16575246,-0.08846551,-0.030400895,0.014131761,-0.1666684,-0.08408102,-0.06418999,-0.16338083,-0.19387476,-0.23791604,0.015582777,-0.05562216,-0.1120253,-0.11066106,0.6930065,-0.08723144,0.0040771174,0.0061721215,0.005852745,-0.051617455,-0.19688302,-0.28001666,-0.20433557,-0.10053951,0.40871772,0
-0.08720162,0.21388298,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.13571693,-0.030400895,0.23830749,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.27850154,-0.10772185,-0.06594675,-0.035875507,-0.04756436,-0.035928745,0.5646213,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.07056141,-0.08606776,-0.28455526,0.16599213,-0.07234395,-0.29193336,-0.067629814,-0.14116316,-0.0848391,-0.12371241,0.007070277,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.1829028,-0.124685876,-0.046626143,-0.06825314,-0.083192356,0.00474065,-0.06427042,-0.09654722,-0.13838363,-0.28595576,-0.5898304,-0.16951889,-0.08561648,-0.14297283,0.32599697,-0.10647371,-0.014965758,-0.084201984,-0.10974532,-0.06859739,0.5457677,-0.2157582,-0.07638114,0.021989048,0.7044947,-0.15623061,0.045852646,-0.12593566,-0.11692425,-0.28846508,-0.43353972,-0.050725356,-0.23784015,-0.011152007,-0.04711408,-0.08846551,-0.030400895,0.43064144,-0.36573592,-0.08408102,-0.06418999,0.011236453,-0.19387476,-0.14263956,0.4371936,-0.05562216,-0.1120253,-0.11066106,0.7610007,-0.08723144,0.41323563,0.4146205,0.40363872,-0.051617455,-0.6195408,-0.33935204,-0.34733713,-0.10053951,-0.41950408,0
-0.08720162,0.16258703,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.23545986,-0.030400895,-0.22789226,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.51786786,-0.7614158,-0.06594675,-0.035875507,-0.04756436,-0.5282988,-0.013223047,1.1452878,-0.078358516,-0.07421895,-0.040199555,-0.97484815,-0.08606776,0.043530937,-0.68834,-0.07234395,-0.31506848,-0.067629814,-0.026523491,-0.0848391,-0.12371241,-0.25689813,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.24731928,-0.124685876,-0.12855424,-0.06825314,-0.083192356,-0.5691341,-0.06427042,-0.09654722,-0.13838363,-0.12993139,-0.25845882,-0.16951889,-0.08561648,0.074770816,-0.18439597,-0.082147084,-0.15539567,-0.084201984,-0.10974532,-0.06859739,-0.6453022,-0.2157582,-0.07638114,-0.2437867,-0.55592674,-0.15623061,0.36120868,-0.18737622,-0.11692425,-0.16793223,-0.43353972,-0.050725356,-0.23784015,-0.35544804,-0.098634616,-0.08846551,-0.030400895,-0.6838033,-0.22982247,-0.08408102,-0.06418999,-0.25607872,1.2650957,-0.30464107,-0.6909002,-0.05562216,-0.1120253,-0.11066106,-0.331052,-0.08723144,-0.68153983,-0.6782548,-0.66070753,-0.051617455,-0.45280808,-0.7250884,0.6553316,-0.10053951,-0.41950408,0
-0.08720162,0.13573742,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.4995653,-0.030400895,0.0780095,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.21902175,0.32425344,-0.06594675,-0.035875507,-0.04756436,-0.17046092,0.14540133,-0.18492761,-0.078358516,-0.07421895,-0.040199555,4.748589,-0.08606776,0.22341429,-0.69308186,-0.07234395,-0.30288598,-0.067629814,-0.2498637,-0.0848391,-0.12371241,-0.31640324,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.20415394,-0.124685876,-0.18852642,-0.06825314,-0.083192356,0.21125415,-0.06427042,-0.09654722,-0.13838363,-0.22249714,-0.24413659,-0.16951889,-0.08561648,0.028653946,0.9027029,-0.012628193,0.13409671,-0.084201984,-0.10974532,-0.06859739,0.59943056,-0.2157582,-0.07638114,-0.1310464,-0.11211289,-0.15623061,-0.57931775,-0.14071113,-0.11692425,-0.10951403,-0.43353972,-0.050725356,-0.23784015,-0.20375705,-0.30659398,-0.08846551,-0.030400895,0.056345582,-0.07749293,-0.08408102,-0.06418999,-0.50231194,-0.19387476,-0.28949174,0.0583136,-0.05562216,-0.1120253,-0.11066106,0.25404957,-0.08723144,0.045545887,0.047568914,0.04616889,-0.051617455,-0.30735388,-0.38318357,0.004443427,-0.10053951,-0.41950408,1
-0.08720162,-0.015065735,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.46907163,-0.030400895,0.010306091,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.12419365,-0.08980327,-0.06594675,-0.035875507,-0.04756436,0.021091588,0.3909013,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.14981857,-0.08606776,-0.32063022,-0.2283396,-0.07234395,-0.19786853,-0.067629814,-0.08062526,-0.0848391,-0.12371241,0.028716125,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.077573866,-0.124685876,0.5399178,-0.06825314,-0.083192356,0.014972137,-0.06427042,-0.09654722,-0.13838363,10.001546,-0.42245737,-0.16951889,-0.08561648,-0.28112182,0.9283541,-0.01788602,-0.18342628,-0.084201984,-0.10974532,-0.06859739,0.02583266,-0.2157582,-0.07638114,-0.042368624,0.55292034,-0.15623061,-0.09221719,4.8930593,-0.11692425,-0.06225645,-0.43353972,-0.050725356,-0.23784015,0.43598777,-0.24550478,-0.08846551,-0.030400895,1.3452741,-0.28151527,-0.08408102,-0.06418999,-0.19099742,-0.19387476,13.383863,1.3630282,7.739961,-0.1120253,-0.11066106,0.5445112,-0.08723144,1.3117257,1.311551,1.2771553,-0.051617455,-0.09677654,-0.20507205,-0.12815192,-0.10053951,1.6801608,1
-0.08720162,0.01613072,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.37153435,-0.030400895,-0.14203626,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.29353017,-0.011811133,-0.06594675,-0.035875507,-0.04756436,0.19128953,0.21737301,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.5217669,-0.08606776,0.24103351,0.52257377,-0.07234395,-0.21910918,-0.067629814,0.12097649,-0.0848391,-0.12371241,0.39343488,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.2037462,-0.124685876,0.89879,-0.06825314,-0.083192356,0.97475207,-0.06427042,-0.09654722,-0.13838363,-0.42008632,-0.23345912,-0.16951889,-0.08561648,0.45047477,0.37310675,0.14052154,-0.10681648,-0.084201984,-0.10974532,-0.06859739,0.4029742,-0.2157582,-0.07638114,0.66085523,0.09039009,-0.15623061,0.19184215,-0.046828147,-0.11692425,0.07076529,-0.43353972,-0.050725356,2.3768294,0.13016048,-0.03371862,-0.08846551,-0.030400895,6.048826e-05,0.21393983,-0.08408102,-0.06418999,0.25316536,-0.19387476,0.28639564,0.0013391668,-0.05562216,-0.1120253,-0.11066106,0.059951246,-0.08723144,-0.0097458055,-0.00762681,-0.007585971,-0.051617455,0.5093574,0.36026192,0.19230378,-0.10053951,3.7835228,0
