rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
-0.08720162,-0.016315434,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.1538763,-0.030400895,-0.08343716,1.457769,-0.06940588,-0.0679732,-0.030400895,0.131724,-0.15905763,-0.06594675,-0.035875507,-0.04756436,-0.33585742,0.26801127,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.22783658,-0.08606776,0.051245335,0.21971548,-0.07234395,-0.24605142,-0.067629814,-0.41529012,-0.0848391,-0.12371241,-0.057213724,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.21395817,-0.124685876,-0.16057037,-0.06825314,-0.083192356,-0.06186747,-0.06427042,-0.09654722,-0.13838363,0.35366178,-0.767704,-0.16951889,-0.08561648,-0.21149805,-0.24516787,0.001589194,0.21334267,-0.084201984,-0.10974532,-0.06859739,1.0702682,-0.2157582,-0.07638114,0.05669328,-0.076988906,-0.15623061,-0.10802482,-0.12580054,-0.11692425,-0.0050814194,-0.43353972,-0.050725356,1.4794515,0.16288958,-0.18359837,-0.08846551,-0.030400895,-0.23070838,-0.29779166,-0.08408102,-0.06418999,-0.1266541,-0.19387476,-0.15233943,-0.23225603,-0.05562216,-0.1120253,-0.11066106,0.61090565,-0.08723144,-0.23644175,-0.23392929,-0.2279809,-0.051617455,0.27632806,-0.22855437,-0.37666124,-0.10053951,0.22542645,1
-0.08720162,0.15347788,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.091064334,-0.030400895,0.06073366,-0.175216,-0.06940588,-0.0679732,-0.030400895,1.8418019,2.735388,-0.06594675,-0.035875507,-0.04756436,0.37477794,0.23740217,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.4298014,-0.08606776,0.46105212,0.4080284,-0.07234395,-0.0058720307,-0.067629814,0.12568556,-0.0848391,-0.12371241,0.09297218,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.16878924,-0.124685876,-0.4848446,-0.06825314,-0.083192356,0.12295465,-0.06427042,-0.09654722,-0.13838363,-0.111611575,3.515751,-0.16951889,-0.08561648,0.07971462,1.8882889,0.48425657,0.2388579,-0.084201984,-0.10974532,-0.06859739,-0.0072111157,7.0586586,-0.07638114,0.29620782,0.5783755,-0.15623061,-0.06923186,-0.100502044,-0.11692425,-0.19554667,1.9648988,-0.050725356,-0.23784015,0.62985533,0.33931962,-0.08846551,-0.030400895,-0.6950603,-0.07082722,-0.08408102,-0.06418999,-0.39314377,-0.19387476,3.5423095,-0.70229506,-0.05562216,-0.1120253,-0.11066106,0.5055419,-0.08723144,-0.6925981,-0.6892939,-0.6714585,-0.051617455,1.2005258,0.5092948,0.8852841,-0.10053951,-0.41950408,0
-0.08720162,-0.118393786,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.15448385,-0.030400895,0.0009969068,-0.175216,-0.06940588,-0.0679732,-0.030400895,1.597401,0.35898903,-0.06594675,-0.035875507,-0.04756436,0.113067225,1.5454861,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.036420684,-0.08606776,-0.13956898,0.109939024,-0.07234395,-0.2237262,-0.067629814,-0.20208506,-0.0848391,-0.12371241,-0.2753441,-0.09630276,-0.082764626,-0.030400898,-0.110764034,0.16249493,-0.124685876,-0.21406157,-0.06825314,-0.083192356,0.12157805,-0.06427042,-0.09654722,-0.13838363,-0.41135514,-0.6370673,-0.16951889,-0.08561648,-0.249677,-1.2983956,-0.16651766,-0.08621708,-0.084201984,-0.10974532,-0.06859739,0.19501846,-0.2157582,-0.07638114,0.007565756,0.17336085,-0.15623061,1.7140588,-0.20306908,-0.11692425,-0.18152979,-0.43353972,-0.050725356,-0.23784015,-0.13396907,-0.16469687,-0.08846551,-0.030400895,0.011317506,-0.26751354,-0.08408102,-0.06418999,-0.087109365,-0.19387476,-0.22335352,0.012734054,-0.05562216,-0.1120253,6.467453,0.7437531,-0.08723144,0.0013125327,0.0034123347,0.0031650017,-0.051617455,-0.5672096,-0.44571438,-0.29313472,-0.10053951,-0.41950408,0
-0.08720162,-0.55428547,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.031705793,-0.030400895,0.49424517,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.5660756,0.8676419,-0.06594675,-0.035875507,-0.04756436,-0.28142434,-1.5411706,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.111345224,-0.08606776,-0.13745762,0.6815282,-0.07234395,-0.124692105,-0.067629814,-0.12482636,-0.0848391,-0.12371241,-0.0175431,-0.09630276,-0.082764626,-0.030400898,-0.110764034,0.5771956,-0.124685876,3.819924,-0.06825314,-0.083192356,0.13479206,-0.06427042,-0.09654722,-0.13838363,-0.48026517,0.99058944,-0.16951889,-0.08561648,-0.2841063,-1.1482592,0.023454482,-0.07590887,-0.084201984,-0.10974532,-0.06859739,0.04275603,-0.2157582,-0.07638114,0.4898852,0.4769404,-0.15623061,-0.15971619,-0.16519374,-0.11692425,-0.17743446,-0.43353972,-0.050725356,-0.23784015,-0.44383258,-0.13200995,-0.08846551,-0.030400895,0.1407732,-0.0881886,-0.08408102,-0.06418999,-0.16424324,-0.19387476,0.4422548,0.14377525,-0.05562216,-0.1120253,-0.11066106,0.23474105,-0.08723144,0.12848341,0.1303625,0.12680118,-0.051617455,2.5947833,0.41469747,0.30572438,-0.10053951,-0.029594935,0
-0.08720162,-0.79571134,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.22625533,-0.030400895,-0.2954698,-0.175216,-0.06940588,-0.0679732,-0.030400895,1.1377832,0.34808058,-0.06594675,-0.035875507,-0.04756436,-0.26551828,1.0195713,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.7454538,-0.08606776,-0.5984623,0.12548466,-0.07234395,-0.05459257,-0.067629814,-0.0643585,-0.0848391,-0.12371241,-0.04131623,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.26714185,-0.124685876,0.22351749,-0.06825314,-0.083192356,-0.40077412,-0.06427042,-0.09654722,0.84656847,-0.36426336,-0.22840807,-0.16951889,-0.08561648,-0.28778446,-0.8475987,-0.31139424,-0.14194913,-0.084201984,-0.10974532,-0.06859739,-0.43485078,-0.2157582,-0.07638114,-0.6859292,-0.08314799,-0.15623061,-0.23841971,-0.2392081,-0.11692425,-0.19153625,-0.43353972,-0.050725356,-0.23784015,-0.067864224,-0.0855486,-0.08846551,-0.030400895,0.016946016,-0.16624765,-0.08408102,-0.06418999,-0.59178793,-0.19387476,0.043059207,0.018431498,-0.05562216,-0.1120253,-0.11066106,0.32115662,-0.08723144,0.006841702,0.008931907,0.008540489,-0.051617455,0.7382072,-0.25386432,0.7324029,-0.10053951,0.6248781,0
-0.08720162,0.03402713,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.24391252,-0.030400895,0.17876258,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.040499687,0.270158,-0.06594675,-0.035875507,-0.04756436,-0.12630296,0.38436082,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.1730713,-0.08606776,0.41990006,0.097162135,-0.07234395,-0.086346805,-0.067629814,-0.41121352,-0.0848391,-0.12371241,-0.102803364,-0.09630276,9.786489,-0.030400898,-0.110764034,-0.18682724,-0.124685876,0.07909314,-0.06825314,-0.083192356,-0.29720557,-0.06427042,-0.09654722,0.9606442,-0.21876912,-0.6004576,-0.16951889,-0.08561648,-0.23342857,-0.3280029,0.071891494,-0.105366535,-0.084201984,-0.10974532,-0.06859739,0.8448599,-0.2157582,-0.07638114,0.13757135,0.251317,-0.15623061,-0.04323404,-0.17329343,-0.11692425,-0.014997536,-0.43353972,-0.050725356,-0.23784015,0.055242296,-0.20334464,-0.08846551,-0.030400895,0.011317506,-0.2485515,-0.08408102,-0.06418999,-0.12778011,-0.19387476,-0.2344619,0.012734054,-0.05562216,-0.1120253,-0.11066106,0.4281731,3.9756157,0.0013125327,0.0034123347,0.0031650017,-0.051617455,-0.19654363,-0.22049092,-0.22415729,-0.10053951,3.2116535,0
-0.08720162,0.5889195,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.29285726,-0.030400895,0.18460251,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.170967,-0.7124163,-0.06594675,-0.035875507,-0.04756436,-0.40029463,-0.34452444,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.20242706,-0.08606776,-0.6503377,-0.7424721,-0.07234395,-0.20507792,-0.067629814,-0.055570386,-0.0848391,-0.12371241,-0.08398315,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.22452445,-0.124685876,-0.20179364,-0.06825314,-0.083192356,-0.38976532,-0.06427042,-0.09654722,-0.13838363,-0.20329684,-0.21039441,-0.16951889,-0.08561648,-0.78043664,0.3497103,0.06948502,-0.22468597,-0.084201984,-0.10974532,-0.06859739,-0.70697486,-0.2157582,-0.07638114,-0.7867006,-0.39237383,-0.15623061,-0.3889543,-0.17461899,3.7331254,-0.057103876,-0.43353972,-0.050725356,-0.23784015,-0.53403944,-0.21058547,-0.08846551,-0.030400895,0.011317506,-0.19882686,-0.08408102,-0.06418999,0.039326347,-0.19387476,0.15255341,0.012734054,-0.05562216,-0.1120253,-0.11066106,-0.24929659,-0.08723144,0.0013125327,0.0034123347,0.0031650017,-0.051617455,-0.4137638,0.39747542,0.043701142,-0.10053951,-0.41950408,1
-0.08720162,0.07396057,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.57441074,-0.030400895,-0.19956617,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.27946588,-0.31945434,-0.06594675,-0.035875507,-0.04756436,0.18239714,-0.24639933,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.44438773,-0.08606776,0.176848,-0.07212187,-0.07234395,-0.23355386,-0.067629814,-0.23861778,-0.0848391,-0.12371241,0.0931205,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.20905766,-0.124685876,-0.35372704,-0.06825314,-0.083192356,0.2646533,-0.06427042,-0.09654722,-0.13838363,-0.24670893,0.12583864,-0.16951889,-0.08561648,-0.2761791,-0.7853951,0.076500155,0.10309895,-0.084201984,-0.10974532,-0.06859739,0.35246643,-0.2157582,-0.07638114,-0.0032006835,-0.39035624,-0.15623061,-0.025253752,-0.11607705,-0.11692425,-0.03408147,2.5368829,-0.050725356,-0.23784015,0.54595035,-0.19154498,-0.08846551,-0.030400895,-1.3282677,-0.14046003,-0.08408102,-0.06418999,-0.24682401,-0.19387476,-0.0862531,-1.3432575,-0.05562216,-0.1120253,-0.11066106,0.10396104,-0.08723144,-1.3146297,-1.3102459,-1.2762007,-0.051617455,0.09606374,0.018320523,-0.06441561,-0.10053951,-0.41950408,1
-0.08720162,-0.36805224,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.04882149,-0.030400895,-0.034851898,-0.175216,-0.06940588,2.8199306,-0.030400895,-0.35071158,-0.6581456,-0.06594675,-0.035875507,-0.04756436,-0.28275517,-0.2532067,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.5698704,-0.08606776,0.072746165,0.21181405,-0.07234395,-0.11750108,-0.067629814,-0.41101152,-0.0848391,-0.12371241,0.037268035,-0.09630276,-0.082764626,-0.030400898,5.0845737,-0.23845252,-0.124685876,-0.2542716,-0.06825314,-0.083192356,0.034231637,-0.06427042,-0.09654722,0.832949,0.05347306,-0.19758141,-0.16951889,-0.08561648,-0.20598531,-0.98922706,-0.074052304,0.28199118,-0.084201984,-0.10974532,-0.06859739,-0.023033014,-0.2157582,-0.07638114,0.05959235,0.51960385,-0.15623061,-0.077984765,-0.2001823,1.6728194,-0.20116816,0.2524316,-0.050725356,-0.23784015,0.38912573,-0.16971427,-0.08846551,-0.030400895,-1.9220753,-0.23765491,-0.08408102,-0.06418999,-0.17183703,-0.19387476,0.016595338,-1.9443376,-0.05562216,-0.1120253,3.2515275,0.33368132,-0.08723144,-1.8979571,-1.8925607,-1.8433144,-0.051617455,-0.2102866,-0.3130225,-0.27140108,-0.10053951,-0.41950408,1
-0.08720162,0.4529695,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.08315212,-0.030400895,-0.09873101,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.3609808,0.41769898,-0.06594675,-0.035875507,-0.04756436,0.23957962,0.12944245,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.35213426,-0.08606776,0.4567422,-0.12943627,-0.07234395,-0.09007649,-0.067629814,0.1365957,-0.0848391,-0.12371241,-0.01662494,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.065923445,-0.124685876,-0.19907731,-0.06825314,-0.083192356,0.053324535,-0.06427042,-0.09654722,1.6043786,-0.368382,-0.0036527007,-0.16951889,-0.08561648,0.5413133,0.40669197,0.1631569,-0.04897762,-0.084201984,-0.10974532,-0.06859739,-0.12569746,-0.2157582,-0.07638114,-0.068062946,0.4795528,-0.15623061,-0.4180647,-0.13479534,3.0942285,-0.22280197,-0.43353972,-0.050725356,-0.23784015,0.14075077,-0.02636796,-0.08846551,-0.030400895,0.011317506,-0.09343266,-0.08408102,-0.06418999,-0.076543406,-0.19387476,2.7915683,0.012734054,-0.05562216,-0.1120253,-0.11066106,-0.23828502,-0.08723144,0.0013125327,0.0034123347,0.0031650017,-0.051617455,0.5314106,-0.09722718,-0.05268596,-0.10053951,-0.41950408,0
