rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_ISG15,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_KRTAP9-4,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_CST9L,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SHBG;SAT2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.32421902,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.5707397,-0.3273356,-0.84347737,-0.076839514,-0.6282312,-0.88188124,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.60787684,-0.15885636,-0.90716195,-0.06406813,-0.1006545,-0.10833606,-1.2784649,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.7510608,-0.088819906,-0.94986326,-0.94319737,-0.08521778,-0.09187428,-0.17918229,-0.9155573,-0.104859196,-0.15975301,-0.5342736,-0.3707806,-0.2422992,-0.27613202,-0.05845271,-0.08684252,-1.1233575,-0.08100892,-0.102999136,-1.0599082,-0.08007545,-0.7396653,-0.3835315,-0.093709484,-0.10152546,-1.2098286,-0.12258983,-0.059154127,-0.11347569,-1.0742899,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.30696583,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.52972156,-0.19128625,-0.9992932,-0.076839514,-0.66239446,-0.96990347,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.51500314,-0.15885636,-1.0752759,-0.06406813,-0.1006545,4.505762,-1.0186176,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.68851167,-0.088819906,-1.0976423,-0.84438115,-0.08521778,-0.09187428,-0.17918229,-0.9639573,-0.104859196,-0.15975301,-0.5965955,0.13147908,-0.35231224,-0.26069924,-0.05845271,-0.08684252,-1.0225044,-0.08100892,-0.102999136,-0.9749409,-0.08007545,-0.75536054,0.056683,-0.093709484,-0.10152546,-1.0953597,-0.12258983,-0.059154127,-0.11347569,-1.0623995,1
