rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_MDK,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_GUCA1C,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.08343716,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.131724,-0.08606776,-0.1266541,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.33585742,0.35366178,-0.06825314,-0.071920976,0.61090565,0.001589194,2.589988,-0.09926551,-0.23018494,-0.16218084,-0.08408102,-0.09391567,-0.11398026,-0.06418999,-0.09467098,-0.19387476,-0.15632717,-0.06427042,-0.09939945,1.4871397,-0.027386734,-0.078358516,-0.08773452,-0.06859739,-0.050521668,-0.1181239,0.21334267,-0.23341642,0.06663842,-0.18359837,-0.04293071,-0.09172271,0.40266174,-0.079487145,-0.12846951,-0.29192448,0.5499593,-0.08846551,-0.15536214,-0.02443152,-0.11066106,-0.16144404,-0.1419233,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,0.066622846,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.41529012,-0.767704,-0.18333112,-0.5161384,-0.23330294,0.3311743,-0.18395357,-0.17593242,2.7723577,-0.5496803,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.19646877,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,2.6616113,-0.09654722,-0.06925289,0.07154202,5.717438,-0.15689152,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.019686019,0.14294401,-0.06825314,-0.071920976,0.49732104,-0.048224147,-0.21529208,-0.09926551,-0.06739922,-0.16218084,-0.08408102,-0.09391567,-0.3115122,-0.06418999,-0.09467098,-0.19387476,0.7058375,-0.06427042,-0.09939945,-0.14094758,-0.027187752,-0.078358516,-0.009135867,-0.06859739,-0.050521668,-0.1181239,-0.057090644,-0.23341642,-0.30928355,-0.16648886,-0.04293071,-0.09172271,0.47417513,-0.079487145,-0.12846951,-0.08120737,0.086566135,-0.08846551,-0.15536214,0.13845856,-0.11066106,2.0894432,-0.036366597,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,5.4955225,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.08506472,-0.5925387,-0.35106897,-0.4808563,-0.23330294,0.21221788,-0.18395357,-0.19187096,1.2048695,-0.22346067,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.16282801,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,1.9466496,-0.08606776,-0.11076492,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,0.9582627,-0.048288155,-0.05877857,-0.21171108,-0.5084547,-0.06825314,-0.071920976,0.8294806,0.2730231,-0.21529208,-0.09926551,0.12738939,-0.16218084,-0.08408102,-0.09391567,-0.15360902,-0.06418999,-0.09467098,-0.19387476,0.06922952,-0.06427042,-0.09939945,-0.14094758,-0.019311806,-0.078358516,-0.099068224,-0.06859739,-0.050521668,-0.1181239,0.14149392,-0.23341642,-0.3241274,-0.13748828,-0.04293071,-0.09172271,0.0931022,-0.079487145,-0.12846951,-0.12524249,0.40226454,-0.08846551,-0.15536214,0.30083185,-0.11066106,-0.16144404,-0.024177374,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.13194352,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.17531048,-0.5524515,0.056649625,-0.40922737,-0.23330294,0.54615796,-0.18395357,-0.23616493,-0.4345085,-0.20967466,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.18282495,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.052703742,-0.08606776,0.38942596,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.11032709,0.14794217,-0.06825314,-0.071920976,-0.80522275,-0.18819077,-0.21529208,-0.09926551,-0.3503098,-0.16218084,-0.08408102,-0.09391567,-0.180184,-0.06418999,-0.09467098,-0.19387476,-0.39275694,-0.06427042,-0.09939945,-0.14094758,-0.16800119,-0.078358516,-0.038523473,-0.06859739,-0.050521668,-0.1181239,-0.09719703,-0.23341642,-0.015646935,0.17717202,-0.04293071,-0.09172271,0.84188044,-0.079487145,-0.12846951,-0.110300675,-0.39873558,-0.08846551,1.7778057,-0.0668483,-0.11066106,1.5310624,-0.17642027,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.068623796,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.47394755,-0.020617863,-0.28078473,0.0967816,-0.23330294,-0.16480374,-0.18395357,0.14097318,1.2916158,0.34286866,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.15319306,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.12624273,-0.08606776,-0.095965825,5.201878,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.6104496,0.6560839,-0.06825314,-0.071920976,-0.34714258,-0.012125689,-0.21529208,-0.09926551,-0.5816675,-0.16218084,-0.08408102,-0.09391567,-0.36094806,-0.06418999,-0.09467098,-0.19387476,0.052091837,-0.06427042,-0.09939945,-0.14094758,-0.023935053,-0.078358516,-0.118891105,-0.06859739,-0.050521668,-0.1181239,-0.1766323,-0.23341642,-0.4502449,-0.1752115,-0.04293071,-0.09172271,0.3428891,-0.079487145,-0.12846951,-0.24214266,-0.4431345,-0.08846551,-0.15536214,0.20671408,-0.11066106,-0.16144404,-0.28864938,-0.078748696,1.8470601,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.07538157,-0.084201984,1.2830929,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.30146244,-0.37085497,-0.25458255,-0.7088311,-0.23330294,-0.3073888,-0.18395357,1.0856444,1.1637261,0.18990009,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.10171661,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.11232714,-0.08606776,0.18512382,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.20261224,-0.3769361,-0.06825314,-0.071920976,-0.081124745,-0.015455027,-0.21529208,-0.09926551,0.26578945,-0.16218084,-0.08408102,-0.09391567,0.03388666,-0.06418999,-0.09467098,-0.19387476,0.2660365,-0.06427042,-0.09939945,-0.14094758,-0.0035819213,-0.078358516,0.37529823,-0.06859739,-0.050521668,-0.1181239,-0.1611393,-0.23341642,0.07563583,-0.13795969,-0.04293071,-0.09172271,0.9737241,-0.079487145,-0.12846951,-0.20013414,0.13886331,-0.08846551,-0.15536214,-0.055808205,-0.11066106,-0.16144404,0.19179013,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.06792983,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.12608108,-0.32583943,0.7354855,0.71900946,-0.23330294,0.8385258,-0.18395357,-0.23609287,0.25108197,-0.3850891,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.059678327,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.31118676,-0.08606776,-0.10324836,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,0.97597206,-0.048288155,-0.05877857,0.59173036,-0.25416324,-0.06825314,-0.071920976,-0.115496755,0.037137643,-0.21529208,-0.09926551,-0.0004855065,2.0027082,4.08542,-0.09391567,-0.07453304,-0.06418999,-0.09467098,-0.19387476,0.2548614,-0.06427042,-0.09939945,-0.14094758,-0.014478952,-0.078358516,0.012150896,-0.06859739,-0.050521668,-0.1181239,0.015344661,-0.23341642,-0.038356394,-0.10475749,-0.04293071,-0.09172271,-0.44813445,-0.079487145,-0.12846951,-0.043063987,-0.3133305,-0.08846551,-0.15536214,-0.049526922,3.8981378,1.7876394,-0.042572666,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,3.2580676,-0.065219104,-0.10483764,-0.04301151,-0.0039586313,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.17354329,-0.12870842,-0.3438231,3.0364652,-0.23330294,1.1199193,-0.18395357,-0.11588693,-0.4345085,-0.3037573,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.09873101,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.3609808,-0.08606776,-0.076543406,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.23957962,-0.368382,-0.06825314,-0.071920976,-0.23828502,0.1631569,-0.21529208,-0.09926551,0.32668966,-0.16218084,-0.08408102,-0.09391567,1.0432888,-0.06418999,-0.09467098,-0.19387476,-0.097765334,-0.06427042,-0.09939945,-0.14094758,0.09368164,-0.078358516,-0.02147237,-0.06859739,-0.050521668,-0.1181239,-0.04897762,-0.23341642,0.688675,-0.02636796,-0.04293071,-0.09172271,0.11502269,-0.079487145,-0.12846951,0.1899241,-0.27006862,-0.08846551,-0.15536214,-0.097564936,-0.11066106,2.771531,-0.07137393,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,0.2184332,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.1365957,-0.0036527007,0.23523735,0.08084506,-0.23330294,-0.96931785,-0.18395357,-0.0107277725,-0.4345085,-0.08094754,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.27647603,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.2506529,-0.08606776,-0.084256835,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.20720887,-0.13216832,-0.06825314,-0.071920976,0.2860474,0.027699178,-0.21529208,-0.09926551,0.5860512,-0.16218084,-0.08408102,-0.09391567,1.2291595,-0.06418999,-0.09467098,-0.19387476,0.14392781,-0.06427042,-0.09939945,-0.14094758,-0.05761202,-0.078358516,0.027580135,-0.06859739,-0.050521668,-0.1181239,-0.0909291,-0.23341642,-0.034117945,-0.13027623,-0.04293071,-0.09172271,0.77100515,-0.079487145,-0.12846951,0.0451725,-0.59584796,-0.08846551,-0.15536214,-0.09078694,-0.11066106,-0.16144404,-0.2257105,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.12537953,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.25743684,-0.21409489,-0.34492502,0.22085796,-0.23330294,0.435804,-0.18395357,-0.1712181,-0.4345085,0.30101767,-0.10974532,0
