rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_MDK,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_GUCA1C,target
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.18294889,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.05125228,-0.08606776,-0.14113313,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.49041125,-0.32059684,-0.06825314,-0.071920976,0.15346035,0.8020264,-0.21529208,4.4264455,-0.0035445255,-0.16218084,-0.08408102,-0.09391567,-0.06924885,-0.06418999,-0.09467098,-0.19387476,-0.18246691,-0.06427042,-0.09939945,-0.14094758,-0.11937862,-0.078358516,0.15315995,-0.06859739,-0.050521668,-0.1181239,0.1348818,-0.23341642,0.025402108,0.2938332,-0.04293071,-0.09172271,-0.005793088,-0.079487145,-0.12846951,0.66948795,-0.02096244,-0.08846551,-0.15536214,-0.08353435,-0.11066106,-0.16144404,0.022995586,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.12388846,-0.084201984,-0.17848194,4.0270185,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.07018332,0.7001832,0.06784842,-0.059177678,-0.23330294,0.7692739,-0.18395357,1.1661129,-0.4345085,-0.07881819,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.1791918,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.92865384,-0.08606776,-0.07377817,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.011934135,-0.2708802,-0.06825314,-0.071920976,0.58261806,0.120217554,-0.21529208,-0.09926551,-0.006983331,-0.16218084,-0.08408102,-0.09391567,-0.1532109,-0.06418999,-0.09467098,-0.19387476,0.23164392,-0.06427042,-0.09939945,-0.14094758,0.054466035,-0.078358516,-0.03270296,-0.06859739,-0.050521668,-0.1181239,0.26360202,3.677241,-0.3469324,-0.09363314,-0.04293071,-0.09172271,-0.22887963,-0.079487145,-0.12846951,-0.119938105,0.41167986,-0.08846551,-0.15536214,0.055884086,-0.11066106,-0.16144404,-0.078271024,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.053934734,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.14935572,-0.86230284,-0.15239203,-0.31466565,-0.23330294,0.23995435,-0.18395357,-0.12534949,-0.4345085,-0.33823964,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.3852079,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.4224554,-0.08606776,-0.6482932,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.50137776,7.1797347,-0.06825314,-0.071920976,0.17565227,-0.63090295,-0.21529208,-0.09926551,-0.6196023,-0.16218084,-0.08408102,-0.09391567,-0.079971455,-0.06418999,-0.09467098,-0.19387476,1.5840603,-0.06427042,-0.09939945,-0.14094758,-0.36454064,-0.078358516,0.093627945,-0.06859739,-0.050521668,-0.1181239,-0.4069389,-0.23341642,-0.42046073,-0.20483275,-0.04293071,-0.09172271,-0.75567347,-0.079487145,-0.12846951,-0.33091405,-0.51225424,-0.08846551,-0.15536214,-0.31883085,-0.11066106,-0.16144404,-0.22905418,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.1964877,-0.084201984,-0.17848194,-0.13498159,-0.10272443,1.5831431,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.52993363,0.3975702,-0.5005798,-0.41542003,-0.23330294,-0.40762213,-0.18395357,-0.7468324,0.3558605,-0.33426338,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.0009969068,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,1.597401,-0.08606776,-0.087109365,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.113067225,-0.41135514,-0.06825314,-0.071920976,0.7437531,-0.16651766,-0.21529208,-0.09926551,0.061080027,-0.16218084,-0.08408102,-0.09391567,-0.3569711,-0.06418999,-0.09467098,-0.19387476,0.64257884,-0.06427042,-0.09939945,-0.14094758,-0.012214853,-0.078358516,-0.34753984,-0.06859739,-0.050521668,-0.1181239,-0.08621708,-0.23341642,-0.39432883,-0.16469687,-0.04293071,-0.09172271,-0.18988265,-0.079487145,-0.12846951,-0.048272092,0.38182968,-0.08846551,1.9144491,0.07582949,6.467453,-0.16144404,-0.08925558,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.12185344,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.20208506,-0.6370673,-0.03468468,0.04166076,-0.23330294,0.60426503,-0.18395357,0.01854505,-0.4345085,-0.26562616,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.2954698,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,1.1377832,-0.08606776,-0.59178793,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.26551828,-0.36426336,-0.06825314,-0.071920976,0.32115662,-0.31139424,-0.21529208,-0.09926551,-0.6614052,-0.16218084,-0.08408102,-0.09391567,-0.117837355,-0.06418999,-0.09467098,-0.19387476,8.216786,-0.06427042,-0.09939945,-0.14094758,-0.22509356,-0.078358516,-0.024033139,-0.06859739,-0.050521668,-0.1181239,-0.14194913,-0.23341642,-0.070870854,-0.0855486,-0.04293071,-0.09172271,-0.67354095,-0.079487145,-0.12846951,-0.40928045,0.1698057,-0.08846551,-0.15536214,-0.3015972,-0.11066106,-0.16144404,-0.0785161,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.06281466,-0.084201984,0.4622239,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.0643585,-0.22840807,0.017544122,-0.4160936,-0.23330294,1.4069324,-0.18395357,-0.6893294,0.26610446,-0.16415058,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.23830749,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.27850154,-0.08606776,0.011236453,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.035928745,-0.28595576,-0.06825314,-0.071920976,0.7610007,-0.10647371,-0.21529208,-0.09926551,0.027562633,-0.16218084,-0.08408102,-0.09391567,-0.12188453,-0.06418999,-0.09467098,-0.19387476,1.0469099,-0.06427042,-0.09939945,-0.14094758,-0.07369063,-0.078358516,-0.051618982,-0.06859739,-0.050521668,-0.1181239,-0.014965758,-0.23341642,-0.4125605,-0.04711408,-0.04293071,-0.09172271,0.09809482,-0.079487145,-0.12846951,-0.08050349,0.88403314,-0.08846551,-0.15536214,0.21968885,-0.11066106,-0.16144404,-0.054640897,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,0.069224685,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.14116316,-0.5898304,-0.16419657,-0.5016579,-0.23330294,0.46696675,-0.18395357,0.06286006,-0.4345085,-0.30102924,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.003575105,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.08073416,-0.08606776,-0.51676124,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.52918065,0.122865684,-0.06825314,-0.071920976,-0.5205984,-0.121703,-0.21529208,-0.09926551,-0.519153,-0.16218084,-0.08408102,-0.09391567,-0.63277525,-0.06418999,-0.09467098,-0.19387476,-0.30368197,-0.06427042,-0.09939945,-0.14094758,-0.37331635,-0.078358516,-0.34006727,-0.06859739,-0.050521668,-0.1181239,-0.24029955,-0.23341642,-0.29820195,-0.11935349,-0.04293071,-0.09172271,0.18299158,-0.079487145,-0.12846951,-0.28917658,-0.31892103,-0.08846551,-0.15536214,-0.1178053,-0.11066106,-0.16144404,-0.5370135,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.16034916,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.22823946,-0.18150327,-0.03252325,0.050708536,0.57386845,-0.52749,-0.18395357,3.3579762,-0.4345085,-0.08855478,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.11351547,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.18351233,-0.08606776,0.5889991,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.06716361,-0.10998897,-0.06825314,-0.071920976,-0.2302197,0.0054613412,-0.21529208,-0.09926551,-0.32769212,-0.16218084,-0.08408102,-0.09391567,0.2916201,-0.06418999,-0.09467098,-0.19387476,0.11219466,-0.06427042,-0.09939945,-0.14094758,0.010431465,-0.078358516,0.08043061,-0.06859739,-0.050521668,-0.1181239,0.19029853,0.8048038,0.5443948,-0.05541668,-0.04293071,-0.09172271,0.39544374,-0.079487145,-0.12846951,-0.28600058,0.20994094,-0.08846551,1.2273446,0.04036103,-0.11066106,1.0491287,-0.21768479,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.10750221,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.022674762,-0.20146175,-0.017085416,0.61303467,-0.23330294,0.4962683,-0.18395357,0.35465306,-0.4345085,-0.03007942,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.025670316,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.20968856,-0.08606776,-0.33267164,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.104624115,-0.3087282,-0.06825314,-0.071920976,0.018423434,-0.15771334,2.0794046,-0.09926551,0.10929905,1.377741,-0.08408102,-0.09391567,0.45438018,-0.06418999,-0.09467098,-0.19387476,-0.35651097,-0.06427042,-0.09939945,-0.14094758,-0.09044615,-0.078358516,-0.09036967,-0.06859739,-0.050521668,-0.1181239,-0.03716763,-0.23341642,-0.19301409,-0.31543058,-0.04293071,-0.09172271,-0.42940348,-0.079487145,-0.12846951,0.16208,-0.12301549,-0.08846551,-0.15536214,-0.041233514,-0.11066106,-0.16144404,-0.07541956,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.050051685,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.3384615,-0.25084326,0.084006935,-0.59204125,0.5277979,-0.75897485,5.5561404,-0.11148663,-0.4345085,-0.27528495,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.16564345,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.24142413,-0.08606776,2.0193648,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,3.3523164,1.9140633,-0.06825314,-0.071920976,2.1777468,4.554986,-0.21529208,-0.09926551,3.7134197,-0.16218084,-0.08408102,-0.09391567,4.1976085,-0.06418999,-0.09467098,-0.19387476,0.007980322,-0.06427042,-0.09939945,-0.14094758,1.1089574,-0.078358516,4.5338154,-0.06859739,-0.050521668,-0.1181239,0.2108329,-0.23341642,3.8677135,4.8311353,-0.04293071,-0.09172271,4.568104,-0.079487145,-0.12846951,2.0205095,0.75834334,-0.08846551,-0.15536214,0.3279724,-0.11066106,-0.16144404,2.2657561,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.000119050484,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,2.4414306,3.3629596,3.5949697,1.4466085,-0.23330294,3.8586328,-0.18395357,1.7663099,-0.4345085,2.670624,-0.10974532,1
