dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1195,BRCA,BRCA,0,0,0.9999337,9.118906e-06,1.2814149e-05,1.805901e-05,2.6164706e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,313,BRCA,BRCA,0,0,0.9999373,8.344127e-06,1.23373875e-05,1.7463066e-05,2.4495974e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1656,HNSCC,HNSCC,2,2,2.5031355e-05,1.7521948e-05,0.9998963,3.2421565e-05,2.8786058e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1589,HNSCC,HNSCC,2,2,3.605529e-05,3.0453311e-05,0.99984694,4.4339067e-05,4.219363e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1500,HNSCC,HNSCC,2,2,2.3362749e-05,1.6985672e-05,0.9999027,2.997822e-05,2.687908e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1821,HNSCC,HNSCC,2,2,2.669994e-05,1.9309779e-05,0.99988985,3.3315326e-05,3.0812207e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,67,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3032,LUAD,LUAD,4,4,3.307528e-05,1.7938126e-05,3.5101515e-05,7.3957526e-05,0.9998399
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,992,BRCA,BRCA,0,0,0.99993944,8.224943e-06,1.1979808e-05,1.72247e-05,2.3125202e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2305,LSCC,LSCC,3,3,2.6818692e-05,1.7581142e-05,3.4923898e-05,0.9998733,4.7320093e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,411,BRCA,BRCA,0,0,0.9999299,9.655276e-06,1.412531e-05,2.0144958e-05,2.6105005e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1075,BRCA,BRCA,0,0,0.9999517,6.317787e-06,9.357477e-06,1.2873982e-05,1.9668583e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1296,ESCA,ESCA,1,1,4.010554e-05,0.99979097,2.9140578e-05,4.5707206e-05,9.415565e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,102,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2371,LSCC,LSCC,3,3,3.2777563e-05,2.044128e-05,4.118054e-05,0.99984777,5.7807705e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1717,HNSCC,HNSCC,2,2,2.5210138e-05,1.7998727e-05,0.9998958,3.0931587e-05,3.003761e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3085,LUAD,LUAD,4,4,2.3004988e-05,1.22772735e-05,2.2945389e-05,4.6307967e-05,0.99989545
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,936,BRCA,BRCA,0,0,0.9999399,8.165346e-06,1.1503005e-05,1.615189e-05,2.4376835e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1521,HNSCC,HNSCC,2,2,2.2468745e-05,1.7998835e-05,0.9999018,2.9561e-05,2.8190228e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1027,BRCA,BRCA,0,0,0.99993944,8.463347e-06,1.1860606e-05,1.668829e-05,2.360201e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1815,HNSCC,HNSCC,2,2,2.8427945e-05,2.3064182e-05,0.9998779,3.7009966e-05,3.355332e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,759,BRCA,BRCA,0,0,0.9999188,1.1860361e-05,1.6330347e-05,2.2528728e-05,3.03959e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,383,BRCA,BRCA,0,0,0.9999466,6.973371e-06,1.0430256e-05,1.5019568e-05,2.0920113e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1487,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2511,LSCC,LSCC,3,3,2.2706847e-05,1.5853075e-05,3.075258e-05,0.9998889,4.165902e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1600,HNSCC,HNSCC,2,2,0.00012981461,0.00010293381,0.9994786,0.00015913913,0.0001295762
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,274,BRCA,BRCA,0,0,0.99993396,9.059308e-06,1.3052555e-05,1.8655022e-05,2.52111e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1379,ESCA,ESCA,1,1,4.1237683e-05,0.99978834,2.9140501e-05,4.6839334e-05,9.457255e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3060,LUAD,LUAD,4,4,4.4693796e-05,2.7710154e-05,4.8030935e-05,9.630024e-05,0.99978334
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1295,ESCA,ESCA,1,1,3.5756126e-05,0.99981374,2.6280752e-05,4.0940762e-05,8.3311774e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,220,BRCA,BRCA,0,0,0.99987054,1.9547793e-05,2.7474185e-05,3.7724858e-05,4.4876488e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,881,BRCA,BRCA,0,0,0.99990666,1.2456208e-05,1.8475715e-05,2.7773172e-05,3.4686665e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,802,BRCA,BRCA,0,0,0.9999058,1.3469381e-05,1.8892893e-05,2.6819564e-05,3.498463e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3079,LUAD,LUAD,4,4,3.182401e-05,1.99645e-05,3.5876506e-05,6.531669e-05,0.99984694
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1019,BRCA,BRCA,0,0,0.99992394,1.031082e-05,1.5257629e-05,2.199244e-05,2.8667653e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2353,LSCC,LSCC,3,3,2.896394e-05,1.8534536e-05,3.849939e-05,0.9998647,4.9226775e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1199,BRCA,BRCA,0,0,0.9999093,1.1025859e-05,1.8118168e-05,2.5985268e-05,3.5640343e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1408,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1294,ESCA,ESCA,1,1,5.6396453e-05,0.99969715,4.9719496e-05,6.7604204e-05,0.00012912761
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,472,BRCA,BRCA,0,0,0.9999331,9.178501e-06,1.3112145e-05,1.895301e-05,2.5628284e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1061,BRCA,BRCA,0,0,0.9999316,9.655292e-06,1.3171725e-05,1.9191382e-05,2.628385e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3215,LUAD,LUAD,4,4,2.4137145e-05,1.3171133e-05,2.455433e-05,5.1492574e-05,0.99988663
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,935,BRCA,BRCA,0,0,0.9999311,9.714888e-06,1.3588923e-05,1.9012572e-05,2.646264e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2480,LSCC,LSCC,3,3,3.6352987e-05,2.097746e-05,4.4755892e-05,0.9998392,5.8760732e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1389,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2812,LUAD,LUAD,4,4,0.12012441,0.0004892643,0.12079583,0.28419676,0.47439373
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1579,HNSCC,HNSCC,2,2,2.1515369e-05,1.48402405e-05,0.9999113,2.7236907e-05,2.509133e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,538,BRCA,BRCA,0,0,0.99994254,7.926962e-06,1.1503035e-05,1.561552e-05,2.2588862e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,599,BRCA,BRCA,0,0,0.99993956,8.2249435e-06,1.197981e-05,1.7045899e-05,2.3125205e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3078,LUAD,LUAD,4,4,2.5567137e-05,1.5733624e-05,2.938135e-05,5.6617206e-05,0.9998727
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3226,LUAD,LUAD,4,4,2.425624e-05,1.3826652e-05,2.7355316e-05,5.202874e-05,0.99988246
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2903,LUAD,LUAD,4,4,2.5745943e-05,1.4839676e-05,2.9679351e-05,5.6438446e-05,0.9998733
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1665,HNSCC,HNSCC,2,2,2.8010942e-05,2.062082e-05,0.99988425,3.4745484e-05,3.2301978e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1179,BRCA,BRCA,0,0,0.99983335,2.0917745e-05,3.200236e-05,4.880807e-05,6.483905e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1261,ESCA,ESCA,1,1,9.500942e-05,0.99950767,8.3624975e-05,0.00010329443,0.00021040354
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,368,BRCA,BRCA,0,0,0.99992466,9.953225e-06,1.3827236e-05,2.1813657e-05,2.9621277e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,165,BRCA,BRCA,0,0,0.99991274,1.2158286e-05,1.7522236e-05,2.5210566e-05,3.2422096e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3170,LUAD,LUAD,4,4,3.796148e-05,2.3301316e-05,3.939174e-05,7.520783e-05,0.9998241
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2758,LUAD,LUAD,4,4,3.349195e-05,2.0977164e-05,3.8974616e-05,8.158448e-05,0.99982506
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1857,HNSCC,HNSCC,2,2,2.6759493e-05,2.0263313e-05,0.9998882,3.3553664e-05,3.128894e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2109,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2671,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2171,LSCC,LSCC,3,3,2.4732984e-05,1.6627717e-05,3.391101e-05,0.999881,4.356581e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,867,BRCA,BRCA,0,0,0.9999385,8.344137e-06,1.2039398e-05,1.698628e-05,2.4138397e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2700,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3207,LUAD,LUAD,4,4,3.2896573e-05,1.8414928e-05,3.4565237e-05,7.1991046e-05,0.99984217
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,938,BRCA,BRCA,0,0,0.9982734,0.00026266839,0.00037231218,0.0005024546,0.0005892162
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3102,LUAD,LUAD,4,4,2.0263593e-05,1.1562168e-05,2.1991958e-05,4.4222314e-05,0.999902
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,789,BRCA,BRCA,0,0,0.99991226,1.221788e-05,1.633024e-05,2.538935e-05,3.385247e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,448,BRCA,BRCA,0,0,0.99993265,9.595701e-06,1.3529343e-05,1.88338e-05,2.5389869e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,390,BRCA,BRCA,0,0,0.9999372,8.284525e-06,1.1741377e-05,1.7463064e-05,2.5389983e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,176,BRCA,BRCA,0,0,0.9999331,8.642096e-06,1.3052544e-05,1.9131812e-05,2.6105088e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,630,BRCA,BRCA,0,0,0.9999453,7.152166e-06,1.0907053e-05,1.5257954e-05,2.1337295e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1682,HNSCC,HNSCC,2,2,2.9739009e-05,2.1872178e-05,0.9998753,3.891698e-05,3.4089608e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2857,LUAD,LUAD,4,4,2.6937927e-05,1.5495269e-05,2.7295511e-05,5.548498e-05,0.99987483
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,657,BRCA,BRCA,0,0,0.9999248,1.0191628e-05,1.47212395e-05,2.0442856e-05,2.9680881e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,595,BRCA,BRCA,0,0,0.9999429,7.807763e-06,1.0787825e-05,1.5794329e-05,2.2767674e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2101,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3090,LUAD,LUAD,4,4,2.8189119e-05,1.5614269e-05,3.1347732e-05,6.2457075e-05,0.99986243
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1161,BRCA,BRCA,0,0,0.9999312,9.297685e-06,1.3648525e-05,1.871457e-05,2.7177848e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,328,BRCA,BRCA,0,0,0.9999229,1.0728008e-05,1.5198012e-05,2.1754018e-05,2.9442424e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2579,LSCC,LSCC,3,3,2.777205e-05,1.9070936e-05,3.8439855e-05,0.99986625,4.8452097e-05
