dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1802,HNSCC,HNSCC,2,2,2.4316238e-05,1.8296776e-05,0.9998989,2.9918507e-05,2.848814e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1795,HNSCC,HNSCC,2,2,2.681917e-05,1.9369401e-05,0.99989116,3.265979e-05,2.9918276e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1166,BRCA,BRCA,0,0,0.9999093,1.2337042e-05,1.787977e-05,2.5627673e-05,3.4805955e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2251,LSCC,LSCC,3,3,3.4386176e-05,2.1156138e-05,4.6901074e-05,0.99983406,6.334922e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,855,BRCA,BRCA,0,0,0.99993825,8.701741e-06,1.2218197e-05,1.7105476e-05,2.3661583e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1170,BRCA,BRCA,0,0,0.9999323,9.357295e-06,1.34697375e-05,1.9012594e-05,2.5985866e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,377,BRCA,BRCA,0,0,0.9998983,1.4959244e-05,1.9548335e-05,2.8905313e-05,3.8262293e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1428,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1537,HNSCC,HNSCC,2,2,0.00034663657,0.0003268492,0.9984659,0.00044605022,0.00041458115
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1198,BRCA,BRCA,0,0,0.99989367,1.4422791e-05,2.217057e-05,3.1169915e-05,3.8560105e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,479,BRCA,BRCA,0,0,0.9999367,8.88053e-06,1.2158578e-05,1.7463055e-05,2.4913164e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1280,ESCA,ESCA,1,1,9.774929e-05,0.9994879,7.194109e-05,0.00012069653,0.000221724
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1506,HNSCC,HNSCC,2,2,3.039454e-05,2.2825703e-05,0.999874,3.724821e-05,3.563909e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2804,LUAD,LUAD,4,4,2.4196792e-05,1.2992366e-05,2.4792771e-05,4.9287555e-05,0.99988866
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2937,LUAD,LUAD,4,4,5.7231293e-05,4.542734e-05,6.343135e-05,0.00013294352,0.99970096
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2089,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,812,BRCA,BRCA,0,0,0.9999318,9.536093e-06,1.3231329e-05,1.9608591e-05,2.5747451e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,685,BRCA,BRCA,0,0,0.9998977,1.3350075e-05,2.0084712e-05,2.8607303e-05,4.022902e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,157,BRCA,BRCA,0,0,0.999938,8.463335e-06,1.1622185e-05,1.7224675e-05,2.4734394e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2389,LSCC,LSCC,3,3,2.5984387e-05,1.7044806e-05,3.5043166e-05,0.9998754,4.648583e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,925,BRCA,BRCA,0,0,0.9998827,1.4422632e-05,2.2527913e-05,3.4387846e-05,4.6068988e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1342,ESCA,ESCA,1,1,9.9649085e-05,0.9994126,7.837234e-05,0.00014244097,0.00026700232
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,477,BRCA,BRCA,0,0,0.99993944,8.105741e-06,1.2039409e-05,1.6807491e-05,2.360201e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2501,LSCC,LSCC,3,3,2.538851e-05,1.6687283e-05,3.2659398e-05,0.9998791,4.606882e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1177,BRCA,BRCA,0,0,0.99994135,7.80775e-06,1.1503022e-05,1.6688322e-05,2.2588836e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,602,BRCA,BRCA,0,0,0.99993634,8.761325e-06,1.2873784e-05,1.7880255e-05,2.4078743e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2388,LSCC,LSCC,3,3,2.4137165e-05,1.6329835e-05,3.122932e-05,0.99988747,4.076499e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1134,BRCA,BRCA,0,0,0.9999299,9.655276e-06,1.3529306e-05,2.0085357e-05,2.6939411e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1782,HNSCC,HNSCC,2,2,4.6780784e-05,3.218041e-05,0.99981064,5.4408734e-05,5.613694e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,192,BRCA,BRCA,0,0,0.99991703,1.2456338e-05,1.6091919e-05,2.2469087e-05,3.200504e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1443,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1883,HNSCC,HNSCC,2,2,2.449502e-05,1.823717e-05,0.99989843,3.0931667e-05,2.7892142e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2143,LSCC,LSCC,3,3,2.818922e-05,1.907093e-05,3.7486298e-05,0.999866,4.922684e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,169,BRCA,BRCA,0,0,0.9999385,8.284536e-06,1.21586e-05,1.7403485e-05,2.3661589e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,100,BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,445,BRCA,BRCA,0,0,0.99993634,8.761325e-06,1.2694981e-05,1.752265e-05,2.4615152e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2831,LUAD,LUAD,4,4,3.7901424e-05,2.133445e-05,4.3145646e-05,8.575495e-05,0.99981195
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,548,BRCA,BRCA,0,0,0.99991727,1.1919943e-05,1.662832e-05,2.3482287e-05,3.063425e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2253,LSCC,LSCC,3,3,2.4196688e-05,1.6389382e-05,3.18252e-05,0.99988437,4.3148775e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2422,LSCC,LSCC,3,3,3.4624627e-05,2.318241e-05,4.404062e-05,0.9998362,6.197868e-05
