methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17873953,0.009274068,0.4907677,0.029136814,0.27702734,0.14408222,-0.1053454,-0.08720162,-0.07234395,0.005302961,0.04125374,-0.24767935,-0.08606776,-0.09375395,1.0764732,0.30809772,-0.64053386,0.029630613,-0.1489025,0.5189779,0.71380925,0.55066955,0.2744608,0.51788425,0.3227259,0.74833775,0.22245455,0.24347448,0.3186431,0.22169577,0.36113,-0.0679732,0.78188914,-0.05998392,0.67490375,-0.13250025,0.832758,0.24243401,0.28442514,-0.11066106,-0.13369994,0.07336485,0.52858096,-0.40123782,0.23768714,-0.39690906,-0.15924661,0.23042789,0.20888935,0.6310443,-0.7053636,-0.14643842,0.6917525,0.4839567,0.72762567,0.3193819,-0.15467298,1.4882765,0.51898986,-0.28004757,0.42796913,0.46128786,0.28401014,0.8873693,0.60413295,0.7085159,0.23741616,-0.57032096,0.251734,0.35078532,-0.30489743,-0.15289332,-0.4720075,0.9433114,0.37521067,0.799361,-0.023585662,0.7589504,-0.33154225,0.26087317,0.09141373,-0.28682423,-0.18135431,0.28620806,-0.7851172,-0.03156322,-0.5818608,0.39201245,0.86155033,-0.06517667,0.4708418,-0.595254,0.2906757,-0.08303952,-0.008091801,0.5586936,0.0969104,0.723415,0.032848418,1.0836757,0
-0.5097272,-0.48498088,-0.086983725,-0.18844219,-0.16049689,0.08251214,-0.1053454,-0.08720162,-0.07234395,-0.3964274,-0.04530911,-0.39062223,-0.08606776,-0.09375395,-0.15693864,-0.6943708,-0.89311886,-0.23249246,-0.1489025,-0.5899945,-0.28836155,-0.27127647,0.16023141,-0.16582578,-0.021735957,-0.4043173,0.035159115,-0.555316,-0.16786946,-0.073929235,0.050091404,-0.0679732,-0.160841,-0.05998392,-0.5974562,-0.13250025,-0.39110565,-0.14100234,-0.30813402,-0.11066106,-0.13369994,-0.19229178,-0.34938216,-0.34823158,-0.29734376,-0.74395853,-0.15924661,-0.31429094,0.02435665,0.041677784,-0.0025177759,-0.14643842,-0.092671864,-0.18414086,-0.10187517,-0.16067839,-0.2895278,-0.22909915,0.3315243,0.25195435,0.15158807,0.35733736,-0.24607213,-0.23089826,-0.10399385,-0.54590017,-0.49400833,0.29926628,0.05815143,-0.58427024,-0.23184748,-0.6385771,0.063782185,0.014804954,0.05356105,-1.1048546,0.20512164,-0.2110704,-0.37065056,0.014027945,0.1755646,-0.2542373,-0.4298114,-0.47806475,-0.75886333,-0.45340082,-0.22429594,-0.34584334,0.05946691,-0.19616678,0.065628774,-0.6266203,-0.45986566,-0.08303952,-0.49214652,-0.33152962,0.19768725,-0.115477726,-0.26652703,-0.78918487,0
-0.42612198,-0.4240292,0.15324245,0.96450573,-0.74833053,-0.14730205,-0.1053454,-0.08720162,-0.07234395,0.3665679,0.11138058,-0.37276697,-0.08606776,-0.09375395,-0.6126069,-0.109269306,-0.05593638,-0.00013214204,-0.1489025,-0.5243976,0.44927505,0.4394913,-0.05757795,-0.7849969,-0.21174717,-0.061486535,-0.45745367,-0.036459945,-0.41823152,-0.16216893,-0.8004506,-0.0679732,-0.14644094,-0.05998392,0.85466564,-0.13250025,-0.93068385,0.042085912,-1.0026215,-0.11066106,-0.13369994,0.26369026,0.3949642,0.2516241,0.1830235,0.67983043,-0.15924661,-0.044133827,-0.29403338,-0.56189233,0.17392717,-0.14643842,-0.19515951,-0.38731125,-0.72791964,0.011654689,-0.07129137,-0.14997396,-0.45751405,-0.7740745,-0.15263277,0.18900971,-1.0761596,-0.029282013,0.5596398,-0.03154631,-0.07433188,-2.560443,-0.25382087,1.2165501,0.62937516,-1.0443103,0.4874728,0.07072115,1.3794566,0.1745303,-0.23378687,-0.11949414,0.5633386,-0.6799201,-0.27333638,0.1699537,0.10223053,-0.0773822,0.188089,-0.5615083,0.6310119,-0.72487885,-1.245943,-0.6365119,-0.7181209,-0.6559744,0.59347373,-0.08303952,-0.5790842,0.003538564,-0.55483764,0.34759933,-0.3880481,-0.28512245,0
0.34250158,0.23424321,-0.3595498,0.19733158,-0.24744977,-0.082534835,-0.1053454,-0.08720162,-0.07234395,0.2210353,-0.057876162,0.05390442,-0.08606776,-0.09375395,-0.32544872,-0.08608172,0.1294281,-0.008174026,-0.1489025,0.05420939,-0.22046694,-0.09579721,-0.16128483,-0.18836305,-0.18381357,-0.45234737,-0.20871039,0.24854542,-0.19699602,-0.10271671,-0.1391949,-0.0679732,-0.18166833,-0.05998392,-0.19812115,1.1050478,0.8458486,0.08891718,-0.37503073,-0.11066106,-0.13369994,-0.012898201,0.37265858,-0.5891706,-0.97253853,-0.021607043,-0.15924661,-0.30720913,-0.1539833,-0.12832493,0.07583406,-0.14643842,0.1282064,-0.28319737,-0.2061103,0.0005786078,-0.4933375,-0.48744872,-0.8001324,-0.0453546,-0.18862021,-0.48602515,-0.6667677,-0.041366257,-0.02203617,-0.12189998,-0.112161756,1.1733693,-0.08113134,0.26055375,-0.550672,-0.55307263,0.706066,0.19631529,-0.69161785,0.22074333,-0.16817422,-0.24502155,-0.039592046,-0.22699974,-0.51727825,-0.11417383,0.20077042,0.07079976,0.11978734,0.046448547,0.084888764,-0.31315997,-0.32380214,-0.39650154,-0.120799996,-0.59665173,-0.1512161,-0.08303952,-0.28189677,0.0008558278,0.21807969,-0.18077947,-0.19055508,-0.11893492,0
-0.7193827,-0.53643084,-0.10242443,-0.27622852,-0.14098395,0.09253609,-0.1053454,-0.08720162,-0.07234395,-0.6115931,-0.321585,-0.5538982,-0.08606776,-0.09375395,-0.465969,-0.17622197,0.26044318,-0.4193755,-0.1489025,-0.3504519,-0.53336394,0.07499074,-0.30313477,0.20387672,-0.2081229,0.50106984,-0.055735327,-0.9472344,-0.39334372,-0.41135684,-0.32305256,-0.0679732,-0.425811,-0.05998392,0.52242684,-0.13250025,-0.50005144,-0.09383491,-0.039607506,-0.11066106,-0.13369994,-0.17574942,-0.4315256,-0.32082248,0.08965303,-0.84083873,-0.15924661,0.13695186,-0.37359732,-0.025559792,-0.7655776,-0.14643842,0.75980586,-0.047186866,-0.18333894,-0.3626835,-0.5443292,-0.24495071,-0.17467475,0.79259783,-0.22772121,0.8542524,0.357253,-0.7135159,-0.36834615,-0.94873947,-0.75862277,0.005791811,0.4566428,-0.7402305,-0.7726921,-0.84957576,0.2934836,0.16792236,1.0270066,-1.1618533,-0.21777235,-0.3278273,-0.42195085,-0.6532703,0.043013215,-0.2592788,-1.1154134,-0.1644268,-1.9889011,-0.7622545,0.05440111,-0.57419395,-0.4926493,0.7233925,0.16892718,-0.51973814,-0.17060287,-0.08303952,-0.6433133,-0.28358695,-0.90725255,0.7104451,-0.21438271,-0.40306738,0
0.2760713,0.11920631,-0.06419499,0.09343321,-0.20555322,-0.052968934,-0.1053454,-0.08720162,-0.07234395,0.16588603,0.043398745,0.19530466,-0.08606776,-0.09375395,-0.49001405,-0.1654729,-0.42913046,-0.06482616,-0.1489025,0.07226199,-0.5237604,-0.032901205,-0.22263336,-0.29472783,-0.05903236,-0.42276797,-0.12478359,0.032807615,-0.100651994,-0.13692166,-0.07118126,-0.0679732,-0.092707634,-0.05998392,0.46280783,-0.13250025,0.29023233,0.20149346,-0.06750887,-0.11066106,-0.13369994,-0.073663466,-0.011503675,-0.57111406,-0.5872239,0.06565828,-0.15924661,-0.1825298,0.08060804,-0.061038494,0.1793512,-0.14643842,-0.0074502826,-0.42357782,-0.24204831,-0.25197402,-0.12667345,-0.6825933,-0.8168007,-0.27194872,-0.09107604,0.026021188,-0.66229576,-0.19778898,-0.10329628,-0.04237187,-0.060998023,1.0249647,-0.18462741,0.23789816,-0.7138611,0.6458434,0.8345925,0.58108854,-0.2583525,0.5790645,-0.22488903,-0.22594926,-0.30106106,-0.1258525,-0.53362167,-0.10290031,0.4738002,0.040105727,0.12112755,-0.023706773,0.149223,-0.3565396,-0.25778756,-0.28720894,-0.27056026,-0.60735184,-0.3700304,-0.08303952,-0.3818931,-0.3004028,0.17256284,-0.20653914,-0.13355602,-0.19338451,0
0.7512426,0.09921657,-0.1351865,0.07883385,-0.09789882,-0.0043829074,-0.1053454,-0.08720162,-0.07234395,0.2142352,0.3106816,-0.07292395,-0.08606776,-0.09375395,-0.034487516,-0.08611929,-0.15776205,-0.08157479,-0.1489025,0.03933587,-0.16178674,0.1471919,-0.14949423,0.32547992,-0.097073615,-0.3272218,-0.17240275,0.02020701,0.95241535,-0.1682905,-0.24423563,-0.0679732,-0.19453636,-0.05998392,0.07389576,-0.13250025,-0.07845368,0.10990246,-0.09216997,-0.11066106,-0.13369994,-0.22706947,0.80163074,-0.5332548,-0.10451843,-0.06518325,-0.15924661,-0.22075355,0.049669176,-0.1513866,0.40433007,-0.14643842,-0.056763787,-0.15377015,0.10017898,-0.67015755,-0.44077027,-0.3909993,0.21376117,-0.16551581,-0.07029926,0.42328775,-0.6373459,0.046586234,-0.052684814,-0.11679021,0.018349981,0.36519587,-0.18618184,0.28950655,-0.37880734,1.6015759,0.44473502,0.3821791,0.080138065,0.7186937,0.083157815,-0.23959321,-0.3916516,-0.10082372,0.38988805,0.00062136457,-0.09418537,0.04496152,0.22040209,0.15341124,0.04980454,-0.45840287,0.114360794,-0.4881863,-0.41281974,1.8921499,-0.41617662,-0.08303952,-0.21904658,-0.16377845,-0.24292059,-0.32958436,0.045025077,-0.24966593,0
0.4281731,0.21670233,0.05021662,0.22415966,-0.03505134,0.18872815,-0.1053454,-0.08720162,-0.07234395,0.37430665,-0.043118745,-0.08534881,-0.08606776,-0.09375395,-0.19654363,-0.28961572,-0.13773213,-0.1826,-0.1489025,0.23974659,0.101789005,0.41990006,-0.19732319,-0.23932055,-0.08218876,-0.071356334,-0.10616607,0.366553,-0.1803492,-0.12778011,0.08595195,-0.0679732,0.071891494,-0.05998392,0.270158,-0.13250025,0.04737176,-0.01417472,-0.3555495,-0.11066106,-0.13369994,-0.12391132,0.57273436,-0.40926367,-0.29279178,0.07364565,-0.15924661,-0.39734745,0.36373198,0.31680748,0.097162135,-0.14643842,-0.047742154,-0.6373621,0.03402713,-0.4616702,-0.41779673,-0.4733143,-0.6575783,-0.21876912,-0.11362622,-0.34776422,-0.3515259,-0.14145558,-0.15065755,-0.0028143474,0.07537639,1.2148204,-0.2776907,0.24436955,0.17333476,-0.028693894,0.38112235,0.7413705,-0.54995227,0.5290606,-0.0058422983,0.01749666,-0.23767446,-0.12630296,-0.22479136,-0.031321913,0.04984597,0.026441753,0.1730713,0.13757135,0.3211609,-0.32103544,-0.5223963,-0.30287516,-0.37316224,-0.6389133,-0.20409669,-0.08303952,-0.28674576,-0.115505,0.08781321,-0.18311583,-0.040834643,-0.23342857,0
-0.44997504,-0.42661518,0.002772046,-0.21627809,-0.2796311,-0.037963983,-0.1053454,-0.08720162,-0.07234395,-0.35283056,-0.0780891,-0.041860927,-0.08606776,-0.09375395,-0.116318926,-0.15957873,-0.3113953,-0.28317007,-0.1489025,-0.019765662,-0.17722242,-0.50025755,-0.35848573,-0.24095327,-0.093575336,-0.39964032,-0.23264883,-0.74969304,-0.0648468,-0.47189313,0.11401304,-0.0679732,-0.34860113,-0.05998392,-0.060634803,-0.13250025,-0.25218114,-0.25510746,0.33394402,-0.11066106,-0.13369994,-0.10340433,-0.43103224,0.25191915,-0.32768443,-0.7470189,-0.15924661,-0.14618525,-0.4091697,-0.14695978,-0.2733029,-0.14643842,-0.18904786,-0.20713419,0.04638407,-0.090957806,0.007642436,0.29644665,0.2961425,0.29701626,-0.33504188,-0.10034747,0.2770558,-0.48754683,-0.9269737,-0.12838478,-0.23603633,-0.3426357,-0.22933583,0.17729846,-0.1994925,-1.1933197,0.25038904,-0.16171375,0.008824388,-1.0227815,0.18245581,-0.2521561,-0.3366076,-0.34992385,-0.11388467,-0.35870558,-0.608298,-0.06214835,-0.62802017,-0.6531222,-0.51482695,-0.19980288,0.039365392,0.3024561,-0.041311592,0.31714365,-0.43565965,-0.08303952,-0.34443438,-0.4430757,-0.6337752,-0.27895078,0.35174286,-0.2537829,0
