methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
0.15346035,-0.035036173,0.36188236,0.29769805,0.82651114,0.29696387,-0.1053454,-0.08720162,-0.07234395,1.2674023,0.047453728,0.12295953,-0.08606776,-0.09375395,0.5404921,0.15315995,-0.16030522,-0.15192229,-0.1489025,0.29255396,1.0401239,0.7617472,0.09339403,0.6688122,0.16414265,0.07087298,0.66948795,0.70721316,0.51095134,-0.14113313,0.37512636,-0.0679732,0.8020264,-0.05998392,0.4385283,-0.13250025,0.420722,0.34047058,0.4818272,-0.11066106,-0.13369994,0.30067533,0.47386664,-0.059406396,0.92659074,3.4615011,-0.15924661,-0.050738804,0.42078987,0.78491956,-0.38165906,-0.14643842,0.94102454,0.44882357,0.7476855,0.18282017,0.15189625,2.1181703,0.19510004,-0.32059684,0.77753603,0.44977492,0.67460537,0.2801992,0.7981819,0.1412926,0.23064291,-0.14898685,0.11762449,0.24057011,-0.18580998,0.47982347,-0.24544275,0.18715808,0.28290993,0.25949106,-0.13394058,0.41532314,-0.088262066,0.49041125,0.61866623,0.17234565,0.27985173,0.12221368,-0.3995505,0.34237644,0.10791283,-0.029027075,0.63014764,0.1260413,1.3380103,0.17203994,-0.30550775,-0.08303952,-0.16520421,0.022611057,0.3225884,0.8687433,0.6938821,-0.37059265,0
-0.4631829,-0.12913686,0.15015991,0.1986341,0.2056722,0.122660324,-0.1053454,-0.08720162,-0.07234395,-0.2572846,0.12858088,-9.282046e-05,-0.08606776,-0.09375395,0.4075733,0.2907358,0.5053552,-0.09042247,-0.1489025,0.56997454,-0.21929671,0.22825429,-0.2270016,0.010911069,0.14362983,0.03229946,0.13947178,-0.21783285,0.052742016,0.95313257,0.6749041,-0.0679732,0.70774734,-0.05998392,0.0003516793,-0.13250025,-0.24902105,0.12941726,0.3397873,-0.11066106,-0.13369994,0.52512807,0.40342945,-0.1982971,-0.11510358,0.33891016,-0.15924661,0.5623633,0.48004016,0.33657032,-0.2364461,-0.14643842,1.7382524,-0.06609476,0.5220409,-0.07871805,-0.29344684,0.07256619,0.35772586,0.18212128,0.14811425,0.38271648,1.1447449,0.4866382,0.23157936,-0.047881234,0.035866335,-2.2286081,0.13497777,-0.09408414,0.23873693,-0.3022105,-0.105381854,1.5997264,0.28620365,0.23490055,0.34595323,-0.09473037,-0.27710512,0.35930058,0.12895803,-0.49928555,-0.30183402,0.043545242,-0.8739216,0.32581726,0.108928435,-0.03564718,1.3251871,0.13570508,0.048653685,-0.5475007,0.14026512,-0.08303952,-0.016601034,0.25618434,0.22893776,-0.035756078,0.33203012,0.8234394,0
-0.02344199,-0.52044886,-0.41923362,-0.6323357,-0.14230296,-0.17863783,-0.1053454,-0.08720162,-0.07234395,0.29730225,-0.3300132,-0.075251706,-0.08606776,-0.09375395,-0.24320917,-0.33035803,0.65086746,-0.0067735068,-0.1489025,-0.1613667,-0.45205808,-0.5461516,-0.27039757,-1.1064398,-0.29200658,-0.23693548,-0.3817342,0.034493,-0.16349477,-0.42164096,-0.3334045,-0.0679732,-0.4577368,-0.05998392,-0.77329755,-0.13250025,-0.16069865,0.55497915,-0.6229121,-0.11066106,-0.13369994,-0.1900458,-0.3953722,-0.95206517,-0.8894891,-0.03581134,-0.15924661,-0.20957558,-0.2935828,-0.12155899,0.103043824,-0.14643842,-0.6919197,-0.49978247,-0.66036993,0.095586665,-0.35247433,-0.2833378,-0.54242903,-0.28991085,-0.4669323,-0.34231547,-0.47380096,-0.07928728,0.03172992,-0.39772284,-0.4579842,-2.1983855,-0.08207059,-0.4401235,-0.51106477,-0.9576789,0.7121924,-0.028379072,-0.27988753,0.1188423,-0.23643543,-0.27517608,0.105294324,-0.41058275,-0.6034454,0.10679096,-0.083095685,-0.044136908,-0.47360888,-0.30556974,-0.5390993,-0.059737857,-0.70369124,-0.5009743,-0.5539508,-0.6447875,-0.08645733,-0.08303952,-0.3989809,-0.18268798,-0.28777727,-0.064854376,-0.24829736,-0.2995729,0
-0.0016824864,0.31953079,-0.05979455,0.34685025,-0.07587463,-0.048739262,-0.1053454,-0.08720162,-0.07234395,0.22691475,-0.15253839,0.17052853,-0.08606776,-0.09375395,-0.5593076,0.0053006993,-0.3037739,-0.10377448,-0.1489025,-0.033562016,-0.41303763,0.09360264,0.03821537,0.033334043,-0.113247186,-0.23685376,-0.07183568,-0.012193947,0.4387445,-0.16323148,-0.4885019,-0.0679732,-0.09867363,-0.05998392,-0.5455208,-0.13250025,0.14557002,0.2774892,0.09525665,-0.11066106,-0.13369994,-0.04696987,0.24947543,-0.2126288,-0.7519722,0.07560564,-0.15924661,-0.3635856,0.10812671,-0.24080439,-0.054238815,1.3078763,-0.06402902,-0.223787,-0.24715324,-0.5347156,-0.25872552,-0.8045102,-0.09760316,-0.0915964,-0.33822197,0.15232477,-0.5021452,-0.017841265,-0.26049864,0.117894776,0.052516337,1.1561157,-0.051429994,0.011822915,-0.05373481,-0.11270944,0.5760963,0.3594393,-0.39712322,0.20499639,-0.100545876,-0.1955823,-0.1203503,0.014584921,-0.5097157,-0.1965761,0.035336345,0.06514305,0.0033143,-0.10176468,0.2826542,-0.25723177,0.078895226,-0.27519715,0.116415516,-0.64016426,-0.41510144,-0.08303952,-0.18713175,-0.14922771,0.24331248,-0.12863961,-0.1974051,-0.18377839,0
-0.30329698,0.5869054,0.09272659,-0.2830614,-0.2274653,-0.062082857,-0.1053454,-0.08720162,-0.07234395,-0.09720431,0.12289606,0.21140435,-0.08606776,-0.09375395,0.08591692,-0.25072306,-0.5171429,-0.26215294,-0.1489025,0.010368577,-0.69172585,0.1191499,-0.10052745,0.030208712,0.15904781,-0.005380332,-0.025430227,-0.3327467,0.25861502,-0.33878514,-0.3214761,-0.0679732,-0.089279756,-0.05998392,0.3873884,-0.13250025,-0.13194093,-0.1606001,-0.030735927,-0.11066106,-0.13369994,-0.17115928,-0.25047988,-0.23670651,-0.09018338,-0.13673162,-0.15924661,-0.06710551,-0.107991695,-0.1601036,-0.43027908,-0.14643842,-0.81593704,-0.37583148,0.2807133,-0.30391923,-0.25508788,-0.5098455,0.36027178,-0.14172249,-0.40225932,-0.42430434,-0.31927657,0.109825134,-0.4540141,-0.34133247,-0.23372367,-0.046505865,-0.18053475,-0.8277767,-0.14327385,0.19729681,-0.07709879,-0.18232995,-0.32062066,-0.49654847,0.062051713,-0.12264901,-0.2301981,-0.11547741,-0.21647383,-0.18169767,0.14207016,-0.48086095,2.1313226,-0.28660023,-0.3997682,-0.21521895,-0.090291925,-0.24325287,-0.40969452,-0.5808585,-0.45978415,-0.08303952,-0.041991945,0.25592124,-0.64219093,-0.18276952,-0.12025947,0.06421481,0
0.030082017,0.15375695,-0.08018388,-0.2691649,-0.32668656,0.031130504,-0.1053454,-0.08720162,-0.07234395,-0.23395641,-0.08354968,-0.17094678,-0.08606776,-0.09375395,-0.12592472,-0.5206906,-0.46070346,-0.26074392,-0.1489025,-0.53329897,-0.29695478,-0.12232274,-0.21954525,0.084034234,-0.012386567,-0.17777564,0.09810396,0.14336406,0.06178553,-0.30590385,-0.079756424,-0.0679732,-0.033905465,-0.05998392,0.16336145,-0.13250025,-0.4262909,-0.44607648,-0.36812297,-0.11066106,-0.13369994,-0.22294512,-0.08455083,-0.4043529,-0.19450657,-0.32973424,-0.15924661,-0.16937992,-0.08892385,-0.4125003,-0.49430245,-0.14643842,-0.081307314,-0.3191038,0.37805736,0.1692618,-0.19225188,-0.85907286,-0.13260743,-0.39755365,-0.52450264,-0.56464875,-0.28483528,-0.45017952,-0.3551953,-0.570036,-0.2688414,0.6425193,-0.40169364,-0.92108095,-0.0069457763,-0.644467,0.2845951,-0.4593268,-0.603007,-0.5369338,-0.2761698,-0.13122855,-0.070551954,-0.06199569,-0.32830006,-0.5244429,-0.10025693,-0.3144123,1.5586073,-0.32373482,-0.35102415,-0.26138425,-0.48725918,-0.34724578,-0.10871119,-0.62117016,-0.36769733,-0.08303952,-0.16576363,-0.5087485,-0.4816908,-0.5083573,-0.035949927,-0.023521764,0
0.8294806,0.14291628,0.45777425,0.6275783,0.07861078,0.16496012,-0.1053454,-0.08720162,-0.07234395,0.2595446,0.35228315,-0.03585533,-0.08606776,-0.09375395,0.116599195,-0.099068224,-0.28817198,-0.21241736,-0.1489025,0.06515587,0.15497558,0.07502528,0.0113550825,0.28234243,0.2205729,-0.2387452,-0.12524249,0.018115168,-0.09800206,-0.11076492,-0.055409938,-0.0679732,0.2730231,-0.05998392,0.97954935,-0.13250025,0.0901447,0.02099471,-0.023322374,-0.11066106,-0.13369994,-0.06630166,0.3726485,-0.3752677,-0.26478493,0.18746936,-0.15924661,-0.25554034,0.51141524,0.41131198,0.27689397,-0.14643842,-0.07631819,-0.4396911,0.12878564,-0.2624918,-0.12861796,-0.36938798,-0.62182164,-0.5084547,-0.12507889,0.35916182,-0.19885558,-0.082181364,0.5161582,0.07804515,-0.025875917,-0.34222063,-0.19732964,0.32173887,-0.22810516,0.53005403,0.61607033,0.26413196,0.047023803,0.5816544,-0.2809702,-0.09885185,0.1739937,-0.21171108,-0.29115045,-0.015515413,0.4551118,0.050173003,0.19230415,0.2991731,-0.071640536,-0.15852875,-0.37729257,-0.1755826,0.3969602,0.11500635,-0.2108148,-0.08303952,0.5497515,0.2671898,0.14779276,-0.038691476,-0.080466524,-0.09540408,1
0.6930065,0.2539531,-0.25892627,0.09886609,-0.09991614,0.09267687,-0.1053454,-0.08720162,-0.07234395,0.1510116,0.20091891,0.020047015,-0.08606776,-0.09375395,-0.19688302,-0.08810831,-0.14915828,-0.21879068,-0.1489025,-0.047048785,-0.11889703,-0.54207355,-0.11667726,-0.25060812,-0.14305212,-0.22522138,-0.052298587,0.23738681,-0.34310436,-0.16338083,0.0005123598,-0.0679732,0.13361889,-0.05998392,0.10050175,-0.13250025,0.3956365,-0.029390857,-0.00637826,-0.11066106,-0.13369994,-0.1315473,0.8380095,-0.6832768,-0.5626658,-0.038628954,-0.15924661,-0.1804552,-0.093429334,0.18160003,0.10257282,-0.14643842,-0.0798909,-0.12807065,0.18071282,-0.46015564,-0.14751205,-0.6153198,-0.2596794,-0.27837354,-0.065031834,0.32246652,-0.47674873,-0.13713488,-0.29679316,0.015237701,0.2005133,0.41116488,-0.16251226,-0.09180796,0.3897879,0.3972224,0.58242285,0.3602153,-0.11317847,0.5869343,-0.17377648,-0.19527881,-0.263852,-0.18395336,-0.31240425,-0.101021424,0.17546113,-0.012353766,-0.023398042,-0.014430628,0.24851279,-0.23147827,0.20381492,-0.17906164,-0.30629623,1.4509431,-0.24782129,-0.08303952,-0.31846052,0.18768485,-0.10680723,-0.043012433,-0.028701399,-0.1816808,0
0.23083447,0.12799068,-0.38534936,0.14078982,-0.43311644,-0.020825338,-0.1053454,-0.08720162,-0.07234395,0.10711553,-0.12561025,-0.055167504,-0.08606776,-0.09375395,-0.3637096,-0.19269635,-0.30099905,-0.020921081,-0.1489025,0.084290795,-0.14004081,-0.18215473,0.013331586,-0.2146797,-0.13847023,0.06010179,-0.0051897564,0.0976423,-0.113926314,-0.17912902,-0.058934998,-0.0679732,0.04660967,-0.05998392,-0.19835652,-0.13250025,-0.09166597,0.1419916,-0.34820873,-0.11066106,-0.13369994,-0.06708243,0.43405792,-0.22417454,-0.56733584,0.07094816,0.4706836,-0.19870085,-0.19535051,-0.082317464,-0.2537171,-0.14643842,0.28296897,-0.09719777,0.17687559,-0.28969264,-0.18711703,-0.5656256,-0.65487385,-0.32498986,-0.18291494,-0.39394704,-0.9950009,-0.107401945,-0.36482543,-0.00047548334,-0.10664102,0.99101496,-0.44481832,-0.43761012,-0.059305526,-0.3364328,0.94680136,0.07237116,-0.7520248,0.03596958,-0.25536668,-0.1482101,-0.12346544,0.10070082,-0.39586455,-0.08230633,-0.010193438,0.014550576,0.085425414,-0.00078093284,0.3659836,-0.15287438,-0.6015827,-0.4639927,-0.091569945,-0.30703595,-0.4713754,-0.08303952,-0.14609946,0.16527288,0.25064212,-0.0892745,-0.15610455,-0.27652898,0
-0.42021024,0.0028083064,0.11170755,-0.4896397,-0.22775772,-0.23198575,-0.1053454,-0.08720162,-0.07234395,-0.10248529,-0.061897878,0.0019697165,-0.08606776,-0.09375395,-0.35813636,-0.71924514,-0.6510276,-0.2610404,-0.1489025,-0.5929849,-0.42058733,-0.28957942,-0.31803966,-0.49008346,-0.10031462,0.9970369,-0.21976238,-0.515002,-0.2774635,-0.37431398,-0.40730608,-0.0679732,-0.27741674,-0.05998392,-0.1596163,-0.13250025,-0.54953504,-0.70012695,0.11946916,-0.11066106,-0.13369994,-0.113204606,0.022272224,-0.2572846,-0.63418525,-0.54409957,-0.15924661,-0.321615,-0.3695211,-0.24289325,-0.88845426,-0.14643842,2.0629482,-0.3620821,-0.14590958,0.33353058,0.13784793,-0.33094615,0.16721627,0.1978133,-0.21936469,-0.06773655,-0.29734817,-0.8122871,-0.75215274,-0.22920805,-0.30869648,0.35310844,-0.28444847,0.036124222,-0.17942026,-1.227005,-0.44209075,0.27143896,-0.057939757,-0.16170968,-0.05133442,-0.15755408,-0.46647358,-0.09741922,-0.1795387,-0.6276348,-0.051541835,-0.20889543,-1.5745726,-0.42613387,-0.7251873,-0.11945753,-0.029259926,-0.3094029,-0.5433466,-0.68155146,0.2437121,-0.08303952,-0.2947464,-0.9072129,-1.0887398,-0.0141262235,-0.12410364,-0.52679473,0
