sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DNA2,GENE_E2F4,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_WRN,GENE_ZNF385A,target
CPTAC:BRCA:11BR047,7.161555179085688,12.116895384244403,11.39016239181359,8.682105404703945,8.843222793994643,5.706103252892365,9.429136840410816,9.40187645264254,9.823134288492357,8.63943446269733,8.81734755999089,7.737896643883158,8.106504087604568,9.404924283355216,9.954333704246844,4.003740040208756,10.071416638800873,8.595333543916343,7.384870012054191,11.319953626278547,8.340931836689535,10.087275724627942,6.530350249288027,9.18441758555811,10.235732128714785,8.11881300511452,7.338503783890684,10.373048453104852,9.089942650489274,9.982666053945488,10.069609189706155,6.72883390746028,9.77324257458378,9.957029532054792,10.1439656340998,9.629613839233503,8.565447870410592,10.78424244656237,10.432683863077246,7.7589826632349945,7.947215129919421,6.939757185216703,8.925071426837347,6.882912991676409,11.412121233505635,10.911595128584862,8.793091084583923,7.131542438291961,9.704806126408837,10.483132474564478,10.825381100451253,11.157696406498065,10.662614233902632,8.765194875953691,10.343182741857877,7.638354060530348,10.821976157271369,10.617225482242768,10.22184388767156,12.738199468869967,3.755263082033278,10.18098243007809,10.591659764009368,8.242681957650724,11.424472124354644,8.634180060509527,8.51787710717976,8.891470588022917,11.78982040569379,9.777786301433855,6.117765306359064,9.060719162351578,9.943446699364193,9.971996397696804,10.851175782885589,9.551312542454257,9.948745793571579,11.086920196290176,12.140503186719874,4.645696080062044,11.041031097623518,13.291292199970167,9.37725184469002,9.343826147042648,11.33588359171979,8.890023028143922,10.577912700118777,10.45413785514658,9.204716057716713,10.9920486574315,8.041812084493335,10.715463018313306,9.469048620685538,10.782052036589683,10.996435752398789,8.250102670611168,10.850900328134195,-0.19136571577851919,11.152209991909084,10.474708850446163,11.074798504691634,8.907434456108922,9.843528419171149,9.500256017858021,9.34883350339207,7.479644323032672,10.4422897863262,8.878178800485976,10.226622856459635,9.571282202942799,9.73964964916892,8.94434328697322,8.33814450069938,12.813385151422015,10.141293680005735,9.732999604338637,9.887715241602422,10.695669342868506,9.37659509357445,11.0680469275704,8.582890886552946,11.233505685487977,6.662966800151767,9.417143612651326,4.936229678223364,10.195976207830128,10.542151542921095,10.107733776378529,8.69360731045539,9.33734350950526,6.746586923163495,10.419406576862157,9.016456706684341,9.489489322725785,10.708800688773474,7.686616525288979,8.950870070968824,10.519020437967646,BRCA
CPTAC:BRCA:11BR043,8.381582987938362,12.102207844159828,11.401356822080437,8.512660070612759,8.881883722121152,7.022502046508057,9.85520924268859,9.059188164111537,9.948052939850019,8.645248128355314,8.97119688532066,7.812689536202195,8.144099427652145,9.394808243900727,10.050703378250702,3.988946387576131,10.019347285145466,8.71753407275214,7.498229451940364,11.22149238382644,8.42103499135987,10.12764030675023,6.692969512299134,9.204457988935753,10.213965769319946,8.39929493790105,7.645159000107338,10.354988774552321,9.01553287647011,10.149786071055491,10.107612002837604,6.893401559721477,10.093353660063098,10.130263574164262,10.17455329919398,9.666504523295576,8.461361754482425,10.929181372014193,10.292920734433588,7.639017203276036,8.030586497292216,8.300783269276344,8.968831287013582,6.873838100541633,11.307772083124831,10.928749756486685,8.762671060207921,7.346836984595464,9.707184155983416,10.524705603684177,10.86021128350171,11.310815830978616,10.822481300591232,9.055123290668668,10.642865491978604,7.606197967570237,10.821247883096731,10.38772056949951,10.073974936406215,12.625617341747708,3.755263082033278,9.456386821283354,10.564423180299523,8.264588035911316,11.345422656953726,8.811638659298694,8.794516341797856,8.847186445434305,11.740432291998639,9.681474595590213,6.333817010916582,9.083763588500718,10.052831824210529,10.034416423407599,10.903871561619273,9.551424192244875,9.988732001477398,11.083696563435392,12.098401831715513,4.370658717315124,11.070464993233331,13.330708574794288,9.308181738060005,9.159273405374364,11.4961932508164,8.730982427231393,10.472350217659008,10.536601949132812,9.137321974943804,10.926255314068863,8.041812084493335,10.652793465162327,9.315026022159351,9.92385627026609,11.00277089051988,8.250102670611168,10.9050084913294,-0.19366184507796852,11.17947450320665,10.46196808298132,10.536769043467647,8.92064051973925,9.899104166080297,9.528393212285824,9.341135559400325,7.576699984145501,10.392580113035965,8.40953455377533,10.192725156677865,9.584714601995492,9.808700736059329,9.69477124574676,8.370044621637929,12.865725216439268,10.013218517400096,9.73767616400514,9.790311687225007,10.47950603174422,9.164992884784418,11.204913022407561,8.367035793509054,11.165472085439255,6.753696035148751,9.417143612651326,4.5345643121247345,10.997215824149738,10.678252297194735,10.157549530736718,8.382073624228909,9.271337644568217,6.746586923163495,10.617566050450273,9.078244652717812,9.49366738732989,10.698375791507502,7.707464181768899,8.27404926961167,10.630567115008201,BRCA
CPTAC:BRCA:11BR049,8.192664237373625,12.083320185581892,11.361442588803136,8.641104116231364,8.876041565201367,6.833007309235628,9.521763896359063,9.65974230635826,9.87553406315997,8.603062967646025,8.926683707084836,7.785798578718293,8.140154857078201,9.428254592152635,10.067593906911473,4.001879933124594,10.024864461841517,8.641267131360094,7.446495048205797,11.33572724102744,8.453995725540986,10.106902858794227,6.652356721029664,9.194199991191656,10.225955398634142,8.265539745314719,7.645624338195493,10.435510081723722,9.06842301139894,10.102692778373621,10.100368118255888,6.8702371513379425,9.97148970913742,10.0466586117998,10.175112503583573,9.790057878897203,8.52815308091481,10.887755630687083,10.191109841836159,7.678766538046807,8.139666434735645,8.296007778999558,8.962485522707892,6.818072031452336,11.331048748614315,10.925134675383674,8.781818641503733,7.496764906033627,9.579441745020683,10.489355153656062,10.842078262801678,11.13362387659793,10.752858219504441,9.00861586894904,10.635264255433535,7.7261972231043075,10.961402363988487,10.374396180457875,10.053115411771591,12.651310100702416,3.755263082033278,9.617145849184187,10.527065091626335,8.25276547180161,11.343352907913951,8.907970722223206,8.568385711507492,8.83202951370146,11.734454901752427,9.751866725042468,6.3427654345937565,9.076862940917776,10.008246045347066,10.057129255595287,10.908778086488603,9.567320367048765,9.993599421343356,11.07214705677462,12.090815699100586,4.474358244848662,11.022594567359723,13.287306470874471,9.313106511772363,9.362837290891186,11.431716039976772,8.873394225302077,10.514008958234381,10.553734986189752,9.109561999550941,10.99001516800193,8.041812084493335,10.6448492371993,9.007401388910232,9.962651252725966,10.984270195903557,8.250102670611168,10.865757260547962,-0.1873317612180407,11.146279863558018,10.482468271490843,10.63793913473798,8.895760013037346,9.91080375049106,9.51729712530202,9.359405175870902,7.5917239751377785,10.595086762257658,8.333556117016206,10.190469657629812,9.508554679428492,9.842120735525121,9.37708742820155,8.795739202746846,12.834543485060475,10.081481520185047,9.611627943318329,9.980779311200955,10.570270239248545,9.241000464307469,11.17115501566542,8.591787217063287,11.290503435322309,6.656289257267929,9.417143612651326,4.661528835703341,10.755097950342432,10.709448561231223,10.11000191959925,8.500205344406579,9.200735222895638,6.746586923163495,10.577921300433255,9.052527628033076,9.479790977255679,10.7228975044923,7.72783825718552,8.364843080037888,10.494702981487661,BRCA
CPTAC:BRCA:11BR023,8.771231442756168,12.031195289495296,11.394404851259683,8.574553670087765,8.878151267681645,6.82152084054081,9.642274510917671,9.510753855462157,9.940881730772734,8.592945745108874,9.147802454378434,7.9967758247943115,8.145150213241578,9.472027041809035,10.002675599736019,4.097448536246266,10.008475554133973,8.835879331936669,7.598314309870269,11.258936766809695,8.569521126621304,10.08094219591932,6.686167505418997,9.242274409725677,10.268178515962296,8.91401469511148,7.832413489593614,10.395294822181503,8.973814079946228,10.235241082250875,10.112111205148274,6.818867654423819,10.163261818610469,10.136455886355181,10.189253850583155,9.697295833702952,8.512530431860151,10.840088560202581,10.689562318635085,7.782176489517984,8.077219193207952,9.112473368038915,8.938277632197645,6.8213319997818065,11.303390447652564,10.953615273514599,8.798068949863836,7.256972650538034,9.700841392741207,10.503281363167861,10.853995225476591,11.495942983459864,10.929870330892877,8.794215623046197,10.610510510070066,7.7514189681621115,10.813652806618679,10.358686153093887,10.393540468369121,12.64299957983351,3.755263082033278,9.495762866903027,10.557300603286285,8.277381552079762,11.29500319213532,8.518944758572788,8.725059822285983,8.918769872563049,11.885411020557353,9.742531819429901,6.0829059340629765,9.022222332760254,10.070066933808242,10.007808083430922,10.927079529972259,9.551521109434892,10.115664529692756,11.150839767829051,12.185286039426398,4.3307680427260395,11.306768868596128,13.330491743057769,9.287114513065411,9.632584378048987,11.493457842145322,9.105522674043732,10.402833145693824,10.572560733427089,9.197403375020354,10.913164267419734,8.041812084493335,10.942320346458933,8.85883056068469,10.050121868900831,11.002830863370303,8.250102670611168,10.871348430872729,-0.19371165932521775,11.188146917787126,10.4290374337997,10.442347189637424,8.891335293651933,9.875755966923753,9.548029193434981,9.318458450007148,7.669524452046632,10.29521683621803,8.57780719292078,10.25529811234923,9.550829535007727,9.738106521816915,9.157884401895027,8.159451059958291,12.842649800566733,10.16029611357229,9.595686414799298,9.988201355175821,10.466974361258034,9.12414465982405,11.410295538183254,8.701967320634978,11.105534341934545,6.788355935261658,9.417143612651326,4.619664706601158,11.45559908450217,10.870467987597952,10.47692693343377,8.389159379340766,9.29900432722149,6.746586923163495,10.962466343090153,9.062897631845647,9.44659662083098,10.623157869297362,7.68747015651526,9.278865420404573,10.347328285080042,BRCA
CPTAC:BRCA:18BR010,8.408106812355944,12.067947484781387,11.335674938301254,8.722940661750881,8.86983470958781,6.304961316951157,9.917406946521362,9.553989511057894,9.856650902064974,8.621524246228363,8.878798286760068,7.7414891121353895,8.141615781217078,9.398384600579135,10.090502885856688,3.991981056290213,10.120038680481516,8.660370021030767,7.409967695348487,11.014627717127109,8.275112360844979,10.091902297369275,6.5059716250432285,9.158439821444977,10.242088223671534,8.285422918797614,7.434886278659049,10.379135761742152,9.01266904773792,10.053446007149232,10.078811557449074,6.8247898255837,9.848431126626036,10.05342365946444,10.14242908964202,9.628975285455835,8.507454690596687,10.940489179686974,10.292217000409345,7.636015909840101,8.032877607624313,8.244867591060553,8.947886500549654,6.892165130148412,11.331817350291267,10.91517811488697,8.758172474265386,7.198714714069209,9.718178068404539,10.472696660829838,10.832181987310884,11.354937780998107,10.755394091674956,8.851854112071834,10.434869401176016,7.611483947158851,10.847660830716896,10.617251477500002,10.267774656316245,12.632843109007771,3.755263082033278,9.344563055304665,10.63671393567536,8.266547607551185,11.433206194536881,8.559434957771288,8.624016546393245,8.643111567698584,11.783056706152934,9.751514474729625,6.187338303059233,9.104983419403261,10.007965342922576,10.061378787657748,10.909669702671412,9.553266028041202,9.952173914991485,11.09069441745026,12.101299224515286,4.5009100853366855,11.040606000652533,13.338305259933618,9.299682771919946,9.351700850867953,11.465944957377438,8.431740265965923,10.549408320178754,10.575598564896694,9.174846840290945,10.954401372832193,8.041812084493335,10.690179447349752,8.871318164520417,10.42659527790194,10.977321193910727,8.250102670611168,10.831034386942502,-0.19183307082407022,11.14431278064743,10.46730374903267,10.784530658520497,8.884398502446292,9.851365278688725,9.511762412321021,9.35643253283584,7.556058267616617,10.52542468517693,8.377719089719227,10.205179910886569,9.591480494672295,9.79326745890671,9.513284839207028,8.375312933981062,12.834468129961062,10.066477907835,9.504693429136271,9.856247425021362,10.66682746489776,9.264603567112253,11.363083994526708,8.661668198136823,11.173812251268867,6.652036362951927,9.417143612651326,4.533574336719141,10.57766972949036,10.698311221735919,10.085878126345042,8.842191338236049,9.311796391897259,6.746586923163495,10.52975526784511,9.08572903970724,9.461351573244237,10.68653955226208,7.698484606770335,8.07218635251322,10.374865970374259,BRCA
CPTAC:BRCA:06BR003,7.882147873259518,12.063667862859818,11.353490473723282,8.523041403058842,8.865882980186065,6.015287093692086,9.88148214258153,9.588119249105418,9.926873038576128,8.620290030099207,8.97537366865796,7.808518595390642,8.115551993045514,9.354173251543365,9.938490953542225,4.050787988161227,9.971896189394082,8.742028217155834,7.387938814394969,11.256816380191747,8.34290560078204,10.080147734461914,6.500275587246292,9.185752549262906,10.225947133805313,8.20708142197788,7.595751783667057,10.475640975527703,9.0865879592147,10.139396410618962,10.046325882301334,6.846252781503419,10.035157230135715,9.86389054148482,10.126056606206623,9.636041607988236,8.50657616079444,10.77433452818233,10.172736101753623,7.594833735285479,8.249468276176414,9.044022239640757,8.955949290629741,6.906151582632057,11.34422965204658,10.91444511532363,8.776961767190908,7.205319867428651,9.702807800396526,10.483902676659623,10.835926983075653,11.334643044607281,10.714549128141252,8.886261054877135,10.561755762645806,7.369049700427345,10.808664332881243,10.608866587612187,10.053305008048737,12.683123698609643,3.755263082033278,9.913891076343102,10.681090819181508,8.281272738714181,11.219477462698672,8.674132643138021,8.709114537803979,8.631525558053164,11.779692991206113,9.761699008078269,5.973161616741831,9.092168754158369,9.911948390238228,10.116288537393325,10.880224325019743,9.544115498698465,10.000945794179831,11.08790820927638,12.287868033084033,4.359802152676877,11.107773670129632,13.312365794379447,9.28404921247973,9.252561757555783,11.500346786125053,9.284544911888188,10.619003965118225,10.422209054378635,9.20590052188357,10.943392420988854,8.041812084493335,10.617662760422007,8.619812675166886,10.566185792443676,10.983036637093461,8.250102670611168,10.825998895144757,-0.1909801368068173,11.110533234625352,10.45042963324194,10.901050334500324,8.880870438500851,9.858580661605318,9.544469124120804,9.355688124940494,7.536471256186263,10.56045310713757,8.398263074426161,10.222983873031422,9.571192310020008,10.024353297757042,9.8861045234871,8.887743709985848,12.843420945800679,10.269948114180467,9.864899535189046,9.820026698080362,10.387807063046282,9.340264740229165,11.146406937358497,8.632288264173619,11.12463487803942,6.8634338712756,9.417143612651326,4.28977345764524,10.937693450883103,10.707788141334094,9.741911587559205,9.089756603883048,9.330222950721828,6.746586923163495,10.617055088448254,9.104316482259595,9.474842027892894,10.699044433762294,7.792579894730736,8.811046129530867,10.50332234842234,BRCA
CPTAC:BRCA:11BR074,8.59491850350353,12.109098846485312,11.371499669860796,8.66447041322224,8.83177853936119,5.997860708220669,9.79107000053186,9.507682835192876,9.77625102464319,8.50066723628875,8.854844475481341,7.698831534628717,8.111505224581062,9.373041433087188,10.0306993039055,3.9770669538178653,10.08594798179331,8.645932185581886,7.424306926225382,11.025942459254699,8.222648762773689,10.104726411899092,6.363665188915145,9.190319923012323,10.236495164873,8.34102415242097,7.468782093931973,10.346427110567749,9.04272424733602,10.017399885909624,10.05633729545477,6.777411940976121,9.76590847479343,9.969980234914722,10.15179844328331,9.578017408055278,8.523782315853484,10.803323977393928,10.379263131225722,7.613745424006937,7.898297068156089,8.435330658582279,8.991025342541727,6.907144678200785,11.304954524430284,10.909803507460516,8.823627499879027,7.168319268849718,9.75533253607673,10.472765931057705,10.822830448332638,11.286524069469497,10.768390377532006,8.702166189666876,10.308350717676943,7.641236530699196,10.806140088681934,10.384827295147776,10.278504772545723,12.682591316296682,3.755263082033278,9.48916619741793,10.662108674028453,8.270432064800966,11.411645067145733,8.6899336949625,8.560207506289734,8.658632202453063,11.793973797742327,9.76509500191813,6.301083898243928,9.08911015575182,9.96328894351296,10.036048510178816,10.89188916255242,9.537874206107835,9.95177035190445,11.089780804405065,12.126556463845464,4.567927717472944,10.995441028254325,13.281938224068957,9.303318920301395,9.311084776981795,11.388703268123002,8.704222131547217,10.560216603917254,10.402698853889747,9.202236855869401,11.001026245610253,8.041812084493335,10.70633111163974,8.985426745359314,10.428213734640805,10.972238026348444,8.250102670611168,10.834067691243833,-0.19181932099168864,11.16931508256168,10.458279447321123,10.605143393409904,8.897716481992559,9.865456519356899,9.467125021977317,9.346353860250128,7.420594860243299,10.37170580197791,8.404781629037393,10.206936670876193,9.597710769744616,9.748388906629348,9.857775444443828,8.343169790563346,12.842232632096454,10.020018187629233,9.449956896144855,9.735611597949212,10.765917599529534,9.330334817565682,11.227837646086416,8.5225507164463,11.125880714460855,6.749757511029182,9.417143612651326,4.367469565867439,10.443473083683571,10.627889251986906,10.215401060823963,8.818205198742898,9.352840964744736,6.746586923163495,10.480357284300014,9.059830698132414,9.477145381640996,10.665191584174712,7.6885910471955645,8.157248436247926,10.386633650610195,BRCA
CPTAC:BRCA:18BR017,8.71612199984478,12.192996824615953,11.465222443266734,8.593287545470305,8.854519073025061,6.256874809404197,9.47642195332419,9.17155331202333,9.827527655193135,8.610885475741581,9.049560036546232,7.723104002042793,8.116601669342517,9.392338548856026,10.12762672852706,3.9956703949266483,10.006403402335279,8.665527469661221,7.4263668751139456,11.269360656732685,8.291973186824178,10.079966423370061,6.55132301350742,9.189402981120194,10.220698572561435,8.016715331670998,7.500900968296139,10.41355193433053,9.011440495768207,10.092496513134718,10.081846097146528,6.772523801890832,9.901649525456971,10.010741188377866,10.151990088869406,9.647057002605948,8.483569926411175,10.956612858455719,10.144205384076596,7.584001576887755,8.026125195148932,7.870729911230177,8.91459939233407,6.880918506058655,11.30620112987249,10.90708208589369,8.705659529633413,7.268485967591525,9.728944208961817,10.48157551081154,10.819874766089901,11.362729730817357,10.70977277173591,8.892038860619577,10.419597867021128,7.599322283610769,10.851993020475515,10.806109279992958,10.281003931165674,12.82280398036295,3.755263082033278,9.768463269195632,10.61471437878473,8.296979490128104,11.431099990685407,8.785038858369754,8.688980403116242,8.746046847665776,11.776001807913373,9.7318700961905,5.868331689424462,9.117053266969835,9.9134103203079,10.028483050519919,10.875003976610575,9.53792814698255,9.881718284997891,11.069156439355933,12.111293863020414,4.356446091487575,11.071306764999518,13.307447936058587,9.266301491710633,9.22716450911988,11.404721329575915,8.81098851313045,10.617056086119208,10.506851852196078,9.172393866427205,10.945491959484158,8.041812084493335,10.629840366710868,9.47160754192708,10.593481851163606,10.995733015645056,8.250102670611168,10.944166070302801,-0.1822036376498637,11.201557740238767,10.443813278914448,10.648820904432219,8.896115190715202,9.858356031444103,9.566244218475994,9.351358736043476,7.596143767479266,10.578539884352855,8.48893883059097,10.23510663987839,9.564559692177763,9.835469277083623,9.998015162761206,8.483581574092815,12.84288626523101,10.146936931940287,9.564821746316083,9.822526009409637,10.491967683573444,9.262155883161283,11.219698015161368,8.51481327734328,11.255521142600532,6.750839258746577,9.417143612651326,4.403385526658439,10.775480178474332,10.678880428770253,9.970605453052231,8.613676428153292,9.323904500346007,6.746586923163495,10.503982624038294,9.089136055749844,9.493701083139655,10.714347178128985,7.714329892235912,8.468336198424138,10.509389846754038,BRCA
CPTAC:BRCA:01BR017,9.50238825970323,12.073616156058632,11.45749364194517,8.58554456308777,8.875738545544907,6.859838907176996,9.656097013638767,9.50771407649852,9.993345589720285,8.664512503019067,8.9915689593685,7.852816861805272,8.132644647375553,9.390699564541345,10.006162801693536,4.024053822575095,10.02061822496159,8.723755438218197,7.531361978920923,10.950630121640607,8.307605423919952,10.079547861209027,6.541124766325786,9.158646799708293,10.261687893658442,8.378094252499396,7.6869249846971,10.427819695211687,8.981626958311706,10.218490846994666,10.105089239549395,6.915966280438676,9.946334351667076,10.3226356270867,10.151294350043612,9.602288405815608,8.480850109997931,10.813565195935697,9.986932405145602,7.637336643507092,8.062566751532449,9.170888750316946,8.919817620455499,6.967283103167104,11.186547716408576,10.929998219330717,8.654559825696127,7.20440842666425,9.737496691712611,10.507058476713853,10.84567109510583,11.281971658898414,10.7507410322568,8.890176822829574,10.652504450757586,7.532853826103244,10.81198240923514,10.431207313086524,10.32498862551227,12.62763331481135,3.755263082033278,9.367425397679854,10.610120895026505,8.296701456945721,11.376714575495916,8.681083651393493,8.447493514877513,8.763845188517175,11.816060038630791,9.787266792667516,6.581869518681473,9.12836064562988,9.97047083112629,10.134716494243508,10.893000985826825,9.552486831611924,10.066756135456698,11.08610583510053,12.344764502469983,4.519717387463338,11.164120341969873,13.344761885938237,9.3012775084971,9.678921002951391,11.429021673588135,9.263936112283504,10.466793073715358,10.510809822242008,9.19560948687655,10.938207315787055,8.041812084493335,10.721658853519353,8.921280582412368,10.306071113414722,10.972433218319175,8.250102670611168,10.885450520424621,-0.17971053104443208,11.224135446315529,10.44030753789942,10.602075839765906,8.882981738149116,9.869294194112396,9.561581536904253,9.347327820904292,7.521484549478032,10.375948902683625,8.587619541925031,10.231468397570811,9.553696785618358,9.773975015426497,9.519573299382508,8.891089125106433,12.831248295355538,10.010399441350692,9.732551459853834,9.962082481690537,10.261332336058821,9.257257435535662,11.31439643868855,8.60666800643325,11.106128962110368,6.792637519618251,9.417143612651326,4.352688197404487,11.34497306706589,10.83678324325348,10.04681885062274,8.410395756199215,9.290380172753265,6.746586923163495,10.569461250593369,8.99975803721857,9.473743340143638,10.642072878787882,7.662614180612838,8.414128668167388,10.324375753900222,BRCA
CPTAC:BRCA:06BR006,11.132030466548086,12.058022480515255,11.378954852776918,8.734735866266119,8.846467293907452,6.06429777909116,9.693853752603964,9.325065396419571,9.72872178413253,8.563315102782036,8.786340798796864,7.70025370407629,8.13328047352095,9.348706616583367,10.023533007973274,4.023400400263406,10.037147412791693,8.644513199774952,7.446495048205797,11.411310155173531,8.402047762221153,10.05436366615702,6.588844663940097,9.137641716952526,10.243876034385407,7.99312671374077,7.712238787917756,10.318429379641898,9.00142895168326,9.984866938919025,10.073506102662224,6.802266327879031,9.825235618670481,10.105488794932945,10.112089682518098,9.494917335815803,8.490790974807771,10.859207761203148,10.410901713393338,7.68762463548727,7.874791322192823,7.656972372595857,9.007192039446283,6.938903799835708,11.259302933547891,10.869932069736803,8.748554173735126,7.121029897319678,9.725445734282339,10.48430336223613,10.813083298646834,11.263631174787449,10.76280700200258,8.796276270945521,10.19476555342597,7.782100270974293,10.815886030433264,10.61404311018868,10.331350654845389,12.818347442594268,3.755263082033278,9.64186193161999,10.606140415345097,8.238155908557353,11.379085693838125,8.619790534852173,8.728571684641617,8.798050279521181,11.78464191379054,9.676601002329182,6.134207277447195,9.053458097636678,9.907575529888849,9.978392857657342,10.915132926206823,9.532639486566776,9.933253618176034,11.07264750445315,12.167140831425476,4.353525738648447,10.901684299825435,13.313661728837241,9.294944328048002,9.456022673630176,11.39180143733688,9.171445725013108,10.510786128614146,10.557995190404192,9.168009717820027,10.962206988004684,8.041812084493335,10.746843167364348,9.405779338414117,10.163492283555524,10.968723172363644,8.225021547972073,10.882240863480547,-0.19401049894314235,11.138577485240381,10.43559692972015,10.876516019456282,8.8597281862888,9.856950212347154,9.493860821269605,9.329634109814391,7.553924993738717,10.380069811473248,8.809509180603056,10.238524755953923,9.567072707851722,9.722419369511563,9.835701291500397,8.62466177110139,12.75361601801966,10.039671552756893,9.329100471458755,9.80345850697092,10.570539496294208,9.195338722434695,11.119216153537987,8.679480979893771,11.249564930142686,6.742309347152352,9.417143612651326,4.463926746213825,10.235995569195454,10.673288059332725,10.182884181586413,8.664622108666972,9.300918358941232,6.746586923163495,10.446275119985959,9.07991044459149,9.462949912495606,10.638850838216843,7.700133831205079,7.912918741266459,10.356035243184142,BRCA
