rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TKT,methylation_gene__GENE_NT5C,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_PARVB,methylation_gene__GENE_NLRX1,methylation_gene__GENE_RAB6B,methylation_gene__GENE_FOXC1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_LSM12,methylation_gene__GENE_DPP7,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_GGA2,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_OR2T12,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.13122113,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.010684008,-0.17879976,-0.013377459,0.36626863,-0.076208994,-0.27748436,0.030808432,0.01841058,-0.078769214,-0.06425393,-0.05375852,0.12752189,-0.34762946,-0.054619074,-0.115279995,0.6512446,-0.10906779,-0.05610869,-0.28428337,0.69708747,-0.07671373,-0.26294208,0.06904674,0.023130786,-0.07707038,-0.108833104,0.15874538,-0.06817627,-0.023250826,-0.13939375,-0.23137905,-0.12458608,-0.17755133,-0.105781555,-0.05744809,-0.16713747,0.29641274,-0.1779356,-0.027387334,-0.051559594,-0.080992565,0.63579744,-0.27921748,-0.31684396,-0.2137172,0.26388434,1.5403981,-0.11701565,-0.14486007,-0.0807927,-0.1570013,-0.18821134,0.5755316,-0.11265257,-0.15906872,-0.043212805,-0.121449016,-0.13364081,0.37756115,-0.07800698,0.47200894,0.1073356,-0.12302327,1.052962,-0.12378662,-0.39922613,-0.29745415,-0.13132356,0.46254846,0.048309334,1.0312005,-0.16934597,0.15734084,-0.12937783,-0.015008631,-0.056772817,-0.08857027,-0.22014168,-0.13640918,-0.10047635,0.14567374,0.3688278,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.034613438,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.17908403,0.38186443,0.25297385,0.24080566,-0.076208994,0.29778668,0.25319344,0.28633785,-0.078769214,0.4328114,-0.05375852,-0.03629536,0.0058876094,-0.054619074,-0.115279995,0.16814391,0.522961,-0.05610869,0.47244844,0.54607344,-0.07671373,-0.28072175,0.6572433,0.9385664,-0.07707038,-0.108833104,0.3768141,-0.06817627,-0.30826166,0.44716844,0.106526926,-0.12458608,0.22919774,2.9567885,0.5841889,0.06070483,0.34152278,-0.1779356,1.1275914,0.22283642,0.4031407,0.42550766,0.71196544,0.01696425,0.83478683,0.3815438,0.72786754,-0.11701565,-0.14486007,-0.0807927,-0.07119589,-0.08054329,0.11588975,-0.11265257,-0.15906872,-0.07156987,-0.121449016,-0.13364081,0.77577126,-0.07800698,-0.14933482,0.44124842,-0.12302327,0.85486966,-0.12378662,0.50980914,0.03478538,-0.13132356,0.66047776,0.27960837,0.37035534,4.653074,0.24676748,-0.12937783,0.2789107,-0.09802434,-0.08857027,0.32381567,-0.13640918,-0.10047635,-0.12920578,0.54678357,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.10269089,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.10548081,-0.19924022,-0.31158534,-0.22159137,-0.076208994,0.4773301,-0.53475463,-0.37374485,-0.078769214,-0.08018694,-0.05375852,-0.28528103,-0.4017234,-0.054619074,-0.115279995,-0.14972922,-0.4017654,-0.05610869,-0.7027534,-0.44927415,-0.07671373,-0.2623074,-0.8318186,-0.7081579,-0.07707038,-0.108833104,-0.8567447,-0.06817627,-0.5697673,-0.84500396,-0.26558936,-0.12458608,-0.061153848,-0.105781555,-0.48850122,-1.0075365,-0.58679646,-0.1779356,-0.70681924,-0.7857951,-0.87176436,-0.26018736,-0.68603444,-0.12163715,-0.59162754,-0.6575487,-0.42699477,-0.11701565,-0.14486007,-0.0807927,0.053903278,-0.69785166,-0.6013543,-0.11265257,-0.15906872,0.18081449,-0.121449016,-0.13364081,-0.9317579,-0.07800698,-0.04288032,-0.5180502,-0.12302327,-0.74300814,-0.12378662,-0.5824746,0.21150401,-0.13132356,-0.69383353,-0.5607607,-0.7579597,-0.16934597,-0.7019325,-0.12937783,-0.22135149,-0.2584569,-0.08857027,0.062412046,-0.13640918,-0.10047635,-0.62563115,-0.5551502,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.19543424,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.22386558,0.055409875,-0.30582184,-0.22883044,-0.076208994,0.08326205,-0.48818663,-0.28353965,-0.078769214,-0.5149561,-0.05375852,-0.49810004,-0.18784349,-0.054619074,-0.115279995,0.056869056,-0.572555,-0.05610869,-0.5362728,2.8339672,-0.07671373,-0.30347726,-0.5118543,-0.2738557,-0.07707038,-0.108833104,-0.5675368,-0.06817627,0.07586666,-0.4538435,-0.1979969,-0.12458608,-0.043199364,-0.105781555,-0.8102562,-0.40602788,-0.52843225,-0.1779356,-0.726813,-0.6611613,-0.27074862,0.36610398,-0.79206026,7.0791965,-0.53227663,-0.4181735,-0.51512665,-0.11701565,-0.14486007,-0.0807927,0.11328388,-0.4049357,-0.6047598,-0.11265257,-0.15906872,-0.5840433,-0.121449016,-0.13364081,-0.75929785,-0.07800698,-0.07375587,-0.5725926,-0.12302327,-0.6403097,-0.12378662,-0.7081514,0.19186462,-0.13132356,-0.531497,-0.0789275,-0.74516946,-0.16934597,0.10211384,-0.12937783,1.657896,-0.37313282,-0.08857027,0.09511843,-0.13640918,-0.10047635,-0.6654312,0.06283795,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.1793072,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.13249059,0.95676225,0.109969735,0.5923021,-0.076208994,0.36157408,0.680281,-0.23699287,-0.078769214,0.6403523,-0.05375852,0.24422772,-0.24635415,-0.054619074,-0.115279995,-0.271475,0.19349593,-0.05610869,0.3748308,0.29963312,-0.07671373,-0.2957806,1.0327361,-0.24302854,-0.07707038,-0.108833104,0.80226517,-0.06817627,-0.049623,-0.052969337,0.26541886,-0.12458608,-0.026285069,-0.105781555,1.5860201,0.39103043,1.6295128,-0.1779356,2.052327,1.068138,1.4652075,0.5095394,-0.25384682,-0.025344832,0.01626513,-0.3781636,-0.055909026,-0.11701565,-0.14486007,-0.0807927,-0.11434143,0.5739193,-0.2066589,-0.11265257,-0.15906872,0.8052562,-0.121449016,-0.13364081,0.18114588,-0.07800698,-0.15634452,1.4625257,-0.12302327,0.061257925,-0.12378662,0.3444106,-0.69651616,-0.13132356,0.07802355,0.342649,0.75201833,-0.16934597,1.8335202,-0.12937783,-0.16186047,-0.29265845,-0.08857027,-0.6038056,-0.13640918,-0.10047635,0.78325385,0.56337273,-0.09117372,1
