rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TKT,methylation_gene__GENE_NT5C,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_PARVB,methylation_gene__GENE_NLRX1,methylation_gene__GENE_RAB6B,methylation_gene__GENE_FOXC1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_LSM12,methylation_gene__GENE_DPP7,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_GGA2,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_OR2T12,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.14721732,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.2087099,-0.077829435,-0.11844456,0.04290441,-0.076208994,-0.0064509343,-0.107341565,-0.12164964,-0.078769214,-0.41476223,-0.05375852,-0.23230582,-0.22703856,-0.054619074,-0.115279995,0.1623359,-0.17841674,-0.05610869,-0.18602462,-0.35349026,-0.07671373,-0.5704162,-0.0942927,-0.37781143,-0.07707038,-0.108833104,-0.13882717,-0.06817627,-0.6639088,-0.13768579,-0.2668522,-0.12458608,-0.25405714,-0.105781555,-0.5186831,0.036834188,-0.48925266,-0.1779356,0.18140076,-0.6378628,-0.35502273,0.39669818,-0.34075043,-0.2230268,0.2120249,-0.010418667,0.8036772,-0.11701565,-0.14486007,-0.0807927,-0.22774604,-0.60052955,-0.46398786,-0.11265257,-0.15906872,-0.49890193,-0.121449016,-0.13364081,-0.26313955,-0.07800698,0.30990535,-0.28545153,-0.12302327,-0.31481168,-0.12378662,-0.11727271,-0.1876476,-0.13132356,0.19793722,-0.5611241,0.12633388,-0.16934597,-0.17512812,-0.12937783,-0.13697161,0.057404853,-0.08857027,0.2041307,-0.13640918,-0.10047635,-0.5848225,-0.39531416,-0.09117372,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,0.0,0.0,0.0,0.0,-0.16572298,0.6662859,-0.3869844,-0.41162738,0.0,-0.06981312,-0.17322299,-0.4482229,0.0,-0.3674576,0.0,-0.3081703,-0.06744309,0.0,0.0,0.20847867,-0.37229803,0.0,-0.5768421,-0.31567344,0.0,-0.446233,-0.6287989,-0.51907235,0.0,0.0,-0.66287893,0.0,0.102406174,-0.30625126,0.09400697,0.0,-0.051143456,0.0,-0.4706251,0.24672934,-0.59556776,0.0,-0.7118214,-0.8803697,-0.7597297,0.6478529,-0.8946263,-0.17988642,-0.21464936,-0.8670251,-0.63699824,0.0,0.0,0.0,-0.0009967627,-0.82108665,-0.5118486,0.0,0.0,-0.74725956,0.0,0.0,-0.6895778,0.0,-0.29451963,-0.5821979,0.0,-0.9410275,0.0,-0.99864,0.36065075,0.0,-0.6276767,0.050836094,-0.5623257,0.0,-0.85599023,0.0,-0.4134255,-0.32372838,0.0,0.5309954,0.0,0.0,-0.6330592,0.35088786,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.079200976,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.029259836,0.13302118,0.1545979,-0.10199562,-0.076208994,-0.0997033,-0.23043832,-0.1590376,-0.078769214,-0.25489655,-0.05375852,-0.102865055,0.015400869,-0.054619074,-0.115279995,-0.12439642,0.1824384,-0.05610869,0.11581056,-0.071958475,-0.07671373,-0.1727071,-0.16562237,-0.21156213,-0.07707038,-0.108833104,-0.122511946,-0.06817627,0.16998538,-0.16088085,-0.20491996,-0.12458608,-0.098563306,-0.105781555,-0.23324758,-0.50432307,-0.15220542,-0.1779356,-0.46577176,0.10069556,-0.2991697,0.28474867,-0.15067218,-0.09443292,-0.3857844,-0.5227419,-0.7606072,-0.11701565,-0.14486007,-0.0807927,0.061677855,-0.4963389,-0.23919117,-0.11265257,-0.15906872,-0.76973385,-0.121449016,-0.13364081,-0.48196495,-0.07800698,-0.13628641,-0.14940608,-0.12302327,-0.6554509,-0.12378662,-0.2586975,0.007556365,-0.13132356,-0.5804253,1.2784678,-0.4106691,-0.16934597,-0.18565877,-0.12937783,0.067948915,-0.20061606,-0.08857027,-0.027225032,-0.13640918,-0.10047635,0.65947694,-0.21955879,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.09415527,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.16824025,-0.18387853,-0.02523201,-0.07009697,-0.076208994,-0.13078938,0.22094922,0.0014846503,-0.078769214,-0.07926515,-0.05375852,-0.4748574,-0.071537934,-0.054619074,-0.115279995,0.22264858,-0.14063857,-0.05610869,0.27368894,-0.060176436,-0.07671373,-0.3423804,-0.30933243,-0.54514337,-0.07707038,-0.108833104,-0.13615735,-0.06817627,-0.15517783,0.391768,-0.35185158,-0.12458608,-0.18016897,2.9941869,-0.27768955,-0.2783853,-0.36181438,-0.1779356,-0.21613342,0.06089336,-0.5849301,-0.6176141,-0.3233363,-0.17440659,-0.41015777,-0.3320935,0.1757041,-0.11701565,-0.14486007,-0.0807927,-0.12968409,-0.21166676,-0.0082505625,-0.11265257,-0.15906872,-0.10985797,-0.121449016,-0.13364081,-0.37045082,-0.07800698,-0.42644125,-0.40517318,-0.12302327,-0.15232721,-0.12378662,0.13820022,-0.2680066,-0.13132356,-0.17592111,-0.3909065,0.09555047,-0.16934597,0.098117836,-0.12937783,-0.12079679,-0.15529491,-0.08857027,0.09595175,-0.13640918,-0.10047635,-0.35742417,-0.45342806,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.027559832,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.0541483,0.3453299,0.24748029,0.23296613,-0.076208994,0.19126564,-0.27796194,0.84026736,-0.078769214,0.56654084,-0.05375852,-0.26884285,-0.18587178,-0.054619074,-0.115279995,-1.1833055,-0.012336057,-0.05610869,1.0668172,0.4967559,-0.07671373,-0.07716039,0.45057994,0.325598,-0.07707038,-0.108833104,0.9878662,-0.06817627,1.9589926,0.6492998,0.15799241,-0.12458608,-0.057668813,-0.105781555,1.0235654,1.8053923,0.7813393,-0.1779356,0.15382439,-0.12970452,1.3415078,0.5353889,0.044537902,0.08307774,0.42784968,2.5690002,0.09823842,-0.11701565,-0.14486007,-0.0807927,3.2541943,0.2233976,-0.3569473,-0.11265257,1.0439893,-0.31790802,-0.121449016,0.52282405,0.24770042,-0.07800698,-0.056318365,1.9022188,-0.12302327,0.6041409,-0.12378662,-0.024780262,-2.2845428,-0.13132356,2.6566374,0.34641814,1.3580091,-0.16934597,0.16442339,-0.12937783,0.06502129,0.17981943,-0.08857027,0.268714,-0.13640918,-0.10047635,0.30377123,0.79683775,-0.09117372,0
