rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_LRRC20,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GSR,methylation_gene__GENE_DCI,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_QTRT1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNP,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF563,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.12225317,-0.16173632,-0.05562216,-0.067629814,-0.069158584,-0.22995704,-0.4062858,-0.042500064,0.05508806,-0.039873518,0.38779214,-0.07234395,-0.5697412,13.4373045,-0.032206632,-0.08606776,-0.0075936196,-0.06925289,-0.04061949,-0.04141815,-0.30156872,-0.6882903,6.499733,-0.083192356,-0.041330405,-0.27653405,-0.14370757,0.24955367,-0.08561648,0.26173994,-0.5374824,-0.2746765,-0.06825314,-0.80404365,-0.36832228,-0.22629943,-0.62134945,-0.6014492,0.23902906,-0.06767534,0.363912,-0.3136486,-0.0068120486,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.39243972,-0.069542356,0.66419744,-0.1538012,-0.066061795,-0.1653577,-0.19678165,-0.06867951,-0.11098085,-0.33989236,-0.044386145,-0.47632927,-0.15640284,-0.39638203,-0.3384416,1.4741709,-0.285212,-0.10483764,-0.28232503,0.65924454,-0.11395588,-0.17207763,-0.34459332,-0.06427042,-0.42391214,-0.16565828,-0.31557566,-0.7196318,-0.7486864,-0.34465763,-0.31691542,-0.45911855,-0.07774605,-0.23341642,0.30670273,-0.17491919,-0.13944355,-0.26187956,-0.078358516,-0.16218084,-0.15466104,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.2558799,0.1791918,-0.05562216,-0.067629814,-0.069158584,0.28250474,0.17854363,-0.042500064,-0.15706192,-0.039873518,-0.11403511,-0.07234395,-0.022669125,-0.040199555,-0.26756728,-0.08606776,0.92865384,-0.06925289,-0.04061949,-0.07377817,0.0036797028,-0.2708802,-0.06940588,-0.083192356,-0.041330405,0.21447335,-0.14370757,-0.27538082,-0.08561648,0.5107447,-0.011934135,0.120217554,-0.06825314,-0.20814203,-0.272925,-0.092039905,0.1880384,0.58261806,-0.06961542,-0.06767534,-0.3715321,-0.008716016,0.37450778,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.24454752,-0.069542356,-0.4016427,0.25102252,-0.066061795,1.7176727,0.058151405,-0.06867951,-0.42125672,0.23164392,-0.044386145,-0.003098298,-0.3252559,0.035564743,0.05923718,-0.19387476,0.054466035,-0.10483764,0.15581416,-0.2571436,-0.02612935,-0.09363314,-0.03270296,-0.06427042,-0.3469324,-0.16565828,0.19493385,0.045835294,0.9643626,-0.036150683,-0.08217289,-0.29469705,-0.136214,3.677241,-0.10581901,-0.17491919,-0.13944355,0.034216244,-0.078358516,-0.16218084,-0.16942237,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.062082857,0.10668483,-0.05562216,-0.067629814,-0.069158584,0.12289606,0.5869054,-0.042500064,0.09272659,-0.039873518,-0.3214761,-0.07234395,-0.23372367,-0.040199555,0.2807133,-0.08606776,-0.17836002,-0.06925289,-0.04061949,-0.33878514,-0.17115928,-0.14172249,-0.06940588,-0.083192356,-0.041330405,-0.2830614,-0.14370757,-0.23670651,-0.08561648,-0.25047988,-0.11547741,-0.089279756,-0.06825314,-0.40225932,-0.030735927,-0.15942761,-0.4540141,-0.30329698,-0.26215294,-0.06767534,-0.32062066,-0.18169767,-0.3093328,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.36027178,-0.069542356,-0.21521895,0.030208712,-0.066061795,-0.1653577,0.218851,-0.06867951,-0.41870794,-0.10388707,-0.044386145,-0.28660023,-0.3245739,-0.22907917,-0.0077023013,-0.19387476,0.008765843,-0.10483764,-0.32236236,-0.14327385,-0.34133247,0.059908167,-0.25072306,-0.06427042,-0.11678503,-0.16565828,0.25592124,-0.27926168,-0.10411849,-0.14683536,-0.12025947,-0.005380332,0.0009767121,-0.23341642,-0.2879293,-0.17491919,-0.13944355,-0.16906242,-0.078358516,-0.16218084,-0.10477052,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.031130504,0.17765413,-0.05562216,-0.067629814,2.0696442,-0.08354968,0.15375695,-0.042500064,-0.08018388,-0.039873518,-0.079756424,-0.07234395,-0.2688414,-0.040199555,0.37805736,-0.08606776,-0.11420005,-0.06925289,-0.04061949,-0.30590385,-0.22294512,-0.39755365,-0.06940588,-0.083192356,-0.041330405,-0.2691649,-0.14370757,-0.4043529,-0.08561648,-0.08455083,-0.06199569,-0.033905465,-0.06825314,-0.52450264,-0.36812297,-0.19803743,-0.3551953,0.030082017,-0.26074392,-0.06767534,-0.603007,-0.5244429,-0.55358535,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.13260743,-0.069542356,-0.26138425,0.084034234,-0.066061795,-0.1653577,0.03956168,-0.06867951,-0.023823688,-0.103210256,-0.044386145,-0.32373482,-0.15383467,-0.15413386,-0.34028634,-0.19387476,0.0012571968,-0.10483764,-0.29369247,-0.0069457763,-0.570036,-0.15001898,-0.5206906,-0.06427042,-0.13565281,-0.16565828,-0.5087485,-0.09165826,0.12706703,-0.52960485,-0.035949927,-0.17777564,-0.17349346,3.0098479,-0.15728451,-0.17491919,-0.13944355,-0.15443131,-0.078358516,-0.16218084,-0.30789682,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.029345771,0.49424517,-0.05562216,-0.067629814,-0.069158584,-0.11953911,0.07514969,-0.042500064,-0.2267882,-0.039873518,0.44780117,-0.07234395,0.4838914,-0.040199555,-0.55428547,-0.08606776,0.5660756,-0.06925289,-0.04061949,-0.16424324,0.120903336,-0.48026517,-0.06940588,-0.083192356,-0.041330405,0.3778134,-0.14370757,-0.17925905,-0.08561648,-0.1467481,-0.28142434,0.023454482,-0.06825314,-0.030017987,2.1222646,0.1442281,-0.030723203,0.23474105,0.5564175,-0.06767534,0.12508315,0.5298677,-0.15056632,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.58506733,-0.069542356,0.16348128,-0.8835892,-0.066061795,-0.1653577,0.18158396,-0.06867951,0.09055199,1.5555516,-0.044386145,0.4898852,0.03296609,0.13479206,0.00052107545,-0.19387476,-0.051694807,-0.10483764,-0.32563695,2.1161165,0.23400287,-0.13200995,0.74889857,-0.06427042,0.6559662,-0.16565828,0.191568,0.18353783,0.46677637,0.034412183,0.2988376,-0.07830734,-0.29152745,-0.23341642,-0.28842595,-0.17491919,-0.13944355,-0.36709192,-0.078358516,-0.16218084,-0.1531248,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.0043829074,0.18239574,-0.05562216,-0.067629814,-0.069158584,0.3106816,0.09921657,-0.042500064,-0.1351865,-0.039873518,-0.24423563,-0.07234395,0.018349981,-0.040199555,0.10017898,-0.08606776,2.1349769,-0.06925289,-0.04061949,-0.1682905,-0.22706947,-0.16551581,-0.06940588,-0.083192356,-0.041330405,0.07883385,-0.14370757,-0.5332548,-0.08561648,0.80163074,-0.10082372,-0.19453636,-0.06825314,-0.07029926,-0.09216997,-0.027639547,-0.052684814,0.7512426,-0.08157479,-0.06767534,0.080138065,0.00062136457,0.92652285,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.21376117,-0.069542356,-0.45840287,0.32547992,-0.066061795,-0.1653577,-0.020525653,-0.06867951,-0.34704965,0.4154479,-0.044386145,0.15341124,-0.38391596,0.16977105,0.06920564,-0.19387476,-0.06461468,-0.10483764,0.014195249,-0.37880734,-0.11679021,-0.18132596,-0.08611929,-0.06427042,-0.20315617,-0.16565828,-0.16377845,0.062415853,-0.26213953,-0.21377346,0.045025077,-0.3272218,-0.4270169,-0.23341642,0.14633788,-0.17491919,-0.13944355,0.1331523,-0.078358516,-0.16218084,-0.085571624,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.42767775,-0.10551429,-0.05562216,-0.067629814,-0.069158584,-0.27246457,-0.37739304,-0.042500064,-0.24611151,-0.039873518,-0.28248468,-0.07234395,-0.087584004,-0.040199555,-0.68489975,-0.08606776,-0.2267507,-0.06925289,-0.04061949,-0.514445,-0.08775855,-0.5575213,-0.06940588,-0.083192356,-0.041330405,0.30417195,1.6814513,-0.16418746,-0.08561648,-0.32050785,-0.50500125,-0.41128436,-0.06825314,-0.05501079,-0.53864956,-0.12217037,-0.13172945,0.04338064,0.5330123,-0.06767534,0.06507143,0.13092986,-0.050303556,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.7808122,-0.069542356,-0.066150606,-1.2153289,-0.066061795,-0.1653577,-0.05189439,-0.06867951,-0.3882759,-0.18968749,-0.044386145,-0.63886225,-0.3880415,0.078471795,-0.18044594,-0.19387476,-0.28686148,-0.10483764,-0.48665625,0.32596353,-0.1817866,-0.18378644,0.1551348,-0.06427042,-0.16603023,-0.16565828,-0.42240226,-0.21220516,-0.5322516,0.055063825,-0.19781898,-0.39419407,-0.18061139,1.3090912,0.2085384,-0.17491919,-0.13944355,-0.38957202,-0.078358516,-0.16218084,-0.39778867,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.03551597,-0.15319306,-0.05562216,-0.067629814,-0.069158584,-0.103824206,-0.29034474,-0.042500064,0.2780669,-0.039873518,-0.030406632,-0.07234395,-0.077427566,-0.040199555,-0.27214375,-0.08606776,-0.12624273,-0.06925289,-0.04061949,-0.095965825,-0.35314685,0.6560839,-0.06940588,-0.083192356,-0.041330405,-0.23107295,-0.14370757,0.0044021495,-0.08561648,0.0016892387,-0.6104496,-0.012125689,-0.06825314,-0.4757808,0.29734465,-0.059581794,-0.4039672,-0.34714258,-0.27374616,-0.06767534,0.18586968,-0.23734337,0.008213236,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.83268493,-0.069542356,-0.4057869,-0.5475404,-0.066061795,-0.1653577,-0.18694517,-0.06867951,-0.27285862,0.052091837,-0.044386145,-0.36127192,0.739943,-0.3577463,-0.13511972,-0.19387476,-0.023935053,-0.10483764,-0.41478932,0.1703271,-0.4399866,-0.1752115,-0.118891105,-0.06427042,-0.4502449,-0.16565828,-0.19227144,-0.4734051,-0.52158684,-0.66420406,-0.3100088,-0.3498107,-0.09719083,-0.23341642,-0.30166644,-0.17491919,-0.13944355,-0.65060693,-0.078358516,-0.16218084,-0.06226156,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.14079721,-0.19956617,-0.05562216,-0.067629814,-0.069158584,-0.14564985,0.4037568,-0.042500064,0.037240434,-0.039873518,-0.06598237,-0.07234395,0.0030369386,-0.040199555,0.07396057,-0.08606776,-0.27946588,-0.06925289,-0.04061949,-0.24682401,-0.07421556,-0.24670893,-0.06940588,-0.083192356,-0.041330405,-0.29974538,-0.14370757,0.402489,-0.08561648,-0.03754731,0.18239714,0.076500155,-0.06825314,-0.22035237,0.21899274,0.08006293,0.12324054,0.10396104,-0.21142977,-0.06767534,-0.4371646,-0.2279081,-0.22540519,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.20859225,-0.069542356,0.2158665,-0.03123895,-0.066061795,-0.1653577,0.062793195,-0.06867951,-0.2506792,-0.076552644,-0.044386145,-0.0032006835,-0.3066077,0.2646533,0.09320282,-0.19387476,-0.06668797,-0.10483764,0.06687561,-0.37990904,0.10999474,-0.19154498,-0.06930093,-0.06427042,0.86652434,-0.16565828,-0.32888988,0.022133676,1.0336032,0.31697193,-0.07864853,-0.018912878,-0.09534054,2.3344579,0.110157,-0.17491919,-0.13944355,0.63612324,-0.078358516,-0.16218084,0.0016056641,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.29570523,-0.286397,-0.05562216,-0.067629814,-0.069158584,-0.11772408,-0.32959428,-0.042500064,0.32387418,-0.039873518,-0.014744177,-0.07234395,-0.35611904,-0.040199555,-0.09310562,-0.08606776,-0.08634189,-0.06925289,-0.04061949,-0.37797546,-0.31112236,-0.27391887,-0.06940588,-0.083192356,-0.041330405,-0.64501464,-0.14370757,-0.13912283,-0.08561648,-0.23459579,-0.5249171,-0.054565754,-0.06825314,-0.64844275,-0.5634427,-0.5768427,0.12057283,-0.57734555,0.024001123,-0.06767534,0.42138103,-0.7316027,-0.44934794,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.88990265,-0.069542356,0.2587973,-0.33883026,-0.066061795,-0.1653577,-0.12711887,-0.06867951,-0.17628887,-0.32813105,-0.044386145,-0.23509274,0.5016073,-0.48530242,-0.34589627,-0.19387476,-0.24540682,-0.10483764,-0.6955705,-0.13137273,0.5930807,-0.32448506,-0.124874584,-0.06427042,0.075725615,-0.16565828,-0.6943042,-0.5622334,-0.21461184,-0.7040117,-0.4601691,-0.41130814,0.035004072,-0.23341642,-0.48359665,-0.17491919,-0.13944355,-0.3758959,-0.078358516,-0.16218084,0.023292359,1
