rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_LRRC20,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GSR,methylation_gene__GENE_DCI,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_QTRT1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNP,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF563,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.5345155,-0.09081804,-0.05562216,-0.067629814,-0.069158584,-0.28989932,-0.667513,-0.042500064,-0.33125073,-0.039873518,-0.12802352,-0.07234395,-0.3458404,-0.040199555,-0.114545524,-0.08606776,-0.1843051,-0.06925289,-0.04061949,-0.12523481,-0.1752615,-0.41722843,-0.06940588,-0.083192356,-0.041330405,-0.22647238,-0.14370757,0.04094773,-0.08561648,-0.65297306,-0.5281125,-0.38270107,-0.06825314,0.43817562,-0.11712981,-0.23640743,-0.35040656,-0.21392961,-0.3447013,-0.06767534,0.7063027,-0.37691867,-0.49489924,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.17031978,-0.069542356,-0.042180724,-0.89587355,-0.066061795,-0.1653577,-0.00663038,-0.06867951,-0.2365325,-0.5688526,-0.044386145,-0.2841756,1.5661972,-0.17775714,-0.20306486,-0.19387476,-0.4113138,-0.10483764,-0.6440362,-0.24517123,-0.27481735,-0.25319222,-0.013435239,-0.06427042,-0.363927,-0.16565828,-0.5060736,-0.20575269,0.58154005,-0.3309967,-0.17959459,-0.11912536,0.1016168,-0.23341642,0.073780596,-0.17491919,-0.13944355,-0.50677174,-0.078358516,-0.16218084,-0.19048701,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.13154474,0.11527684,-0.05562216,-0.067629814,-0.069158584,-0.019238159,0.12004117,-0.042500064,-0.32906586,-0.039873518,-0.10089528,-0.07234395,0.23483099,-0.040199555,-0.40429112,-0.08606776,0.07120265,-0.06925289,-0.04061949,-0.15487866,0.10973767,-0.27726114,-0.06940588,-0.083192356,-0.041330405,0.009564122,-0.14370757,-0.44755238,-0.08561648,0.7480078,0.06900399,-0.34989718,-0.06825314,-0.21393296,-0.49824986,-0.03734598,-0.034759037,0.52590865,-0.16705619,-0.06767534,-0.44231942,-0.13009498,0.16671439,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.44624782,-0.069542356,-0.28145576,0.47456226,-0.066061795,-0.1653577,-0.13665645,-0.06867951,-0.5130317,-0.16946301,-0.044386145,0.08937116,-0.57412016,0.06750668,-0.1439506,-0.19387476,-0.08736112,-0.10483764,0.04722472,-0.46195152,-0.0749793,-0.1736232,-0.091231614,-0.06427042,-0.26397792,-0.16565828,-0.4497286,-0.025728706,-0.069034256,-0.24136466,-0.28232476,-0.34421718,-0.33806345,-0.23341642,-0.28102878,-0.17491919,-0.13944355,-0.25550908,-0.078358516,-0.16218084,-0.25238284,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.38805804,-0.025908826,-0.05562216,-0.067629814,-0.069158584,0.8855429,0.55313504,-0.042500064,-0.052819435,-0.039873518,0.74227077,-0.07234395,0.25559837,-0.040199555,-0.21266054,-0.08606776,0.36917222,-0.06925289,-0.04061949,-0.28991994,0.06874004,-0.22849365,-0.06940588,-0.083192356,-0.041330405,0.72564155,-0.14370757,-0.032769494,-0.08561648,0.49016872,-0.111776814,0.20218502,-0.06825314,-0.08691683,-0.34628937,0.18900263,0.50054103,0.29816282,1.8109654,-0.06767534,0.5439742,0.46765694,0.32017544,-0.21529208,-0.1489025,-0.09926551,-0.0583981,1.3749489,-0.069542356,0.507009,-0.013794433,-0.066061795,-0.1653577,-0.15632546,-0.06867951,0.07993173,0.25014824,-0.044386145,0.10030373,-0.13867962,0.08282957,0.41871223,-0.19387476,-0.054587994,-0.10483764,0.004108147,0.7331398,0.2694532,0.67678905,0.414111,-0.06427042,-0.06407134,-0.16565828,0.047919635,0.4531241,-0.07502194,-0.029847153,-0.15829565,0.5222932,0.17692535,-0.23341642,0.13066988,-0.17491919,-0.13944355,-0.064584725,-0.078358516,-0.16218084,0.14198336,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.14375749,-0.2954698,-0.05562216,-0.067629814,-0.069158584,0.07804612,-0.49574655,-0.042500064,-0.25419146,-0.039873518,-0.16928369,-0.07234395,0.33487532,-0.040199555,-0.79571134,-0.08606776,1.1377832,-0.06925289,-0.04061949,-0.59178793,-0.05090811,-0.36426336,-0.06940588,-0.083192356,-0.041330405,0.23003359,-0.14370757,-0.021106016,-0.08561648,-0.23230882,-0.26551828,-0.31139424,-0.06825314,-0.13941087,-0.46264815,-0.18570648,-0.32449993,0.32115662,-0.057893105,-0.06767534,0.16137326,0.0021102978,-0.40370312,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.41013214,-0.069542356,-0.40520734,-1.1900754,-0.066061795,-0.1653577,-0.6476613,-0.06867951,-0.10277814,8.216786,-0.044386145,-0.6859292,0.22894311,-0.40077412,-0.3438944,-0.19387476,-0.22509356,-0.10483764,-0.6036585,0.53949517,-0.53995425,-0.0855486,-0.024033139,-0.06427042,-0.070870854,-0.16565828,-0.55777913,-0.309558,0.17746022,0.085957326,-0.3154433,0.18663709,-0.25266355,-0.23341642,0.010115814,-0.17491919,-0.13944355,-0.70415735,-0.078358516,-0.16218084,-0.28843653,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.020825338,0.18776156,-0.05562216,-0.067629814,-0.069158584,-0.12561025,0.12799068,-0.042500064,-0.38534936,-0.039873518,-0.058934998,-0.07234395,-0.10664102,-0.040199555,0.17687559,-0.08606776,-0.415477,-0.06925289,-0.04061949,-0.17912902,-0.06708243,-0.32498986,-0.06940588,-0.083192356,-0.041330405,0.14078982,-0.14370757,-0.22417454,-0.08561648,0.43405792,0.10070082,0.04660967,-0.06825314,-0.18291494,-0.34820873,-0.07452863,-0.36482543,0.23083447,-0.020921081,-0.06767534,-0.7520248,-0.08230633,-0.21979363,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.65487385,-0.069542356,-0.15287438,-0.2146797,-0.066061795,-0.1653577,0.01399652,-0.06867951,-0.3678229,-0.03620031,-0.044386145,-0.00078093284,-0.21796244,-0.014785971,-0.043819446,-0.19387476,-0.07475124,-0.10483764,-0.0050870217,-0.059305526,-0.00047548334,-0.14210269,-0.19269635,-0.06427042,-0.33995768,-0.16565828,0.16527288,0.0665404,0.06638295,-0.10329989,-0.15610455,0.06010179,-0.28377134,-0.23341642,-0.23903288,-0.17491919,-0.13944355,-0.24608551,-0.078358516,-0.16218084,-0.26045674,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.34392762,-0.003575105,-0.05562216,-0.067629814,-0.069158584,-0.18742833,-0.26657727,-0.042500064,0.21707112,-0.039873518,-0.14568378,-0.07234395,-0.39446342,-0.040199555,-0.1600142,-0.08606776,-0.08073416,-0.06925289,-0.04061949,-0.51676124,-0.36186633,0.122865684,-0.06940588,-0.083192356,-0.041330405,0.01741562,-0.14370757,-0.20653637,-0.08561648,-0.51403224,-0.52918065,-0.121703,-0.06825314,-0.32383862,-0.23578817,-0.35504454,-0.7735097,-0.5205984,-0.26290354,-0.06767534,-0.02392487,-0.6425531,-0.41781363,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.37951642,-0.069542356,-0.028963456,-0.037011884,-0.066061795,-0.1653577,-0.58758324,-0.06867951,-0.11522427,-0.30368197,-0.044386145,-0.20733392,0.25022113,-0.6377753,-0.4259952,-0.19387476,-0.37331635,-0.10483764,-0.64723885,-0.7988536,-0.45841837,-0.11935349,-0.34006727,-0.06427042,-0.29820195,-0.16565828,-0.9436496,-0.55588573,0.27469832,-0.11388527,-0.26594788,-0.33846596,0.21206932,-0.23341642,-0.6348589,-0.17491919,-0.13944355,-0.41419882,-0.078358516,-0.16218084,-0.35034096,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.07015672,-0.10171661,-0.05562216,-0.067629814,-0.069158584,-0.04858388,-0.14710304,-0.042500064,0.09356847,-0.039873518,-0.17658049,-0.07234395,-0.08656233,-0.040199555,-0.105361275,-0.08606776,-0.11232714,-0.06925289,-0.04061949,0.18512382,0.0889685,-0.3769361,-0.06940588,-0.083192356,-0.041330405,0.46194595,-0.14370757,0.41675532,-0.08561648,-0.017132042,0.20261224,-0.015455027,-0.06825314,-0.04815332,0.11256238,-0.1109335,0.14787328,-0.081124745,-0.16503243,-0.06767534,0.44785884,-0.29092595,0.2417856,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.25953734,-0.069542356,0.01734744,0.66663355,-0.066061795,-0.1653577,-0.22927603,-0.06867951,-0.09113559,0.2660365,-0.044386145,0.0069758985,0.19002825,0.23973602,0.19558701,-0.19387476,-0.0035819213,-0.10483764,1.0806258,-0.1851976,0.9596541,-0.13795969,0.37529823,-0.06427042,0.07563583,-0.16565828,0.5043477,0.02735904,-0.38371935,0.14541705,-0.17972071,0.13548481,0.1947324,-0.23341642,-0.03327374,-0.17491919,-0.13944355,-0.060968228,-0.078358516,-0.16218084,0.8482696,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.045152396,-0.059678327,-0.05562216,-0.067629814,-0.069158584,-0.015079142,0.15490513,-0.042500064,-0.241802,-0.039873518,0.036701836,-0.07234395,-0.15801667,-0.040199555,-0.015921023,-0.08606776,0.31118676,-0.06925289,-0.04061949,-0.10324836,0.07574599,-0.25416324,-0.06940588,-0.083192356,-0.041330405,-0.2312246,0.97597206,-0.47817546,-0.08561648,-0.54007,0.59173036,0.037137643,-0.06825314,-0.18050268,-0.35468072,-0.05466397,-0.32208133,-0.115496755,0.46659002,-0.06767534,-0.9225706,-0.36009222,-0.54882103,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.40716675,-0.069542356,-0.106639594,-0.48113897,-0.066061795,-0.1653577,-0.19729012,11.672597,-0.5709585,0.2548614,-0.044386145,0.096707694,-0.40005577,-0.14795254,-0.037816327,-0.19387476,-0.014478952,-0.10483764,0.10236613,-0.76723856,-0.17281687,-0.10475749,0.012150896,-0.06427042,-0.038356394,-0.16565828,-0.15213321,-0.09121519,-0.8531325,0.42367285,-0.1111138,-0.61178905,-0.26633695,-0.23341642,-0.015648449,-0.17491919,-0.13944355,-0.10754333,-0.078358516,2.0027082,-0.2896968,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.5461205,0.05475083,-0.05562216,-0.067629814,-0.069158584,-0.037708685,0.22257039,-0.042500064,0.24834588,-0.039873518,0.02187223,-0.07234395,-0.037079737,-0.040199555,-0.22727115,-0.08606776,-0.1785569,-0.06925289,-0.04061949,-0.022336857,-0.008568198,0.08681116,-0.06940588,-0.083192356,-0.041330405,0.029308017,-0.14370757,0.9198313,-0.08561648,0.115254015,-0.047605127,0.17812505,-0.06825314,-0.057203893,-0.19125211,0.0930522,0.45917338,-0.07365646,-0.15571895,-0.06767534,0.14890999,0.8062351,-0.42513394,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.056864835,-0.069542356,0.13308084,0.29760957,-0.066061795,-0.1653577,-0.14466438,-0.06867951,0.31584942,-0.17719968,-0.044386145,-0.19826858,0.34348515,0.39832383,0.07832725,-0.19387476,0.034259483,-0.10483764,0.31180155,-0.21650045,1.9692763,0.11967634,0.33331946,-0.06427042,0.11577545,-0.16565828,0.41510957,0.37421247,0.009305858,0.062629625,0.036359727,0.1534774,0.09566849,-0.23341642,0.23011394,-0.17491919,-0.13944355,0.33871636,-0.078358516,-0.16218084,0.16973755,0
