rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,2.589988,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.15852861,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.17719148,-0.061702468,-0.06867951,-0.10053951,-0.12434906,1.457769,0.023367934,-0.3309102,0.21334267,0.61090565,-0.16951889,0.03866025,0.131724,-0.060981262,-0.09926551,0.051245335,-0.08773452,-0.1538763,-0.07527141,-0.030400895,-0.059162382,0.23325513,-0.051938124,-0.09939945,-0.3793243,0.6798048,0.0830313,-0.42154366,-0.2157582,-0.10822111,-0.05877857,0.12011606,-0.084201984,-0.026363669,-0.5443985,-0.069542356,0.22783658,-0.04891446,0.14428157,-0.030400896,2.178494,-0.14741206,-0.20232221,-0.06186747,0.001589194,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.4752368,-0.0408568,-0.07885677,-0.050377708,-0.18492761,-0.1171458,-0.22132924,0.41056055,-0.050438117,0.16912529,-0.05709003,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.15324245,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.8004506,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.09193348,-0.3309102,-0.1217616,-0.42612198,-0.16951889,0.11138058,-0.26771,-0.07433188,-0.09926551,0.4394913,-0.109269306,-0.18761054,-0.07527141,-0.030400895,-0.059162382,0.1559285,-0.051938124,-0.09939945,-1.0026215,0.72275716,0.3949642,-0.43925813,-0.2157582,-0.10822111,-0.05877857,-0.4240292,-0.084201984,-0.058388073,0.2516241,-0.069542356,0.188089,0.26369026,0.96450573,-0.030400896,-0.1653577,-0.14741206,-0.15263277,0.017150274,-0.14644094,-0.082632184,-0.14316152,-0.072152846,1.8795662,-0.3102957,0.56129915,-0.07885677,-0.061486535,-0.18492761,-0.099551946,0.72728074,-0.08248456,-0.050438117,0.4874728,0.5596398,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.32906586,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.10089528,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.168116,-0.3309102,0.0097025465,0.52590865,-0.16951889,-0.019238159,0.07120265,0.23483099,-0.09926551,-0.3320806,-0.091231614,-0.24422622,-0.07527141,-0.030400895,-0.059162382,0.2620425,-0.051938124,-0.09939945,-0.49824986,0.21324275,0.7480078,-0.39413887,-0.2157582,-0.10822111,-0.05877857,0.12004117,-0.084201984,-0.07432212,-0.44755238,-0.069542356,0.09875432,0.10973767,0.009564122,-0.030400896,-0.1653577,-0.14741206,-0.21393296,0.06750668,-0.34989718,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.639029,0.59401083,-0.07885677,-0.34421718,-0.18492761,-0.14154272,0.18277691,0.16671439,-0.050438117,0.6556731,-0.034759037,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.45777425,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.055409938,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.34561235,-0.3309102,0.14149392,0.8294806,-0.16951889,0.35228315,1.9466496,-0.025875917,-0.09926551,0.07502528,-0.099068224,-0.03176831,-0.07527141,-0.030400895,-0.059162382,0.028930014,-0.051938124,-0.09939945,-0.023322374,0.9499656,0.3726485,-0.38888106,-0.2157582,-0.10822111,-0.05877857,0.14291628,-0.084201984,-0.047263153,-0.3752677,-0.069542356,0.19230415,-0.06630166,0.6275783,-0.030400896,-0.1653577,-0.14741206,-0.12507889,0.08587398,0.2730231,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.61232626,0.16927576,-0.07885677,-0.2387452,-0.18492761,-0.02473313,0.21646623,0.68019384,-0.050438117,0.61607033,0.5161582,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,0.9154198,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.12611857,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.26379484,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.036187373,-0.3309102,0.016845075,0.08427274,-0.16951889,-0.05663071,-0.110743605,-0.08801439,-0.09926551,0.18505566,-0.13720115,0.23947203,-0.07527141,-0.030400895,-0.059162382,0.4756957,-0.051938124,-0.09939945,-0.17781104,0.29244098,-0.14783455,0.08526085,-0.2157582,-0.10822111,-0.05877857,1.3134263,-0.084201984,-0.15098244,-0.16024333,-0.069542356,0.81161445,-0.20700943,0.06522823,-0.030400896,-0.1653577,-0.14741206,-0.27183703,0.38651067,-0.015853476,-0.082632184,2.093309,-0.072152846,-0.06859739,0.03330459,-0.08743501,-0.07885677,-0.22688214,-0.18492761,0.11312376,-0.43214545,-0.26900527,-0.050438117,0.120793864,0.06177704,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,1.1886177,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.11170755,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.40730608,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.21022283,-0.3309102,-0.058894616,-0.42021024,-0.16951889,-0.061897878,-0.18768653,-0.30869648,-0.09926551,-0.28957942,-0.71924514,-0.3981331,-0.07527141,-0.030400895,-0.059162382,-0.1522411,-0.051938124,-0.09939945,0.11946916,0.25823465,0.022272224,-0.48188755,-0.2157582,-0.10822111,-0.05877857,0.0028083064,-0.084201984,-0.3520966,-0.2572846,-0.069542356,-1.5745726,-0.113204606,-0.4896397,-0.030400896,-0.1653577,-0.14741206,-0.21936469,0.082755975,-0.27741674,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.534734,-1.0464457,-0.07885677,0.9970369,-0.18492761,-0.115304664,-0.42238384,-0.6993561,-0.050438117,-0.44209075,-0.75215274,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.18907769,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.31709948,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.22126727,-0.3309102,-0.15539567,-0.331052,-0.16951889,-0.12071852,-0.51786786,-0.6306178,-0.09926551,0.043530937,-0.43593302,-0.23545986,-0.07527141,-0.030400895,-0.059162382,-0.4912734,-0.051938124,-0.09939945,-0.21064939,-0.4657589,-0.089004904,2.6309056,-0.2157582,-0.10822111,-0.05877857,-0.3380174,-0.084201984,-0.36642694,-0.31441325,-0.069542356,-0.97484815,-0.1410502,-0.1993056,-0.030400896,-0.1653577,-0.14741206,0.29084226,-0.5691341,-0.082147084,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.65348595,-0.4708126,-0.07885677,-0.2519211,1.1452878,-0.5914907,-0.5158609,-0.5413637,-0.050438117,-0.21763268,-0.030453453,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,1.5258697,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,2.0794046,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.047032457,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.17559674,-0.061702468,-0.06867951,-0.10053951,-0.12434906,1.4777892,-0.16781503,-0.3309102,-0.03716763,0.018423434,-0.16951889,-0.05737741,-0.20968856,-0.41602394,-0.09926551,-0.24215767,-0.09036967,-0.055149205,-0.07527141,-0.030400895,-0.059162382,0.48446044,-0.051938124,-0.09939945,-0.21616669,-0.28860334,-0.30379498,-0.24390526,-0.2157582,-0.10822111,-0.05877857,-0.092277214,-0.084201984,-0.28325152,-0.23638187,-0.069542356,3.110054,-0.18128538,-0.36868232,-0.030400896,-0.1653577,-0.14741206,0.0564819,-0.24747792,-0.15771334,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.22311766,0.2904432,-0.07885677,-0.28272298,-0.18492761,-0.18293624,0.26247388,-0.6872565,-0.050438117,-0.19598775,-0.16847426,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.24834588,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.02187223,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.1027774,-0.3309102,0.08152794,-0.07365646,-0.16951889,-0.037708685,-0.1785569,-0.037079737,-0.09926551,-0.14878346,0.33331946,0.6838762,-0.07527141,-0.030400895,-0.059162382,0.18340826,-0.051938124,-0.09939945,-0.19125211,-0.9352945,0.115254015,1.0343475,-0.2157582,-0.10822111,-0.05877857,0.22257039,-0.084201984,-0.19222862,0.9198313,-0.069542356,-0.7500753,-0.008568198,0.029308017,-0.030400896,-0.1653577,-0.14741206,-0.057203893,0.39832383,0.17812505,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.019411905,0.5736826,-0.07885677,0.1534774,-0.18492761,0.09833209,0.38484985,-0.42513394,-0.050438117,-0.32715043,0.45917338,0
