rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,7.0507174,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.92409426,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.43147662,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.013400931,-0.3309102,-0.03337716,-0.41032338,-0.16951889,0.2724021,-0.04435848,-0.13785753,-0.09926551,0.48104048,0.6220517,0.25627154,-0.07527141,-0.030400895,-0.059162382,0.8598167,-0.051938124,-0.09939945,0.42896795,0.46086866,0.8677229,-0.4444473,-0.2157582,-0.10822111,-0.05877857,0.23093128,-0.084201984,0.4490543,0.13529193,-0.069542356,-0.6672956,0.42173645,0.8835326,-0.030400896,0.8101285,2.0266945,0.27185285,0.4131752,0.24027158,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.85533094,0.52809095,-0.07885677,0.93290526,1.4590394,0.06384044,0.47498867,0.72174776,-0.050438117,0.3083548,0.22245051,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,2.4205613,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,0.96102065,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.05979455,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.4885019,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.02432365,-0.3309102,0.08121111,-0.0016824864,-0.16951889,-0.15253839,-0.3656297,0.052516337,-0.09926551,0.09360264,0.0053006993,-0.28886914,-0.07527141,-0.030400895,-0.059162382,-0.08890364,-0.051938124,-0.09939945,0.09525665,0.2677298,0.24947543,-0.40348002,-0.2157582,-0.10822111,-0.05877857,0.31953079,-0.084201984,-0.034732528,-0.2126288,-0.069542356,0.0033143,-0.04696987,0.34685025,-0.030400896,-0.1653577,-0.14741206,-0.33822197,-0.012360114,-0.09867363,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.20578021,0.26779065,-0.07885677,-0.23685376,-0.18492761,-0.10558586,0.35199955,-0.42243168,-0.050438117,0.5760963,-0.26049864,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.48219112,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.45180196,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.3350704,-0.3309102,-0.4069389,0.17565227,-0.16951889,-0.3694716,-0.4224554,0.12205048,-0.09926551,-0.71577716,0.093627945,-0.42714083,-0.07527141,-0.030400895,-0.059162382,0.40870908,-0.051938124,-0.09939945,-0.6309136,-0.33538756,-0.5837791,1.1609809,-0.2157582,-0.10822111,-0.05877857,-0.44447336,-0.084201984,-0.22532411,-0.40845042,-0.069542356,-1.3096874,-0.23807757,-0.4233401,-0.030400896,-0.1653577,-0.14741206,-0.096975856,-0.37438908,-0.63090295,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.9225697,1.5819958,-0.07885677,-0.5106273,-0.18492761,-0.18456647,0.20533045,-0.89842886,-0.050438117,0.6907735,-0.9716124,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,2.0696442,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.08018388,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.079756424,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.026168983,-0.3309102,0.15098058,0.030082017,-0.16951889,-0.08354968,-0.11420005,-0.2688414,-0.09926551,-0.12232274,-0.5206906,-0.059112195,-0.07527141,-0.030400895,-0.059162382,0.13959184,-0.051938124,-0.09939945,-0.36812297,-0.45544517,-0.08455083,-0.21121356,1.8337386,-0.10822111,-0.05877857,0.15375695,-0.084201984,-0.30901062,-0.4043529,-0.069542356,1.5586073,-0.22294512,-0.2691649,-0.030400896,-0.1653577,-0.14741206,-0.52450264,-0.15413386,-0.033905465,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.5847903,-0.8972486,-0.07885677,-0.17777564,-0.18492761,-0.10604768,-0.19603282,-0.55358535,-0.050438117,0.2845951,-0.3551953,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.09256683,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.085976444,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.0071509583,-0.3309102,-0.07021204,-0.34901217,-0.16951889,-0.09491042,-0.29999316,-0.38827622,-0.09926551,0.013609877,-0.1645826,-0.049154293,-0.07527141,-0.030400895,-0.059162382,0.35971823,-0.051938124,-0.09939945,-0.16986603,0.22364768,-0.1103046,-0.41988963,-0.2157582,-0.10822111,-0.05877857,0.14783008,-0.084201984,-0.060037877,-0.21369404,-0.069542356,0.19375153,0.05023879,-0.4092616,-0.030400896,-0.1653577,-0.14741206,-0.32791457,-0.09861161,0.12659532,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.45408168,-0.029827155,-0.07885677,0.20107533,-0.18492761,-0.17717141,-0.5054287,-0.341802,-0.050438117,0.22338454,-0.54498893,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.1351865,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.24423563,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.06864377,-0.3309102,0.035310227,0.7512426,-0.16951889,0.3106816,2.1349769,0.018349981,-0.09926551,0.1471919,-0.08611929,0.21113272,-0.07527141,-0.030400895,-0.059162382,0.3449701,-0.051938124,-0.09939945,-0.09216997,0.1327224,0.80163074,-0.43419293,-0.2157582,-0.10822111,-0.05877857,0.09921657,-0.084201984,-0.08063465,-0.5332548,-0.069542356,0.22040209,-0.22706947,0.07883385,-0.030400896,-0.1653577,-0.14741206,-0.07029926,0.16977105,-0.19453636,-0.082632184,-0.14316152,-0.072152846,-0.06859739,1.134759,1.4024196,-0.07885677,-0.3272218,-0.18492761,0.4731828,-0.1651781,0.92652285,-0.050438117,0.44473502,-0.052684814,0
5.9031386,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.24611151,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.28248468,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.21697873,0.9099439,-0.3030564,0.04338064,-0.16951889,-0.27246457,-0.2267507,-0.087584004,-0.09926551,-0.36360374,0.1551348,-0.39882332,-0.07527141,-0.030400895,-0.059162382,-0.020997757,-0.051938124,-0.09939945,-0.53864956,-0.27058566,-0.32050785,-0.4061388,-0.2157582,-0.10822111,-0.05877857,-0.37739304,-0.084201984,-0.10040926,-0.16418746,-0.069542356,-0.7616311,-0.08775855,0.30417195,-0.030400896,-0.1653577,-0.14741206,-0.05501079,0.078471795,-0.41128436,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.75074136,0.36633974,-0.07885677,-0.39419407,-0.18492761,0.33476844,0.21272966,-0.050303556,-0.050438117,0.51683426,-0.13172945,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.2780669,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.030406632,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.14428568,-0.3309102,-0.1766323,-0.34714258,-0.16951889,-0.103824206,-0.12624273,-0.077427566,-0.09926551,-0.30836788,-0.118891105,-0.15301347,-0.07527141,-0.030400895,-0.059162382,0.72711575,-0.051938124,-0.09939945,0.29734465,-0.7566158,0.0016892387,-0.51045305,-0.2157582,-0.10822111,-0.05877857,-0.29034474,-0.084201984,-0.1269067,0.0044021495,-0.069542356,-1.1406772,-0.35314685,-0.23107295,-0.030400896,-0.1653577,-0.14741206,-0.4757808,-0.3577463,-0.012125689,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.41375455,-0.66812086,-0.07885677,-0.3498107,1.8614227,-0.29744223,0.8326916,0.008213236,-0.050438117,-0.1696677,-0.4039672,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,18.018866,-0.044386145,-0.13939492,-0.13369994,7.8705807,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.078679666,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.1965884,-0.061702468,-0.06867951,-0.10053951,-0.12434906,0.8449953,0.11599055,-0.3309102,0.0051955413,-0.039351888,2.806148,-0.14231636,-0.19612084,0.43732348,-0.09926551,0.06521593,0.30893812,0.07445038,-0.07527141,-0.030400895,-0.059162382,-0.3441067,-0.051938124,-0.09939945,-0.3028365,0.16332658,0.08797184,-0.26429453,-0.2157582,-0.10822111,-0.05877857,0.16780896,-0.084201984,-0.16725229,-0.26833218,-0.069542356,1.7952179,-0.3205827,-0.12131162,-0.030400896,-0.1653577,-0.14741206,-0.5111267,0.14669119,0.048085917,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.24141948,0.61178666,-0.07885677,0.5282617,-0.18492761,-0.30200523,0.3320356,-0.10472197,-0.050438117,-0.27600202,-0.07750183,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,0.9463682,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.14014338,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.20007977,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.12411929,-0.3309102,0.1781889,0.022079945,-0.16951889,-0.08157258,-0.5692404,-0.017821262,-0.09926551,0.03131965,-0.4369209,0.1290089,-0.07527141,-0.030400895,-0.059162382,0.60015696,-0.051938124,-0.09939945,0.032287396,-0.27421087,-0.086874515,-0.4316742,-0.2157582,3.8101199,-0.05877857,-0.33685783,-0.084201984,0.012280016,-0.28889167,-0.069542356,-0.8807089,-0.18951567,0.55130553,-0.030400896,-0.1653577,-0.14741206,0.20443785,0.07921579,-0.23574139,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.51419073,-0.07691572,-0.07885677,-0.50735754,-0.18492761,0.081389956,-0.7537433,-0.32201532,-0.050438117,-0.09378935,-0.12857385,1
