methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16414265,0.14871067,-0.035036173,0.36188236,0.047453728,0.63164926,-0.08720162,-0.15192229,-0.05008855,-0.13369994,0.29769805,0.18294889,-0.14113313,-0.10281369,-0.14898685,-0.07234395,0.7617472,0.51095134,0.09339403,-0.13250025,0.18282017,-0.05125228,0.07087298,0.37512636,-0.08839884,-0.1489025,0.47386664,0.43491757,0.8314624,2.1583543,0.33000132,-0.13939492,0.78491956,-0.08606776,0.420722,-0.21529208,0.92659074,-0.022540353,0.7476855,0.7981819,0.6246015,-0.050738804,3.1908095,0.4818272,-0.32059684,1.0979749,-0.236979,0.18715808,1.2674023,-0.0036670943,0.77753603,0.30067533,0.28290993,0.47982347,-0.14428571,0.077585824,0.34327278,0.17234565,0.29255396,-0.63236576,-0.32096818,0.49041125,0.61866623,-0.21409152,-0.029027075,-0.21276988,0.10227868,-0.263343,0.86704713,0.06354901,0.022611057,0.02057814,0.82651114,0.8687433,-0.04282058,-0.06867951,-0.14094758,0.7692739,0.6688122,0.942467,-0.10974532,0.30446488,0.3211638,-0.23341642,0.63014764,-0.41376457,-0.12995462,0.5404921,0.5295257,0.34237644,1.2246358,0.12785734,0.27985173,0.67460537,0.2801992,-0.24329692,0.44977492,0.5980208,-0.28201905,0.66861975,0
-0.112781644,-0.34003553,-0.4062858,0.05508806,-0.22995704,-0.22777955,-0.08720162,0.23902906,-0.05008855,-0.13369994,-0.27653405,-0.16173632,-0.04141815,-0.10281369,-0.41459867,-0.07234395,-0.057804774,-0.08801301,-0.17300457,-0.13250025,-0.34239316,-0.0075936196,-0.45911855,0.38779214,-0.05450361,-0.1489025,0.26173994,-0.14713787,0.8992851,-0.28366452,0.62006927,-0.13939492,-0.29019144,-0.08606776,-0.73003966,-0.21529208,-0.2819992,0.17809758,-0.032206632,-0.62134945,0.6834793,-0.03525912,-0.19294299,-0.36832228,-0.6882903,-1.0272527,-0.236979,-0.12508641,-0.4965998,-0.19426864,-0.80404365,-0.30156872,0.363912,-1.2709498,-0.17237458,-0.39523393,-0.61574864,-0.3136486,-0.044048857,-0.4006596,0.027429122,-0.5374824,-0.14505199,-0.9147745,0.66419744,-0.20004961,-0.29864442,0.87270844,-0.50449836,-0.3427577,-0.31557566,-1.0775168,0.33316392,0.38003618,-0.31191757,-0.06867951,-0.14094758,-0.93336284,-0.1538012,-0.76215166,-0.10974532,-0.0068120486,-0.17923236,-0.23341642,-0.32542565,-0.8629122,0.14224228,0.28992623,-0.41244346,-0.47632927,-0.3559327,-0.16318804,-0.4292553,0.011228537,-0.77379674,-0.24329692,0.57703894,-0.21688598,2.7324886,-1.5299062,1
-0.12508807,-0.3150327,-0.667513,-0.33125073,-0.28989932,-0.77106476,-0.08720162,-0.3447013,-0.05008855,-0.13369994,-0.22647238,-0.09081804,-0.12523481,-0.10281369,-0.710076,-0.07234395,0.46519563,-0.476781,-0.10816834,-0.13250025,-0.1813049,-0.1843051,-0.11912536,-0.12802352,-0.24889456,-0.1489025,-0.65297306,-0.27437282,-0.39570546,0.21281907,-0.29353178,-0.13939492,-0.48663443,-0.08606776,0.71836984,-0.21529208,-0.046127107,-0.18744747,-0.114545524,-0.35040656,0.45013604,0.120307595,-0.19294299,-0.11712981,-0.41722843,-0.3346739,-0.236979,0.67831725,-0.4531222,-0.08485591,0.43817562,-0.1752615,0.7063027,-1.2891569,0.24398184,-0.6082547,-0.81863666,-0.37691867,-0.22683752,0.35791117,-0.64134794,-0.5281125,0.40990865,0.4544646,-0.042180724,0.08519793,-0.12975459,0.62531906,-1.4260961,-0.41535684,-0.5060736,-0.11305469,-0.45584184,-0.23829255,0.10259987,-0.06867951,-0.14094758,-0.4123148,-0.89587355,0.74061686,-0.10974532,-0.49489924,1.4062676,-0.23341642,0.37719074,-0.1900007,-0.0968287,-0.39222795,-0.4023731,-0.2841756,-2.0233665,-0.51765996,-0.53062505,0.2103327,-0.49685115,-0.24329692,-0.22315498,0.19865146,-0.28201905,-1.4142871,0
0.15904781,-0.16840427,0.5869054,0.09272659,0.12289606,-0.31602877,-0.08720162,-0.26215294,-0.05008855,-0.13369994,-0.2830614,0.10668483,-0.33878514,-0.10281369,-0.046505865,-0.07234395,0.1191499,0.25861502,-0.10052745,-0.13250025,-0.30391923,-0.17836002,-0.005380332,-0.3214761,-0.11218969,-0.1489025,-0.25047988,0.12381957,-0.41043338,0.40297762,-0.45947966,-0.13939492,-0.1601036,-0.08606776,-0.13194093,-0.21529208,-0.09018338,-0.18421952,0.2807133,-0.4540141,-0.21275152,-0.06710551,-0.19294299,-0.030735927,-0.14172249,0.24301891,0.6615411,-0.18232995,-0.09720431,-0.26398438,-0.40225932,-0.17115928,-0.32062066,0.19729681,-0.12459173,-0.1458253,-0.53580815,-0.18169767,0.010368577,0.38272366,-0.6010657,-0.11547741,-0.21647383,-0.43192634,-0.21521895,-0.37980047,-0.31786177,0.057072274,-0.3212046,0.11373973,0.25592124,-0.5986848,-0.2274653,-0.18276952,-0.12400364,-0.06867951,-0.14094758,-0.6098488,0.030208712,-0.57344306,-0.10974532,-0.3093328,-0.4565474,-0.23341642,-0.090291925,-0.37266234,-0.32502306,0.08591692,0.0030908003,-0.28660023,-0.10526401,-0.36286855,0.14207016,-0.31927657,0.109825134,-0.24329692,-0.42430434,0.17394584,0.595964,0.5683047,0
-0.012386567,-0.30901062,0.15375695,-0.08018388,-0.08354968,-0.8043153,-0.08720162,-0.26074392,-0.05008855,-0.13369994,-0.2691649,0.17765413,-0.30590385,-0.10281369,0.6425193,-0.07234395,-0.12232274,0.06178553,-0.21954525,-0.13250025,0.1692618,-0.11420005,-0.17777564,-0.079756424,-0.07513167,-0.1489025,-0.08455083,0.043381333,-0.57196087,-0.158209,0.13959184,-0.13939492,-0.4125003,-0.08606776,-0.4262909,-0.21529208,-0.19450657,-0.11081985,0.37805736,-0.3551953,-0.24534972,-0.16937992,-0.19294299,-0.36812297,-0.39755365,0.29018423,-0.236979,-0.4593268,-0.23395641,-0.10723134,-0.52450264,-0.22294512,-0.603007,-0.644467,-0.096046515,-0.27289528,-0.45544517,-0.5244429,-0.53329897,-1.2155954,-0.9424522,-0.06199569,-0.32830006,-0.39263624,-0.26138425,-0.33224267,-0.18493652,-0.19603282,-1.18816,-0.02933449,-0.5087485,-0.08481965,-0.32668656,-0.5083573,0.57404363,-0.06867951,-0.14094758,-0.8077346,0.084034234,-0.36196268,-0.10974532,-0.55358535,-0.3506293,3.0098479,-0.48725918,-0.8972486,0.019645762,-0.12592472,0.0791156,-0.32373482,-0.44365442,-0.33700547,-0.10025693,-0.28483528,-0.45017952,-0.24329692,-0.56464875,0.21753563,0.67205197,0.0796506,0
-0.1540636,-0.049079426,-0.007860508,-0.24010888,-0.18719296,0.18184382,-0.08720162,-0.10520478,-0.05008855,-0.13369994,-0.3527865,0.01581241,-0.28741643,-0.10281369,0.3726354,-0.07234395,-0.11078275,-0.2502743,0.022122104,-0.13250025,-0.2571287,-0.6399527,-0.21410203,-0.36331397,0.16974618,-0.1489025,-0.22578157,-0.22021526,-0.10172948,-0.08610205,-0.60150427,-0.13939492,-0.22062387,-0.08606776,-0.70752287,-0.21529208,-0.25751415,1.1767088,-0.25510004,-0.14186308,-0.7251959,-0.46666256,2.527875,-0.41625315,-0.3938168,-0.8347571,-0.236979,-0.5695436,-0.00962968,-0.4298152,-0.31620455,-0.10499511,-0.6096079,-0.6079553,-0.55503684,0.1365164,0.7700266,0.1242199,-0.12317631,-0.28612578,-0.8821605,0.32071477,-0.18264604,-0.45978513,-0.33461407,-0.46971944,-0.16147807,0.17967269,0.20552859,-0.0108137475,-0.20609018,0.21139617,-0.14200686,0.14721213,-0.08861704,-0.06867951,-0.14094758,-0.18240854,-0.1564759,-0.63263756,-0.10974532,-0.4764945,-0.6853615,-0.23341642,-0.37192225,-0.6001317,-0.50734276,-0.18067215,-0.1381262,-0.30678385,0.076375,-0.25718528,-0.38220802,-0.87992036,-0.1305614,-0.24329692,-0.82045555,-0.9097104,-0.28201905,0.3157839,0
-0.22540389,-0.16100672,0.41926998,-0.09375432,-0.047468394,0.22494757,-0.08720162,-0.23170516,-0.05008855,-0.13369994,0.35346183,0.23830749,0.011236453,-0.10281369,1.0372792,-0.07234395,-0.28455526,-0.23619239,-0.12082471,-0.13250025,0.0025840176,-0.27850154,-0.24399368,-0.21957816,-0.022419112,-0.1489025,0.21678255,-0.28846508,-0.054972336,-0.15239076,-0.009769341,-0.13939492,-0.21796171,-0.08606776,0.23420596,-0.21529208,-0.6497858,-0.14263956,0.21388298,-0.6807887,-0.6533173,-0.33720216,-0.19294299,-0.446029,-0.28595576,0.20413664,-0.236979,0.14265645,0.36287895,-0.25896236,-0.12316613,-0.055338096,-0.79449314,-0.43942237,-0.44050458,0.4148175,1.2068856,0.010336995,0.15834613,0.32599697,-1.2268289,-0.035928745,-0.6505408,-0.50772357,-0.274263,-0.63789934,-0.4206316,-0.31307492,0.19089477,0.23305574,0.09405436,0.18471496,0.25108618,-0.05667151,-0.09853659,-0.06867951,-0.14094758,0.46696675,-0.11950125,-0.3713369,-0.10974532,-0.0979633,-0.4162071,-0.23341642,-0.9571498,0.12293158,-0.5294567,-0.6195408,-0.63208115,0.021989048,1.1484785,-0.6600634,0.18572265,-0.8656271,-0.11467921,-0.24329692,-0.1743713,0.039778117,0.6152426,-0.02476844,0
-0.08218876,-0.026398707,0.21670233,0.05021662,-0.043118745,-0.15013337,-0.08720162,-0.1826,-0.05008855,-0.13369994,0.22415966,0.17876258,-0.12778011,-0.10281369,1.2148204,-0.07234395,0.41990006,-0.1803492,-0.19732319,-0.13250025,-0.4616702,-0.040499687,-0.071356334,0.08595195,0.098330006,-0.1489025,0.57273436,-0.014997536,0.13206977,-0.1887557,-0.57331115,-0.13939492,0.31680748,-0.08606776,0.04737176,-0.21529208,-0.29279178,-0.2344619,0.03402713,-0.15065755,-0.75796425,-0.39734745,-0.19294299,-0.3555495,-0.21876912,0.18810876,0.5886911,0.7413705,0.37430665,-0.15667818,-0.11362622,-0.12391132,-0.54995227,-0.028693894,-0.397447,0.04267565,0.31597602,-0.031321913,0.23974659,-0.3280029,-0.45001465,-0.12630296,-0.22479136,-0.58494705,-0.32103544,-0.61182845,-0.4378532,0.042959556,0.44855237,0.24737242,-0.115505,0.1394197,-0.03505134,-0.18311583,-0.14419203,-0.06867951,-0.14094758,0.52053887,-0.23932055,-0.3276404,-0.10974532,0.41231263,-0.26035368,-0.23341642,-0.5223963,0.777505,-0.39565104,-0.19654363,-0.1383621,0.13757135,0.3629227,-0.6203662,0.04984597,-0.3515259,-0.14145558,-0.24329692,-0.34776422,-0.39178544,-0.28201905,0.43834567,0
0.044380657,-0.1269067,-0.29034474,0.2780669,-0.103824206,-0.40646234,-0.08720162,-0.27374616,-0.05008855,-0.13369994,-0.23107295,-0.15319306,-0.095965825,-0.10281369,-0.051083565,-0.07234395,-0.30836788,-0.13145466,-0.054527324,-0.13250025,-0.6716034,-0.12624273,-0.3498107,-0.030406632,-0.10830068,-0.1489025,0.0016892387,-0.23155442,0.2987889,-0.13962287,0.72711575,-0.13939492,-0.4149662,-0.08606776,-0.69050163,-0.21529208,-0.5674727,0.03039491,-0.27214375,-0.4039672,-0.20666088,-0.15648562,-0.19294299,0.29734465,0.6560839,-0.60027164,-0.236979,-0.48850623,-0.29496038,-0.17750984,-0.4757808,-0.35314685,0.18586968,-0.8074229,-0.38445026,-0.3382711,-0.7566158,-0.23734337,-0.4492129,-1.0503575,-0.71229386,-0.6104496,-0.2836315,-0.5356813,-0.4057869,0.20139885,-0.115840994,0.8326916,-1.1754582,-0.27762628,-0.19227144,-0.9300056,-0.36027318,0.011940597,-0.4286665,-0.06867951,-0.14094758,-0.3073888,-0.5475404,-0.30653208,-0.10974532,0.008213236,-0.1421391,-0.23341642,0.26155153,-0.66812086,-0.26104668,0.08140161,-0.28314847,-0.36127192,-0.6728399,-0.40158832,-0.37085962,-0.14771318,-0.80265534,-0.24329692,0.31767336,-1.1062667,-0.28201905,-0.8216824,1
